id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
426	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Gerichte"")']"	[1254, 79, 1384, 299, 43, 1239, 978, 1385, 605, 1464, 1244, 621, 137, 969, 984, 136, 1127, 1085, 705, 786, 1081, 1255, 859, 1028, 210]	[442, 968, 485, 872, 1046, 79, 672, 1114, 302, 1409]	[685, 283, 1312, 1141, 975]	[483, 1222, 968, 412, 21, 715, 472, 1161, 444, 235, 1250, 666, 1047, 1049, 274, 119, 815, 912, 1112, 1092, 11, 463, 866, 565, 528]	[1225, 713, 849, 23, 824, 1407, 1135, 938, 519, 49]	[1378, 1426, 709, 1413, 107]
430	Mir aber zu fettig und zuviel Speck.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Speck"")']"	[1242, 1136, 60, 1238, 1076, 1399, 528, 872, 1097, 250, 918, 88, 481, 284, 463, 188, 617, 1402, 337, 288, 69, 124, 701, 1391, 431]	[1119, 1332, 57, 1089, 3, 907, 380, 1322, 1147, 532]	[1004, 631, 802, 61, 956]	[385, 1333, 504, 311, 1192, 21, 1094, 1387, 556, 272, 1364, 1280, 26, 680, 1049, 833, 69, 1041, 858, 1370, 564, 1092, 41, 660, 981]	[1221, 685, 600, 944, 899, 1418, 376, 566, 591, 174]	[1145, 41, 1038, 593, 811]
434	Gutes Essen, freundliche Bedienung, allerdings wurde wieder bei der Abrechnung geschummelt.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Bedienung"")', '(SERVICE, NEGATIVE, ""Abrechnung"")']"	[319, 1022, 180, 1170, 1149, 1393, 627, 259, 1277, 322, 85, 1266, 931, 1054, 1106, 717, 208, 1390, 36, 826, 742, 743, 1075, 1013, 1243]	[303, 1075, 1405, 338, 761, 1286, 741, 32, 980, 300]	[406, 407, 641, 860, 1377]	[425, 3, 382, 740, 1221, 619, 1004, 818, 1321, 748, 1413, 269, 130, 1488, 1036, 433, 503, 624, 50, 827, 197, 35, 644, 1114, 31]	[1032, 1314, 910, 682, 1145, 833, 1001, 315, 506, 1073]	[1105, 550, 1088, 1298, 940]
438	Jeder Restauranttester schlägt wahrscheinlich die Hände über dem Kopf zusammen, sollte er jemals so ein Essen serviert bekomnen	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")']"	[1055, 435, 714, 690, 865, 1312, 74, 232, 466, 1283, 523, 65, 1338, 768, 693, 873, 1339, 1087, 1416, 796, 1446, 130, 193, 311, 1447]	[833, 1112, 564, 872, 340, 893, 355, 1355, 1041, 1135]	[563, 1114, 779, 1315, 187]	[1276, 1464, 500, 27, 818, 1413, 274, 1372, 62, 719, 555, 0, 148, 912, 748, 927, 259, 799, 1286, 145, 649, 579, 709, 769, 1073]	[1481, 648, 1032, 1012, 299, 1296, 1169, 785, 275, 1270]	[736, 753, 802, 1303, 849]
439	Wir, meine Frau, meine Familie, gehen immer wieder sehr gerne in die RESTAURANT_NAME zum Essen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""RESTAURANT_NAME"")']"	[588, 885, 1391, 1380, 1305, 1165, 460, 1325, 1268, 769, 866, 1199, 519, 188, 892, 659, 1474, 1372, 599, 1356, 1415, 498, 1243, 107, 575]	[860, 380, 530, 675, 1337, 156, 1374, 1423, 866, 1319]	[719, 449, 1124, 919, 829]	[649, 920, 242, 838, 1151, 626, 699, 1120, 1245, 950, 944, 1481, 74, 121, 1203, 487, 3, 1308, 660, 1405, 632, 1281, 555, 572, 709]	[1346, 1010, 727, 565, 1035, 948, 564, 997, 485, 738]	[479, 996, 872, 189, 265]
450	!Natürlich das Bier topp und auch der Kellner topp und freundlich!!	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")', '(SERVICE, POSITIVE, ""Kellner"")']"	[997, 1, 624, 135, 1041, 332, 1364, 99, 476, 796, 1277, 294, 248, 1274, 581, 859, 16, 85, 828, 6, 685, 405, 876, 129, 390]	[1341, 118, 1432, 1433, 1158, 454, 1238, 685, 466, 804]	[995, 708, 1135, 324, 139]	[1101, 230, 477, 922, 933, 1418, 677, 669, 899, 20, 309, 93, 1081, 748, 821, 297, 498, 1049, 471, 3, 347, 305, 134, 721, 461]	[160, 515, 1035, 1049, 693, 11, 1094, 282, 117, 599]	[1341, 1422, 299, 929, 1426]
457	Bier schmeckt super.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")']"	[288, 1340, 50, 948, 1390, 425, 174, 495, 1180, 1112, 567, 1188, 1221, 1147, 248, 724, 892, 703, 992, 899, 603, 965, 253, 379, 453]	[865, 54, 1120, 183, 1222, 149, 1452, 1017, 363, 185]	[1404, 585, 601, 1204, 1070]	[1443, 685, 21, 1277, 40, 1483, 533, 841, 928, 111, 1321, 827, 272, 254, 774, 473, 975, 900, 803, 914, 223, 157, 29, 864, 1359]	[531, 1250, 1222, 1417, 1345, 901, 91, 601, 740, 35]	[1148, 135, 784, 721, 1001]
458	Das vom Kindergesicht ebenfalls, wurde aber nachträglich in Soße ertränkt, was der Panade nicht gut tat.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Panade"")']"	[381, 1363, 1445, 551, 695, 741, 1394, 961, 392, 1417, 6, 763, 601, 269, 302, 933, 493, 303, 278, 1369, 553, 1073, 700, 778, 1370]	[1007, 459, 131, 970, 495, 340, 1168, 392, 195, 1363]	[940, 269, 1270, 1355, 422]	[1414, 648, 397, 768, 30, 62, 50, 454, 211, 378, 896, 1337, 371, 1221, 172, 183, 948, 340, 1445, 677, 1375, 1370, 1387, 762, 881]	[1070, 452, 625, 1149, 1124, 768, 708, 1356, 1035, 1370]	[690, 435, 1221, 1120, 1170]
462	Die Bedienung war freundlich, flott und gut gelaunt.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"	[1422, 43, 141, 1303, 315, 357, 768, 961, 742, 1332, 1186, 1159, 93, 626, 72, 518, 1085, 53, 499, 1397, 599, 532, 124, 1163, 1288]	[677, 409, 965, 15, 1057, 900, 260, 1050, 570, 1190]	[1321, 318, 549, 817, 1314]	[293, 1446, 283, 602, 945, 1203, 52, 344, 1296, 965, 913, 936, 1145, 1235, 1337, 872, 235, 656, 1101, 912, 1071, 922, 1077, 924, 672]	[185, 389, 739, 1036, 1403, 553, 476, 433, 1340, 611]	[232, 824, 1013, 449, 436]
465	Der Service ist sehr zuvorkommend und überaus freundlich.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[531, 726, 487, 865, 1150, 1350, 1442, 1423, 315, 1005, 1186, 588, 893, 685, 1195, 91, 356, 1063, 62, 884, 1483, 198, 1404, 1157, 77]	[551, 538, 57, 910, 1374, 1331, 666, 260, 1414, 185]	[405, 873, 726, 344, 612]	[205, 431, 1372, 893, 714, 254, 519, 1164, 91, 500, 286, 282, 198, 906, 842, 62, 292, 1276, 339, 210, 374, 1244, 727, 703, 336]	[401, 1326, 147, 377, 547, 768, 880, 1332, 1283, 1032]	[341, 0, 124, 531, 768]
469	Das Essen war sehr gut und die Herrencreme ein Gedicht.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Herrencreme"")']"	[42, 1136, 1385, 148, 1059, 453, 435, 208, 760, 1392, 309, 510, 1370, 1199, 419, 1452, 1473, 980, 1283, 1141, 1277, 1020, 1386, 1161, 377]	[853, 624, 350, 1032, 440, 961, 1110, 769, 588, 330]	[1235, 826, 1355, 1148, 506]	[1341, 728, 896, 1265, 281, 682, 945, 537, 1115, 1398, 1399, 555, 1375, 624, 1040, 1094, 378, 687, 422, 838, 59, 1112, 705, 1211, 1286]	[432, 174, 172, 613, 1333, 1410, 353, 783, 1406, 1269]	[924, 838, 824, 1383, 813]
474	Und natürlich das Essen immer wieder super lecker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[1455, 703, 723, 12, 313, 305, 1239, 1393, 328, 210, 123, 1176, 147, 1432, 746, 1413, 183, 161, 1443, 818, 223, 936, 719, 1189, 688]	[256, 137, 1345, 570, 574, 43, 1270, 1374, 1000, 928]	[1308, 43, 874, 1177, 838]	[390, 1414, 443, 1323, 432, 499, 115, 1000, 913, 934, 1115, 680, 677, 944, 1296, 1140, 745, 730, 761, 141, 709, 321, 60, 91, 562]	[454, 573, 0, 996, 1414, 1363, 444, 1283, 1411, 685]	[1021, 1079, 550, 283, 944]
488	Darauf angesprochen meint der „Oberkellner“ nur: „Ich habe alles bestellt, ich bin aus dem Schneider.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Oberkellner"")']"	[1286, 222, 1155, 973, 1270, 123, 1469, 906, 1288, 8, 340, 1325, 498, 1437, 147, 901, 419, 995, 802, 903, 210, 348, 157, 1269, 130]	[961, 843, 6, 1481, 684, 890, 336, 139, 160, 397]	[543, 593, 995, 877, 1010]	[211, 433, 172, 1023, 124, 1115, 210, 1468, 910, 174, 1278, 129, 454, 548, 739, 754, 69, 857, 1013, 677, 1007, 166, 1102, 1293, 30]	[634, 965, 23, 109, 922, 649, 485, 77, 1135, 776]	[297, 750, 339, 229, 1189]
489	= Brauhaus - Service = unterste Schublade	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Brauhaus - Service"")']"	[253, 664, 233, 501, 183, 1171, 324, 995, 1322, 20, 956, 1297, 523, 296, 1487, 977, 403, 824, 1170, 881, 359, 1047, 1188, 970, 1156]	[240, 899, 581, 590, 1240, 820, 1383, 1468, 826, 860]	[564, 1326, 973, 570, 460]	[21, 929, 148, 256, 500, 989, 480, 1468, 1176, 1443, 32, 1432, 507, 881, 1486, 581, 302, 602, 464, 624, 481, 1413, 586, 137, 641]	[74, 550, 56, 1035, 229, 531, 669, 1170, 944, 435]	[470, 659, 1297, 1110, 376]
492	Es gab vorweg einen Gruß aus der Küche und einen leckeren Nachtisch.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Nachtisch"")']"	[212, 444, 1378, 461, 884, 480, 531, 602, 232, 453, 769, 1399, 1163, 206, 1411, 679, 435, 780, 727, 721, 1445, 848, 1017, 178, 1221]	[477, 371, 452, 1146, 28, 1023, 820, 1159, 743, 444]	[107, 202, 1146, 603, 811]	[656, 278, 299, 721, 858, 1148, 828, 658, 815, 1046, 266, 1038, 1222, 288, 1036, 197, 570, 1054, 884, 376, 1082, 730, 859, 1389, 510]	[1463, 881, 347, 21, 299, 626, 105, 748, 1213, 451]	[339, 566, 461, 1242, 874]
496	Espresso geliefert ohne Milch und Zucker.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Espresso"")']"	[800, 877, 994, 348, 574, 504, 673, 412, 290, 1199, 107, 1038, 1439, 1315, 283, 243, 1442, 432, 28, 866, 559, 1066, 414, 12, 278]	[265, 741, 997, 548, 1237, 59, 248, 494, 1275, 785]	[961, 650, 754, 476, 1405]	[170, 745, 498, 1238, 311, 696, 251, 685, 578, 739, 1059, 625, 1013, 865, 1415, 338, 54, 459, 870, 849, 127, 567, 265, 1452, 49]	[590, 649, 1246, 172, 411, 32, 251, 1090, 826, 677]	[472, 403, 137, 1240, 565]
502	Bedienung freundlich, aber leider war das Essen qualitativ nicht gut.	['(SERVICE, POSITIVE)', '(FOOD, NEGATIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(FOOD, NEGATIVE, ""Essen"")']"	[420, 32, 1112, 123, 876, 1437, 147, 387, 483, 898, 1081, 371, 841, 1225, 1229, 682, 779, 685, 87, 479, 548, 1146, 240, 768, 1364]	[191, 1150, 1398, 927, 648, 339, 18, 491, 1349, 532]	[326, 1058, 808, 355, 1097]	[827, 661, 497, 472, 736, 1049, 1010, 1182, 298, 1219, 1192, 687, 1269, 414, 1464, 109, 1452, 1298, 505, 1359, 235, 1480, 123, 962, 1163]	[112, 685, 562, 1398, 1369, 910, 1156, 128, 414, 880]	[1081, 1341, 1199, 17, 673]
511	Über die Qualität der Gerichte muß man nicht mehr reden: hervorragend!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gerichte"")']"	[1203, 926, 425, 898, 382, 539, 403, 172, 1032, 908, 1404, 949, 1341, 349, 892, 1317, 1020, 247, 254, 339, 1487, 328, 641, 1030, 269]	[132, 461, 53, 73, 322, 804, 1327, 151, 1402, 1229]	[366, 1028, 545, 1414, 632]	[760, 782, 480, 11, 903, 1296, 50, 80, 479, 211, 972, 461, 1056, 1492, 890, 685, 268, 984, 229, 375, 951, 1155, 1483, 382, 21]	[1269, 206, 1254, 0, 1436, 537, 548, 1097, 387, 959]	[1242, 192, 275, 506, 808]
516	Die Kellnerin hat einen genervten Eindruck gemacht.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellnerin"")']"	[1356, 566, 446, 651, 844, 845, 590, 1398, 588, 205, 966, 524, 1451, 1119, 11, 344, 1071, 422, 119, 776, 397, 902, 625, 1465, 14]	[570, 666, 1147, 321, 1028, 901, 882, 1487, 611, 1001]	[784, 1087, 65, 826, 1305]	[1377, 1060, 1344, 1036, 670, 786, 685, 1145, 106, 828, 56, 632, 1219, 537, 872, 910, 380, 940, 739, 860, 1232, 398, 961, 720, 183]	[629, 1443, 736, 494, 271, 856, 1372, 1283, 499, 1364]	[35, 1151, 1133, 1450, 1359]
517	Plätze auf dem Balkon waren nicht frei und so saßen wir, abgetrennt durch ein ziemlich hässliches Seil direkt an der LOC.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Seil"")']"	[441, 269, 905, 284, 57, 723, 660, 719, 857, 342, 1013, 197, 187, 92, 72, 796, 1151, 1218, 1318, 749, 28, 206, 1337, 305, 521]	[139, 440, 35, 525, 340, 313, 1170, 782, 213, 931]	[1414, 549, 1203, 593, 927]	[69, 842, 54, 230, 612, 1026, 1177, 1218, 1036, 111, 142, 1351, 690, 1145, 1381, 281, 266, 131, 656, 1102, 166, 1054, 299, 47, 1375]	[574, 690, 1071, 26, 755, 525, 563, 1079, 709, 93]	[882, 824, 509, 21, 345]
522	Ich werde das Restaurant nicht mehr aufsuchen und kann es auch nicht empfehlen.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Restaurant"")']"	[1198, 972, 294, 130, 498, 769, 1190, 1392, 1035, 440, 918, 656, 6, 192, 1466, 927, 1055, 154, 28, 585, 504, 1079, 350, 480, 648]	[215, 283, 1288, 311, 923, 1220, 111, 578, 77, 1140]	[359, 1481, 882, 998, 379]	[767, 625, 1387, 1022, 619, 995, 253, 1488, 499, 663, 1439, 174, 523, 588, 873, 999, 989, 1218, 21, 424, 584, 1161, 560, 566, 934]	[1161, 824, 433, 1309, 873, 344, 1380, 497, 274, 452]	[1426, 123, 1345, 52, 961]
526	Langsamer Service, Bestellungen falsch aufgenommen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"	[928, 90, 642, 801, 1174, 1093, 366, 821, 661, 874, 302, 480, 629, 845, 217, 749, 702, 508, 630, 501, 367, 742, 1094, 1375, 208]	[419, 1422, 1296, 1411, 54, 493, 919, 431, 145, 22]	[622, 679, 441, 1079, 59]	[250, 1004, 1242, 820, 1338, 151, 197, 1283, 1158, 106, 893, 538, 1426, 742, 1345, 21, 651, 621, 1079, 1280, 848, 32, 951, 553, 824]	[342, 537, 414, 500, 924, 800, 1164, 1430, 776, 1419]	[1341, 1242, 510, 1182, 749]
527	Da sollte sich das Management vom LOC schämen sowas haben wir nie erlebt.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Management"")']"	[1409, 174, 478, 405, 297, 1247, 332, 186, 448, 422, 719, 505, 299, 197, 10, 623, 672, 749, 242, 378, 1433, 47, 771, 956, 1283]	[994, 494, 405, 782, 1327, 135, 630, 741, 547, 1315]	[682, 996, 243, 1189, 973]	[1463, 713, 1218, 1072, 518, 873, 459, 442, 464, 995, 699, 374, 745, 1027, 53, 101, 435, 1066, 702, 965, 531, 969, 198, 21, 746]	[366, 913, 236, 531, 1437, 357, 1007, 1186, 690, 1433]	[780, 1234, 709, 593, 49]
534	Essen war nicht gut.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")']"	[585, 1240, 42, 1344, 821, 341, 330, 724, 1474, 928, 247, 1437, 649, 848, 1469, 498, 592, 1413, 274, 452, 564, 804, 1481, 908, 1355]	[235, 166, 332, 663, 1372, 630, 1285, 505, 581, 1443]	[185, 772, 1432, 1076, 1392]	[680, 292, 451, 770, 531, 803, 1392, 605, 1035, 686, 1165, 53, 1145, 568, 61, 1242, 1013, 656, 818, 995, 73, 1135, 672, 298, 478]	[252, 972, 172, 1407, 345, 69, 292, 928, 1426, 1170]	[205, 1369, 1041, 1110, 927]
535	Das Saisonbier schmeckte ebenfalls.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Saisonbier"")']"	[282, 553, 631, 298, 1305, 881, 673, 927, 342, 1073, 145, 530, 656, 151, 215, 328, 1465, 95, 586, 230, 1492, 247, 785, 737, 1266]	[858, 890, 1169, 309, 650, 42, 997, 977, 507, 590]	[1136, 659, 622, 269, 1059]	[621, 996, 564, 324, 1026, 16, 971, 1102, 105, 728, 1007, 1221, 900, 172, 1392, 968, 677, 1369, 1213, 601, 454, 1156, 593, 560, 856]	[160, 899, 1443, 208, 586, 1145, 421, 1327, 211, 1156]	[268, 1312, 996, 824, 350]
540	Über die Cocktailpreise reden wir lieber nicht.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Cocktailpreise"")']"	[547, 1455, 344, 717, 292, 119, 1418, 1204, 831, 603, 1046, 460, 1381, 658, 1219, 706, 1075, 1349, 1190, 1419, 187, 784, 501, 614, 403]	[251, 1406, 1437, 1305, 47, 95, 210, 817, 634, 1303]	[701, 1303, 761, 121, 62]	[92, 1028, 1124, 593, 278, 1362, 501, 879, 920, 649, 52, 185, 21, 260, 1279, 407, 1443, 621, 253, 1237, 419, 1161, 922, 240, 1346]	[749, 682, 1112, 532, 1013, 365, 1433, 212, 21, 1488]	[959, 899, 1245, 1322, 192]
541	Essen war ok, aber sowas verdirbt einem nur die Laune.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"	[504, 672, 1237, 1377, 1192, 1178, 951, 1422, 1232, 881, 390, 383, 1177, 929, 1190, 899, 586, 1148, 1417, 1129, 66, 79, 512, 1325, 901]	[65, 814, 924, 504, 1190, 1344, 1377, 1262, 227, 1021]	[1032, 1403, 1468, 1350, 212]	[107, 726, 780, 709, 80, 844, 1345, 1474, 1147, 814, 61, 28, 211, 1177, 9, 658, 240, 670, 1161, 1003, 892, 252, 121, 1021, 1010]	[827, 1364, 1244, 590, 1164, 43, 157, 1034, 472, 1339]	[1237, 961, 265, 952, 1386]
546	Schon beim Betreten wurden vor uns 2 Damen beschimpft, weil man anscheinend nicht mit Kinderwagen das Kaffee betreten darf.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Damen"")']"	[1414, 1042, 861, 559, 824, 122, 64, 906, 59, 339, 500, 243, 690, 412, 1049, 1190, 347, 1059, 818, 1148, 925, 579, 1231, 382, 531]	[278, 275, 198, 415, 501, 950, 781, 565, 510, 925]	[1088, 1082, 1420, 1131, 268]	[326, 114, 80, 974, 1017, 693, 927, 250, 1378, 1392, 1443, 252, 1168, 231, 35, 872, 1060, 1242, 142, 288, 879, 585, 709, 9, 297]	[1040, 427, 1081, 660, 332, 231, 570, 315, 748, 893]	[1141, 903, 298, 978, 677]
561	Das Essen war sehr lecker und auch reichlich.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[1110, 582, 1204, 507, 500, 363, 245, 724, 1341, 617, 1375, 975, 607, 746, 820, 654, 1481, 548, 1339, 137, 174, 1422, 717, 15, 139]	[1056, 741, 389, 1161, 1250, 947, 536, 278, 1245, 922]	[1314, 780, 912, 881, 119]	[750, 562, 803, 27, 625, 606, 981, 131, 593, 568, 21, 687, 1226, 1145, 1345, 1338, 664, 22, 669, 695, 1079, 66, 972, 338, 745]	[92, 997, 109, 501, 1375, 1219, 1071, 1190, 1155, 530]	[737, 266, 208, 719, 1178]
569	Die Preise waren die gleichen wie früher: schade!	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preise"")']"	[742, 477, 1071, 581, 586, 854, 1295, 992, 1377, 80, 949, 106, 229, 565, 1320, 1389, 1203, 436, 533, 815, 833, 166, 585, 720, 329]	[849, 609, 145, 153, 1415, 1012, 619, 79, 1036, 1149]	[651, 1124, 978, 406, 1332]	[682, 77, 1150, 75, 687, 845, 1364, 1112, 1220, 622, 1088, 619, 1363, 109, 229, 1170, 12, 254, 1234, 213, 624, 148, 942, 821, 1013]	[1161, 21, 685, 1092, 155, 1160, 922, 525, 505, 1257]	[913, 461, 709, 52, 1189]
576	Ein absolutes NO-GO Lokal, für Kund*innen die für sich beanspruchen, willkommen geheißen und freundlich behandelt zu werden.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Lokal"")']"	[753, 574, 572, 1242, 1170, 1022, 1405, 1261, 278, 37, 872, 823, 362, 980, 348, 366, 1281, 1226, 1035, 313, 912, 66, 1177, 1378, 504]	[403, 1443, 847, 22, 769, 3, 1150, 35, 215, 826]	[1346, 651, 913, 899, 1442]	[74, 984, 127, 1255, 366, 709, 1288, 1390, 222, 212, 770, 1109, 737, 588, 1392, 53, 1338, 340, 231, 28, 882, 1443, 564, 298, 717]	[300, 1423, 910, 1155, 659, 1159, 1414, 472, 198, 30]	[309, 1387, 961, 1105, 382]
596	Das Personal ist kompetent, aber auch hier geht es dem Restaurantbetreiber wohl inzwischen mehr um die Gewinn Maximierung, als um die Zufriedenheit der verwöhnten Gästen.	['(SERVICE, POSITIVE)', '(SERVICE, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(SERVICE, POSITIVE, ""Personal"")', '(SERVICE, NEGATIVE, ""Restaurantbetreiber"")', '(PRICE, NEGATIVE, ""Gewinn Maximierung"")']"	[54, 1203, 1155, 804, 584, 660, 656, 1056, 1062, 355, 632, 1249, 401, 1105, 1325, 1404, 1460, 642, 1486, 996, 760, 186, 687, 1298, 398]	[832, 809, 906, 1392, 685, 1327, 1467, 520, 1453, 802]	[796, 431, 166, 562, 1215]	[1036, 537, 374, 768, 1455, 1030, 912, 62, 998, 321, 625, 899, 533, 344, 1426, 131, 115, 770, 362, 1327, 1180, 412, 940, 971, 642]	[936, 1112, 1464, 1018, 1101, 762, 1443, 660, 366, 90]	[999, 342, 593, 1325, 1151]
597	Sowohl die freundlichen Bedienungen, das gute Essen und das hervorragende Bier entsprachen dabei unserer bisherigen Erfahrung.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienungen"")', '(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Bier"")']"	[337, 1151, 814, 612, 696, 1148, 920, 14, 508, 826, 157, 1298, 893, 654, 803, 444, 294, 771, 1136, 248, 971, 22, 1380, 95, 1473]	[858, 499, 672, 1420, 1279, 188, 1410, 1487, 720, 652]	[1135, 900, 1041, 855, 525]	[283, 247, 406, 659, 189, 11, 607, 1460, 378, 197, 572, 709, 213, 1026, 420, 298, 999, 842, 613, 1170, 528, 512, 292, 1221, 418]	[881, 1012, 660, 1155, 62, 1389, 1489, 648, 148, 1338]	[156, 148, 346, 27, 1036]
604	Leider waren die Portionen etwas zu groß und die Akustik etwas zu laut.	['(FOOD, NEGATIVE)', '(AMBIENCE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Portionen"")', '(AMBIENCE, NEGATIVE, ""Akustik"")']"	[1370, 420, 22, 695, 339, 385, 290, 117, 811, 603, 121, 319, 1355, 858, 1466, 21, 829, 581, 1119, 367, 595, 403, 505, 803, 151]	[1046, 758, 1188, 444, 1257, 1389, 262, 1050, 265, 1416]	[1410, 362, 1416, 856, 750]	[1392, 818, 548, 977, 141, 460, 1398, 1281, 1268, 324, 1325, 392, 299, 21, 281, 247, 1007, 1149, 233, 253, 35, 454, 872, 687, 72]	[914, 1001, 1010, 106, 1361, 1467, 23, 1124, 500, 1323]	[1271, 498, 1149, 1059, 197]
610	Die Bedienung hatte null Ahnung was welches Gericht war.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"	[1418, 50, 1467, 1375, 269, 34, 1297, 885, 1339, 1069, 349, 415, 861, 111, 916, 824, 40, 1393, 1232, 1188, 1245, 1327, 1075, 755, 1189]	[861, 309, 1309, 515, 213, 742, 847, 37, 127, 338]	[621, 178, 914, 828, 1157]	[252, 1414, 1001, 1423, 531, 1102, 1071, 452, 677, 656, 1229, 730, 665, 421, 887, 772, 371, 1447, 685, 436, 429, 703, 208, 900, 80]	[702, 663, 927, 656, 525, 1218, 738, 299, 978, 721]	[995, 1212, 553, 690, 242]
618	Besonders für die liebe Bedienung , den netten Kellner und den aufmerksamen Service von (Luca) waren wir total dankbar 🤗 und das Dessert ( Cassata Siciliana) mmm unglaublich lecker 😋	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(SERVICE, POSITIVE, ""Kellner"")', '(FOOD, POSITIVE, ""Dessert"")', '(SERVICE, POSITIVE, ""Luca"")']"	[1085, 1005, 1269, 178, 1020, 823, 1451, 253, 1417, 947, 22, 1402, 1205, 648, 1361, 405, 649, 1375, 1261, 1346, 1063, 1492, 268, 1188, 1049]	[40, 802, 680, 122, 748, 1446, 753, 1242, 1226, 205]	[708, 486, 1067, 971, 342]	[860, 841, 1244, 964, 209, 564, 631, 1450, 724, 292, 1387, 717, 938, 533, 1101, 1361, 12, 311, 119, 721, 924, 768, 1377, 1312, 166]	[913, 1406, 658, 195, 733, 319, 281, 1007, 902, 1375]	[853, 1058, 593, 115, 1001]
628	Besinders gut waren für Vegetarier die Knödel-Tris!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Knödel-Tris"")']"	[739, 1106, 282, 1240, 772, 634, 464, 585, 575, 998, 664, 912, 1262, 1174, 949, 371, 741, 1141, 1278, 1323, 859, 1081, 1418, 1477, 1245]	[872, 432, 1250, 531, 1060, 856, 981, 842, 342, 1416]	[389, 1195, 1452, 1076, 1271]	[952, 54, 275, 303, 344, 433, 266, 11, 696, 300, 724, 1049, 777, 1158, 436, 472, 1243, 768, 770, 1481, 1389, 520, 1247, 183, 470]	[1293, 999, 648, 10, 1199, 783, 232, 139, 212, 1055]	[1035, 1338, 813, 1146, 1254]
