id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
659	Drawbacks: service is slow and they don't toast!	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"	[742, 82, 109, 256, 1008, 679, 520, 858, 804, 857, 531, 219, 892, 761, 991, 242, 573, 643, 448, 759, 841, 217, 120, 386]	[23, 289, 575, 464, 898, 317, 1123, 687, 729, 27, 355, 1083]	[146, 779, 60, 987, 43, 493]			
663	The waiter was attentive.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""waiter"")']"	[1052, 901, 873, 1022, 649, 405, 1135, 1065, 356, 963, 541, 143, 960, 233, 507, 1215, 263, 560, 161, 752, 350, 680, 860, 1028]	[1022, 951, 777, 509, 876, 613, 847, 1182, 95, 432, 628, 246]	[119, 369, 975, 40, 133, 936]			
665	Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion..try the potato stuff kanish best one.	['(FOOD#QUALITY, NEUTRAL)', '(SERVICE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, NEUTRAL, ""Appetizers"")', '(SERVICE#GENERAL, NEGATIVE, ""waiter"")', '(FOOD#QUALITY, POSITIVE, ""potato stuff kanish"")']"	[368, 649, 804, 11, 1138, 29, 591, 959, 736, 767, 837, 386, 391, 490, 580, 219, 622, 358, 1126, 1036, 886, 471, 922, 376]	[948, 39, 96, 570, 560, 393, 171, 1216, 410, 1224, 627, 199]	[12, 1028, 249, 553, 549, 352]			
667	Dessert is a joke...dont bother	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Dessert"")']"	[725, 645, 1102, 1201, 338, 458, 391, 386, 602, 267, 854, 1087, 1118, 1006, 1060, 998, 1132, 214, 327, 353, 153, 299, 154, 422]	[1003, 421, 916, 925, 591, 444, 627, 566, 446, 875, 839, 43]	[955, 1151, 159, 958, 415, 1087]			
668	Volare virgins or weekly regulars, everyone gets treated the same and you can't ask for more than that when the service is this friendly.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"	[714, 59, 782, 541, 380, 1038, 212, 381, 583, 542, 1150, 685, 264, 551, 1034, 658, 1221, 1036, 479, 148, 899, 751, 962, 228]	[1049, 991, 37, 1162, 792, 310, 84, 542, 523, 136, 1, 184]	[904, 1186, 323, 761, 757, 460]			
671	The wine list is extensive and can easily hike up an otherwise reasonably priced meal.	['(DRINKS#STYLE_OPTIONS, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine list"")', '(FOOD#PRICES, POSITIVE, ""meal"")']"	[570, 1097, 974, 1177, 944, 786, 455, 689, 250, 124, 1123, 605, 164, 1130, 714, 1084, 60, 708, 46, 908, 904, 1010, 1142, 1101]	[963, 647, 683, 999, 1078, 649, 1105, 513, 782, 875, 33, 361]	[1074, 371, 449, 1036, 55, 352]			
673	Fantastic place.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[279, 1047, 455, 0, 869, 130, 55, 515, 578, 1223, 286, 1157, 804, 563, 219, 358, 857, 380, 422, 1014, 161, 843, 1164, 608]	[677, 485, 482, 584, 534, 630, 162, 813, 587, 840, 197, 1043]	[762, 422, 759, 56, 30, 328]			
678	Excellent spot for holiday get togethers with co-workers or friends that you haven't seen in a while.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""spot"")']"	[588, 1133, 185, 37, 16, 828, 445, 964, 657, 1017, 383, 653, 1146, 942, 450, 677, 650, 586, 4, 822, 1081, 718, 1019, 222]	[1049, 1162, 1228, 388, 289, 254, 239, 360, 948, 628, 1213, 438]	[983, 293, 585, 1177, 241, 769]			
682	A cool bar with great food, and tons of excellent beer.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""bar"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(DRINKS#QUALITY, POSITIVE, ""beer"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""beer"")']"	[515, 246, 230, 1014, 458, 1182, 214, 1067, 375, 1127, 930, 898, 875, 967, 323, 887, 555, 599, 506, 216, 1083, 358, 960, 1036]	[1078, 50, 109, 334, 143, 479, 12, 422, 359, 29, 625, 161]	[1081, 1004, 522, 117, 375, 808]			
688	Service was very prompt but slightly rushed.	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")', '(SERVICE#GENERAL, NEGATIVE, ""Service"")']"	[334, 1049, 1220, 1225, 116, 141, 305, 48, 633, 669, 650, 283, 439, 84, 1032, 894, 262, 78, 309, 595, 479, 692, 164, 1177]	[1116, 655, 107, 620, 406, 1020, 993, 334, 1182, 55, 498, 581]	[525, 687, 426, 430, 842, 463]			
693	I really liked this place.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[258, 778, 463, 350, 372, 666, 359, 581, 1133, 908, 658, 1001, 225, 387, 1232, 1216, 4, 391, 761, 515, 856, 732, 199, 533]	[569, 332, 59, 7, 1097, 803, 266, 1114, 643, 1036, 1138, 874]	[755, 675, 121, 538, 780, 249]			
694	This place has the best Chinese style BBQ ribs in the city.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""BBQ ribs"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""BBQ ribs"")']"	[1102, 381, 451, 938, 598, 587, 1028, 377, 977, 1103, 559, 627, 338, 796, 828, 323, 747, 981, 980, 1107, 496, 841, 371, 588]	[121, 920, 138, 849, 644, 66, 1135, 804, 1012, 343, 1121, 560]	[274, 743, 321, 368, 227, 1114]			
704	The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, POSITIVE, ""hot sauce"")']"	[1082, 148, 478, 342, 1179, 539, 748, 515, 1060, 749, 581, 43, 376, 916, 844, 1228, 860, 29, 1031, 240, 867, 711, 696, 1099]	[1077, 545, 457, 809, 208, 1067, 686, 227, 388, 69, 233, 438]	[23, 969, 1043, 992, 1064, 990]			
707	I have never had cheescake like this.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""cheescake"")']"	[942, 461, 1105, 980, 1078, 573, 800, 97, 133, 226, 100, 4, 400, 1074, 69, 279, 772, 1224, 771, 1017, 132, 768, 962, 760]	[1149, 158, 477, 69, 179, 784, 284, 154, 578, 875, 681, 800]	[670, 1074, 556, 1142, 634, 991]			
712	We ordered the chicken casserole, but what we got were a few small pieces of chicken, all dark meat and on the bone.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""chicken casserole"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""chicken casserole"")']"	[441, 335, 581, 528, 238, 758, 689, 1193, 718, 843, 133, 541, 813, 860, 461, 938, 910, 1133, 975, 4, 160, 162, 141, 757]	[807, 37, 784, 172, 1151, 577, 1018, 769, 968, 666, 356, 1155]	[279, 1022, 258, 314, 1027, 780]			
716	skip dessert.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""dessert"")']"	[164, 355, 1182, 393, 687, 369, 161, 557, 725, 56, 200, 1059, 769, 876, 305, 375, 606, 921, 11, 582, 538, 205, 117, 593]	[66, 393, 649, 406, 689, 425, 157, 34, 605, 844, 59, 680]	[620, 726, 126, 743, 498, 715]			
728	Authentic Pakistani food.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Pakistani food"")']"	[1102, 683, 533, 1213, 55, 1224, 1073, 353, 714, 1, 933, 618, 29, 569, 951, 292, 882, 520, 13, 543, 414, 802, 203, 38]	[131, 451, 588, 700, 1040, 447, 499, 907, 599, 1078, 620, 509]	[744, 649, 317, 288, 169, 239]			
733	The best pad thai i've ever had.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pad thai"")']"	[579, 361, 293, 360, 647, 1050, 292, 528, 943, 1225, 479, 686, 89, 810, 725, 621, 963, 335, 117, 845, 408, 334, 1028, 794]	[933, 146, 151, 413, 779, 613, 1014, 860, 1107, 715, 1219, 1207]	[239, 429, 1080, 557, 404, 1221]			
734	The design and atmosphere is just as good.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""design"")', '(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"	[67, 345, 1203, 987, 708, 808, 584, 755, 396, 950, 679, 56, 1154, 432, 1232, 1019, 487, 146, 1103, 75, 1054, 1077, 938, 82]	[222, 525, 757, 805, 432, 457, 708, 35, 178, 344, 427, 350]	[371, 703, 124, 628, 487, 720]			
735	bottles of wine are cheap and good.	['(DRINKS#PRICES, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#PRICES, POSITIVE, ""bottles of wine"")', '(DRINKS#QUALITY, POSITIVE, ""bottles of wine"")']"	[1004, 840, 1064, 746, 1007, 141, 447, 847, 672, 714, 543, 605, 130, 621, 129, 393, 757, 284, 426, 891, 408, 477, 261, 1080]	[907, 977, 92, 376, 120, 283, 936, 585, 319, 510, 982, 509]	[923, 482, 762, 225, 802, 470]			
738	Nice atmosphere, the service was very pleasant and the desert was good.	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(FOOD#QUALITY, POSITIVE, ""desert"")']"	[360, 598, 138, 914, 283, 1052, 0, 203, 542, 262, 200, 1225, 1038, 221, 573, 536, 217, 711, 745, 533, 857, 369, 158, 670]	[4, 36, 266, 976, 886, 5, 602, 1146, 15, 130, 244, 623]	[601, 997, 12, 371, 451, 239]			
739	The jukebox plays everything from Italian Opera to The Strokes.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""jukebox"")']"	[859, 956, 376, 138, 237, 804, 986, 1004, 135, 1216, 352, 697, 374, 234, 715, 627, 964, 382, 121, 38, 920, 226, 1221, 553]	[876, 701, 1017, 606, 683, 335, 975, 493, 856, 710, 834, 732]	[29, 684, 312, 75, 1189, 1133]			
756	The service is good and the resturant is clean.	['(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(AMBIENCE#GENERAL, POSITIVE, ""resturant"")']"	[751, 1126, 68, 240, 1084, 1149, 697, 847, 687, 962, 46, 344, 226, 453, 1142, 769, 1037, 231, 382, 1151, 577, 813, 536, 69]	[760, 799, 355, 958, 129, 1121, 432, 601, 1081, 1067, 574, 1071]	[1049, 771, 796, 679, 1087, 377]			
785	Consistently good Japanese Tapas.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Japanese Tapas"")']"	[1216, 34, 768, 577, 1076, 59, 55, 575, 978, 284, 438, 1201, 874, 560, 234, 811, 845, 36, 1226, 600, 887, 624, 583, 606]	[876, 703, 666, 803, 958, 209, 77, 1228, 23, 168, 685, 528]	[541, 877, 453, 808, 661, 346]			
790	If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place.	['(FOOD#QUALITY, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)', '(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""fish"")', '(SERVICE#GENERAL, NEGATIVE, ""staff"")', '(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""sushi chef"")']"	[1093, 556, 850, 578, 244, 774, 661, 725, 969, 906, 997, 410, 1101, 1034, 444, 57, 469, 885, 772, 513, 81, 131, 714, 684]	[198, 1060, 881, 368, 448, 383, 1224, 403, 910, 1105, 951, 517]	[523, 294, 884, 421, 563, 1102]			
798	I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.	['(SERVICE#GENERAL, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")', '(FOOD#PRICES, NEGATIVE, ""food"")', '(FOOD#QUALITY, NEGATIVE, ""food"")']"	[569, 9, 928, 839, 254, 938, 234, 655, 106, 474, 827, 997, 141, 834, 334, 993, 1100, 219, 620, 1102, 1197, 1204, 584, 518]	[575, 412, 348, 1060, 1087, 56, 1135, 534, 686, 944, 376, 131]	[840, 304, 8, 148, 1081, 197]			
820	Interesting selection, good wines, service fine, fun decor.	['(DRINKS#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""wines"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(AMBIENCE#GENERAL, POSITIVE, ""decor"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""selection"")']"	[143, 226, 628, 650, 337, 979, 953, 1142, 873, 810, 1229, 1191, 1061, 747, 1174, 560, 228, 1067, 523, 509, 1132, 1049, 795, 641]	[748, 1033, 298, 99, 473, 974, 361, 805, 951, 1116, 314, 74]	[802, 309, 650, 924, 292, 922]			
826	The mussels were fantastic and so was the dessert...definitely going to be back very soon.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""mussels"")', '(FOOD#QUALITY, POSITIVE, ""dessert"")']"	[774, 1198, 362, 1043, 171, 106, 393, 593, 471, 1140, 1038, 914, 933, 492, 1094, 637, 742, 721, 108, 1112, 692, 464, 1123, 585]	[950, 49, 852, 783, 4, 609, 894, 109, 47, 408, 804, 948]	[559, 78, 925, 130, 760, 380]			
832	We could have made a meal of the yummy dumplings from the dumpling menu.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""dumplings"")']"	[993, 925, 345, 117, 717, 446, 891, 214, 225, 267, 95, 151, 251, 292, 522, 762, 1060, 1197, 715, 1083, 317, 837, 746, 498]	[198, 658, 1026, 1020, 641, 1233, 601, 214, 452, 320, 579, 359]	[1162, 762, 641, 554, 622, 991]			
846	I LOOOVE their eggplant pizza, as well as their pastas!	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""eggplant pizza"")', '(FOOD#QUALITY, POSITIVE, ""pastas"")']"	[1041, 815, 772, 107, 179, 450, 32, 448, 194, 1043, 47, 534, 86, 679, 11, 615, 829, 1044, 136, 334, 489, 862, 538, 922]	[192, 262, 710, 804, 279, 570, 507, 376, 1093, 1173, 304, 977]	[478, 1042, 162, 323, 17, 1097]			
853	The sashimi is always fresh and the rolls are innovative and delicious.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sashimi"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""rolls"")', '(FOOD#QUALITY, POSITIVE, ""rolls"")']"	[231, 205, 7, 129, 711, 145, 1100, 465, 745, 780, 98, 261, 729, 130, 427, 955, 857, 1121, 335, 605, 492, 933, 551, 683]	[527, 1123, 538, 593, 40, 567, 490, 1001, 146, 1060, 1150, 391]	[246, 375, 936, 772, 108, 823]			
864	There is something about their atmosphere that makes me come back nearly every week.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"	[862, 1110, 1197, 1203, 863, 569, 227, 869, 581, 479, 1196, 759, 337, 1017, 120, 958, 970, 858, 769, 308, 74, 1038, 1193, 1144]	[815, 876, 566, 633, 32, 887, 829, 755, 875, 37, 36, 328]	[624, 866, 951, 1112, 109, 110]			
865	Place is open till late, no dress code.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""Place"")']"	[305, 1174, 717, 1103, 451, 1215, 1010, 376, 923, 886, 270, 290, 492, 528, 460, 294, 630, 1194, 755, 1082, 452, 802, 932, 796]	[451, 372, 203, 647, 506, 135, 472, 1174, 742, 449, 231, 794]	[110, 385, 634, 578, 1116, 921]			
871	i love their chicken pasta cant remember the name but is sooo good	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""chicken pasta"")']"	[1008, 1010, 961, 711, 99, 992, 69, 686, 278, 1105, 109, 669, 827, 261, 142, 463, 943, 813, 494, 779, 804, 410, 272, 214]	[938, 1044, 633, 452, 930, 690, 1056, 328, 40, 549, 485, 856]	[825, 1191, 353, 784, 179, 516]			
879	I thought the restaurant was nice and clean.	['(RESTAURANT#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")', '(AMBIENCE#GENERAL, POSITIVE, ""restaurant"")']"	[757, 514, 160, 598, 208, 246, 1098, 1071, 7, 1013, 1154, 44, 275, 930, 343, 852, 835, 342, 369, 1044, 907, 965, 1120, 138]	[1037, 1151, 779, 528, 813, 293, 546, 611, 599, 1177, 956, 551]	[118, 406, 220, 95, 525, 982]			
890	The waitress was not attentive at all.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waitress"")']"	[962, 641, 856, 214, 950, 1096, 1008, 385, 884, 799, 777, 443, 938, 298, 102, 969, 457, 182, 427, 361, 998, 190, 310, 446]	[12, 662, 1146, 948, 1097, 319, 237, 344, 292, 345, 775, 670]	[618, 692, 226, 438, 829, 353]			
900	In the summer months, the back garden area is really nice.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""back garden area"")']"	[1071, 854, 1031, 1050, 1032, 369, 1052, 965, 1130, 531, 658, 304, 138, 657, 14, 911, 877, 452, 1155, 426, 15, 98, 546, 848]	[153, 982, 167, 516, 641, 283, 485, 37, 908, 1132, 940, 949]	[1226, 710, 745, 391, 167, 46]			
902	The Dancing, White River and Millenium rolls are musts.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Dancing, White River and Millenium rolls"")']"	[802, 729, 715, 426, 474, 405, 32, 1154, 954, 334, 33, 172, 251, 320, 793, 1040, 1169, 951, 813, 194, 624, 292, 1038, 899]	[383, 987, 323, 1099, 658, 14, 1212, 1003, 244, 160, 726, 758]	[393, 501, 566, 73, 228, 40]			
903	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ...)	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""PLACE"")']"	[338, 426, 1028, 102, 33, 1220, 867, 1173, 1101, 1004, 1106, 164, 385, 620, 361, 991, 746, 538, 860, 235, 1193, 1154, 467, 167]	[1052, 1080, 808, 690, 140, 8, 714, 577, 525, 60, 908, 34]	[622, 1067, 381, 97, 1216, 286]			
905	I can't remember the last time I had such gross food in New York.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[1094, 763, 556, 925, 743, 613, 426, 385, 805, 1229, 835, 27, 1044, 487, 345, 119, 701, 66, 1006, 320, 592, 749, 100, 165]	[1232, 426, 1140, 1013, 1060, 898, 1151, 829, 969, 591, 1055, 630]	[87, 813, 312, 400, 1002, 183]			
919	Nice view of river and NYC.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""view of river and NYC"")']"	[561, 501, 1209, 852, 18, 322, 1136, 74, 650, 840, 1140, 107, 1065, 714, 743, 689, 1022, 371, 11, 543, 711, 949, 684, 924]	[89, 359, 1121, 306, 350, 782, 84, 1007, 965, 82, 455, 496]	[1177, 953, 9, 43, 944, 1094]			
927	The omlette for brunch is great...	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""omlette for brunch"")']"	[976, 432, 1096, 1006, 981, 970, 443, 306, 644, 1065, 875, 1043, 632, 1201, 799, 845, 385, 745, 885, 167, 217, 1088, 600, 954]	[647, 50, 601, 1219, 1105, 847, 1225, 914, 95, 591, 525, 635]	[365, 951, 1100, 242, 74, 602]			
929	quacamole at pacifico is yummy, as are the wings with chimmichuri.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""quacamole"")', '(FOOD#QUALITY, POSITIVE, ""wings with chimmichuri"")']"	[881, 338, 1216, 136, 573, 430, 353, 121, 1006, 544, 55, 279, 746, 1076, 1219, 95, 372, 692, 517, 666, 1198, 387, 1043, 1056]	[258, 502, 147, 118, 1, 374, 662, 513, 1179, 263, 1094, 1212]	[611, 657, 594, 182, 97, 1018]			
931	Also, I personally wasn't a fan of the portobello and asparagus mole.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""portobello and asparagus mole"")']"	[469, 266, 943, 220, 371, 5, 940, 567, 455, 1078, 1207, 911, 447, 1150, 14, 1127, 1228, 662, 139, 803, 618, 467, 599, 886]	[506, 755, 981, 1101, 893, 892, 463, 154, 34, 1179, 237, 4]	[1042, 69, 350, 1056, 16, 586]			
937	All the various Greek and Cypriot dishes are excellent, but the gyro is the reason to come--if you don't eat one your trip was wasted.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Greek and Cypriot dishes"")', '(FOOD#QUALITY, POSITIVE, ""gyro"")']"	[684, 981, 492, 556, 560, 855, 730, 1233, 625, 322, 815, 1164, 1042, 294, 578, 197, 1033, 999, 443, 1026, 251, 962, 851, 1061]	[250, 515, 268, 1127, 216, 426, 730, 323, 464, 1068, 226, 1135]	[108, 479, 606, 167, 1221, 711]			
941	This place is a must visit!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[36, 911, 657, 782, 117, 605, 353, 284, 518, 613, 1206, 465, 887, 860, 514, 959, 1093, 381, 703, 912, 78, 1040, 422, 1107]	[862, 523, 1138, 536, 803, 1224, 203, 799, 230, 386, 12, 165]	[8, 289, 130, 926, 934, 1077]			
957	"The bread we received was horrible - rock hard and cold - and the ""free"" appetizer of olives was disappointing."	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""bread"")', '(FOOD#QUALITY, NEGATIVE, ""appetizer of olives"")']"	[684, 748, 542, 477, 408, 493, 95, 98, 990, 839, 310, 426, 1012, 148, 709, 1042, 439, 471, 1107, 620, 481, 1201, 121, 910]	[1064, 796, 376, 721, 1215, 84, 404, 837, 254, 551, 892, 1144]	[538, 1061, 1050, 240, 751, 594]			
971	Noodle pudding is exactly the type of service and food I enjoy.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	[662, 268, 711, 555, 116, 124, 469, 32, 1054, 1082, 649, 786, 949, 92, 332, 1132, 882, 353, 215, 422, 338, 874, 965, 1112]	[536, 86, 32, 60, 605, 925, 1014, 961, 1219, 481, 231, 1099]	[1036, 807, 1055, 538, 165, 647]			
984	We were drawn into the belly dancing show that captivated the crowd.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""belly dancing show"")']"	[732, 425, 212, 970, 125, 1060, 1189, 884, 1221, 810, 908, 352, 117, 1057, 67, 537, 813, 205, 658, 772, 729, 711, 1105, 452]	[587, 294, 997, 1016, 348, 1201, 646, 563, 967, 407, 68, 312]	[381, 194, 622, 229, 849, 824]			
985	I never write on these sites but this restaurant is def worth commending!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"	[343, 948, 943, 986, 976, 322, 875, 161, 35, 753, 901, 494, 34, 1213, 1064, 1055, 346, 345, 825, 1050, 1081, 506, 920, 778]	[465, 611, 457, 1044, 803, 217, 542, 1060, 95, 517, 274, 208]	[881, 991, 258, 843, 67, 208]			
989	I showed it to the manager, and he smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for).	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""manager"")', '(SERVICE#GENERAL, NEGATIVE, ""manager"")']"	[92, 1036, 7, 489, 544, 954, 874, 162, 703, 731, 364, 553, 661, 403, 30, 290, 1150, 428, 206, 1081, 952, 885, 1130, 692]	[231, 43, 991, 1112, 176, 789, 758, 203, 393, 304, 840, 605]	[895, 544, 32, 987, 1177, 670]			
994	Great place, great value.	['(RESTAURANT#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")', '(RESTAURANT#PRICES, POSITIVE, ""place"")']"	[621, 430, 352, 882, 376, 199, 1027, 1177, 718, 1001, 561, 679, 351, 126, 934, 565, 371, 1104, 660, 165, 282, 806, 501, 197]	[179, 792, 807, 722, 1028, 222, 264, 408, 932, 786, 381, 315]	[837, 429, 882, 206, 822, 592]			
996	The atmosphere is relaxed and casual.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"	[835, 1067, 1158, 1198, 239, 208, 887, 242, 1003, 136, 718, 258, 256, 772, 674, 892, 426, 159, 588, 185, 645, 965, 36, 343]	[934, 608, 118, 5, 714, 963, 823, 875, 517, 319, 780, 116]	[543, 482, 953, 400, 583, 117]			
1005	Amazing food.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[1002, 104, 1204, 558, 1198, 169, 1197, 107, 882, 1017, 1136, 35, 993, 144, 1150, 289, 967, 696, 803, 328, 1104, 1052, 108, 353]	[544, 81, 171, 223, 658, 990, 1221, 92, 578, 534, 429, 506]	[345, 834, 763, 422, 36, 1133]			
