id	text	labels	labels_phrases
30	Don't judge this place prima facie, you have to try it to believe it, a home away from home for the literate heart.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"
48	The service varys from day to day- sometimes they're very nice, and sometimes not.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"
55	Once you step into Cosette, you're miraculously in a small, off-the-beaten path Parisian bistro.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Cosette"")']"
97	There was a small wait, but shorter than I expected.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""wait"")']"
126	The drinks are always welll made and wine selection is fairly priced.	['(DRINKS#QUALITY, POSITIVE)', '(DRINKS#PRICES, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""drinks"")', '(DRINKS#PRICES, POSITIVE, ""wine selection"")']"
130	Raga's is a romantic, cozy restaurant.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Raga\'s"")']"
151	The chicken pot pie is excpetiona, the cheeseburger huge and delictable, and the service professional wan warm.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""chicken pot pie"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""cheeseburger"")', '(FOOD#QUALITY, POSITIVE, ""cheeseburger"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"
164	To sum it up: Service varies from good to mediorce, depending on which waiter you get; generally it is just average Ok. 	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""Service"")']"
186	This was my frist time at Cafe St. Bart's and I must say how delicous the food and the service was.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"
226	sometimes i get bad food and bad service, sometimes i get good good and bad service.	['(FOOD#QUALITY, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")', '(FOOD#QUALITY, POSITIVE, ""good"")']"
244	I go and eat out at many different restaurants and this is one place you have go and try.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"
256	THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Pizza"")', '(DRINKS#QUALITY, POSITIVE, ""wine"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(AMBIENCE#GENERAL, POSITIVE, ""backyard dining area"")']"
258	First of all, this place is *not* romantic, as claimed by Citysearch's editorial review.	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""place"")']"
261	Service is not what one would expect from a joint in this price category.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Service"")']"
267	Someone else recommended the dessert - we also left that.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""dessert"")']"
283	I had Lobster Bisque it has 2 oz. of Maine Lobster in it.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""Lobster Bisque"")']"
288	If you like spicy food get the chicken vindaloo.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""chicken vindaloo"")']"
334	The owner and staff are all Japanese as well and that adds to the entire ambiance.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""owner"")', '(RESTAURANT#MISCELLANEOUS, POSITIVE, ""staff"")', '(AMBIENCE#GENERAL, POSITIVE, ""ambiance"")']"
337	The prices were CHEAP compared to the quality of service and food.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"
345	Whether it's the parmesean porcini souffle or the lamb glazed with balsamic vinegar, you will surely be transported to Northern Italy with one bite.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""parmesean porcini souffle"")', '(FOOD#QUALITY, POSITIVE, ""lamb glazed with balsamic vinegar"")']"
372	I am happy i did the food was awsome.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"
385	The dinner was ok, nothing I would have again.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""dinner"")']"
393	Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""portions"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"
408	Waitstaff are very friendly.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Waitstaff"")']"
412	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""lobster sandwich"")', '(FOOD#QUALITY, POSITIVE, ""spaghetti with Scallops and Shrimp"")']"
440	The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff, because despite the current one this is a great place.	['(SERVICE#GENERAL, NEGATIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""staff"")', '(RESTAURANT#GENERAL, POSITIVE, ""Cafe Noir"")']"
453	The wine list is also really nice.	['(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine list"")']"
469	My friends settled for rice dishes, but we came back the following day to try the dim sum, which was good...not outstanding, but good.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""dim sum"")']"
477	Service was also very good.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")']"
487	We went here for lunch a couple of weeks ago on a Saturday, and I was thoroughly impressed with the food.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"
515	Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Guacamole+shrimp appetizer"")', '(FOOD#QUALITY, POSITIVE, ""filet"")', '(FOOD#QUALITY, NEGATIVE, ""frites"")']"
523	The fish was really,really fresh.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""fish"")']"
534	While their kitchen food is delicious, their Sushi is out of this world.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""kitchen food"")', '(FOOD#QUALITY, POSITIVE, ""Sushi"")']"
541	I expected quite a bit more from such an expensive menu.	['(FOOD#PRICES, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""menu"")', '(FOOD#QUALITY, NEGATIVE, ""menu"")']"
574	Love Pizza 33..	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Pizza 33"")']"
591	Food is great and inexpensive.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Food"")', '(FOOD#PRICES, POSITIVE, ""Food"")']"
592	The location is perfect.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""location"")']"
606	I did not try the caviar but I tried their salmon and crab salad (they are all good)  	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""salmon"")', '(FOOD#QUALITY, POSITIVE, ""crab salad"")']"
615	Suan is a great place that I often take my friends (classmates) too.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Suan"")']"
618	noodles with shrimp and chicken and coconut juice is the MUST!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""noodles with shrimp and chicken and coconut juice"")']"
637	this little place has a cute interior decor and affordable city prices.	['(AMBIENCE#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""interior decor"")', '(RESTAURANT#PRICES, POSITIVE, ""place"")']"
643	Terrible, terrible management - deserves to be shut-down.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""management"")']"
685	The only thing more wonderful than the food (which is exceptional) is the service.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"
696	It's definately not a place to go if you want to impress someone.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""place"")']"
732	Faan is sooo good.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Faan"")']"
736	The food was actually aweful.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"
747	I really recommend the very simple Unda (Egg) rolls.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Unda (Egg) rolls"")']"
757	Best Taiwanese food in NY!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Taiwanese food"")']"
759	Rao's has the best service and atmosphere in NYC.	['(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"
767	The decor is very simple but comfortable.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""decor"")']"
779	Simply some good tasting Chinese food at incredible prices...	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Chinese food"")', '(FOOD#PRICES, POSITIVE, ""Chinese food"")']"
784	even the wine by the glass was good.	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""wine by the glass"")']"
795	We were seated outside and the waiter spilled red wine and hot tea on myself and my date.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waiter"")']"
803	There is no excuse for such lousy service!	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"
806	I went to Areo on a Sunday afternoon with four of my girlfriends, and spent three enjoyable hours there.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Areo"")']"
827	I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna.	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(SERVICE#GENERAL, POSITIVE, ""staff"")']"
828	Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor.	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Vittorio"")', '(SERVICE#GENERAL, POSITIVE, ""crew"")']"
849	The space kind of feels like an Alice in Wonderland setting, without it trying to be that.	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""space"")']"
895	Red Dragon Roll - my favorite thing to eat, of any food group - hands down	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Red Dragon Roll"")']"
910	Great Indian Food!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Indian Food"")']"
928	the spinach is fresh, definately not frozen...	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""spinach"")']"
964	short and sweet – seating is great:it's romantic,cozy and private.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""seating"")']"
969	So what you really end up paying for is the restaurant not the food.	['(RESTAURANT#PRICES, NEGATIVE)', '(AMBIENCE#GENERAL, NEUTRAL)', '(FOOD#QUALITY, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""restaurant"")', '(AMBIENCE#GENERAL, NEUTRAL, ""restaurant"")', '(FOOD#QUALITY, NEGATIVE, ""food"")']"
978	this place had ALL the trimmings and i mean all.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""trimmings"")']"
980	Stepping into Casa La Femme last night was a true experience unlike any other in New York!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Casa La Femme"")']"
1002	One special roll and one regular roll is enough to fill you up, but save room for dessert!	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""dessert"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""special roll"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""regular roll"")']"
1013	The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""chicken lollipop"")', '(FOOD#QUALITY, NEGATIVE, ""dishes"")', '(FOOD#QUALITY, NEGATIVE, ""Chilli Chicken"")']"
1026	the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""hot dogs"")']"
1027	great toppings definitely a place you need to check out for late night munchies or a mid day boost!	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""toppings"")', '(RESTAURANT#MISCELLANEOUS, POSITIVE, ""place"")']"
1061	The place is beautiful!	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""place"")']"
1072	The menu is fairly simple without much descriptions. 	['(FOOD#STYLE_OPTIONS, NEUTRAL)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""menu"")']"
1073	There was no tap beer that evening, which was a disappointment. 	['(DRINKS#STYLE_OPTIONS, NEGATIVE)']	"['(DRINKS#STYLE_OPTIONS, NEGATIVE, ""beer"")']"
1077	"I believe there were 2 shrimp in the ""salt encrusted shrimp"" appetizer. "	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""salt encrusted shrimp appetizer"")']"
1081	All in all the food was good - a little on the expensive side, but fresh. 	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#PRICES, NEGATIVE, ""food"")']"
1084	Food was amazing - I love Indian food and eat it quite regularly, but I can say this is one of the best I've had.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Food"")']"
1105	Easily the worst stir-fried squid I've ever tasted.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""stir-fried squid"")']"
1135	Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Korean food"")', '(FOOD#QUALITY, POSITIVE, ""fusion twists"")', '(FOOD#QUALITY, POSITIVE, ""pork belly tacos"")']"
1145	The concept of japanese tapas is newly created and clearly doesn't work.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""japanese tapas"")']"
1155	Regardless, we'll be back and can't wait to visit in the summer to take advantage of the patio.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""patio"")']"
1173	Single Worst Restaurant in Manhattan	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""Restaurant"")']"
1215	The food is very good, but not outstanding.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""food"")']"
1233	I wish I could like this place more, and I wish someone would retrain the staff.	['(RESTAURANT#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")', '(SERVICE#GENERAL, NEGATIVE, ""staff"")']"
