id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
669	The restaurant has a Family feel, not least with regard to the portions which are enormous; the veal alone could have single-handedly solved third world famine.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""feel"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""portions"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""veal"")']"	[965, 139, 1079, 841, 835, 221, 680, 480, 386, 7, 1031, 908, 735, 492, 714, 269, 1035, 1050, 1034, 848, 788, 1016, 1201, 239]	[929, 1182, 292, 976, 1154, 780, 1048, 423, 413, 203, 104, 122]	[41, 839, 521, 1117, 873, 140]			
675	Great food, great decor, great service.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(AMBIENCE#GENERAL, POSITIVE, ""decor"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[942, 792, 279, 802, 1195, 263, 24, 500, 728, 167, 325, 850, 129, 671, 1209, 665, 294, 598, 553, 257, 805, 581, 26, 843]	[756, 42, 624, 958, 163, 450, 255, 565, 501, 892, 233, 134]	[863, 598, 240, 903, 266, 511]			
685	The only thing more wonderful than the food (which is exceptional) is the service.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[295, 178, 602, 932, 1096, 203, 854, 1223, 221, 1104, 404, 1189, 835, 1025, 297, 1132, 199, 76, 233, 439, 1059, 1095, 531, 65]	[430, 671, 150, 330, 270, 502, 52, 763, 493, 1076, 839, 908]	[122, 1042, 142, 585, 533, 668]			
696	It's definately not a place to go if you want to impress someone.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""place"")']"	[922, 800, 761, 657, 1064, 1189, 499, 900, 286, 1165, 218, 763, 742, 417, 718, 5, 1206, 1125, 423, 128, 1170, 219, 983, 365]	[526, 422, 224, 330, 948, 929, 1104, 1060, 712, 91, 804, 476]	[239, 1019, 286, 246, 384, 781]			
697	However, if you want great food at a great price and don't mind the decor, you can't beat this place.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, NEUTRAL)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(AMBIENCE#GENERAL, NEUTRAL, ""decor"")', '(FOOD#PRICES, POSITIVE, ""food"")']"	[991, 481, 839, 1057, 1090, 871, 860, 1020, 413, 304, 1106, 718, 1126, 268, 1171, 1144, 1189, 856, 911, 54, 560, 1125, 201, 278]	[187, 811, 433, 766, 820, 1055, 422, 1161, 1110, 121, 1179, 873]	[1038, 670, 855, 7, 975, 343]			
710	The food is great and they have a good selecion of wines at reasonable prices.	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)', '(DRINKS#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""selecion of wines"")', '(DRINKS#PRICES, POSITIVE, ""selecion of wines"")']"	[544, 456, 416, 788, 1132, 766, 984, 843, 682, 432, 1093, 874, 1100, 991, 1055, 1045, 4, 1151, 109, 511, 121, 749, 31, 1111]	[476, 998, 655, 138, 577, 683, 986, 636, 1110, 965, 199, 253]	[461, 672, 353, 1083, 981, 778]			
719	It was the first place we ate on our first trip to New York, and it will be the last place we stop as we head out of town on our next trip to New York.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""place"")']"	[140, 42, 762, 931, 457, 1048, 416, 518, 350, 141, 107, 1174, 634, 152, 122, 748, 392, 624, 1064, 509, 708, 414, 1212, 443]	[975, 348, 1213, 701, 604, 819, 1098, 212, 422, 1172, 279, 567]	[956, 32, 1144, 644, 573, 786]			
726	Food was just average...if they lowered the prices just a bit, it would be a bigger draw.	['(FOOD#QUALITY, NEUTRAL)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, NEUTRAL, ""Food"")', '(FOOD#PRICES, NEGATIVE, ""Food"")']"	[559, 235, 687, 787, 788, 8, 684, 73, 716, 1049, 965, 91, 50, 60, 381, 712, 720, 627, 219, 1195, 89, 221, 731, 335]	[140, 101, 402, 908, 530, 218, 1214, 690, 501, 1035, 1170, 570]	[266, 1070, 912, 1067, 239, 1074]			
729	People are always friendly.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""People"")']"	[76, 741, 753, 526, 1158, 718, 352, 993, 407, 24, 735, 807, 937, 404, 98, 429, 948, 800, 203, 641, 722, 977, 1009, 893]	[1223, 960, 844, 802, 976, 1070, 99, 56, 388, 778, 1048, 1114]	[586, 49, 1170, 927, 229, 825]			
732	Faan is sooo good.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Faan"")']"	[185, 481, 581, 991, 845, 493, 614, 843, 611, 826, 354, 839, 180, 851, 735, 1142, 81, 956, 1190, 731, 1147, 652, 65, 518]	[1093, 551, 796, 623, 70, 745, 554, 503, 99, 809, 199, 823]	[98, 292, 310, 934, 1211, 644]			
736	The food was actually aweful.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[1014, 202, 167, 1127, 255, 182, 492, 215, 807, 218, 725, 1199, 786, 731, 467, 19, 74, 775, 855, 414, 263, 701, 9, 181]	[181, 87, 970, 790, 1106, 423, 647, 501, 608, 506, 689, 720]	[83, 1074, 1083, 1127, 91, 665]			
744	Ask for Usha, the nicest bartender in manhattan.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Usha"")']"	[471, 869, 537, 491, 121, 84, 228, 196, 1152, 178, 671, 558, 218, 43, 908, 871, 98, 800, 968, 653, 798, 603, 991, 983]	[518, 23, 472, 721, 78, 1049, 616, 852, 683, 785, 811, 1138]	[427, 792, 1224, 28, 867, 252]			
746	This is an amazing place to try some roti rolls.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""roti rolls"")']"	[107, 134, 633, 123, 609, 396, 1033, 798, 116, 599, 689, 271, 49, 351, 461, 950, 9, 667, 958, 274, 877, 192, 766, 982]	[1009, 338, 4, 672, 614, 570, 336, 238, 1067, 1143, 1103, 898]	[410, 293, 762, 343, 871, 952]			
747	I really recommend the very simple Unda (Egg) rolls.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Unda (Egg) rolls"")']"	[997, 150, 402, 443, 822, 1054, 924, 1034, 254, 786, 866, 90, 599, 620, 1070, 354, 832, 235, 1068, 300, 959, 225, 728, 655]	[1120, 368, 886, 1106, 668, 153, 751, 252, 319, 1056, 427, 240]	[480, 68, 1213, 197, 1147, 667]			
755	Beef noodle soup is good as well.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Beef noodle soup"")']"	[712, 77, 1007, 296, 1101, 1125, 222, 786, 1106, 1047, 924, 1064, 1010, 70, 50, 826, 35, 1045, 649, 735, 96, 1199, 787, 300]	[1121, 514, 204, 608, 212, 958, 914, 869, 215, 987, 778, 287]	[956, 596, 271, 1161, 1065, 837]			
757	Best Taiwanese food in NY!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Taiwanese food"")']"	[9, 761, 974, 645, 403, 57, 764, 458, 694, 252, 274, 785, 853, 493, 102, 954, 1126, 527, 282, 161, 1034, 809, 350, 306]	[1065, 1066, 536, 52, 663, 694, 730, 1099, 217, 3, 1101, 147]	[38, 1132, 1034, 1050, 153, 472]			
758	I have been to Rao's probably 15 times the past 3 years and it keeps getting better.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Rao\'s"")']"	[954, 378, 804, 278, 341, 1193, 316, 957, 722, 533, 671, 708, 50, 471, 616, 787, 845, 1075, 977, 672, 245, 805, 907, 216]	[392, 905, 630, 813, 1172, 961, 1177, 716, 1165, 704, 376, 882]	[1133, 1049, 279, 327, 386, 984]			
759	Rao's has the best service and atmosphere in NYC.	['(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"	[959, 458, 28, 476, 299, 672, 556, 586, 1019, 146, 894, 456, 32, 503, 820, 682, 604, 1014, 347, 641, 932, 1118, 215, 196]	[780, 1144, 415, 1195, 902, 1165, 1025, 298, 1, 145, 470, 595]	[212, 1097, 252, 549, 1038, 1185]			
767	The decor is very simple but comfortable.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""decor"")']"	[1040, 762, 699, 268, 460, 892, 960, 32, 712, 1034, 613, 176, 1090, 907, 218, 1065, 991, 728, 1127, 900, 893, 330, 192, 609]	[608, 1213, 404, 463, 291, 739, 620, 1162, 387, 54, 1191, 74]	[1064, 49, 321, 554, 32, 480]			
771	The staff there is very attentive and down to earth.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""staff"")']"	[1171, 537, 613, 41, 717, 881, 1201, 355, 181, 916, 734, 917, 725, 13, 940, 743, 480, 576, 268, 29, 309, 905, 311, 848]	[368, 717, 26, 1039, 865, 384, 588, 725, 708, 1068, 0, 680]	[800, 1103, 308, 751, 88, 678]			
777	This dish is my favorite and I always get it when I go there and never get tired of it.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""dish"")']"	[247, 217, 823, 688, 874, 318, 846, 741, 971, 146, 284, 1194, 113, 871, 728, 50, 275, 559, 1036, 1162, 119, 1059, 843, 19]	[783, 131, 311, 1096, 238, 269, 336, 593, 1079, 692, 679, 908]	[994, 1129, 490, 1057, 647, 599]			
779	Simply some good tasting Chinese food at incredible prices...	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Chinese food"")', '(FOOD#PRICES, POSITIVE, ""Chinese food"")']"	[506, 176, 1161, 977, 433, 1150, 128, 720, 856, 843, 116, 1064, 331, 787, 813, 908, 1193, 517, 1022, 796, 145, 1158, 1174, 576]	[968, 898, 678, 1059, 1165, 450, 832, 756, 295, 27, 50, 663]	[341, 1019, 1193, 877, 796, 1090]			
784	even the wine by the glass was good.	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""wine by the glass"")']"	[511, 1114, 520, 145, 1070, 627, 165, 235, 745, 866, 455, 1149, 86, 938, 886, 787, 835, 968, 1087, 644, 985, 805, 44, 211]	[332, 509, 846, 1090, 934, 199, 858, 426, 376, 81, 769, 949]	[65, 954, 405, 169, 976, 502]			
795	We were seated outside and the waiter spilled red wine and hot tea on myself and my date.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waiter"")']"	[470, 407, 987, 1212, 91, 415, 197, 671, 678, 566, 119, 89, 1154, 172, 36, 162, 805, 792, 490, 760, 260, 684, 860, 761]	[350, 942, 456, 175, 213, 107, 121, 590, 636, 513, 254, 289]	[396, 781, 145, 76, 952, 14]			
799	The food is okay and the prices here are mediocre.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""food"")']"	[520, 1003, 1021, 204, 233, 983, 84, 1143, 645, 113, 441, 1006, 197, 1154, 399, 1090, 893, 1012, 506, 87, 1047, 278, 304, 410]	[683, 844, 304, 270, 133, 38, 700, 327, 970, 396, 1025, 745]	[1192, 1117, 641, 764, 286, 13]			
803	There is no excuse for such lousy service!	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"	[211, 785, 1170, 36, 959, 167, 647, 229, 1206, 455, 989, 599, 458, 954, 84, 657, 310, 854, 131, 658, 627, 707, 357, 968]	[221, 684, 904, 1169, 246, 673, 687, 860, 604, 415, 274, 565]	[1189, 601, 310, 18, 234, 655]			
806	I went to Areo on a Sunday afternoon with four of my girlfriends, and spent three enjoyable hours there.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Areo"")']"	[278, 376, 272, 652, 165, 809, 544, 348, 518, 948, 760, 455, 482, 587, 1224, 1211, 1219, 1056, 715, 603, 1191, 198, 145, 1007]	[136, 1106, 894, 763, 740, 397, 920, 217, 89, 603, 100, 1193]	[306, 520, 224, 10, 751, 993]			
810	Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat.	['(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(AMBIENCE#GENERAL, POSITIVE, ""place"")']"	[74, 819, 1213, 363, 1218, 1079, 1228, 28, 0, 936, 153, 312, 144, 1144, 907, 542, 911, 1121, 430, 720, 225, 845, 571, 380]	[160, 247, 387, 402, 0, 46, 87, 647, 677, 802, 134, 1151]	[198, 929, 464, 1187, 730, 360]			
827	I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna.	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(SERVICE#GENERAL, POSITIVE, ""staff"")']"	[217, 1142, 449, 341, 315, 781, 305, 279, 161, 890, 295, 351, 1121, 212, 852, 1021, 944, 464, 663, 999, 937, 571, 616, 175]	[530, 425, 1040, 39, 709, 289, 347, 616, 450, 731, 1129, 1047]	[310, 314, 52, 41, 546, 279]			
828	Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor.	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Vittorio"")', '(SERVICE#GENERAL, POSITIVE, ""crew"")']"	[1151, 580, 255, 1209, 520, 1150, 1117, 26, 741, 493, 202, 141, 257, 441, 1213, 274, 1154, 147, 462, 751, 46, 1068, 1229, 974]	[900, 558, 655, 33, 1068, 646, 907, 73, 445, 517, 358, 410]	[1034, 402, 284, 183, 1050, 985]			
829	I've also been amazed at all the new additions in the past few years: A new Jazz Bar, the most fantastic Dining Garden, the Best Thin Crust Pizzas, and now a Lasagna Menu which is to die for (these are not your average lasagnas)!	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Dining Garden"")', '(AMBIENCE#GENERAL, POSITIVE, ""Jazz Bar"")', '(FOOD#QUALITY, POSITIVE, ""Thin Crust Pizzas"")', '(FOOD#QUALITY, POSITIVE, ""Lasagna Menu"")']"	[774, 144, 1107, 32, 785, 488, 653, 354, 1158, 1186, 527, 1101, 1019, 715, 52, 214, 139, 460, 640, 361, 982, 119, 311, 848]	[199, 50, 315, 362, 653, 268, 837, 1045, 683, 588, 33, 378]	[942, 311, 336, 303, 216, 170]			
834	Love Al Di La	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Al Di La"")']"	[1218, 311, 150, 332, 621, 863, 1199, 561, 203, 998, 456, 590, 902, 70, 1036, 625, 1186, 577, 1095, 1116, 228, 899, 706, 206]	[172, 733, 815, 556, 128, 1130, 527, 318, 601, 246, 478, 873]	[1206, 343, 623, 780, 845, 951]			
840	Tasty Dog!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Dog"")']"	[941, 751, 233, 926, 701, 625, 790, 183, 1034, 153, 598, 1017, 146, 120, 835, 1047, 421, 199, 332, 837, 344, 59, 375, 761]	[352, 341, 613, 1099, 1136, 1059, 999, 566, 583, 1186, 0, 602]	[994, 257, 349, 565, 940, 620]			
849	The space kind of feels like an Alice in Wonderland setting, without it trying to be that.	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""space"")']"	[537, 389, 1154, 425, 1166, 982, 1216, 357, 84, 986, 577, 916, 274, 704, 905, 1120, 1071, 400, 331, 188, 360, 403, 320, 1142]	[920, 165, 656, 743, 323, 1165, 573, 1082, 84, 708, 96, 327]	[502, 944, 213, 284, 1067, 457]			
857	Best. Sushi. Ever.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Sushi"")']"	[501, 389, 495, 958, 977, 141, 819, 688, 1033, 912, 684, 1090, 268, 1082, 1195, 302, 357, 210, 1201, 1106, 558, 204, 335, 24]	[67, 590, 204, 498, 42, 1032, 1074, 873, 284, 673, 386, 54]	[100, 199, 402, 234, 620, 681]			
862	The waiter was attentive, the food was delicious and the views of the city were great.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(LOCATION#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""waiter"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(LOCATION#GENERAL, POSITIVE, ""views of the city"")']"	[917, 441, 200, 120, 921, 993, 847, 655, 1083, 866, 950, 926, 1075, 971, 245, 170, 16, 439, 850, 873, 789, 5, 551, 1040]	[1161, 1090, 121, 402, 780, 1207, 766, 530, 546, 162, 65, 308]	[142, 844, 323, 1150, 410, 916]			
885	I would never recommend this place to anybody even for a casual dinner.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"	[905, 722, 206, 1226, 1055, 464, 87, 172, 122, 427, 588, 587, 507, 50, 708, 1127, 931, 694, 284, 933, 318, 929, 1216, 204]	[967, 10, 659, 17, 687, 183, 47, 380, 671, 5, 859, 1132]	[284, 320, 312, 762, 974, 620]			
887	overpriced japanese food with mediocre service	['(FOOD#PRICES, NEGATIVE)', '(SERVICE#GENERAL, NEUTRAL)']	"['(FOOD#PRICES, NEGATIVE, ""japanese food"")', '(SERVICE#GENERAL, NEUTRAL, ""service"")']"	[619, 1219, 809, 1095, 576, 172, 982, 943, 473, 902, 595, 510, 881, 351, 781, 83, 627, 100, 742, 260, 247, 1162, 530, 527]	[438, 216, 1147, 1010, 56, 1223, 427, 321, 929, 826, 443, 879]	[441, 1046, 657, 792, 571, 323]			
895	Red Dragon Roll - my favorite thing to eat, of any food group - hands down	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Red Dragon Roll"")']"	[1182, 825, 1038, 919, 873, 170, 308, 839, 716, 38, 1219, 270, 930, 881, 627, 429, 544, 197, 428, 43, 658, 680, 1147, 154]	[787, 113, 1118, 1144, 134, 1032, 386, 873, 81, 83, 330, 825]	[88, 284, 547, 1098, 1157, 530]			
910	Great Indian Food!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Indian Food"")']"	[90, 886, 153, 681, 586, 1060, 1010, 488, 599, 788, 855, 1142, 350, 703, 1218, 303, 358, 700, 781, 65, 822, 682, 1212, 411]	[1099, 388, 480, 1108, 404, 948, 278, 530, 1060, 511, 327, 901]	[715, 478, 375, 542, 81, 433]			
923	Oh, and there's hookah.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""hookah"")']"	[712, 421, 159, 1193, 815, 905, 1039, 970, 1150, 13, 67, 703, 284, 33, 631, 257, 789, 647, 653, 1075, 343, 788, 1014, 1212]	[383, 1054, 449, 107, 358, 198, 1182, 296, 269, 1038, 593, 823]	[581, 760, 1082, 294, 1096, 348]			
925	Pacifico is a great place to casually hang out.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""Pacifico"")']"	[559, 1032, 1022, 423, 438, 1137, 826, 976, 65, 136, 119, 533, 33, 360, 787, 1161, 142, 351, 954, 132, 1165, 677, 709, 84]	[956, 461, 931, 197, 855, 815, 222, 1034, 231, 1115, 645, 1021]	[752, 109, 1153, 1111, 586, 41]			
928	the spinach is fresh, definately not frozen...	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""spinach"")']"	[222, 87, 805, 245, 1115, 998, 323, 1199, 7, 1060, 1117, 181, 1112, 1035, 59, 842, 576, 527, 376, 690, 1177, 180, 824, 3]	[31, 892, 165, 368, 117, 511, 392, 87, 951, 1132, 745, 1056]	[917, 560, 1103, 985, 1195, 233]			
945	My daughter's wedding reception at Water's Edge received the highest compliments from our guests.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""Water\'s Edge"")']"	[99, 404, 508, 297, 375, 677, 1219, 813, 994, 711, 63, 460, 1104, 216, 679, 542, 1067, 485, 631, 647, 609, 1014, 556, 304]	[772, 1192, 658, 202, 1097, 407, 98, 971, 783, 139, 687, 375]	[1142, 657, 1157, 414, 640, 502]			
953	The stuff tilapia was horrid...tasted like cardboard.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""stuff tilapia"")']"	[981, 793, 1189, 544, 1049, 1065, 1186, 933, 200, 1137, 131, 1214, 436, 214, 822, 668, 18, 1170, 353, 975, 201, 87, 514, 899]	[728, 700, 975, 368, 9, 741, 304, 165, 756, 957, 405, 860]	[162, 104, 891, 530, 1142, 728]			
955	oh speaking of bathroom , the mens bathroom was disgusting.	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""mens bathroom"")']"	[1083, 905, 766, 355, 270, 959, 898, 188, 992, 983, 386, 641, 1056, 674, 793, 769, 363, 976, 511, 903, 183, 556, 778, 306]	[949, 1192, 905, 413, 348, 247, 397, 100, 312, 633, 287, 979]	[513, 276, 315, 847, 820, 884]			
962	Not what I would expect for the price and prestige of this location.	['(RESTAURANT#PRICES, NEUTRAL)', '(RESTAURANT#MISCELLANEOUS, NEUTRAL)']	"['(RESTAURANT#PRICES, NEUTRAL, ""location"")', '(RESTAURANT#MISCELLANEOUS, NEUTRAL, ""location"")']"	[1191, 516, 706, 856, 1174, 922, 656, 221, 513, 1035, 815, 70, 996, 785, 733, 482, 423, 101, 738, 565, 231, 146, 1051, 1201]	[994, 12, 245, 331, 559, 252, 210, 409, 846, 987, 461, 1018]	[246, 1153, 970, 825, 1054, 462]			
963	All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future.	['(RESTAURANT#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")', '(AMBIENCE#GENERAL, POSITIVE, ""restaurant"")', '(SERVICE#GENERAL, NEGATIVE, ""staff"")']"	[1018, 492, 380, 912, 659, 124, 295, 850, 415, 1211, 460, 28, 1117, 1087, 278, 308, 314, 794, 188, 1179, 254, 1083, 41, 1170]	[167, 778, 671, 863, 556, 881, 403, 123, 165, 802, 633, 124]	[266, 571, 1147, 187, 826, 679]			
964	short and sweet – seating is great:it's romantic,cozy and private.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""seating"")']"	[653, 467, 663, 1157, 178, 375, 585, 517, 641, 460, 87, 877, 1047, 473, 312, 357, 943, 350, 351, 96, 368, 763, 32, 780]	[949, 486, 450, 380, 1229, 91, 77, 231, 604, 1129, 944, 684]	[139, 213, 476, 269, 929, 1200]			
966	The service was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order.	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(SERVICE#GENERAL, POSITIVE, ""service button"")', '(SERVICE#GENERAL, NEGATIVE, ""waiter"")']"	[704, 354, 762, 225, 236, 1193, 769, 899, 783, 239, 551, 624, 311, 314, 825, 739, 1083, 113, 1016, 1075, 87, 1127, 740, 641]	[1079, 924, 994, 495, 1212, 415, 634, 709, 414, 1071, 596, 811]	[405, 680, 438, 229, 417, 844]			
969	So what you really end up paying for is the restaurant not the food.	['(RESTAURANT#PRICES, NEGATIVE)', '(AMBIENCE#GENERAL, NEUTRAL)', '(FOOD#QUALITY, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""restaurant"")', '(AMBIENCE#GENERAL, NEUTRAL, ""restaurant"")', '(FOOD#QUALITY, NEGATIVE, ""food"")']"	[306, 1032, 183, 275, 588, 716, 1209, 837, 879, 1060, 636, 305, 1056, 413, 808, 9, 976, 259, 154, 1169, 229, 960, 692, 212]	[219, 1016, 1170, 670, 916, 708, 253, 303, 886, 537, 224, 1120]	[936, 1010, 32, 1047, 658, 653]			
978	this place had ALL the trimmings and i mean all.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""trimmings"")']"	[358, 640, 1065, 976, 44, 991, 884, 753, 327, 730, 139, 1118, 167, 1056, 38, 140, 427, 500, 701, 1083, 270, 133, 1054, 717]	[335, 224, 601, 175, 1198, 363, 977, 1214, 397, 414, 663, 1083]	[753, 120, 876, 561, 569, 1136]			
980	Stepping into Casa La Femme last night was a true experience unlike any other in New York!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Casa La Femme"")']"	[1014, 1074, 1190, 613, 521, 421, 693, 203, 958, 527, 752, 260, 251, 210, 566, 1151, 611, 929, 348, 1143, 432, 455, 67, 1115]	[903, 1005, 914, 210, 845, 1179, 709, 660, 18, 1142, 711, 397]	[1165, 630, 264, 39, 1213, 735]			
990	The manager finally said he would comp the two glasses of wine (which cost less than the food), and made it seem like a big concession.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""manager"")']"	[1048, 145, 240, 903, 4, 1106, 39, 998, 473, 797, 846, 1142, 1054, 146, 509, 804, 161, 488, 344, 142, 129, 349, 1104, 81]	[422, 609, 507, 131, 255, 1126, 1006, 583, 567, 629, 599, 603]	[143, 490, 27, 217, 839, 775]			
1001	They have great rolls, the triple color and norwegetan rolls, are awesome and filling.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""rolls"")', '(FOOD#QUALITY, POSITIVE, ""triple color and norwegetan rolls"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""triple color and norwegetan rolls"")']"	[647, 1206, 65, 1158, 422, 1046, 90, 319, 308, 714, 70, 139, 979, 1048, 997, 971, 1179, 104, 60, 882, 8, 560, 959, 858]	[1033, 780, 704, 1016, 1007, 112, 7, 950, 1097, 28, 262, 1129]	[139, 740, 190, 835, 129, 977]			
