id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
1651	Das Essen gegenüber im LOC war hervorragend.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[1605, 652, 341, 367, 578, 1622, 2110, 369, 1327, 568, 242, 1773, 633, 1728, 2148, 1896, 1097, 1740, 387, 1525, 347, 1067, 1936, 2147, 252]	[278, 1143, 1285, 314, 894, 1378, 793, 512, 872, 1605]	[1106, 1790, 1529, 1593, 2027]	[1582, 1112, 205, 132, 1455, 612, 1933, 1256, 567, 894, 673, 1866, 1918, 1013, 345, 1879, 1357, 1062, 1418, 1819, 1065, 1094, 1030, 9, 27]	[202, 2085, 1110, 523, 277, 1519, 2108, 2001, 1728, 1905]	[1059, 1264, 1639, 1918, 179]
1670	Top Service, vor allem Marco („Oberhase“) hat uns witzig und angenehm bewirtet.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(SERVICE, POSITIVE, ""Marco"")']"	[1581, 649, 480, 1064, 602, 1622, 1907, 1844, 415, 1318, 436, 783, 314, 444, 1603, 965, 311, 400, 810, 88, 1279, 1920, 1865, 512, 473]	[283, 1344, 491, 954, 1282, 1114, 2095, 1239, 1974, 1108]	[1797, 2110, 394, 1081, 1690]	[1769, 1976, 1054, 750, 602, 1933, 1530, 345, 1288, 176, 1784, 893, 1161, 1508, 523, 1767, 1849, 265, 738, 795, 242, 649, 965, 463, 1491]	[670, 1306, 1771, 1108, 1378, 894, 2128, 1070, 1459, 574]	[1840, 1241, 180, 773, 1832]
1694	Die Tappas dagegen waren absolut unterirdisch und gelinde gesagt eine Frechheit.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Tappas"")']"	[1683, 1282, 1704, 1542, 1706, 1139, 252, 1054, 1001, 913, 1681, 1002, 426, 1676, 1913, 1905, 1306, 1013, 1056, 1879, 1687, 1976, 303, 93, 103]	[429, 1455, 1848, 1285, 214, 512, 991, 1706, 277, 1288]	[808, 1504, 1660, 1972, 1717]	[1961, 1023, 1168, 972, 393, 27, 1604, 984, 1066, 1024, 1581, 1905, 1717, 0, 578, 1519, 1796, 258, 1335, 734, 978, 347, 568, 1832, 894]	[594, 1453, 1263, 27, 1801, 429, 1589, 2081, 1196, 1349]	[1519, 1971, 2148, 1946, 1094]
1726	Ein angenehmer Mittagstisch.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Mittagstisch"")']"	[347, 303, 1117, 1121, 1013, 727, 205, 667, 1644, 670, 663, 384, 445, 437, 1256, 1780, 415, 369, 657, 480, 1279, 202, 1084, 972, 1698]	[499, 1037, 1059, 1542, 978, 429, 1866, 531, 2108, 1706]	[1920, 1279, 1245, 991, 1062]	[1780, 685, 278, 2031, 1110, 2104, 520, 2095, 1505, 1097, 27, 1660, 512, 656, 1928, 1687, 892, 1128, 1920, 484, 119, 1629, 963, 649, 1976]	[933, 185, 419, 1112, 429, 1070, 2128, 1341, 1327, 1419]	[699, 1191, 656, 824, 1008]
1798	Kein Chichi, tolle spanisch/griechische Küche, wir kommen 2 x im Monat und freuen uns drauf!!!	['(FOOD, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(FOOD, POSITIVE, ""Küche"")', '(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1639, 862, 185, 1196, 1001, 1893, 1239, 621, 1245, 1357, 1165, 1417, 1021, 1536, 179, 2063, 680, 1819, 1844, 1212, 633, 1418, 205, 1508, 1288]	[252, 783, 1638, 1014, 1028, 854, 1529, 972, 132, 1417]	[1686, 242, 1263, 179, 1914]	[1718, 978, 1112, 126, 1728, 1790, 1706, 1057, 86, 1716, 419, 859, 394, 1014, 416, 1893, 1996, 960, 27, 988, 997, 258, 1690, 231, 2108]	[9, 431, 963, 1074, 1698, 1023, 621, 1792, 567, 893]	[1797, 222, 992, 1768, 808]
1806	Nach der BUGA in RESTAURANT_NAME - tolle Location, mega leckeres Essen und ganz wichtig - ein toller, freundlicher und sehr zuvorkommender Service 👍 Wir kommen wieder!	['(GENERAL-IMPRESSION, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""RESTAURANT_NAME"")', '(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Service"")']"	[1246, 513, 857, 1716, 997, 176, 93, 530, 1920, 1264, 1196, 1704, 793, 1582, 2110, 1562, 1933, 278, 1975, 1128, 2033, 1113, 1629, 1064, 252]	[1129, 1165, 399, 1843, 484, 1066, 1405, 2110, 63, 1920]	[1698, 1013, 1779, 872, 1974]	[1946, 1341, 27, 1896, 997, 399, 734, 864, 1918, 680, 1001, 1099, 1504, 985, 447, 2088, 2110, 1905, 88, 179, 1346, 1681, 1014, 1569, 1478]	[894, 465, 103, 808, 1786, 1688, 491, 13, 1933, 1704]	[1348, 27, 1773, 1405, 1319]
1851	Das Bier schmeckt und die Köbes haben die liebenswerte witzige Art.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bier"")', '(SERVICE, POSITIVE, ""Köbes"")']"	[2027, 997, 1562, 1623, 1831, 1771, 652, 1920, 1024, 1065, 1801, 2104, 1832, 1879, 1357, 1028, 297, 1002, 311, 684, 1893, 1256, 1023, 1478, 459]	[1375, 484, 1623, 1536, 168, 429, 1821, 1768, 394, 692]	[1143, 399, 314, 1334, 429]	[431, 978, 444, 27, 1769, 1334, 1896, 1129, 824, 1976, 1241, 93, 784, 311, 2095, 1002, 568, 2148, 1256, 393, 1996, 2097, 1394, 1357, 1013]	[2089, 979, 242, 1946, 445, 567, 376, 685, 1639, 1344]	[1347, 512, 445, 1128, 490]
1859	Mein Fazit: Aufgrund der Essensqualität würde ich dem Brauhaus noch eine Chance geben (darum auch drei Sterne), aber an der Servicequalität muss definitiv schwer gearbeitet werden.	['(FOOD, POSITIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, POSITIVE, ""Essensqualität"")', '(SERVICE, NEGATIVE, ""Servicequalität"")']"	[126, 1282, 1114, 1355, 965, 1341, 419, 795, 663, 594, 1065, 92, 1849, 34, 972, 2088, 1848, 459, 1357, 1779, 1975, 810, 997, 1134, 915]	[684, 256, 436, 1996, 670, 1769, 2147, 1378, 1639, 1021]	[473, 1239, 1601, 297, 1843]	[13, 721, 367, 429, 1097, 202, 2112, 231, 1992, 126, 1905, 925, 1241, 686, 512, 314, 2081, 447, 1114, 1993, 400, 656, 1419, 1161, 915]	[1414, 13, 1918, 1355, 1129, 965, 667, 1455, 1638, 1356]	[1913, 2097, 684, 1542, 1946]
2000	Das Abendmenü hat uns sehr überzeugt und wir haben noch einen passenden Rotwein für den Hauptgang bestellt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Abendmenü"")']"	[1676, 1241, 93, 1744, 988, 1940, 1128, 1920, 376, 445, 574, 1907, 594, 1088, 1784, 893, 252, 933, 633, 571, 1687, 1844, 1699, 1689, 2036]	[1346, 1601, 1887, 996, 1581, 2031, 1780, 262, 783, 86]	[1001, 1505, 1623, 1021, 1449]	[1702, 1099, 27, 445, 1263, 1821, 1683, 1879, 1306, 1836, 311, 2110, 314, 0, 1217, 611, 1786, 1832, 1996, 490, 1013, 1504, 313, 303, 1840]	[927, 27, 862, 1836, 1865, 925, 1084, 480, 520, 1118]	[954, 1404, 1168, 1161, 1112]
2032	Das Fleisch des Brauhaustellers war ungenießbar!	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Fleisch"")']"	[667, 1831, 2033, 1542, 897, 347, 1511, 1907, 1792, 857, 384, 1117, 1263, 1605, 975, 176, 1993, 963, 657, 650, 1320, 1404, 1784, 1622, 533]	[979, 724, 533, 431, 1940, 313, 1794, 1288, 387, 202]	[1683, 784, 1767, 1110, 810]	[1306, 92, 2085, 416, 1971, 1683, 1446, 1168, 857, 1037, 1603, 1690, 1405, 1660, 419, 1241, 1122, 456, 484, 680, 27, 1717, 1638, 1704, 2088]	[2136, 1094, 859, 1841, 484, 1519, 1976, 824, 1037, 1181]	[1139, 1887, 2085, 1933, 520]
2084	Bis Pasta fertig ist, ist das Bier endgültig warm.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[1263, 1946, 531, 1056, 0, 1453, 1542, 1792, 1796, 1744, 927, 670, 1683, 1033, 1801, 1640, 1405, 1360, 1028, 975, 1161, 893, 236, 963, 996]	[1939, 499, 997, 1356, 1008, 2100, 1165, 954, 419, 1491]	[1375, 2128, 1976, 1601, 1349]	[198, 1653, 1143, 985, 242, 1914, 2089, 1698, 1940, 1285, 1327, 1419, 1783, 1088, 1263, 972, 1976, 369, 27, 484, 558, 1022, 1245, 1848, 456]	[1110, 1378, 1704, 185, 27, 1689, 1920, 574, 744, 1841]	[1780, 915, 1605, 1126, 1879]
2091	Auch der Service war aufmerksam, freundlich und kompetent	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[685, 1028, 176, 1797, 1062, 1279, 1866, 656, 13, 686, 1702, 1341, 1054, 1771, 341, 795, 1582, 1404, 1934, 1378, 1974, 512, 1112, 2097, 862]	[1246, 491, 9, 1341, 1741, 985, 865, 1773, 1525, 1108]	[1583, 978, 1589, 1256, 587]	[27, 574, 738, 652, 303, 783, 186, 840, 1318, 329, 1097, 1196, 1688, 656, 892, 1081, 1013, 1319, 1606, 1128, 984, 1849, 1779, 1848, 810]	[1088, 1505, 1519, 992, 1508, 533, 1660, 1511, 530, 594]	[1239, 1179, 265, 1623, 447]
2092	Die Currywurst war lecker, die Pommes ziemlich versalzen.	['(FOOD, POSITIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, POSITIVE, ""Currywurst"")', '(FOOD, NEGATIVE, ""Pommes"")']"	[447, 1243, 1583, 621, 2027, 2147, 667, 991, 399, 1831, 658, 465, 1014, 144, 2126, 1217, 520, 1327, 1525, 1165, 1126, 1896, 2104, 963, 1418]	[1282, 2100, 897, 1097, 1106, 1792, 927, 347, 1974, 1687]	[1887, 2097, 574, 1094, 262]	[256, 1653, 915, 258, 27, 1975, 1028, 1113, 387, 1126, 1346, 1335, 1797, 2097, 1840, 444, 686, 1356, 1689, 857, 1114, 283, 1644, 345, 897]	[1914, 621, 1417, 1014, 1139, 915, 1844, 1129, 1740, 1195]	[673, 1603, 132, 656, 1976]
2113	Preis, 14.90€, fand ich total überzogen.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis"")']"	[1067, 335, 1589, 387, 568, 1683, 1698, 893, 499, 520, 1605, 2089, 1799, 185, 1601, 1529, 1106, 1263, 1008, 686, 927, 673, 399, 222, 1375]	[1623, 1936, 1404, 1511, 925, 530, 265, 1821, 2072, 1279]	[1347, 1165, 612, 1704, 1907]	[633, 278, 1453, 465, 2081, 1319, 666, 793, 387, 1378, 27, 429, 1840, 1780, 571, 490, 1088, 1195, 1623, 1028, 416, 1318, 1037, 1508, 996]	[1783, 252, 1905, 699, 1285, 1686, 9, 277, 88, 92]	[416, 915, 892, 810, 1583]
2118	Das Fleisch war in Ordnung, die Bratkartoffeln waren jedoch nicht knusprig, sondern trieften vor Fett.	['(FOOD, NEUTRAL)', '(FOOD, NEGATIVE)']	"['(FOOD, NEUTRAL, ""Fleisch"")', '(FOOD, NEGATIVE, ""Bratkartoffeln"")']"	[1033, 2110, 1686, 1801, 436, 1690, 1279, 766, 1113, 1530, 1601, 1191, 1065, 376, 384, 840, 894, 1706, 329, 1014, 283, 1239, 258, 773, 0]	[1356, 579, 699, 1779, 1030, 599, 1622, 1165, 9, 34]	[88, 1836, 531, 2089, 2095]	[667, 1653, 1832, 1356, 1606, 1097, 1601, 1565, 1589, 1504, 721, 9, 499, 897, 214, 977, 205, 1243, 965, 666, 894, 1074, 1028, 2112, 1794]	[367, 894, 1161, 685, 1306, 415, 1112, 1064, 419, 784]	[1419, 784, 144, 978, 369]
