id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
1076	Heute war es leider ein totaler Reinfall.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[228, 176, 1701, 509, 1794, 1741, 148, 1460, 82, 539, 2026, 181, 1018, 241, 116, 2153, 907, 1911, 2044, 114, 474, 1100, 570, 209, 1321]	[906, 1307, 1115, 977, 1805, 913, 2099, 1383, 1, 1912]	[1411, 530, 1419, 602, 676]	[1142, 1766, 738, 15, 1440, 1710, 1193, 9, 1979, 2001, 65, 1144, 1451, 1074, 520, 1271, 527, 1770, 219, 1470, 1913, 1618, 1476, 495, 889]	[1401, 477, 901, 1562, 2043, 452, 1022, 1563, 557, 81]	[1249, 1342, 923, 830, 1786]
1095	Getränk nachbestellt und wieder mehr als 10 Minute darauf warten müssen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[610, 1271, 603, 1404, 80, 753, 238, 1866, 334, 1930, 1347, 875, 1328, 1527, 1914, 381, 2108, 1816, 484, 920, 2138, 1254, 2010, 740, 474]	[1323, 109, 1496, 997, 2146, 1514, 1871, 1598, 1652, 1025]	[417, 1771, 1613, 537, 731]	[43, 297, 955, 1537, 1527, 308, 1266, 1939, 1014, 448, 272, 353, 1647, 618, 851, 86, 1418, 519, 149, 1674, 1090, 1047, 1502, 134, 1205]	[118, 1173, 1538, 1274, 1491, 1081, 388, 90, 382, 2008]	[1353, 965, 578, 932, 384]
1096	Auch der herbeigerufene Manager hat uns einem sehr aggressiven Ton gefragt, wer uns hier hingesetzt hätte.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Manager"")']"	[1815, 1599, 1086, 1391, 731, 2149, 306, 1390, 2151, 1075, 579, 100, 1509, 1942, 1442, 1758, 1446, 1081, 656, 49, 998, 2066, 1820, 52, 975]	[1021, 581, 726, 1084, 1364, 1275, 926, 574, 1831, 2060]	[1945, 987, 2017, 2044, 1256]	[1407, 2112, 2119, 572, 27, 1110, 2117, 771, 605, 54, 1943, 1350, 1100, 124, 1271, 416, 1248, 1973, 2016, 917, 1869, 1226, 1200, 856, 434]	[945, 1128, 1139, 2034, 45, 160, 1702, 1037, 418, 298]	[2028, 503, 1372, 2022, 341]
1123	Abschliessend: einmal und nie wieder.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[2061, 601, 391, 62, 825, 1948, 1685, 1735, 1866, 1571, 1349, 720, 24, 1519, 392, 1911, 1929, 792, 360, 1831, 1642, 894, 2013, 757, 1536]	[29, 349, 1999, 488, 654, 1513, 1132, 1785, 63, 372]	[1117, 673, 1630, 434, 474]	[1689, 13, 2051, 668, 1047, 328, 29, 615, 1586, 695, 290, 1756, 40, 1409, 371, 1029, 148, 688, 20, 1145, 1512, 382, 1319, 508, 227]	[2127, 1622, 2080, 1653, 116, 1909, 1807, 1357, 73, 217]	[1339, 1120, 1075, 676, 933]
1124	Hoffnungslos überteuert bei miserabler Qualität und einem Koch, der kein Deutsch versteht.	['(PRICE, NEGATIVE)', '(SERVICE, NEGATIVE)', '(GENERAL-IMPRESSION, NEGATIVE)']	"['(PRICE, NEGATIVE, ""NULL"")', '(SERVICE, NEGATIVE, ""Koch"")', '(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[482, 290, 1389, 1427, 202, 173, 16, 632, 1249, 417, 955, 1052, 1016, 430, 1949, 429, 15, 2061, 748, 1866, 1362, 1235, 1699, 19, 1546]	[615, 1079, 1557, 8, 261, 684, 263, 298, 2011, 1933]	[468, 391, 364, 429, 1675]	[450, 93, 466, 929, 1219, 1959, 1228, 865, 965, 130, 1307, 1942, 1856, 1472, 1653, 621, 99, 1485, 300, 1900, 615, 80, 782, 349, 1193]	[965, 1485, 1961, 629, 1264, 1283, 61, 145, 927, 1002]	[2068, 224, 533, 2102, 371]
1125	Unter Strich - sehr enttäuschend!!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[669, 589, 506, 779, 1252, 2034, 401, 1218, 1148, 1173, 1192, 1724, 1354, 809, 1850, 1952, 518, 85, 509, 112, 341, 33, 1538, 1274, 725]	[1780, 666, 965, 2069, 381, 417, 471, 2018, 1581, 1132]	[1910, 1922, 1718, 885, 792]	[945, 1129, 400, 703, 1824, 1526, 303, 540, 425, 1603, 1536, 1380, 878, 1904, 911, 1622, 1185, 615, 1525, 745, 18, 1050, 222, 4, 625]	[19, 703, 499, 1823, 682, 163, 542, 829, 309, 253]	[1113, 1037, 1847, 460, 1695]
1146	Belebter Laden, in dem man von Frau Maar an der Reservierung schon mit einem herzlichen Lächeln empfangen wird.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Maar"")']"	[818, 354, 85, 1485, 643, 138, 31, 1927, 58, 1443, 782, 699, 725, 1094, 546, 247, 200, 1273, 1314, 615, 1993, 730, 863, 1644, 1393]	[1649, 1012, 764, 1227, 1409, 1572, 431, 251, 1245, 2061]	[1876, 1704, 1320, 1945, 1360]	[906, 215, 2089, 1586, 320, 1840, 1667, 668, 828, 27, 620, 1942, 1353, 1431, 797, 1168, 1182, 907, 1214, 930, 497, 1505, 888, 2055, 870]	[2080, 928, 947, 75, 1220, 376, 679, 1217, 1432, 1978]	[574, 1607, 90, 487, 1294]
1147	Schönes Ambiente mit mehreren Räumen früher LOC, zentrale Lage, flotte freundliche Bedienung.	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, POSITIVE, ""Bedienung"")', '(AMBIENCE, POSITIVE, ""Lage"")']"	[2121, 1305, 941, 589, 1624, 1618, 1785, 1766, 1050, 773, 926, 226, 1866, 1615, 275, 1368, 1131, 253, 1336, 505, 679, 945, 1836, 902, 259]	[1678, 1431, 899, 1418, 1719, 1849, 453, 983, 1984, 848]	[1290, 1291, 1521, 1785, 833]	[1295, 27, 2129, 1691, 761, 287, 1524, 2072, 1181, 218, 1278, 866, 1915, 831, 1984, 679, 1281, 1402, 1407, 744, 2122, 775, 590, 991, 216]	[1820, 994, 29, 615, 1994, 6, 1702, 1099, 372, 1073]	[332, 435, 1800, 1527, 251]
1150	Wir kommen auf jeden Fall wieder!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[506, 349, 2011, 1918, 610, 1896, 1405, 1745, 1330, 300, 1824, 917, 840, 1785, 1185, 1223, 1999, 422, 1144, 2149, 1193, 1490, 1365, 1548, 333]	[1901, 636, 177, 110, 1704, 632, 1522, 1014, 43, 1324]	[1582, 1136, 1840, 1103, 782]	[1372, 261, 2034, 1452, 1623, 1998, 1454, 1811, 1118, 1247, 1774, 1672, 928, 1148, 864, 205, 1614, 2139, 141, 753, 1658, 391, 1494, 360, 738]	[1700, 995, 320, 1038, 841, 1556, 1137, 9, 1395, 698]	[447, 743, 385, 1488, 1987]
1154	Gerichte sind eher bodenständig und nicht fein abgestimmt (trotz teilweise hochwertiger Zutaten, wie Trüffel).	['(FOOD, NEGATIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, NEGATIVE, ""Gerichte"")', '(FOOD, POSITIVE, ""Trüffel"")', '(FOOD, POSITIVE, ""Zutaten"")']"	[1047, 1979, 985, 177, 860, 946, 72, 741, 955, 1493, 585, 1284, 243, 1902, 2140, 480, 332, 2125, 205, 1734, 945, 1178, 1182, 1230, 1256]	[773, 1437, 1790, 1932, 1630, 691, 821, 1637, 353, 591]	[1098, 1930, 1672, 1871, 145]	[1266, 693, 262, 1522, 158, 2086, 1395, 1539, 1804, 753, 272, 1377, 563, 1060, 1169, 641, 1905, 744, 334, 392, 1499, 1796, 1014, 281, 597]	[13, 1780, 422, 1935, 1110, 2120, 1357, 417, 1921, 1604]	[1348, 1086, 24, 1593, 685]
1156	So bleibt hauptächlich ein mieser und dennoch teurer Abend in Erinnerung.	['(PRICE, NEGATIVE)', '(GENERAL-IMPRESSION, NEGATIVE)']	"['(PRICE, NEGATIVE, ""NULL"")', '(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[530, 619, 1213, 1762, 715, 1903, 2003, 391, 2012, 130, 1385, 598, 1615, 742, 644, 378, 1131, 1180, 902, 516, 1512, 1403, 709, 1226, 1524]	[864, 541, 1415, 379, 1127, 2050, 984, 111, 2039, 1032]	[1936, 1446, 37, 149, 1308]	[1769, 1420, 724, 834, 503, 1644, 61, 2140, 27, 291, 330, 974, 1885, 1625, 141, 1957, 417, 1847, 1046, 163, 1910, 654, 1989, 2058, 206]	[562, 2138, 1321, 523, 487, 4, 2089, 918, 1093, 903]	[620, 487, 1382, 1079, 679]
1163	Die Weinkarte wurde erst gar nicht angeboten und auch auf Nachfrage erst sehr verzögert ausgehändigt.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[1712, 1718, 768, 1099, 810, 1663, 1595, 782, 696, 907, 1210, 272, 1820, 664, 1979, 1249, 587, 565, 490, 1091, 100, 889, 1191, 1336, 2022]	[596, 1250, 1440, 719, 793, 505, 130, 1231, 632, 418]	[523, 1412, 748, 473, 1686]	[1362, 1971, 953, 104, 1743, 1282, 388, 78, 1597, 1013, 578, 1230, 1273, 276, 1100, 369, 629, 647, 1112, 126, 27, 73, 437, 438, 1428]	[785, 901, 45, 982, 654, 913, 1812, 99, 1019, 1221]	[571, 510, 1490, 939, 1526]
1166	Jedes der Gerichte, auch die Vorspeisen, haben uns sehr gut geschmeckt.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gerichte"")', '(FOOD, POSITIVE, ""Vorspeisen"")']"	[1116, 519, 432, 903, 210, 878, 2153, 1246, 1794, 1404, 1888, 1524, 1319, 1891, 1562, 991, 1814, 782, 1325, 1475, 1845, 271, 934, 1008, 277]	[260, 27, 1083, 429, 527, 139, 1580, 2103, 1160, 656]	[160, 545, 450, 284, 535]	[126, 47, 928, 90, 537, 414, 297, 576, 1664, 2053, 1251, 1611, 1676, 196, 1891, 1341, 28, 847, 272, 1788, 1326, 1112, 1384, 1170, 1198]	[1503, 794, 2134, 1705, 854, 1070, 1787, 264, 1193, 286]	[1271, 1399, 1975, 201, 250]
1167	Für uns war das Essen nur ok und nichts mehr.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"	[1386, 1987, 1205, 15, 735, 1512, 535, 392, 1083, 809, 1824, 979, 766, 1982, 1839, 9, 1747, 867, 2126, 1498, 279, 1226, 575, 1025, 1797]	[829, 746, 1783, 1633, 1556, 2017, 1357, 1817, 256, 1845]	[1648, 1982, 124, 1607, 1407]	[1012, 1271, 599, 170, 316, 819, 1353, 801, 1467, 706, 418, 1916, 187, 795, 1008, 984, 1493, 1100, 753, 1496, 327, 1832, 602, 884, 1133]	[39, 1723, 1350, 796, 1908, 1013, 938, 753, 389, 2117]	[1246, 1320, 1946, 1780, 1487]
1189	Schönen Feierabend!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1270, 606, 1367, 2082, 1945, 1704, 2104, 1513, 634, 676, 625, 953, 1401, 1928, 774, 632, 556, 247, 1451, 1027, 1427, 755, 144, 1588, 1690]	[1477, 749, 768, 358, 1197, 1621, 1525, 516, 1453, 48]	[779, 1948, 2037, 881, 372]	[1751, 1253, 844, 1711, 1673, 955, 1822, 1071, 1939, 518, 27, 1214, 859, 467, 1887, 977, 1846, 1301, 1138, 1236, 272, 319, 1077, 1252, 1531]	[72, 1170, 1093, 1521, 853, 467, 9, 1346, 1228, 753]	[1087, 347, 899, 551, 1649]
1190	Nach dem Hinweis dazu an die ansonsten sehr aufmerksame Servicekraft wurde lediglich ein Hinweis an die Küche entgegnet.	['(SERVICE, POSITIVE)', '(SERVICE, NEGATIVE)']	"['(SERVICE, POSITIVE, ""Servicekraft"")', '(SERVICE, NEGATIVE, ""NULL"")']"	[1837, 1118, 1255, 1267, 1678, 367, 293, 87, 844, 1143, 512, 1831, 1441, 1910, 1108, 835, 1586, 1209, 508, 1308, 801, 130, 1423, 805, 1940]	[335, 2119, 318, 596, 953, 1912, 1596, 208, 1205, 1051]	[1499, 1206, 1460, 1958, 222]	[1088, 1458, 1664, 2133, 1910, 1274, 1983, 126, 996, 253, 562, 921, 2033, 1016, 824, 777, 434, 978, 219, 1472, 1079, 775, 1477, 1847, 1506]	[632, 317, 251, 316, 1635, 1765, 1507, 1271, 2063, 76]	[1573, 1673, 540, 1035, 1360]
1194	Das Essen war bei mir sehr gut aber mein Sohn hatte ein kaltes lauwarmes hähnchen und der Rest war einfach nur kalt.	['(FOOD, POSITIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, NEGATIVE, ""hähnchen"")', '(FOOD, NEGATIVE, ""NULL"")']"	[1052, 1949, 1368, 1804, 291, 749, 2054, 1932, 1826, 1929, 335, 1525, 1676, 1226, 998, 429, 405, 321, 388, 872, 830, 1202, 1795, 234, 740]	[606, 316, 1678, 1818, 794, 1619, 362, 1266, 199, 700]	[1538, 2140, 2068, 6, 1173]	[485, 456, 75, 1339, 1980, 850, 1847, 1887, 1633, 948, 2010, 178, 127, 635, 1969, 1621, 50, 1557, 1600, 695, 1027, 1535, 1173, 1050, 1405]	[1217, 1111, 973, 114, 6, 821, 1841, 816, 979, 1271]	[1097, 82, 1227, 1159, 621]
1199	Für uns definitiv eine Option sollten wir nochmals in LOC sein.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[928, 78, 1102, 782, 1000, 53, 1642, 1093, 1460, 949, 605, 196, 1618, 975, 1068, 1876, 621, 626, 1512, 852, 767, 2097, 1017, 966, 464]	[190, 818, 267, 624, 145, 186, 38, 1784, 1272, 634]	[1475, 1933, 215, 1921, 264]	[907, 709, 1008, 938, 482, 707, 258, 467, 745, 1315, 1054, 440, 353, 382, 655, 926, 373, 2025, 1183, 1546, 444, 1047, 96, 1452, 62]	[2033, 333, 1491, 2133, 605, 2059, 170, 745, 25, 965]	[1397, 1074, 1854, 847, 887]
1207	Obwohl schönes Ambiente Waren mit 4 Personen, heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht.	['(AMBIENCE, POSITIVE)', '(SERVICE, NEGATIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, NEGATIVE, ""NULL"")']"	[1728, 836, 686, 329, 1339, 456, 1572, 23, 1710, 565, 489, 564, 1411, 1226, 1229, 1210, 1100, 471, 282, 1664, 2073, 300, 1393, 1408, 920]	[278, 1387, 1742, 968, 1744, 468, 248, 1777, 764, 953]	[1724, 846, 436, 795, 1632]	[1838, 1904, 308, 1892, 1357, 965, 1260, 1632, 866, 632, 1898, 1017, 64, 1301, 1772, 1006, 779, 1334, 526, 1781, 1158, 1771, 83, 1233, 31]	[434, 2046, 289, 605, 435, 2131, 941, 1201, 1378, 1241]	[918, 80, 1367, 1502, 1297]
1211	Das Ambiente ist stimmig.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"	[242, 1826, 1138, 1079, 221, 623, 263, 526, 275, 943, 1011, 256, 2094, 671, 1972, 1563, 2137, 372, 1140, 1419, 151, 766, 745, 354, 654]	[23, 1343, 1223, 640, 1112, 902, 1286, 468, 1330, 1172]	[2078, 1987, 1741, 1843, 2066]	[246, 416, 2144, 426, 1273, 1384, 1834, 93, 1641, 495, 1195, 983, 878, 1023, 27, 272, 2117, 1748, 1175, 186, 22, 1318, 881, 987, 1291]	[1638, 476, 867, 1456, 703, 1498, 546, 1945, 1882, 685]	[252, 1244, 2023, 1074, 207]
1215	Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Fleisches"")', '(FOOD, POSITIVE, ""Speisen"")']"	[1323, 453, 232, 1458, 1992, 332, 932, 628, 1845, 1271, 1723, 429, 1460, 1898, 1633, 1441, 1409, 181, 1500, 758, 365, 477, 1707, 390, 854]	[1330, 1251, 658, 1757, 1846, 207, 1526, 189, 1351, 406]	[1605, 2051, 1987, 581, 104]	[1929, 1856, 782, 1107, 429, 680, 652, 1673, 2075, 2085, 383, 1992, 1657, 1599, 1176, 1342, 688, 379, 1826, 452, 523, 1587, 1513, 753, 422]	[1037, 329, 1398, 1100, 778, 2101, 1780, 1975, 1394, 2146]	[107, 1841, 317, 487, 400]
1222	Wir werden jedenfalls dort nicht mehr bestellen und es nicht ein zweites Mal probieren.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[680, 1024, 380, 883, 2073, 1749, 326, 183, 2079, 1317, 1701, 556, 736, 1261, 1676, 1725, 795, 2, 815, 1962, 60, 1641, 1477, 1933, 1597]	[2077, 803, 854, 337, 2150, 1216, 1468, 1607, 1461, 1642]	[671, 460, 2046, 505, 334]	[1072, 1392, 160, 403, 1652, 1712, 116, 1917, 973, 1598, 1974, 1487, 2029, 1365, 1343, 1114, 1687, 1530, 586, 315, 1457, 923, 1301, 19, 76]	[78, 2149, 1274, 1622, 173, 1091, 96, 1506, 1134, 1354]	[4, 427, 1981, 1017, 112]
1224	Dann war leider auch noch mein Schwertfisch nicht essbar, weil noch roh ( damit meine ich nicht glasig, sondern wirklich noch komplett roh auf einer Seite) und musste reklamiert werden.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Schwertfisch"")']"	[304, 666, 2085, 1251, 1259, 1812, 2144, 1920, 542, 1823, 2071, 664, 1805, 1371, 1769, 1318, 826, 1173, 1655, 1311, 361, 711, 403, 941, 349]	[565, 1151, 91, 1345, 406, 746, 642, 1569, 1277, 726]	[706, 718, 1953, 1111, 1358]	[1077, 1896, 2071, 884, 667, 751, 1848, 1734, 792, 637, 988, 461, 1392, 1547, 1112, 291, 66, 885, 37, 870, 1524, 1560, 893, 390, 27]	[1551, 1787, 476, 965, 755, 246, 224, 590, 1667, 44]	[50, 919, 55, 452, 440]
1234	Zuerst vergaß er den Namen des Weins, dann schenkte er so schwungvoll ein, dass wir an Dinner for one denken mussten: jedes Mal gingen Tropfen daneben.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[1386, 1715, 768, 2017, 736, 1868, 331, 787, 983, 1397, 1938, 916, 603, 380, 262, 1659, 1186, 638, 1796, 915, 1781, 14, 1269, 704, 615]	[517, 189, 1262, 1492, 2041, 907, 711, 721, 1887, 1197]	[267, 554, 1625, 1672, 888]	[1411, 1712, 969, 1437, 929, 1862, 1051, 186, 924, 1377, 66, 1541, 1251, 2134, 1201, 1140, 1065, 27, 726, 540, 813, 493, 441, 1389, 1740]	[1255, 497, 1800, 1567, 275, 685, 1888, 708, 1212, 371]	[765, 18, 564, 842, 1914]
1238	30 Minuten oder länger zu warten geht es nicht.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[1065, 1652, 432, 174, 249, 8, 1922, 653, 218, 1360, 2020, 1724, 1181, 1790, 541, 435, 1812, 138, 801, 608, 2040, 1843, 1070, 271, 1100]	[315, 1816, 596, 1068, 1511, 2134, 145, 1635, 1912, 580]	[1936, 775, 654, 738, 1512]	[1074, 1713, 2144, 1309, 1485, 132, 265, 898, 1467, 2021, 1845, 380, 1046, 20, 465, 509, 1703, 1378, 750, 1403, 14, 1320, 1734, 1661, 2138]	[503, 514, 1247, 540, 1052, 1610, 343, 1013, 228, 978]	[774, 244, 944, 1249, 1104]
1265	Man liess uns eine halbe Stunde warten ehe man unsere Bestellung aufnahm.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[692, 945, 1911, 205, 1971, 452, 573, 826, 387, 1609, 1542, 371, 1898, 405, 1844, 2101, 2053, 1729, 1126, 344, 1717, 1202, 1683, 1, 847]	[2125, 721, 1734, 791, 733, 742, 1701, 2015, 752, 921]	[99, 1980, 1257, 9, 637]	[702, 345, 1267, 603, 637, 645, 2073, 1556, 1933, 365, 1200, 354, 1944, 1288, 1448, 1030, 755, 1772, 32, 963, 1047, 1327, 1930, 1151, 452]	[601, 852, 1459, 2086, 1562, 1389, 2151, 1561, 1566, 628]	[1486, 1984, 648, 1278, 1610]
1276	War das erste Mal hier und muss sagen das Essen war sehr lecker!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[763, 1427, 1327, 60, 1292, 153, 865, 1065, 658, 1820, 2110, 1345, 450, 1348, 359, 653, 2115, 1749, 1227, 1248, 1954, 451, 1903, 1636, 2018]	[1920, 587, 84, 1505, 1655, 1668, 1087, 287, 303, 949]	[2059, 1493, 14, 1766, 1880]	[558, 1290, 1760, 2013, 1161, 138, 626, 1850, 118, 27, 1710, 932, 1500, 1665, 602, 1941, 352, 1435, 643, 809, 591, 281, 1460, 699, 1986]	[2086, 372, 1024, 201, 1888, 640, 552, 1093, 1509, 392]	[1986, 1599, 1334, 1083, 344]
1280	Nicht mehr - aber auch nicht weniger.	['(GENERAL-IMPRESSION, NEUTRAL)']	"['(GENERAL-IMPRESSION, NEUTRAL, ""NULL"")']"	[392, 1014, 1882, 2103, 63, 1667, 2054, 1432, 457, 1900, 2040, 1653, 1912, 437, 187, 268, 432, 1713, 1994, 1951, 857, 691, 54, 417, 702]	[1649, 1112, 228, 996, 1085, 785, 18, 615, 949, 523]	[1065, 1914, 683, 1755, 46]	[653, 330, 684, 1082, 367, 1012, 1007, 1822, 689, 573, 699, 1443, 1908, 1231, 1367, 785, 995, 415, 135, 345, 372, 578, 1960, 293, 1487]	[331, 18, 1320, 1818, 2068, 685, 855, 1295, 881, 1526]	[497, 1745, 179, 1050, 1780]
1289	Wir haben einen sehr guten Tisch (Nr. 54) bekommen und haben die lebhafte Atmosphäre dieses Kellers sehr genossen.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Tisch"")', '(AMBIENCE, POSITIVE, ""Atmosphäre dieses Kellers"")']"	[857, 792, 1868, 15, 78, 46, 1781, 877, 345, 1907, 831, 1582, 2094, 975, 620, 175, 854, 992, 941, 977, 30, 773, 1728, 1376, 1148]	[1393, 286, 1432, 1746, 112, 1081, 871, 2080, 1288, 922]	[1643, 23, 400, 1202, 161]	[241, 1864, 1557, 954, 748, 180, 230, 314, 1033, 963, 1373, 372, 1311, 380, 103, 1570, 605, 1143, 655, 2125, 449, 360, 864, 941, 1482]	[1321, 1978, 1513, 78, 73, 218, 1257, 1700, 414, 290]	[1274, 646, 400, 1793, 847]
1293	Es ist sehr viel los gewesen und das hat man beim Service ein wenig gemerkt.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"	[853, 1774, 1711, 902, 1877, 1212, 82, 894, 542, 597, 1353, 46, 1241, 1609, 269, 1519, 574, 735, 2120, 991, 503, 533, 1192, 952, 2116]	[1934, 1072, 2046, 1744, 1300, 1635, 1773, 618, 1018, 1381]	[452, 1571, 1865, 1896, 491]	[2146, 696, 417, 1423, 1112, 719, 769, 735, 526, 1418, 947, 1783, 293, 1888, 1906, 285, 848, 1667, 1653, 1883, 509, 638, 884, 219, 1296]	[384, 765, 1137, 27, 671, 1846, 1605, 1240, 286, 381]	[1035, 1081, 1775, 873, 2035]
1302	Nie wieder.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[496, 300, 1908, 129, 1818, 269, 1396, 1323, 1945, 650, 76, 1209, 1198, 469, 1513, 1245, 1892, 1377, 1653, 268, 256, 1069, 323, 1417, 866]	[12, 2001, 1023, 32, 599, 652, 2148, 1476, 1623, 570]	[1178, 2110, 541, 1404, 1706]	[1900, 1510, 1953, 948, 885, 752, 1499, 38, 2081, 309, 1230, 1184, 1626, 505, 910, 1514, 2099, 1240, 1655, 80, 1485, 148, 844, 29, 1544]	[1615, 587, 1367, 1586, 2122, 1037, 1512, 973, 1102, 586]	[1841, 796, 278, 1718, 666]
1310	Wir mussten über 30 Minuten warten bis die Angelegenheit endlich geregelt werden konnte, ein persönliche Entschuldigung vom Chef blieb aus.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Chef"")']"	[1487, 2019, 642, 1546, 2023, 138, 265, 1879, 160, 695, 1566, 511, 1910, 901, 1813, 194, 217, 1979, 1407, 1757, 1807, 222, 633, 495, 107]	[1564, 1228, 1486, 1557, 1620, 967, 1749, 136, 1581, 168]	[523, 1729, 1306, 2119, 969]	[1021, 329, 623, 284, 1504, 2071, 1903, 1183, 1075, 1795, 663, 1506, 1944, 1453, 1619, 670, 947, 1782, 1847, 1738, 343, 624, 1418, 509, 485]	[741, 1223, 1852, 1595, 759, 1566, 1074, 200, 1580, 1871]	[268, 376, 885, 1059, 1103]
1313	Die Bedienung war sehr aufmerksam und nett und hat bis zum Ende der Zeit die Getränke stets am Tisch getauscht bzw. aktiv nachgefragt.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"	[897, 636, 1274, 1229, 1019, 198, 1734, 397, 1936, 405, 1871, 1913, 1752, 657, 2131, 1599, 539, 1876, 2146, 456, 200, 72, 99, 315, 1885]	[751, 1575, 1133, 2035, 1732, 1615, 2104, 1656, 1920, 1710]	[359, 889, 1619, 342, 222]	[833, 1221, 1355, 2068, 1934, 2147, 101, 1947, 706, 1756, 968, 705, 1876, 1175, 2093, 1047, 1409, 887, 1262, 151, 2099, 1444, 272, 1408, 1014]	[2043, 728, 1930, 1035, 1212, 1419, 947, 1992, 1880, 1695]	[1747, 585, 999, 2095, 1609]
1316	Die Tische sind so unglaublich eng aneinander gestellt, dass man kaum Platz zum Atmen hat, die Bedienung war unfreundlich und unflexibel (auf die Frage, ob weniger Käse auf der Pizza möglich wäre, gab's nur ein nein als Antwort), die Pizza war so hauchdünn, dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert.	['(AMBIENCE, NEGATIVE)', '(SERVICE, NEGATIVE)', '(FOOD, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Tische"")', '(SERVICE, NEGATIVE, ""Bedienung"")', '(FOOD, NEGATIVE, ""Pizza"")', '(PRICE, NEGATIVE, ""NULL"")']"	[831, 2102, 363, 1979, 1384, 972, 1170, 1328, 136, 2153, 855, 466, 1267, 554, 2105, 120, 1014, 1420, 979, 1986, 885, 1743, 530, 863, 1821]	[228, 1102, 1271, 1454, 2144, 1907, 766, 1066, 44, 1893]	[791, 1973, 854, 799, 468]	[583, 1519, 1635, 1424, 885, 1474, 27, 2075, 1676, 91, 927, 512, 1086, 2088, 619, 1869, 545, 76, 1417, 1321, 351, 1743, 424, 1036, 1157]	[753, 382, 771, 285, 1360, 64, 2099, 1713, 1597, 1882]	[295, 263, 251, 1168, 970]
