id	text	labels	labels_phrases
269	Was für ein Mittagstisch!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
270	Sehr schade, denn auch die meisten Angestellten sind nett.	['(SERVICE, POSITIVE)', '(GENERAL-IMPRESSION, NEGATIVE)']	"['(SERVICE, POSITIVE, ""Angestellten"")', '(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
271	Das Essen war gut, allerdings nichts besonderes.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"
272	Doch dann kam der Gang zur Toilette und ab der ersten Treppenstufe, wie sage ich es am besten, stank es zum Himmel nach LOC.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""NULL"")']"
273	Die Räume waren sehr sauber.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Räume"")']"
274	Absolut zu empfehlen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
275	Wir verstehen, dass die Gastronomie nach LOC Personalmangel hat, aber so geht es wirklich nicht.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
276	Viel Auswahl an tollen Premium Steaks.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Steaks"")']"
277	Daumen Hoch	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
278	Der LOC ist gewohnt gut, aber das Essen......	['(FOOD, NEGATIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(FOOD, NEGATIVE, ""Essen"")', '(GENERAL-IMPRESSION, POSITIVE, ""LOC"")']"
279	Dieser Laden macht den Ruhm LOC als Servicewüste allen Ehren.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Servicewüste"")']"
280	Der Rest aber sehr toll und die Atmosphäre auch gut	['(GENERAL-IMPRESSION, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
281	Erster Eindruck - das Lokal sprüht vor italienischen Flair.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lokal"")']"
282	Das reißt dann auch die gute Qualität des Essens nicht mehr raus.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essens"")']"
283	Das Essen ist wirklich authentisch.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
284	Der Hamburger meines Mannes war ok.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Hamburger"")']"
285	Wer einen Vorgeschmack von portogesischer Küche bekommen möchte ist hier genau richtig.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
286	Bei regnerischem Wetter mussten wir trotz Reservierung mit zwei Kindern 20 Minuten vor dem Gebäude anstehen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
287	5 halbe, zu harte Pflaumen eine Kugel Movenpick Walnusseis und etwas Sprühsahne für 12,50€.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Pflaumen"")']"
288	Auf dem Salat lagen :- einige wenige Scheiben Wurst ( mit Fettrand und sicherlich kein Kalbfleisch !	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Wurst"")']"
289	Trotz des warmen Wetter war es innen angenehm.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""innen"")']"
290	Alles in alles OK aber auch das ist alles !	['(GENERAL-IMPRESSION, NEUTRAL)']	"['(GENERAL-IMPRESSION, NEUTRAL, ""NULL"")']"
291	Wir wurden von einem super freundlichen Kellner bedient.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellner"")']"
292	Haben uns gegrilltes Fleisch geholt und es war perfekt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Fleisch"")']"
293	Dies wurde auch umgehend als Kritik von der sehr netten Bedienung (Yassin) aufgenommen und in die Küche weitergeleitet.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
294	Das Bier zudem nur 4 statt 5dl gefüllt (auch bei den Nachbartischen).	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"
295	Rundum ein sehr unproffesionelles, ja sogar unverschämtes Verhalten, dass wir in dieser Form noch nicht erlebt haben.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
296	Ich wollte endlich mal in dieses Kaffee und meinem Freund ein tolles traditionelles Kaffee zeigen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Kaffee"")']"
297	Garnelen in der Füllung waren nicht herauszuschmecken.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Garnelen"")']"
298	Inspirierend!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
299	Das Essen ist super lecker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
300	Zu jedem Gang ein dazu passender Wein.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Wein"")']"
301	Wirklich, alles hat hier für uns gepasst.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
302	Wer in die bayrische Küche und speziell in die Welt der Nürnberger Würste eintauchen möchte, ist hier goldrichtig.	['(GENERAL-IMPRESSION, POSITIVE)', '(FOOD, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")', '(FOOD, POSITIVE, ""Nürnberger Würste"")']"
303	Fazit: Preis-/Leistungsverhältnis mehr als stimmig!	['(PRICE, POSITIVE)']	"['(PRICE, POSITIVE, ""Preis-/Leistungsverhältnis"")']"
304	Nichts tolles, nichts übetkandiedeltes, sondern Schnitzel und Bratkartoffeln.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Schnitzel"")', '(FOOD, NEGATIVE, ""Bratkartoffeln"")']"
305	Dass der Service langsam und unfreundlich ist, kann ich nicht bestätigen.	['(SERVICE, NEUTRAL)']	"['(SERVICE, NEUTRAL, ""Service"")']"
306	Ich war vor Jahren leidenschaftlicher Fan dieses Restaurants.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurants"")']"
307	Dort können sie sehr wohl, sich als gute Gastgeber behaupten.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Gastgeber"")']"
308	Filetsteak perfekt auf den Punkt gebraten.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Filetsteak"")']"
309	Für € 11.90 könnte wenigstens ein Salat inkludiert sein.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""NULL"")']"
310	Da hilft auch die gute Location nichts ... Leider	['(AMBIENCE, POSITIVE)', '(GENERAL-IMPRESSION, NEGATIVE)']	"['(AMBIENCE, POSITIVE, ""Location"")', '(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
311	Geschmacklich war das Essen okay.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"
312	Die Qualität des Essens war gut, wenn auch nicht aussergewöhnlich.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essens"")']"
313	Schade, denn vom Trinken her ist es hier perfekt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Trinken"")']"
314	Keine Empfehlung!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
315	Man könnte dieses Restaurant fast als LOC bezeichnen…uns wird das LOC ein zweites Mal definitiv nicht als Gäste begrüßen dürfen!!!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Restaurant"")']"
316	Von Seiten des Inhabers wurden wir weiter unflätigst beleidigt und des Hauses verwiesen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Inhabers"")']"
317	Auch Sonderwünsche wurden schnell versucht umzusetzen.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Sonderwünsche"")']"
318	Die Hochzeitssuppe war o.k.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Hochzeitssuppe"")']"
319	Das Ambiente ist traumhaft, das Essen war Mega lecker, super Service durch Jason und sein Team.	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Jason"")', '(SERVICE, POSITIVE, ""Team"")']"
320	Das Essen : Licht und Schatten: die Antipasti misto mit billigen Mozarella - die Lammkoteletts waren dafür 1a, ebenso die Fusili mit salciche3.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, POSITIVE, ""Lammkoteletts"")', '(FOOD, POSITIVE, ""Fusili mit salciche3"")', '(FOOD, NEGATIVE, ""Mozarella"")']"
321	Das Essen ist sehr gut.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
322	Die Vorspeisen waren sehr gut, wir hatten einen Salat und eine Suppe.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Vorspeisen"")']"
323	Der Service war mal wieder ganz ausgezeichnet.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
324	Auch, dass es spanisches Bier gab war ein absoluter Pluspunkt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")']"
325	Tolle Qualität der Speisen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisen"")']"
326	Kein Hinweis bei der Aufgabe der Bestellung, dass mit überlangen Wartezeiten zu rechnen ist, keine Entschuldigung und auch kein Versuch eines Ausgleichs durch ein freies Getränk oder einen Nachlass auf die Rechnung.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
327	Der Empfang war ziemlich teilnahmslos.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Empfang"")']"
328	Befremdet war ich über das Sesamöl in der Guacamole.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Guacamole"")']"
329	Großartiges Ambiente, wunderbares Essen, nette Bedienung - klare Empfehlung unsererseits.	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Bedienung"")', '(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
330	Tischdecke teilweise befleckt dreckig von den vorherigen Gäste.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Tischdecke"")']"
331	Die Auswahl ist gut und die Karte abwechslungsreich.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Auswahl"")', '(FOOD, POSITIVE, ""Karte"")']"
332	Erstens war es auf im hinteren Teil des Wirtshauses unerträglich laut und man musste euch anbrüllen.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""hinteren Teil des Wirtshauses"")']"
333	Diese Gaststätte hat eigentlich nicht mal einen Stern verdient.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Gaststätte"")']"
334	Für mich war das leider rausgeworfenes Geld.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Geld"")']"
335	Sehr freundlicher Gastgeber mit einem tollen Team.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Gastgeber"")', '(SERVICE, POSITIVE, ""Team"")']"
336	Wir sind wirklich sehr traurig über die Entwicklung dieses bisher wirklich hervorragenden LOC.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
337	Dafür hat der schlechteste „Keller“ überhaupt gesorgt.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Keller"")']"
338	Essen und Getränke waren klasse.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Getränke"")']"
339	Das Brauhaus ist vor allem für Fußball Fans zu empfehlen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Brauhaus"")']"
340	Abgesehen von den überhöhten Preisen ist z.b. der Kartoffelsalat zu den Bratwürsten viel weniger geworden und schmeckt auch nicht mehr.	['(PRICE, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preisen"")', '(FOOD, NEGATIVE, ""Kartoffelsalat"")', '(FOOD, NEGATIVE, ""NULL"")']"
341	die sossedünn/wässrig/geschmack ist anders... schade..das essen meiner partnerin war auch einfach ok...das personal ist das beste am ganzen!	['(FOOD, NEUTRAL)', '(SERVICE, POSITIVE)']	"['(FOOD, NEUTRAL, ""essen"")', '(SERVICE, POSITIVE, ""personal"")']"
342	Persönliche würde ich deswegen eine solche Lokalität für ein gemütliches Abendessen, eventuell noch mehrgängig, ausschliessen.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
343	Die Teller des Hauptgangs wurden uns dagegen so heiss in die Hand gedrückt, ohne Vorwarnung.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
344	Die Institution in LOC, wenn es um Fisch & Co.	['(GENERAL-IMPRESSION, POSITIVE)', '(FOOD, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")', '(FOOD, POSITIVE, ""Fisch"")']"
345	Eher durchschnittliches Essen, Bewirtung hat versucht sich zu bemühen.	['(FOOD, NEUTRAL)', '(SERVICE, POSITIVE)']	"['(FOOD, NEUTRAL, ""Essen"")', '(SERVICE, POSITIVE, ""Bewirtung"")']"
346	Wir werden auf jeden Fall wieder kommen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
347	Die Menü Karte ist nicht groß aber ich denke es hat etwas für jeder Mann.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Menü Karte"")']"
348	Die Tapas als Vorspeisen kamen innerhalb weniger Minuten, auf die Hauptgerichte mussten wir 45 Minuten warten (teilweise nur lauwarm).	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Hauptgerichte"")']"
349	Kommen gerne wieder.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
350	Von einer vernünftigen Sauce war dieses Gericht sehr weit entfernt.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Sauce"")', '(FOOD, NEGATIVE, ""Gericht"")']"
351	Die gewünschte Beilage war auf der Speisekarte, da wär etwas mehr Flexibilität wünschenswer.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
352	Das schlimmste ist aber die Lautstärke.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Lautstärke"")']"
353	Allerdings eine Spur zu teuer.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""NULL"")']"
354	Klassische Einrichtung, ohne dass es zu finster wirkt.	['(AMBIENCE, NEUTRAL)']	"['(AMBIENCE, NEUTRAL, ""Einrichtung"")']"
355	Die Vorspeisen kamen auch so schnell, dass sie nicht frisch zubereitet sein konnten, sondern knapp über dem Gefrierpunkt gelagert wurden.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Vorspeisen"")']"
356	Macht weiter so!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
357	Wenn man das mag, passt das alles, der Service ist in Ordnung, die Qualität im Erwartungshorizont, kulinarische Erweckungserlebnisse hat man hier nicht, aber das erwartet man auch nicht.	['(SERVICE, NEUTRAL)', '(FOOD, NEUTRAL)', '(GENERAL-IMPRESSION, NEUTRAL)']	"['(SERVICE, NEUTRAL, ""Service"")', '(FOOD, NEUTRAL, ""NULL"")', '(GENERAL-IMPRESSION, NEUTRAL, ""NULL"")']"
358	Der herzliche Service und das charmante Ambiente schaffen eine einladende Atmosphäre 😊.	['(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
359	Die Kirchweihente war zwar nicht knusprig, aber ganz ok.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Kirchweihente"")']"
360	Der Service war sehr aufmerksam und freundlich, ansonsten wirklich alles top... nur mein Kürbisrisotto war der totale Flop.	['(SERVICE, POSITIVE)', '(FOOD, NEGATIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, NEGATIVE, ""Kürbisrisotto"")']"
361	LOC von einem sehr freundlichen Kellner an einen Tisch begleitet.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellner"")']"
362	Um es vorweg zu nehmen: Es ist laut hier, die Halbe Hofbräu Bier ist mit 5,40 Euro ziemlich teuer, und unser Kellner war überfordert.	['(AMBIENCE, NEGATIVE)', '(PRICE, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""NULL"")', '(PRICE, NEGATIVE, ""Hofbräu Bier"")', '(SERVICE, NEGATIVE, ""Kellner"")']"
363	Da wir alle die gleichen trockenen Stücke hatten gehe ich davon aus das der Fisch gefroren war.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Fisch"")', '(FOOD, NEGATIVE, ""Stücke"")']"
364	Klassische LOC Essen aber das war’s dann auch.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"
365	Schlechter Service.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
366	Der Laden ist sehr schön.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Laden"")']"
367	Was uns wirklich geärgert hat, war der Kellner mit der besonderen Stimme (Name weiß ich nicht).	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Kellner mit der besonderen Stimme"")']"
368	Der Service war unfreundlich (schlecht gelaunt) und unpersönlich.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
369	Interessante Speisen und einige vegetarische Optionen.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisen"")', '(FOOD, POSITIVE, ""vegetarische Optionen"")']"
370	Wir haben das Menue fuer zwei Personen gewaehlt und sind von der Vielseitigkeit begeistert gewesen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Menue"")']"
371	Es saßen schon Leute dort, doch uns wurde in leider unfreundlichem Ton erklärt, dass wir nicht innen sitzen dürfen, wegen Service.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
372	Das Essen, war wirklich super lecker, jeder von uns vier hatte ein anderes Gericht und alle haben geschwärmt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
373	Ein wirklich großes Café, dass durch Persönlichkeit glänzt.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Persönlichkeit"")']"
374	Sehr unhöflicher Kellner.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"
375	Das war in dem Fall leider nix.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
376	Ich trinke sehr gerne Äppelwoi, aber so eine Miese Qualität habe ich noch nie serviert bekommen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Äppelwoi"")']"
377	Das Ambiente ist schön und wir haben uns wohl gefühlt.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"
378	Die Reklamation wurde komplett übergangen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Reklamation"")']"
379	Vor allem sehr salzig.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"
380	Das Essen war wunderbar (tolle Tapas!	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Tapas"")']"
381	Bei meiner Reklamation wurde ich zudem von ihm durch einen Stoß an der Schulter attackiert.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
382	LOC war gut,aber nicht unbedingt umwerfend.	['(GENERAL-IMPRESSION, NEUTRAL)']	"['(GENERAL-IMPRESSION, NEUTRAL, ""LOC"")']"
383	Uns wurde die RESTAURANT_NAME von Freunden empfohlen, super Laden, keine Frage kommen wieder!!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""RESTAURANT_NAME"")']"
384	Lange warten für einen Kebab den man auch in 5 min bekommt.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kebab"")']"
385	Lediglich die Bedienung war sehr freundlich.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
386	Das Bier war fantastisch und nicht abgestanden.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")']"
387	Die Bedienung war leider eher unfreundlich und hatte keine Lust entgegen aller anderen Servicekräfte.	['(SERVICE, NEGATIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")', '(SERVICE, POSITIVE, ""Servicekräfte"")']"
388	Als wir die Rechnung bestellen und mit Gutschein bezahlen wollten gab es ein Problem.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Rechnung"")']"
389	Vorspeise so noch nie gesehen und völlig überrascht wie lecker die Kombi war.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Vorspeise"")']"
390	Das Zaziki war definitiv fertig aus dem Laden und hat im Öl geschwommen, der Salat war lieblos zubereitet und das Dressing bestand hauptsächlich aus Öl.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Zaziki"")', '(FOOD, NEGATIVE, ""Salat"")', '(SERVICE, NEGATIVE, ""Dressing"")']"
391	Das Sauerkraut mit Speck war viel zu weich gekocht und überwürzt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Sauerkraut mit Speck"")']"
392	Dass der Musiker am Keyboard seine Aufgabe für unseren Geschmack etwas fehlinterpretierte, ist wahrscheinlich unser individuelles Gefühl, aber Musik sollte in diesem Fall Tischgespräche untermalen, nicht übertönen und für Stimmung sorgen.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Musik"")']"
393	Wir kennen dieses Restaurant seit Jahren und wurden dort immer sehr höflich und schnell bedient, die Portionen waren reichlich und schmackhaft.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Portionen"")', '(SERVICE, POSITIVE, ""NULL"")']"
394	LOC wurde teilweise falsch serviert.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
395	Leider hatten wir das Gefühl das die Qualität massiv nachgelassen hat.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
396	Der Leberkäse mit Bratkartoffeln wirkte irgendwie verloren.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Leberkäse"")', '(FOOD, NEGATIVE, ""Bratkartoffeln"")']"
397	Auerbachs Keller ein Muss.....NEIN!!!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
398	Wahnsinn Service und super Essen!!	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Essen"")']"
399	Gern wieder.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
400	Ein Besuch im Frenzen ist absolut empfehlenswert!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
401	Nach wie vor super, mega aufmerksam und freundlich.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"
402	Absolut nicht zu empfehlen!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
403	Leider nicht mehr zu empfehlen.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
404	Manchmal fragt man sich, wie einzelne Restaurants an die Position in TripAdvisor gelangen können, an der sie sich befinden.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
405	Aber der absolute Hammer ist, dass in diesem Brauhaus mit System unter der Eich eingeschenkt wird!!!	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
406	Pesto Pasta oder Norma- mit Tomatensauce und Auberginen- echt lecker.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Pesto Pasta"")', '(FOOD, POSITIVE, ""Norma- mit Tomatensauce"")', '(FOOD, POSITIVE, ""Auberginen"")']"
407	Als der Kellner unsere Pfanne zu uns gebracht hat, haben alle Besucher ihre Köpfe zu uns gedreht, echt))) Das Gericht sah märchenhaft aus und hat genauso gut geschmeckt!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gericht"")']"
408	LOC… einfache und zünftige Speisen… Nette Bedienung… selbstgebraute Biere… Immer wieder gerne	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(FOOD, POSITIVE, ""Speisen"")', '(FOOD, POSITIVE, ""Biere"")', '(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
409	Das bestellte Essen war gut, die Beilagen hatten wenig mit typisch portugiesisch zu tun.	['(FOOD, POSITIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, NEGATIVE, ""Beilagen"")']"
