id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
959	15 Pommes und davon 5 ungenießbar, da fast verkohlt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Pommes"")']"	[262, 25, 1485, 1557, 931, 1598, 818, 1893, 1285, 76, 1143, 1309, 394, 1409, 1673, 452, 853, 1755, 470, 190, 1324, 990, 313, 546, 448]	[135, 901, 1632, 1644, 1508, 652, 276, 1755, 1315, 960]	[2058, 2082, 82, 1334, 1126]	[699, 332, 1286, 545, 1583, 1237, 1563, 1688, 1018, 760, 27, 1208, 1603, 862, 1536, 2148, 1298, 1775, 424, 1306, 222, 130, 1941, 1862, 335]	[0, 1014, 243, 758, 72, 1840, 822, 1841, 727, 448]	[1028, 1605, 1609, 921, 685]
976	So eine Esskultur möchten wir eigentlich nicht und möchten es auch LOC die nächste Generation vermitteln.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Esskultur"")']"	[1575, 1070, 541, 281, 1660, 586, 531, 1318, 1860, 1298, 1455, 589, 2088, 43, 369, 991, 1673, 1449, 231, 187, 1081, 199, 1926, 355, 258]	[697, 1644, 1716, 1321, 1023, 48, 1309, 975, 1263, 464]	[579, 755, 1324, 1389, 1001]	[1030, 640, 1237, 1821, 991, 955, 1212, 173, 9, 1565, 530, 1729, 826, 2104, 384, 1688, 848, 392, 126, 1270, 25, 247, 643, 933, 1052]	[173, 9, 387, 1908, 1557, 1409, 56, 329, 1698, 1423]	[1296, 1626, 1354, 1583, 546]
986	Wir hatten das große Glück, einen Tisch direkt am Fenster zu bekommen, mit Blick auf die wunderschöne Binnenalster mit all den angrenzenden historischen Gebäuden.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Blick auf die wunderschöne Binnenalster mit all den angrenzenden historischen Gebäuden"")']"	[818, 116, 1347, 823, 1138, 1583, 1780, 1072, 2059, 894, 2001, 297, 387, 72, 826, 1860, 2023, 2128, 1454, 12, 1080, 1264, 953, 723, 9]	[1040, 1342, 1903, 744, 1178, 1784, 1891, 1418, 1860, 987]	[116, 1347, 542, 1264, 1689]	[670, 826, 278, 853, 488, 621, 1249, 241, 190, 545, 686, 1700, 955, 471, 1623, 135, 644, 960, 429, 915, 1583, 424, 258, 784, 1519]	[394, 470, 341, 25, 1107, 2110, 126, 1525, 338, 1241]	[84, 1249, 768, 1294, 1064]
993	Ein Ort der zum Verweilen einlädt!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[486, 1321, 436, 1297, 648, 795, 1030, 154, 1138, 1528, 1129, 2073, 991, 86, 1263, 1341, 1552, 1409, 56, 1210, 341, 205, 965, 990, 1655]	[1341, 1936, 2110, 696, 1022, 742, 1716, 2026, 722, 1849]	[1208, 82, 440, 2031, 315]	[1013, 1786, 1869, 1613, 1971, 1785, 1099, 25, 1283, 2128, 1297, 2016, 1454, 901, 126, 78, 1394, 1022, 1348, 1743, 1673, 1505, 1704, 164, 1962]	[512, 401, 955, 822, 190, 1294, 653, 392, 55, 25]	[1210, 398, 927, 744, 1622]
1009	Kellerbier auch gut.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Kellerbier"")']"	[1905, 596, 1240, 921, 1180, 570, 1687, 415, 738, 1593, 1708, 823, 750, 416, 793, 754, 129, 628, 1249, 322, 2042, 12, 1686, 1024, 1865]	[954, 1319, 262, 1635, 1836, 2036, 457, 1525, 376, 723]	[866, 1212, 1060, 1575, 1917]	[2023, 64, 1241, 653, 1921, 1976, 784, 81, 1934, 369, 628, 1033, 256, 2059, 187, 1597, 1945, 431, 367, 1112, 1072, 1161, 734, 1174, 905]	[991, 2080, 686, 168, 325, 1270, 25, 199, 1609, 1013]	[533, 667, 1112, 1478, 1444]
1010	Einfach Daumen hoch!!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1491, 43, 893, 669, 195, 1432, 1066, 347, 1036, 1297, 1780, 1478, 1848, 1879, 1306, 1294, 1450, 2112, 1231, 1632, 1062, 1418, 727, 1453, 374]	[730, 84, 1084, 1949, 940, 1745, 2153, 1822, 1183, 1598]	[1483, 1804, 2151, 393, 1298]	[920, 1143, 1486, 2042, 64, 84, 1348, 2037, 1862, 1676, 1282, 1264, 190, 1439, 27, 4, 1687, 286, 81, 313, 491, 276, 437, 103, 881]	[2016, 168, 965, 850, 185, 1078, 387, 1730, 628, 1488]	[1330, 1347, 808, 773, 893]
1026	Denn irgendwie geht es mir mittlerweile auf den Keks diese Warterei.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Warterei"")']"	[1243, 1208, 612, 648, 277, 154, 1453, 9, 1164, 202, 1318, 488, 2050, 697, 953, 1282, 1037, 1583, 727, 1232, 734, 2126, 1404, 1074, 930]	[1052, 2097, 1975, 1485, 64, 965, 1212, 1243, 1065, 950]	[1529, 401, 1688, 1556, 431]	[440, 214, 25, 1028, 901, 1294, 464, 1089, 277, 416, 978, 1775, 730, 612, 841, 541, 629, 347, 302, 571, 1476, 488, 1976, 1138, 1905]	[1195, 1182, 1976, 653, 477, 9, 1266, 1749, 1589, 1013]	[653, 173, 1799, 1266, 1059]
1031	Leider bestand die angekündigte starke Marmorierung des teuren Chuck Flap Steaks nicht aus Fett, sondern aus Sehnen, was der Kellner angesichts der Reste auf dem Teller mit einem „zu zäh?	['(PRICE, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(PRICE, NEGATIVE, ""NULL"")', '(FOOD, NEGATIVE, ""Chuck Flap Steaks"")']"	[531, 653, 2071, 1568, 1249, 1024, 1108, 1946, 170, 1164, 1788, 1949, 2099, 1644, 1417, 1303, 1690, 1917, 1014, 1094, 1018, 1414, 848, 424, 1400]	[644, 544, 43, 1860, 611, 862, 857, 1476, 1033, 1530]	[1174, 82, 1630, 1760, 1181]	[278, 1318, 1486, 384, 744, 721, 650, 109, 1185, 27, 419, 1285, 1832, 905, 846, 760, 2071, 902, 190, 822, 901, 1449, 1298, 1944, 673]	[1971, 376, 1321, 1768, 401, 43, 1097, 1008, 390, 1698]	[2137, 829, 1295, 1231, 81]
1034	Die Speisenauswahl ist sehr groß, alle Küchen der Welt sind vertreten.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisenauswahl"")']"	[1296, 1920, 1511, 1788, 680, 866, 787, 1698, 0, 2097, 2010, 1269, 2027, 176, 621, 897, 699, 1148, 341, 161, 973, 1660, 1529, 168, 1263]	[2001, 1700, 1864, 325, 445, 1557, 1869, 176, 1243, 283]	[1934, 695, 1887, 863, 2016]	[25, 1449, 1528, 1686, 808, 256, 1688, 267, 179, 1879, 1678, 258, 542, 2104, 2043, 1321, 1727, 1171, 447, 1934, 1491, 1638, 656, 1349, 2080]	[1847, 809, 1253, 1853, 1619, 1706, 1168, 2095, 820, 1270]	[309, 979, 1028, 2058, 744]
1039	Hervorragend zart und auf den Punkt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"	[654, 2108, 1944, 457, 1383, 2073, 1821, 1446, 1148, 1604, 1101, 820, 58, 1914, 424, 2104, 1286, 919, 2085, 1549, 589, 1632, 1928, 2150, 312]	[426, 1860, 1291, 1811, 1767, 725, 422, 1565, 486, 135]	[2010, 1979, 576, 1178, 2126]	[829, 1128, 1838, 126, 503, 2047, 1347, 1885, 1561, 1461, 1185, 2033, 1323, 1334, 1768, 822, 424, 1278, 1542, 599, 1848, 1941, 1249, 619, 2095]	[773, 594, 345, 1792, 692, 727, 1885, 470, 965, 1963]	[1139, 646, 656, 2082, 1064]
1041	Es fing damit an, dass wir trotz schriftlich bestätigter Reservierung warten mussten, unfreundlich behandelt - das Restaurant ist auf maximale Auslastung getrimmt.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[2042, 841, 1170, 863, 670, 945, 649, 2080, 1469, 685, 594, 1525, 88, 761, 424, 1427, 329, 1450, 1491, 1609, 1196, 1629, 1348, 2108, 1801]	[1117, 1556, 568, 1905, 1129, 1455, 587, 1081, 491, 1525]	[761, 963, 1184, 692, 1702]	[2147, 1536, 653, 1945, 1676, 1017, 170, 355, 1991, 1914, 487, 181, 588, 1285, 1996, 1687, 1450, 1944, 1180, 424, 1064, 2063, 1561, 416, 32]	[930, 1619, 2027, 1263, 88, 1258, 1926, 850, 25, 1903]	[1383, 1769, 1525, 1544, 1246]
1043	Immerhin keine lange Wartezeit.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Wartezeit"")']"	[657, 628, 1060, 841, 1582, 2073, 398, 0, 1355, 1841, 1384, 1239, 464, 1790, 63, 1240, 1556, 820, 1148, 480, 574, 565, 970, 484, 486]	[1355, 513, 1864, 2021, 800, 1193, 1213, 1936, 1933, 866]	[1712, 978, 9, 1974, 1549]	[103, 978, 688, 1597, 487, 1062, 1728, 546, 25, 424, 175, 2047, 1346, 1081, 1557, 1474, 1639, 1138, 1241, 415, 1358, 1783, 265, 222, 43]	[809, 628, 952, 933, 109, 179, 126, 1866, 586, 180]	[1442, 1780, 1171, 1213, 667]
1044	Sehr lecker und gemütlich.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")', '(AMBIENCE, POSITIVE, ""NULL"")']"	[179, 1944, 1355, 1606, 1327, 520, 1563, 1452, 205, 1210, 927, 1099, 1294, 1728, 1128, 132, 2023, 1320, 1993, 1508, 1405, 215, 1305, 1833, 1790]	[1405, 654, 2006, 1900, 1903, 1544, 313, 1853, 996, 533]	[86, 1730, 1785, 374, 1900]	[471, 685, 89, 2001, 1171, 680, 313, 1716, 1022, 214, 1801, 1831, 1562, 2006, 1848, 658, 576, 905, 628, 1768, 1212, 27, 570, 1638, 129]	[1240, 9, 1094, 686, 742, 1294, 1178, 2001, 1321, 1024]	[1212, 1074, 1442, 1623, 1323]
1045	Einfach nur enttäuschend.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[484, 1378, 1891, 913, 1504, 1905, 1391, 132, 1335, 1283, 416, 1525, 419, 1183, 1347, 1917, 1788, 2150, 456, 568, 933, 2059, 985, 401, 1266]	[1582, 1483, 1948, 1171, 1856, 1394, 179, 865, 347, 27]	[1587, 416, 683, 153, 639]	[2021, 1510, 558, 567, 1217, 477, 1074, 1414, 574, 1522, 530, 1773, 1767, 2098, 824, 594, 313, 628, 437, 1179, 2110, 322, 27, 1404, 129]	[1885, 1702, 1853, 574, 1976, 1688, 639, 1586, 1913, 2031]	[258, 685, 2031, 1917, 1779]
1049	Wer noch nie im RESTAURANT_NAME war, muss unbedingt hier hin.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""RESTAURANT_NAME"")']"	[1108, 20, 644, 1228, 800, 1188, 1474, 286, 821, 985, 405, 181, 2037, 1309, 934, 1609, 1525, 1334, 1587, 1979, 1717, 176, 1279, 1001, 84]	[1613, 1008, 722, 335, 1701, 144, 1114, 1291, 913, 656]	[314, 1804, 1544, 490, 810]	[424, 383, 1219, 1349, 927, 1134, 667, 1963, 154, 1476, 1773, 1744, 256, 1249, 1423, 243, 824, 2080, 546, 1609, 594, 723, 965, 2099, 329]	[1587, 335, 400, 195, 1832, 464, 1326, 265, 820, 1700]	[390, 484, 2124, 416, 76]
1076	Heute war es leider ein totaler Reinfall.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1644, 722, 202, 607, 1269, 1439, 1848, 953, 1180, 2077, 1392, 1790, 1346, 576, 1067, 341, 954, 826, 2072, 175, 1245, 1089, 343, 2019, 2099]	[1706, 1097, 2112, 579, 355, 990, 1921, 195, 2089, 1483]	[821, 75, 346, 1885, 1896]	[1865, 829, 1974, 286, 2026, 1780, 587, 800, 1487, 1687, 1486, 1832, 930, 639, 1605, 1432, 276, 2102, 1963, 1478, 1587, 866, 1623, 1133, 644]	[2027, 742, 1014, 612, 823, 1940, 1972, 1037, 1282, 1487]	[315, 76, 685, 1536, 739]
1095	Getränk nachbestellt und wieder mehr als 10 Minute darauf warten müssen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[1113, 199, 1197, 393, 144, 821, 1757, 856, 894, 2031, 1171, 544, 1366, 313, 2072, 1688, 1943, 1126, 2110, 915, 931, 881, 865, 1921, 1295]	[840, 1591, 1180, 1933, 1022, 137, 656, 1052, 1161, 72]	[1288, 426, 1673, 1375, 1108]	[1528, 644, 683, 1330, 1575, 2011, 277, 1773, 1836, 574, 787, 915, 1385, 1118, 1945, 170, 401, 795, 673, 27, 153, 1469, 55, 1992, 1405]	[1565, 873, 283, 828, 1779, 513, 1037, 465, 1681, 727]	[465, 29, 721, 1136, 2016]
1096	Auch der herbeigerufene Manager hat uns einem sehr aggressiven Ton gefragt, wer uns hier hingesetzt hätte.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Manager"")']"	[607, 589, 840, 2033, 822, 1114, 1833, 657, 955, 650, 1718, 1849, 1126, 1792, 1885, 2103, 738, 2043, 103, 1327, 1138, 302, 574, 1665, 1014]	[1288, 696, 1920, 1865, 755, 1639, 1741, 589, 322, 1184]	[1056, 979, 2079, 1285, 1979]	[1394, 1005, 686, 1826, 1028, 721, 1804, 1488, 1783, 1672, 83, 1018, 165, 29, 533, 273, 1622, 1094, 1788, 1296, 1819, 905, 1017, 345, 1279]	[1673, 137, 424, 1826, 2042, 1796, 346, 126, 571, 398]	[955, 0, 1314, 1036, 265]
1123	Abschliessend: einmal und nie wieder.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[103, 951, 1773, 1444, 1686, 565, 464, 480, 558, 919, 1171, 86, 2072, 119, 1149, 335, 89, 1785, 1358, 447, 484, 723, 202, 1181, 1304]	[1042, 685, 2050, 905, 2108, 1755, 1832, 1796, 2027, 676]	[1908, 1794, 1562, 996, 1285]	[1706, 984, 1760, 429, 1191, 1161, 43, 795, 302, 1118, 488, 1630, 1619, 841, 975, 2100, 546, 2026, 991, 181, 1323, 544, 329, 1796, 27]	[823, 1630, 586, 1161, 1826, 32, 205, 1702, 1017, 1181]	[963, 822, 126, 1237, 55]
1124	Hoffnungslos überteuert bei miserabler Qualität und einem Koch, der kein Deutsch versteht.	['(PRICE, NEGATIVE)', '(SERVICE, NEGATIVE)', '(GENERAL-IMPRESSION, NEGATIVE)']	"['(PRICE, NEGATIVE, ""NULL"")', '(SERVICE, NEGATIVE, ""Koch"")', '(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1461, 808, 1961, 1138, 444, 283, 1629, 453, 970, 424, 1002, 276, 607, 463, 1335, 1917, 1094, 1403, 1529, 1248, 676, 1449, 2088, 338, 1217]	[1326, 635, 1563, 1360, 571, 1285, 440, 242, 1779, 1655]	[1688, 990, 902, 1330, 236]	[652, 1487, 2072, 1575, 222, 1556, 1037, 730, 113, 1568, 823, 1783, 219, 965, 1773, 490, 930, 667, 1913, 1442, 721, 1303, 1385, 1117, 416]	[214, 1826, 1000, 168, 1864, 739, 72, 480, 1197, 901]	[1917, 1767, 1847, 803, 586]
1125	Unter Strich - sehr enttäuschend!!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[586, 180, 170, 243, 88, 1143, 1613, 1700, 1261, 2027, 2010, 1792, 1081, 542, 520, 954, 1575, 1066, 866, 823, 974, 1294, 991, 2079, 1660]	[265, 1183, 2147, 1612, 602, 1423, 1609, 1525, 1038, 1644]	[1635, 658, 930, 345, 1064]	[1014, 387, 1288, 416, 484, 265, 273, 2016, 2128, 996, 864, 247, 1996, 9, 1348, 135, 415, 75, 338, 1059, 1249, 181, 1394, 520, 951]	[973, 1905, 1241, 1064, 1804, 666, 1449, 721, 1564, 985]	[103, 599, 1318, 1241, 429]
1146	Belebter Laden, in dem man von Frau Maar an der Reservierung schon mit einem herzlichen Lächeln empfangen wird.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Maar"")']"	[1403, 963, 0, 669, 1282, 1155, 2103, 658, 1442, 2099, 828, 1478, 393, 940, 635, 1321, 398, 1384, 1347, 1681, 262, 978, 1444, 1126, 1657]	[927, 286, 666, 1736, 963, 568, 1070, 766, 93, 2136]	[1507, 1341, 1609, 170, 454]	[864, 2043, 1423, 1638, 822, 856, 1522, 2026, 277, 1708, 676, 1263, 1453, 2042, 84, 1736, 1832, 322, 1143, 487, 1943, 1356, 1601, 1249, 1683]	[1740, 1488, 1217, 424, 872, 488, 477, 1487, 1680, 1389]	[750, 1491, 1013, 195, 1822]
1167	Für uns war das Essen nur ok und nichts mehr.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"	[820, 973, 2043, 953, 1783, 1017, 628, 258, 1454, 1623, 2026, 1180, 2073, 558, 405, 1908, 996, 991, 1689, 2079, 1943, 328, 55, 72, 1944]	[265, 1581, 1783, 281, 1405, 513, 1081, 437, 1391, 276]	[1832, 1603, 1606, 273, 173]	[872, 27, 1853, 1144, 1347, 540, 1708, 1108, 1549, 1197, 346, 1632, 570, 1639, 1294, 2043, 222, 1261, 76, 2078, 34, 594, 1598, 966, 328]	[1680, 1042, 818, 2078, 1488, 1946, 452, 1905, 9, 1133]	[374, 1743, 685, 76, 1920]
1189	Schönen Feierabend!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[533, 975, 881, 823, 1901, 347, 1375, 113, 195, 1836, 1926, 2101, 910, 1164, 1962, 2081, 1134, 1945, 1586, 1528, 1439, 1073, 58, 20, 1514]	[1843, 951, 873, 186, 1796, 1797, 195, 463, 1640, 1901]	[747, 1008, 1315, 1917, 440]	[1780, 448, 894, 1660, 1536, 1059, 643, 1821, 1478, 1212, 854, 848, 63, 1864, 823, 1557, 1835, 657, 873, 1975, 1605, 1786, 1542, 1603, 766]	[1936, 1544, 893, 760, 1971, 187, 1785, 429, 2108, 1321]	[1304, 699, 930, 1419, 1972]
1190	Nach dem Hinweis dazu an die ansonsten sehr aufmerksame Servicekraft wurde lediglich ein Hinweis an die Küche entgegnet.	['(SERVICE, POSITIVE)', '(SERVICE, NEGATIVE)']	"['(SERVICE, POSITIVE, ""Servicekraft"")', '(SERVICE, NEGATIVE, ""NULL"")']"	[1078, 1568, 1591, 376, 1392, 487, 1562, 126, 1908, 332, 1239, 314, 1784, 1269, 1860, 2033, 477, 997, 1822, 2112, 2079, 437, 1561, 1017, 2088]	[76, 164, 1139, 1831, 1949, 1903, 278, 1629, 1106, 453]	[1690, 649, 43, 1699, 684]	[1249, 1231, 1459, 1644, 161, 658, 1945, 1243, 367, 1655, 1916, 113, 445, 1139, 1488, 1321, 2128, 1070, 187, 1865, 1298, 1248, 311, 437, 195]	[1796, 1623, 1110, 78, 1453, 2016, 27, 341, 633, 231]	[113, 917, 1366, 1826, 1488]
1199	Für uns definitiv eine Option sollten wir nochmals in LOC sein.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[202, 598, 588, 902, 1348, 346, 311, 1690, 892, 398, 64, 826, 1212, 750, 1241, 132, 823, 512, 934, 1556, 2016, 727, 1191, 1335, 387]	[1439, 1122, 1918, 1508, 2110, 471, 1232, 1155, 1613, 987]	[520, 545, 2071, 2101, 2098]	[1256, 34, 173, 649, 1665, 565, 164, 1341, 2042, 116, 1612, 1728, 2027, 1066, 464, 1655, 72, 1832, 578, 64, 27, 1804, 187, 431, 1940]	[471, 1375, 429, 1716, 399, 571, 2036, 656, 973, 829]	[1687, 1269, 1126, 302, 1780]
1207	Obwohl schönes Ambiente Waren mit 4 Personen, heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht.	['(AMBIENCE, POSITIVE)', '(SERVICE, NEGATIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, NEGATIVE, ""NULL"")']"	[1450, 1346, 921, 881, 1879, 996, 81, 1139, 179, 663, 1389, 1826, 1088, 1767, 1358, 297, 643, 1638, 13, 676, 1940, 2094, 484, 965, 2112]	[938, 384, 86, 1768, 1831, 1066, 684, 1582, 456, 440]	[1869, 975, 164, 1836, 1963]	[394, 1091, 1418, 480, 1134, 864, 607, 1683, 1059, 2130, 602, 795, 83, 55, 1769, 1745, 399, 429, 1680, 1525, 2151, 312, 1864, 27, 448]	[116, 258, 1487, 1786, 195, 800, 1692, 1107, 180, 1178]	[1168, 945, 390, 1591, 1916]
1215	Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Fleisches"")', '(FOOD, POSITIVE, ""Speisen"")']"	[490, 1391, 2031, 640, 973, 902, 242, 454, 484, 688, 1907, 1507, 491, 991, 546, 1249, 312, 1740, 1948, 766, 1149, 1728, 2073, 1286, 2063]	[470, 216, 894, 130, 1887, 1638, 415, 724, 1783, 1248]	[165, 1404, 1317, 1561, 1835]	[313, 464, 1018, 1717, 544, 1565, 1243, 265, 2001, 43, 1358, 970, 1263, 984, 1099, 1908, 27, 1446, 1638, 1916, 116, 113, 1767, 1022, 29]	[657, 92, 793, 154, 965, 656, 915, 1117, 1918, 1755]	[1917, 1587, 1905, 1384, 822]
1222	Wir werden jedenfalls dort nicht mehr bestellen und es nicht ein zweites Mal probieren.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1417, 247, 640, 1240, 185, 821, 1926, 915, 2019, 181, 866, 1392, 1248, 1220, 512, 897, 1129, 1243, 695, 793, 89, 1128, 2112, 633, 1311]	[1286, 2128, 1916, 1757, 1575, 996, 913, 2095, 1054, 1188]	[531, 103, 486, 190, 862]	[2026, 76, 1525, 1619, 1286, 1741, 594, 426, 1589, 1563, 2130, 866, 119, 966, 503, 996, 1519, 667, 25, 1784, 1220, 1089, 787, 1939, 1603]	[1629, 422, 1704, 1993, 1036, 1072, 1335, 1017, 1653, 1139]	[415, 1256, 1589, 1181, 1017]
1289	Wir haben einen sehr guten Tisch (Nr. 54) bekommen und haben die lebhafte Atmosphäre dieses Kellers sehr genossen.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Tisch"")', '(AMBIENCE, POSITIVE, ""Atmosphäre dieses Kellers"")']"	[505, 424, 1917, 1507, 1843, 164, 1643, 576, 1188, 1632, 243, 611, 897, 55, 25, 848, 252, 1575, 808, 1094, 1744, 854, 540, 490, 1975]	[997, 1419, 1143, 1122, 990, 1139, 1249, 1887, 686, 1112]	[1360, 1740, 341, 784, 2059]	[1005, 1771, 520, 332, 808, 1946, 1279, 997, 402, 866, 1491, 1182, 1321, 116, 588, 1219, 1783, 1913, 399, 727, 1591, 1080, 1926, 1510, 29]	[1605, 688, 222, 558, 1525, 1383, 1847, 1335, 1507, 25]	[309, 2137, 1528, 1680, 750]
1313	Die Bedienung war sehr aufmerksam und nett und hat bis zum Ende der Zeit die Getränke stets am Tisch getauscht bzw. aktiv nachgefragt.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"	[1005, 1589, 1139, 1342, 800, 4, 1404, 394, 13, 1418, 402, 273, 1360, 803, 1907, 215, 686, 1391, 1511, 20, 793, 1094, 477, 648, 1799]	[1508, 1212, 1628, 1208, 1528, 1879, 1655, 787, 84, 648]	[436, 1327, 242, 1581, 977]	[341, 977, 1864, 83, 594, 1074, 440, 2088, 1243, 1178, 974, 345, 1442, 27, 985, 670, 954, 1311, 990, 664, 88, 1015, 1266, 1730, 1404]	[587, 695, 1780, 1833, 32, 1619, 1321, 784, 1197, 1632]	[1728, 9, 126, 58, 1347]
1316	Die Tische sind so unglaublich eng aneinander gestellt, dass man kaum Platz zum Atmen hat, die Bedienung war unfreundlich und unflexibel (auf die Frage, ob weniger Käse auf der Pizza möglich wäre, gab's nur ein nein als Antwort), die Pizza war so hauchdünn, dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert.	['(AMBIENCE, NEGATIVE)', '(SERVICE, NEGATIVE)', '(FOOD, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Tische"")', '(SERVICE, NEGATIVE, ""Bedienung"")', '(FOOD, NEGATIVE, ""Pizza"")', '(PRICE, NEGATIVE, ""NULL"")']"	[1258, 2059, 1357, 283, 1320, 424, 1358, 2128, 1446, 1905, 343, 216, 850, 1282, 1655, 1391, 992, 545, 1856, 670, 1181, 1891, 55, 658, 1335]	[955, 1295, 1099, 734, 1094, 1072, 1165, 1963, 1060, 1568]	[1565, 1022, 1054, 656, 175]	[960, 1542, 2153, 724, 1672, 195, 1197, 695, 313, 2104, 1657, 1771, 202, 34, 1688, 1891, 1905, 1908, 1623, 540, 1598, 1060, 168, 1040, 27]	[1672, 921, 1246, 398, 76, 892, 793, 850, 126, 1262]	[1059, 512, 1442, 664, 43]
1340	Wie immer super qualifizierter Service, leider kam heute die Küche nicht so pünktlich wie sonst immer hinterher.	['(SERVICE, POSITIVE)', '(SERVICE, NEGATIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(SERVICE, NEGATIVE, ""Küche"")']"	[55, 1536, 303, 894, 1017, 2136, 1341, 119, 1914, 1676, 533, 747, 2077, 2103, 1869, 1544, 933, 1033, 424, 2080, 1446, 1699, 2147, 723, 398]	[773, 431, 1258, 48, 1948, 1698, 231, 343, 392, 265]	[1065, 1241, 1740, 1771, 2095]	[1246, 685, 1549, 1033, 9, 2036, 1673, 2016, 116, 893, 1657, 1455, 126, 1263, 1860, 1831, 2077, 1780, 824, 1309, 666, 1243, 938, 1609, 540]	[1519, 1112, 1901, 1749, 265, 1394, 619, 236, 1557, 656]	[1583, 186, 1014, 43, 977]
1352	Die bestellten Wiener Schnitzel waren leider zäh und fest deshalb wurde auch eine Portion zurückgenommen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Wiener Schnitzel"")']"	[848, 1311, 829, 1282, 1755, 1672, 1544, 854, 1581, 43, 1062, 1833, 800, 1165, 83, 818, 2043, 1243, 676, 905, 587, 429, 1562, 1088, 1073]	[977, 2103, 1961, 1419, 1673, 1794, 113, 1811, 1476, 1101]	[499, 1263, 1934, 398, 1357]	[1683, 1934, 329, 750, 646, 747, 1094, 437, 311, 27, 1178, 1963, 78, 2043, 768, 913, 1568, 818, 1126, 1149, 76, 454, 445, 596, 738]	[1179, 252, 1074, 1557, 1122, 1589, 1622, 387, 1893, 586]	[153, 29, 113, 265, 241]
1363	Wundervolles Essen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[533, 872, 820, 1676, 1461, 2104, 1628, 168, 658, 1319, 1450, 760, 532, 841, 1949, 1586, 1327, 1743, 520, 1529, 676, 273, 405, 821, 1080]	[2042, 369, 1743, 576, 1264, 1786, 574, 185, 1511, 456]	[129, 820, 1565, 2036, 754]	[574, 431, 1562, 1821, 1304, 1330, 1248, 27, 1801, 1306, 1080, 302, 400, 1468, 2047, 649, 273, 568, 1346, 1219, 1544, 872, 1606, 1279, 1736]	[236, 578, 168, 1687, 540, 1270, 1522, 1688, 1704, 656]	[881, 545, 954, 181, 598]
