id	text	labels	labels_phrases	original_text
1902	NICHT MEHR DER ORT, DER ER EINMAL WAR	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""PLATZ"")']"	NOT THE PLACE IT ONCE WAS
1903	"- Es ist traurig zu sehen, dass ein Ort, der einst ""DER"" Ort war, an dem man sich zum Frühstück oder Mittagessen treffen und essen konnte, nun zu einem Ort wird, der ein großes ""DONT BOTHER"" ist."	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""Ort"")']"	"– It is sad to see a place that was once ""THE"" place to meet and eat for Bfast or Lunch, now be the place that is a big ""DONT BOTHER."""
1904	Das Essen ist nicht mehr das, was es einmal war (die Tränke wurden stark verkleinert), die Preise sind gestiegen, und der Service ist der schlechteste, den ich je erlebt habe (auch auf dem europäischen Festland).	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Lebensmittel"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""Tränke"")', '(SERVICE#GENERAL, NEGATIVE, ""Dienstleistung"")', '(FOOD#PRICES, NEGATIVE, ""Lebensmittel"")']"	The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).
1905	Interessant für die meisten ist, dass die schlimmste Sitte/Haltung von den Besitzern dieser Einrichtung ausgeht.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Eigentümer"")']"	What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment.
1906	"Diese Einrichtung erlebte einen deutlichen Niedergang nach der Ausstrahlung der FOOD TELEVISIONS-Sendung ""DINERS, DRIVE-INS, AND DIVES"", die von Guy Fieri moderiert wurde und in der ""Schooner or Later"" zu sehen war (und das ist eine wiederkehrende Geschichte)."	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""Einrichtung"")']"	"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS ""DINERS, DRIVE-INS, AND DIVES"" hosted by Guy Fieri, in which Schooner or Later was subject of."
1907	"Vielleicht fällt ""Scooner or Later"" jetzt in die Kategorie ""Dive""."	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""Scooner oder später"")']"	"Perhaps now, Scooner or Later falls into the ""Dive"" category."
1908	Das ist traurig für das, was einmal eines der besten Lokale war, in dem man jemals essen konnte.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	This is sad for what once was one of the best places you could ever eat.
1909	Ich hoffe, dass Scooner or Later eines Tages wieder zu dem wird, was es einmal war.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""Scooner oder später"")']"	I hope one day Scooner or Later returns to what it once was.
1910	Solange dies nicht der Fall ist, rate ich Ihnen, sich fernzuhalten.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	Untill this happens, my advice is to STAY AWAY.
1911	Offener und cooler Ort mit der besten Pizza und dem besten Kaffee	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Ort"")', '(FOOD#QUALITY, POSITIVE, ""Pizza"")', '(DRINKS#QUALITY, POSITIVE, ""Kaffee"")']"	Open & Cool Place with the Best Pizza and Coffee
1912	- Mioposto hat eine sehr kreative und leckere Pizzakarte.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Pizzakarte"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""Pizzakarte"")']"	– Mioposto has a very creative & delicious pizza menu.
1913	Auch der Kaffee ist sehr gut.	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""Kaffee"")']"	The coffe is very good, too.
1914	Großartige offene und freundliche Atmosphäre.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Ambiente"")']"	Great open and friendly ambience.
1915	Dieser Ort ist charmant und entspannend.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Ort"")']"	This place is charming and relaxing.
1916	Die Bedienungen hinter dem Tresen sind immer freundlich und hilfsbereit.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Server hinter dem Tresen"")']"	The servers behind the counter are always friendly and helpful.
1917	Es ist ein großartiger Ort, um Essen zu genießen und Freunde zu treffen.	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Lebensmittel"")', '(RESTAURANT#MISCELLANEOUS, POSITIVE, ""Ort"")']"	It's a great place to enjoy food and meet friends.
1918	Altbewährt	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	Old Reliable
1919	- Nach 12 Jahren in Seattle ist Ray's der Ort, zu dem wir immer wieder zurückkehren.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Rays"")']"	– After 12 years in Seattle Ray's rates as the place we always go back to.
1920	Das hervorragende Essen, die spektakuläre Lage und der freundliche Service sorgen dafür, dass wir Jahr für Jahr wiederkommen.	['(FOOD#QUALITY, POSITIVE)', '(LOCATION#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Lebensmittel"")', '(LOCATION#GENERAL, POSITIVE, ""Standort"")', '(SERVICE#GENERAL, POSITIVE, ""Dienstleistung"")']"	Great food, spectacular location, and friendly service keep us coming back year after year.
1921	Genießen Sie das Essen	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Lebensmittel"")']"	Enjoyed the food
1922	Es hat mir gefallen.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	I liked it.
1923	Das Essen war gut und günstig.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Lebensmittel"")', '(FOOD#PRICES, POSITIVE, ""Lebensmittel"")']"	Food was good and cheap.
1924	Ich hatte die Kafta-Platte und sie hat mir gut geschmeckt.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Kafta-Teller"")']"	I had the kafta plate and I enjoyed it.
1925	Es war so viel, dass ich kaum aufessen konnte, aber ich habe es getan, denn es war köstlich.	['(FOOD#STYLE_OPTIONS, NEUTRAL)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""NULL"")', '(FOOD#QUALITY, POSITIVE, ""NULL"")']"	It was so much though that I could barely finish but I did, since it was delicious.
1926	Die Atmosphäre war schön.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Atmosphäre"")']"	Atmosphere was nice.
1927	Der Service war etwas langsam, unsere Kellnerin brauchte ewig, um uns die Rechnung zu geben, obwohl es nicht so viel los war.	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Dienst"")', '(SERVICE#GENERAL, NEGATIVE, ""Kellnerin"")']"	Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy.
1928	Trotzdem würde ich diesen Ort empfehlen.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Ort"")']"	Still I would recommend this place.
1929	WOW!!!!!!!!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	WOW!!!!!!!!
1930	- BESSER KANN ES NICHT WERDEN!!!!!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	– IT CANT GET ANY BETTER!!!!!
1931	WAS KANN MAN NOCH SAGEN NETTE LEUTE TOLLES ESSEN WOW	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""ERNÄHRUNG"")', '(SERVICE#GENERAL, POSITIVE, ""MENSCHEN"")', '(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW
1932	Großartiges Essen mit toller Atmosphäre!	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Lebensmittel"")', '(AMBIENCE#GENERAL, POSITIVE, ""Atmosphäre"")']"	Great food with an awesome atmosphere!
1933	- Eier, Pfannkuchen, Kartoffeln, frisches Obst und Joghurt - alles, was sie anbieten, ist köstlich.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Eier"")', '(FOOD#QUALITY, POSITIVE, ""Pfannkuchen"")', '(FOOD#QUALITY, POSITIVE, ""Kartoffeln"")', '(FOOD#QUALITY, POSITIVE, ""frisches Obst"")', '(FOOD#QUALITY, POSITIVE, ""Joghurt"")', '(FOOD#QUALITY, POSITIVE, ""NULL"")']"	– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.
1934	Der beste Ort für ein gemütliches Sonntagsfrühstück inmitten von Yachten und einen anschließenden Bummel über den nahe gelegenen Bauernmarkt.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""Ort"")']"	The best place for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market.
1935	Großartiges Essen - der Fisch auf der Omikase-Platte war absolut dekadent - es gab nichts von der Zähigkeit, die manchmal faires Sushi begleitet - dieser Fisch war perfekt !!!!	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Mahlzeit"")', '(FOOD#QUALITY, POSITIVE, ""Fisch auf der Omikase-Platte"")']"	great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!
1936	Außerdem bin ich allergisch gegen Reis, und die Bedienung war unglaublich zuvorkommend - sie hat nicht einmal mit der Wimper gezuckt!	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Kellnerschaft"")']"	plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye!
1937	und der Kellner schlug einen perfekten Sake vor!!	['(SERVICE#GENERAL, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Kellner"")', '(DRINKS#QUALITY, POSITIVE, ""Sake"")']"	and the waiter suggested a perfect sake!!
1938	absolut fabelhaft!!!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	absolutely fabulous!!!
1939	Unschlagbares Sushi!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Sushi"")']"	Unbeatable sushi!
1940	Zwei Daumen hoch!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	Two thumbs up!
1941	Was die Frische anbelangt, steht es den Lokalen in Tokio in nichts nach.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	This is right up there with places in Tokyo as far as the freshness is concerned.
1942	Nigiri und Sashmi zergehen auf der Zunge, und auch die Brötchen sind sehr lecker.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Nigiri"")', '(FOOD#QUALITY, POSITIVE, ""sashmi"")', '(FOOD#QUALITY, POSITIVE, ""rollt"")']"	Melt in your mouth nigiri and sashmi, and very tasty rolls too.
1943	Probieren Sie unbedingt die Austernrolle.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Austernbrötchen"")']"	Be sure to try the oyster roll.
1944	prächtig	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	splendid
1945	- Wie kann man das beste Sushi in NYC beschreiben: hmmmm, köstlich, erstaunlich, fantastisch, saftig, perfekt, nein, alles von allem.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Sushi"")']"	– How to describe the best sushi in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above.
1946	Ich kann nicht genug Gutes über dieses Restaurant sagen, und ich kann meine nächsten Besuche kaum erwarten.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Restaurant"")']"	I can't saybenough good things about this restaurant, and I can't wait for my next several visits.
1947	Das beste Chuwam Mushi, das ich je gegessen habe.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Chuwam Mushi"")']"	The best Chuwam Mushi I have ever had.
1948	Perfekt für einen kalten Tag.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	Perfect on a cold day.
1949	6 $ mit Trinkgeld.	['(RESTAURANT#PRICES, POSITIVE)']	"['(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"	$6 with tip.
1950	Vollkommenheit.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	Perfection.
1951	Gutes Sushi, hoher Preis	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Sushi"")', '(FOOD#PRICES, NEGATIVE, ""Sushi"")']"	Good Sushi, High Price 
1952	Eines der besten Sushi-Lokale der Stadt.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Sushi-Lokal"")']"	One of the best Sushi place in town.
1953	Das Spezialbrötchen des Hauses ist wirklich gut.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Hausspezialitätenbrötchen"")']"	The house special roll is really good.
1954	An Wochenenden kann es zu Wartezeiten von mehreren Stunden kommen.	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""NULL"")']"	On weekends, you might have to wait for couple hours.
1955	Allerdings nehmen sie deine Handynummern auf, damit du dich woanders aufhalten kannst, bis sie dich auf deinem Handy anrufen.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"	However, they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone.
1956	Ein gemütliches Plätzchen für 2	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Punkt"")']"	A cozy spot for 2
1957	- Ich kann nicht glauben, dass es Murphy's seit über 25 Jahren gibt, unglaublich.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""Murphy\'s"")']"	– I can't believe Murphy's has been around for over 25 years, amazing.
1958	Das ist ein großes Kompliment, vor allem in der wankelmütigen Restaurantbranche, ...das reicht schon!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	That's a huge compliment, especially in the fickled restaurant business, ...enough already!
1959	Der Brunch im Murphy's ist zum Sterben schön, meine Spezialität: Eiweiß-Omelett, das Essen wird immer frisch zubereitet.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Brunch"")', '(FOOD#QUALITY, POSITIVE, ""Lebensmittel"")', '(FOOD#QUALITY, POSITIVE, ""Eiweiß-Omelette"")']"	Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.
1960	Der perfekte Ort für ein romantisches Date zu zweit oder ein geheimes Rendezvous!	['(RESTAURANT#MISCELLANEOUS, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""Punkt"")', '(AMBIENCE#GENERAL, POSITIVE, ""Punkt"")']"	It's the perfect spot for a romantic date for 2 or a secret rendezvous!
1961	Lassen Sie Platz für leckere Desserts.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Desserts"")']"	Save room for  scrumptious desserts.
1962	Das Restaurant bietet eine umfangreiche Weinkarte und ein Ambiente, das Sie nicht vergessen werden!	['(DRINKS#STYLE_OPTIONS, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""Weinkarte"")', '(AMBIENCE#GENERAL, POSITIVE, ""Ambiente"")']"	The restaurant offers an extensive wine list and an ambiance you won't forget!
1963	Ich garantiere Ihnen, dass Sie nicht enttäuscht sein werden, denn es gibt auch einen Parkservice.	['(RESTAURANT#GENERAL, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")', '(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"	I guarantee you won't be disappointed, there's also valet parking.
1964	Süchtig machend!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	Addicting!
1965	- Bester Mexikaner zum Mittagessen im Finanzdistrikt.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Mexikanisches Lokal"")']"	– Best Mexican place for lunch in the financial district.
1966	Ich liebe die Enchiladas und die Hühnersuppe - und achten Sie auf die Sonderangebote.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Enchiladas"")', '(FOOD#QUALITY, POSITIVE, ""Hühnersuppe"")', '(FOOD#QUALITY, POSITIVE, ""Sonderangebote"")']"	Love the enchiladas and chicken soup - and be sure to check out their specials.
1967	Die Köche arbeiten schon seit Jahren im Restaurant und kochen nach Familienrezepten.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""kocht"")']"	The cooks have been at the restaurant for years and cook family recipes.
1968	Freitags kann es sehr voll werden, aber wenn man einmal einen Tisch bekommen hat, ist der Service so effizient, dass man schnell wieder gehen kann.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Dienstleistung"")']"	Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly.
1969	Ich war mit einem Freund von außerhalb dort... und wir waren beide sehr beeindruckt!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	I went there with a friend from out of town... and we were both very impressed!
1970	Das Sushi war ausgezeichnet und die Bedienung war schnell.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Sushi"")', '(SERVICE#GENERAL, POSITIVE, ""Kellnerschaft"")']"	The sushi was excellent and the wait staff was quick.
1971	Auch der Preis war angemessen.	['(RESTAURANT#PRICES, POSITIVE)']	"['(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"	The price was right too.
1972	Die Atmosphäre war ganz okay.	['(AMBIENCE#GENERAL, NEUTRAL)']	"['(AMBIENCE#GENERAL, NEUTRAL, ""Atmosphäre"")']"	The atmosphere was just okay.
1973	Der Platz war begrenzt, aber das Essen machte das wett.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""Weltraum"")', '(FOOD#QUALITY, POSITIVE, ""Lebensmittel"")']"	Space was limited, but the food made up for it.
1974	Ich würde sofort wieder dorthin gehen.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	I'd go back there in a heartbeat.
1975	Nun, ich denke, es ist schwer, einen Sitzplatz zu bekommen, wenn man für das Personal unsichtbar ist.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Mitarbeiter"")']"	Well I guess it's hard to be seated when one is invisible to the staff.
1976	Wir standen dort 10 Minuten lang, während die Angestellten hin und her liefen und uns ignorierten.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Mitarbeiter"")']"	We stood there for 10 minutes while employees walked back and forth ignoring us.
1977	"Schließlich stand meine Frau vor einer der Angestellten und fragte: ""Warten Sie auf einen Tisch?"""	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Mitarbeiter"")']"	"Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?"""
1978	Nachdem wir uns hingesetzt hatten, dauerte es etwa 30 Minuten, bis wir endlich unser Essen bekamen.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	Once seated it took about 30 minutes to finally get the meal.
1979	Die vorherigen Bewertungen sagte Kid freundlich ... geben Sie mir eine Pause mit zwei kleinen Kindern, die Lichtjahre ist.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"	The prior reviews said Kid friendly... give me a break with two young children that is light years.
1980	Der Caesar-Salat, den ich bestellt hatte, enthielt so viel Zitrone, dass ich ihn nicht essen konnte.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Caesar-Salat"")']"	The Caesar salad I ordered had so much lemon I couldn't eat it.
1981	Es war anständig, aber nichts Außergewöhnliches.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""NULL"")']"	It was decent but nothing exceptional.
1982	Tolles Essen, bessere Margaritas!	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Lebensmittel"")', '(DRINKS#QUALITY, POSITIVE, ""Margaritas"")']"	Great food, better Margaritas!
1983	- Dies ist einer meiner besten Orte zum Mittagessen, riesige Portionen, schneller Service und tolle Margaritas!!!	['(RESTAURANT#GENERAL, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""Portionen"")', '(SERVICE#GENERAL, POSITIVE, ""Dienstleistung"")', '(DRINKS#QUALITY, POSITIVE, ""Margaritas"")']"	– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!
1984	Es ist sehr voll, also gehen Sie früh hin, damit Sie einen Platz bekommen. Wenn Sie warten müssen, ist das nicht schlimm, denn der Service ist schnell!	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Dienstleistung"")']"	it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!
1985	Sehen Sie sich die Kunst an den Wänden an, sehr farbenfroh!	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Kunst an den Wänden"")']"	Check out the art on the walls, very colorful!
1986	Ich liebe diesen Ort!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Ort"")']"	i love this place!
1987	- Ich esse nun schon seit über 8 Jahren in diesem Restaurant und hatte noch nie ein schlechtes Essen.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Mahlzeit"")']"	– i have been eating at this place for over 8 years now and i have never had one bad meal.
1988	Ich empfehle diesen Ort allen, die zum ersten Mal indisches Essen probieren wollen.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Nahrungsmittel verzehren"")']"	i highly recommend this place to all that want to try indain food for the first time.
1989	Das Mittagsmenü ist ein großartiges Angebot!	['(FOOD#PRICES, POSITIVE)']	"['(FOOD#PRICES, POSITIVE, ""Mittagsmenü"")']"	The lunch menu is an awesome deal!
1990	reichlich zu essen, glauben Sie mir.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""Lebensmittel"")']"	plenty of food,trust me .
1991	Frische Zutaten und super lecker.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Ingredienzien"")', '(FOOD#QUALITY, POSITIVE, ""NULL"")']"	Fresh ingrediants and super tasty.
1992	Der Ort ist das Beste, was es in der Küche meiner Mutter gibt.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	The place is the next best thing to my Moms cooking.
1993	Bestes Essen, phänomenaler Service	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Lebensmittel"")', '(SERVICE#GENERAL, POSITIVE, ""Dienstleistung"")']"	Best food, phenominal service 
1994	Für den wählerischen Sushi-Esser und diejenigen, die das Beste, was NYC zu bieten hat, probiert haben, ist der Fisch am frischesten und der Service ist hervorragend.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Fisch"")', '(SERVICE#GENERAL, POSITIVE, ""Dienstleistung"")']"	For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb.
1995	Die Auswahl ist nicht nur innovativ, sondern bietet auch ein ausgewogenes Angebot an traditionellen Sushi.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""Auswahl"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""Sushi"")']"	Not only can the selection be innovative, but there's a nice balance of traditional sushi as well.
1996	Die nettesten Kellner der Stadt.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Kellner"")']"	The nicest waiters in town.
1997	WAY OVER-RATED!!!!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	WAY OVER-RATED!!!!
