id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
652	It was $14 not really bad for a pound of Pastrami-but it didn't have much taste-I've had better for less elsewhere!	['(FOOD#PRICES, NEUTRAL)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#PRICES, NEUTRAL, ""NULL"")', '(FOOD#QUALITY, NEGATIVE, ""NULL"")']"	[1065, 994, 507, 1279, 1492, 1273, 104, 730, 462, 981, 303, 141, 869, 1238, 97, 731, 480, 1176, 1224, 1194, 399, 498, 938, 1258]	[2, 231, 1081, 1676, 1483, 855, 1424, 1554, 837, 1236, 210, 889]	[1131, 1625, 86, 809, 806, 1678]			
659	Conveniently located too, being right on Bedford ave.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""NULL"")']"	[1151, 731, 472, 1538, 85, 1506, 462, 1560, 1148, 1359, 936, 1128, 191, 738, 1465, 1196, 1460, 1496, 1389, 366, 1145, 845, 1322, 729]	[543, 575, 370, 834, 1462, 1469, 882, 1263, 1078, 1175, 434, 1659]	[855, 1227, 1459, 129, 1551, 1368]			
668	it's the only place you can get yummy authentic japanese comfort food.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""japanese comfort food"")']"	[109, 1174, 1468, 759, 968, 1693, 533, 775, 422, 856, 1068, 1593, 591, 672, 1048, 818, 1205, 1298, 1569, 911, 1169, 875, 1383, 885]	[207, 1359, 1504, 990, 952, 100, 1527, 547, 834, 1067, 428, 1666]	[937, 591, 1178, 27, 1453, 1093]			
670	highly recommended.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[1588, 690, 1360, 46, 798, 1520, 445, 1121, 806, 1396, 455, 512, 1505, 1238, 567, 434, 115, 156, 947, 1193, 1285, 539, 966, 1482]	[632, 1611, 1548, 1231, 1593, 709, 765, 1006, 597, 1048, 54, 947]	[13, 1082, 998, 1492, 23, 452]			
671	I've lived in NY for 5 years and this place has it all.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[555, 1629, 1165, 1274, 1597, 1216, 1695, 208, 1233, 747, 99, 157, 734, 129, 488, 25, 1079, 1651, 1228, 1436, 434, 866, 281, 1390]	[606, 1463, 1271, 317, 752, 1027, 1426, 775, 1248, 443, 645, 1486]	[962, 949, 1460, 784, 275, 1649]			
680	Definitely a great spot for a nice occasion or date.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""spot"")']"	[1517, 840, 812, 1500, 455, 86, 879, 534, 1176, 892, 417, 990, 1233, 104, 619, 65, 365, 695, 25, 1542, 933, 993, 297, 770]	[1162, 422, 461, 172, 1582, 1424, 1635, 400, 974, 1269, 446, 1665]	[363, 597, 329, 1555, 1205, 1395]			
686	This is a wonderful place on all stand points especially value ofr money.	['(RESTAURANT#PRICES, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#PRICES, POSITIVE, ""place"")', '(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[994, 947, 358, 1452, 1310, 1242, 831, 735, 1611, 690, 349, 1325, 1024, 1321, 1540, 205, 1028, 1336, 371, 1169, 1362, 80, 375, 1568]	[1629, 1366, 405, 391, 495, 887, 539, 775, 643, 1520, 1642, 1611]	[400, 1656, 1503, 493, 508, 226]			
705	The menu has so many fish items and oysters.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""menu"")']"	[1313, 1436, 372, 806, 828, 1516, 1159, 1119, 339, 356, 1006, 1659, 1486, 205, 314, 141, 2, 1307, 1687, 784, 105, 669, 1451, 115]	[944, 781, 279, 127, 178, 182, 1191, 102, 1604, 1110, 665, 1649]	[268, 1411, 1383, 317, 1336, 1161]			
707	We all agreed that mare is one of the best seafood restaurants in New York.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""mare"")']"	[1078, 1548, 993, 33, 1262, 1228, 1639, 91, 1431, 1592, 1661, 655, 889, 588, 1687, 158, 1413, 479, 459, 1642, 944, 638, 502, 273]	[179, 648, 1451, 308, 618, 1304, 64, 1593, 1555, 289, 112, 1197]	[1131, 164, 204, 978, 1042, 759]			
708	I stumbled upon this great pizzeria as I explored my new neighborhood.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""pizzeria"")']"	[19, 401, 1047, 1067, 619, 438, 605, 1007, 108, 717, 1573, 1363, 933, 1536, 684, 574, 700, 1389, 1234, 167, 1530, 1375, 1297, 375]	[1362, 480, 812, 575, 1209, 1273, 921, 734, 1334, 408, 528, 250]	[547, 1625, 1269, 1539, 1412, 823]			
715	For the people who want great food plus great service, Roxy is a place to AVOID!	['(FOOD#QUALITY, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")']"	[272, 800, 954, 679, 1060, 1423, 1219, 223, 532, 204, 363, 1676, 1504, 1442, 1318, 127, 547, 771, 200, 1067, 1119, 1375, 231, 1079]	[1163, 711, 752, 880, 188, 1471, 1381, 1556, 897, 1197, 461, 806]	[295, 714, 302, 1146, 915, 1651]			
716	The first time the sushi was outstanding, the second time it was a little bland.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")', '(FOOD#QUALITY, NEGATIVE, ""sushi"")']"	[1390, 519, 859, 280, 220, 1535, 926, 667, 622, 1543, 809, 530, 660, 1668, 1693, 278, 891, 1418, 200, 431, 237, 1551, 1529, 1013]	[465, 4, 1148, 1190, 614, 265, 995, 1258, 502, 827, 1501, 1319]	[667, 1325, 1043, 1654, 188, 68]			
721	Mizu is home to creative and unique rolls not to found anywhere else.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""rolls"")']"	[511, 1617, 510, 1413, 1248, 1307, 861, 569, 1605, 533, 438, 869, 1381, 860, 696, 1271, 439, 1331, 926, 1360, 1447, 646, 1012, 1087]	[918, 170, 927, 939, 994, 651, 767, 962, 1677, 1032, 737, 1571]	[1394, 524, 903, 316, 985, 1030]			
722	Not only is the cuisine the best around, the service has always been attentive and charming.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""cuisine"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[1253, 1249, 1294, 1191, 1427, 1305, 667, 714, 1361, 1375, 537, 1674, 1348, 915, 543, 110, 1333, 358, 556, 1628, 1507, 1141, 704, 234]	[1436, 375, 848, 428, 1628, 532, 1074, 1659, 178, 530, 1284, 1570]	[997, 1134, 1628, 1426, 949, 457]			
723	Warning: You may find it difficult to dine at other Japanese restaurants after a visit to Mizu!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Mizu"")']"	[419, 1452, 2, 494, 86, 215, 1236, 1656, 298, 100, 284, 1093, 1018, 425, 305, 1676, 1673, 1180, 196, 1215, 507, 567, 880, 207]	[1700, 1567, 1013, 1383, 1198, 1447, 284, 1166, 1483, 1056, 983, 532]	[838, 440, 897, 1242, 284, 503]			
725	I ordered the smoked salmon and roe appetizer and it was off flavor.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""smoked salmon and roe appetizer"")']"	[1234, 990, 717, 641, 809, 223, 1698, 1505, 1155, 145, 1263, 690, 326, 1325, 527, 490, 1516, 157, 554, 1109, 1087, 183, 661, 1371]	[403, 1141, 1131, 1093, 203, 158, 1404, 146, 1632, 682, 1023, 773]	[646, 1604, 1468, 1540, 1040, 1464]			
726	The entree was bland and small, dessert was not inspired.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""entree"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""entree"")', '(FOOD#QUALITY, NEGATIVE, ""dessert"")']"	[1108, 223, 1618, 1656, 820, 796, 897, 1424, 747, 1325, 1346, 1314, 933, 1573, 177, 530, 1119, 1420, 1665, 47, 1005, 811, 677, 502]	[787, 331, 326, 385, 826, 342, 99, 318, 573, 1202, 818, 1110]	[207, 1059, 1420, 691, 1318, 142]			
727	I expected quite a bit more from such an expensive menu.	['(FOOD#PRICES, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""menu"")', '(FOOD#QUALITY, NEGATIVE, ""menu"")']"	[121, 193, 770, 1415, 326, 443, 703, 315, 627, 928, 1496, 957, 886, 1586, 1307, 1472, 1611, 844, 34, 242, 1144, 1366, 569, 1446]	[404, 754, 80, 849, 1635, 688, 633, 115, 861, 1331, 949, 1382]	[273, 182, 1309, 1191, 1222, 1168]			
744	They smell like they stuff them with old canned vegetables like the spinach mushroom calzone.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")']"	[1272, 434, 857, 1427, 1104, 621, 812, 1097, 525, 305, 520, 1362, 1399, 326, 636, 926, 1372, 230, 242, 801, 847, 879, 301, 1219]	[1101, 1670, 782, 1460, 1315, 420, 1694, 27, 1130, 176, 753, 1371]	[1696, 1098, 1250, 1269, 1159, 1702]			
748	NO PIZZA 33 for me!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""PIZZA 33"")']"	[1284, 180, 106, 408, 590, 430, 1533, 1630, 911, 1700, 1527, 871, 1699, 361, 1313, 1656, 177, 98, 234, 473, 882, 1433, 1479, 610]	[473, 99, 420, 482, 1665, 1627, 314, 375, 1662, 179, 638, 1359]	[1630, 611, 349, 1576, 1182, 1195]			
751	The sandwiches are dry, tasteless and way overpriced.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""sandwiches"")', '(FOOD#PRICES, NEGATIVE, ""sandwiches"")']"	[1182, 349, 930, 993, 780, 1647, 1109, 669, 1110, 597, 1319, 939, 762, 1696, 323, 714, 1151, 445, 1574, 204, 1597, 1661, 1095, 875]	[898, 858, 493, 303, 926, 534, 525, 1358, 118, 1547, 536, 1222]	[412, 1404, 1471, 1353, 513, 1269]			
757	This is such a lovely, peaceful place to eat outside.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""place"")']"	[1401, 453, 508, 547, 1341, 1246, 1496, 1442, 519, 1319, 1227, 646, 667, 172, 309, 1463, 321, 97, 576, 352, 45, 191, 691, 1228]	[42, 619, 454, 1153, 1097, 1423, 555, 1586, 1679, 1372, 1664, 530]	[452, 336, 537, 465, 869, 472]			
758	The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""restaurant"")']"	[1131, 1389, 531, 323, 1546, 1156, 1440, 431, 974, 1040, 1313, 1277, 1180, 261, 1184, 1646, 1222, 569, 405, 658, 160, 299, 65, 537]	[676, 16, 356, 371, 406, 128, 561, 1470, 1630, 875, 55, 1412]	[167, 543, 1044, 1048, 1543, 88]			
769	Won't or Can't is not in the service directory.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[978, 1251, 1042, 773, 465, 1617, 339, 993, 100, 1329, 1589, 1705, 920, 646, 611, 146, 692, 817, 500, 98, 445, 272, 612, 1098]	[646, 1401, 1698, 533, 294, 86, 504, 479, 949, 498, 1174, 277]	[528, 1026, 1190, 882, 118, 1646]			
774	This place is not worth the prices.	['(RESTAURANT#GENERAL, NEGATIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")', '(RESTAURANT#PRICES, NEGATIVE, ""place"")']"	[850, 182, 703, 1651, 1530, 1666, 590, 1378, 1665, 1332, 934, 928, 737, 1401, 1394, 1098, 845, 109, 110, 461, 1482, 1360, 856, 1605]	[1017, 1260, 1044, 952, 555, 1197, 162, 720, 28, 1479, 331, 633]	[1474, 912, 1672, 1665, 589, 636]			
785	A little pricey but it really hits the spot on a Sunday morning!	['(RESTAURANT#PRICES, NEGATIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""NULL"")', '(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[826, 965, 145, 862, 62, 1429, 882, 356, 281, 1149, 1628, 531, 90, 1440, 635, 753, 1443, 410, 466, 724, 605, 710, 803, 764]	[496, 1685, 828, 205, 575, 1473, 658, 613, 1665, 717, 1273, 279]	[434, 1695, 1459, 265, 921, 627]			
788	Be sure not to get anything other than bagels!..	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")', '(FOOD#QUALITY, POSITIVE, ""bagels"")']"	[856, 858, 154, 48, 437, 712, 1134, 1448, 344, 1335, 632, 1465, 357, 425, 438, 1639, 1665, 1081, 1039, 1239, 1074, 454, 301, 1030]	[1353, 301, 462, 1417, 1114, 503, 869, 1172, 382, 1148, 336, 838]	[1088, 188, 672, 738, 845, 1313]			
790	The worst excuse for Japanese food I've ever encountered.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Japanese food"")']"	[381, 558, 53, 1261, 1227, 1634, 900, 499, 549, 1319, 1295, 1461, 73, 389, 572, 1090, 635, 643, 599, 1311, 1269, 408, 315, 934]	[505, 837, 701, 104, 1678, 1432, 490, 320, 1470, 1653, 154, 231]	[1662, 1445, 210, 1203, 1304, 911]			
805	Awsome Pizza especially the Margheritta slice.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Pizza"")', '(FOOD#QUALITY, POSITIVE, ""Margheritta slice"")']"	[1535, 835, 1625, 482, 1635, 34, 70, 1329, 413, 918, 390, 711, 1520, 382, 661, 1612, 410, 703, 1348, 1275, 690, 1062, 106, 1355]	[537, 406, 880, 408, 628, 796, 1434, 990, 637, 1630, 1174, 660]	[1254, 486, 381, 637, 685, 1194]			
807	Great atmoshere and worth every bit.	['(AMBIENCE#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmoshere"")', '(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[1116, 56, 1469, 980, 1355, 596, 605, 534, 463, 892, 426, 851, 771, 1423, 840, 802, 576, 405, 67, 811, 1575, 1167, 1310, 1554]	[1381, 542, 1697, 918, 298, 1433, 576, 1492, 1664, 1252, 1323, 1604]	[256, 834, 1277, 858, 749, 921]			
808	Open late (well as late as I ever got there and I'm a night person)	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"	[197, 232, 759, 1558, 1219, 440, 985, 866, 1445, 616, 539, 1694, 1254, 400, 474, 356, 1557, 896, 1393, 1190, 558, 981, 776, 1153]	[1056, 1706, 2, 132, 154, 459, 1427, 172, 1336, 417, 736, 906]	[461, 279, 321, 226, 787, 1113]			
814	Everything about this restaurant was special.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"	[112, 1176, 1538, 1585, 191, 786, 1045, 1613, 688, 4, 930, 1407, 64, 437, 1208, 203, 1404, 478, 1263, 1557, 1234, 232, 1563, 956]	[441, 768, 1706, 655, 1695, 1279, 949, 1702, 188, 124, 1556, 1651]	[145, 933, 214, 56, 866, 240]			
816	The flavors robust and subtle.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	[1685, 1036, 1696, 1677, 486, 89, 555, 468, 1171, 54, 1657, 443, 1279, 879, 1132, 618, 61, 103, 1047, 1230, 1108, 1593, 1626, 1584]	[1013, 480, 507, 844, 1026, 1423, 828, 994, 36, 1366, 23, 633]	[1228, 990, 1307, 1107, 1340, 718]			
830	Suan is a great place that I often take my friends (classmates) too.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Suan"")']"	[985, 1503, 408, 688, 770, 1451, 143, 669, 465, 1183, 612, 22, 853, 220, 137, 365, 496, 316, 1495, 776, 735, 385, 676, 174]	[369, 105, 857, 1016, 1572, 1147, 977, 1705, 1400, 1634, 60, 1668]	[1457, 201, 1416, 455, 171, 409]			
833	noodles with shrimp and chicken and coconut juice is the MUST!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""noodles with shrimp and chicken and coconut juice"")']"	[1050, 466, 1508, 1219, 859, 561, 1384, 447, 765, 1028, 98, 188, 1010, 1661, 1266, 1251, 311, 363, 947, 794, 691, 1564, 1461, 687]	[365, 625, 1464, 775, 291, 1432, 1202, 1193, 1336, 764, 1540, 98]	[1409, 226, 156, 128, 430, 1250]			
841	The food now is inconsistent.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[434, 1403, 527, 1254, 1427, 856, 203, 1653, 658, 1608, 1576, 1261, 1439, 1343, 576, 1298, 733, 1260, 704, 555, 414, 1603, 141, 115]	[883, 156, 1627, 1257, 1353, 1321, 406, 840, 1075, 70, 1395, 714]	[485, 330, 1166, 728, 1042, 1530]			
842	This is the kind of place you'd like to take all your friends to and still keep a secret.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""place"")']"	[1504, 1062, 1612, 1137, 611, 1415, 610, 1412, 220, 643, 968, 463, 1678, 110, 530, 1460, 297, 948, 1684, 786, 1263, 1331, 631, 754]	[1469, 1567, 518, 318, 896, 944, 837, 1371, 533, 1393, 56, 1520]	[202, 1068, 1354, 339, 1475, 1311]			
854	I was pleasantly suprised.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[495, 942, 903, 1390, 406, 265, 1044, 147, 4, 507, 1337, 1573, 176, 594, 1343, 55, 1223, 929, 798, 235, 1538, 902, 1519, 1132]	[52, 1279, 834, 1517, 1458, 930, 635, 306, 1492, 698, 1153, 1005]	[1448, 738, 1007, 553, 158, 875]			
863	Finally a reliable Chinese restaurant!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Chinese restaurant"")']"	[488, 1693, 519, 1277, 693, 277, 1336, 1359, 930, 866, 1036, 280, 667, 1, 498, 714, 336, 1252, 923, 1334, 827, 1520, 356, 1079]	[1436, 431, 215, 500, 712, 717, 704, 557, 1554, 1479, 957, 1307]	[538, 1471, 154, 1198, 935, 500]			
865	The only thing you can do here is walk in and eat .. but planning an event, especially a small, intimate one, forget about it.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"	[34, 923, 273, 709, 589, 1318, 1618, 201, 418, 653, 347, 1254, 501, 405, 831, 1354, 1440, 1043, 1078, 827, 875, 101, 695, 1509]	[532, 1512, 1570, 1696, 506, 989, 589, 441, 662, 827, 1662, 34]	[1674, 380, 1050, 1673, 333, 295]			
870	delicious bagels, especially when right out of the oven.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""bagels"")']"	[1322, 524, 1643, 1274, 1139, 234, 214, 881, 1008, 100, 102, 550, 1113, 80, 1682, 773, 1572, 907, 53, 1614, 1307, 446, 1649, 1258]	[455, 507, 555, 1079, 1104, 290, 809, 12, 85, 1216, 700, 1470]	[1403, 1242, 970, 1516, 1154, 1075]			
876	The food is decent at best, and the ambience, well, it's a matter of opinion, some may consider it to be a sweet thing, I thought it was just annoying.	['(FOOD#QUALITY, NEGATIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")', '(AMBIENCE#GENERAL, NEGATIVE, ""ambience"")']"	[625, 921, 1678, 688, 720, 1420, 154, 764, 1043, 488, 261, 563, 690, 995, 91, 934, 226, 1392, 641, 463, 1333, 687, 1489, 474]	[234, 410, 859, 1212, 1461, 918, 1208, 398, 542, 13, 812, 1179]	[1410, 542, 1160, 1257, 1231, 1659]			
884	If you are looking for a good quality, cheap eats - this is the place.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""eats"")', '(FOOD#PRICES, POSITIVE, ""eats"")']"	[832, 1137, 1078, 945, 703, 857, 691, 233, 65, 1030, 472, 518, 1319, 1094, 1687, 525, 724, 924, 1597, 871, 662, 1575, 439, 752]	[48, 1687, 1415, 637, 543, 8, 413, 770, 1077, 227, 230, 404]	[1669, 1175, 1081, 1649, 1287, 923]			
890	Drawbacks: service is slow and they don't toast!	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"	[1033, 735, 613, 11, 201, 120, 1358, 1365, 558, 223, 1095, 154, 87, 7, 572, 523, 685, 1138, 480, 89, 1418, 1404, 803, 1257]	[457, 1000, 1284, 1024, 167, 1559, 1060, 1634, 924, 237, 1258, 1153]	[214, 813, 326, 297, 549, 331]			
894	The waiter was attentive.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""waiter"")']"	[472, 619, 1700, 1554, 611, 1064, 625, 26, 903, 1297, 631, 1418, 445, 251, 101, 1597, 1533, 912, 1008, 662, 692, 1212, 995, 676]	[1415, 1266, 1005, 637, 524, 1012, 462, 868, 899, 1700, 645, 1252]	[1516, 1430, 798, 934, 1130, 502]			
895	The place itself is beautiful the bar scene seems to be happening.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""place"")', '(AMBIENCE#GENERAL, POSITIVE, ""bar scene"")']"	[853, 1582, 1133, 46, 1684, 691, 827, 1089, 795, 457, 864, 1101, 1366, 1544, 684, 1431, 1433, 175, 454, 1022, 852, 655, 525, 1090]	[1007, 1339, 537, 124, 977, 1401, 333, 1676, 1417, 146, 1017, 164]	[898, 1269, 315, 184, 1698, 1527]			
901	The anti-pasta was excellent, especially the calamari, as were the filling pasta mains.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""anti-pasta"")', '(FOOD#QUALITY, POSITIVE, ""calamari"")', '(FOOD#QUALITY, POSITIVE, ""pasta mains"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""pasta mains"")']"	[1632, 762, 801, 19, 396, 302, 174, 666, 819, 308, 1195, 1260, 662, 1649, 765, 546, 864, 1403, 1611, 400, 525, 316, 338, 415]	[1486, 1155, 846, 1074, 124, 603, 146, 855, 86, 486, 352, 292]	[1458, 92, 588, 466, 185, 294]			
905	Cute and decorative.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""NULL"")']"	[1251, 1465, 527, 461, 1572, 318, 1495, 1050, 610, 900, 495, 464, 784, 142, 1089, 429, 1516, 299, 1434, 291, 1517, 336, 1542, 1058]	[98, 538, 497, 207, 73, 1584, 1154, 612, 237, 762, 158, 138]	[342, 711, 1420, 802, 523, 0]			
913	Guaranteed to be a tasty experience!)	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""NULL"")']"	[1648, 1465, 356, 334, 1507, 1078, 406, 888, 1172, 546, 692, 733, 1366, 1093, 1705, 736, 315, 1025, 1500, 403, 1090, 1181, 1404, 731]	[929, 473, 1180, 717, 962, 1453, 142, 118, 1050, 1308, 1089, 156]	[86, 794, 840, 356, 403, 1098]			
914	Excellent spot for holiday get togethers with co-workers or friends that you haven't seen in a while.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""spot"")']"	[1027, 396, 1677, 366, 128, 323, 54, 1671, 0, 1062, 56, 920, 314, 768, 1353, 658, 858, 1137, 1107, 100, 1602, 1655, 462, 1697]	[593, 1688, 818, 618, 1234, 137, 1692, 929, 547, 298, 316, 979]	[619, 1120, 367, 31, 188, 1540]			
917	Go there once and oh yes...you will go back...you will...	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[281, 718, 1550, 121, 1702, 550, 944, 1329, 391, 1499, 1684, 960, 861, 966, 820, 235, 1469, 773, 1094, 1183, 238, 1482, 312, 737]	[108, 492, 576, 1679, 888, 317, 688, 1653, 962, 16, 885, 629]	[158, 174, 1399, 977, 1203, 720]			
919	Not the typical NYC gimmick theme restaurant.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""restaurant"")']"	[596, 1215, 363, 1543, 511, 451, 290, 1635, 973, 1247, 1448, 847, 56, 170, 1688, 1238, 62, 1089, 859, 1649, 738, 312, 1304, 1060]	[196, 1128, 1087, 655, 1360, 1431, 1648, 1440, 1702, 575, 975, 1462]	[1629, 238, 813, 811, 401, 973]			
922	Loved it!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[1706, 342, 1307, 759, 418, 321, 391, 1479, 1095, 1598, 42, 1155, 347, 1555, 934, 1612, 990, 75, 1416, 985, 265, 846, 202, 557]	[756, 1382, 447, 1196, 746, 669, 1484, 1412, 563, 858, 291, 141]	[1248, 1546, 900, 832, 611, 840]			
932	Go here for a romantic dinner but not for an all out wow dining experience.	['(AMBIENCE#GENERAL, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""NULL"")', '(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"	[410, 1153, 99, 1686, 809, 848, 278, 1097, 1298, 1142, 883, 1271, 193, 1394, 1042, 696, 64, 415, 1489, 73, 997, 1138, 768, 1012]	[614, 309, 1381, 561, 877, 1193, 54, 997, 1211, 1160, 1565, 1423]	[424, 1546, 639, 1410, 1260, 1685]			
946	It's definately not a place to go if you want to impress someone.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""place"")']"	[1010, 962, 124, 524, 1016, 565, 979, 1456, 1297, 70, 508, 401, 396, 1132, 1692, 1565, 165, 120, 665, 896, 773, 1019, 550, 170]	[939, 1347, 1443, 289, 1300, 1040, 1499, 53, 1411, 1492, 1296, 384]	[850, 980, 812, 711, 837, 1538]			
