id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
620	In summer-eat outside on a terrace (another great feature of Suan)!!!	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""terrace"")']"	[117, 284, 12, 27, 312, 1017, 473, 305, 430, 160, 1100, 646, 244, 1110, 361, 1084, 419, 69, 246, 480, 885, 518, 528, 1161]	[756, 804, 928, 216, 647, 797, 728, 297, 621, 563, 48, 583]	[867, 1084, 95, 508, 1028, 710]			
624	The food now is inconsistent.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[39, 1124, 800, 569, 622, 745, 938, 98, 742, 158, 295, 52, 55, 83, 1043, 614, 110, 646, 734, 673, 1051, 1179, 764, 797]	[960, 631, 804, 1014, 950, 547, 271, 532, 811, 318, 1185, 928]	[355, 778, 628, 895, 1162, 374]			
625	This is the kind of place you'd like to take all your friends to and still keep a secret.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""place"")']"	[259, 328, 196, 623, 203, 898, 428, 826, 387, 576, 659, 634, 592, 34, 1050, 855, 879, 399, 1213, 1203, 956, 344, 1048, 684]	[570, 725, 797, 1079, 942, 778, 761, 637, 480, 242, 1103, 412]	[334, 610, 849, 928, 827, 1067]			
641	Finally a reliable Chinese restaurant!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Chinese restaurant"")']"	[1223, 298, 109, 554, 328, 455, 779, 1135, 160, 219, 161, 312, 938, 1218, 795, 1195, 643, 107, 616, 971, 1173, 453, 743, 849]	[226, 464, 1200, 660, 807, 1093, 42, 108, 979, 603, 794, 503]	[1025, 569, 318, 734, 961, 1203]			
653	If you are looking for a good quality, cheap eats - this is the place.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""eats"")', '(FOOD#PRICES, POSITIVE, ""eats"")']"	[1103, 335, 786, 790, 1185, 911, 1001, 48, 288, 762, 328, 591, 1221, 31, 573, 684, 417, 1133, 1143, 346, 1164, 1195, 895, 138]	[158, 631, 633, 957, 804, 446, 92, 867, 283, 294, 778, 1021]	[456, 679, 570, 1100, 5, 910]			
657	Their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""bagels"")']"	[1027, 932, 777, 1037, 419, 286, 1199, 937, 690, 893, 311, 991, 1103, 730, 1089, 11, 1, 1054, 636, 744, 1197, 1022, 415, 107]	[696, 1189, 429, 385, 227, 423, 900, 478, 805, 379, 643, 191]	[1077, 710, 1124, 90, 682, 159]			
658	Great bagels made the old-fashioned way.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""bagels"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""bagels"")']"	[107, 486, 591, 485, 1104, 683, 832, 730, 890, 278, 734, 1041, 24, 931, 204, 496, 1077, 1196, 792, 444, 680, 187, 794, 530]	[1144, 355, 1117, 108, 37, 736, 409, 541, 900, 829, 729, 399]	[911, 884, 685, 965, 739, 236]			
662	The lamb was tender so full of flavor, the dessert was divine!!	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""lamb"")', '(FOOD#QUALITY, POSITIVE, ""dessert"")']"	[978, 76, 675, 1177, 287, 680, 885, 1051, 1021, 323, 1079, 203, 1072, 446, 1157, 532, 245, 362, 652, 1026, 116, 253, 69, 451]	[215, 592, 1135, 506, 83, 1094, 63, 1117, 716, 295, 580, 1115]	[463, 686, 408, 462, 218, 311]			
672	Still, any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house...	['(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""measures of liquers"")']"	[305, 1211, 674, 463, 699, 320, 364, 15, 1088, 1028, 864, 184, 822, 1080, 210, 1046, 874, 506, 295, 182, 580, 1035, 920, 1013]	[690, 491, 1110, 246, 1211, 739, 332, 289, 859, 1081, 287, 697]	[23, 54, 710, 797, 150, 201]			
689	Food was very good, but not what I would consider out of this world.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""Food"")']"	[640, 1013, 832, 376, 408, 28, 604, 1117, 1043, 205, 956, 637, 703, 359, 643, 937, 138, 384, 592, 797, 126, 341, 1195, 928]	[489, 1052, 487, 757, 660, 78, 634, 409, 286, 557, 511, 32]	[387, 288, 287, 363, 630, 486]			
692	But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""tiramisu"")']"	[444, 440, 1097, 619, 480, 201, 1162, 711, 302, 199, 218, 150, 38, 575, 650, 799, 78, 1102, 936, 907, 1149, 1194, 665, 652]	[615, 768, 498, 131, 212, 1136, 71, 1088, 1135, 24, 855, 805]	[953, 819, 433, 1009, 320, 716]			
701	I can't wait for summer, when they serve outside on their gigantic patio.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""patio"")']"	[1132, 141, 570, 1005, 845, 456, 1214, 1126, 709, 1189, 942, 385, 219, 703, 526, 379, 640, 802, 745, 506, 123, 359, 934, 351]	[1196, 495, 368, 1133, 856, 796, 273, 413, 523, 543, 509, 558]	[171, 1172, 65, 797, 263, 1123]			
714	stick with the chicken, beef, and lamb dishes.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""chicken"")', '(FOOD#QUALITY, POSITIVE, ""beef"")', '(FOOD#QUALITY, POSITIVE, ""lamb dishes"")']"	[245, 640, 932, 703, 979, 875, 526, 364, 308, 907, 275, 298, 82, 715, 451, 304, 507, 1179, 135, 660, 386, 1172, 948, 1001]	[438, 1200, 451, 1120, 700, 1009, 950, 687, 925, 1001, 289, 330]	[1204, 613, 191, 904, 494, 409]			
718	Don't miss Bloom's on your next trip to Manhatten.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Bloom\'s"")']"	[735, 931, 1143, 132, 135, 778, 224, 256, 756, 34, 670, 922, 992, 908, 834, 260, 215, 297, 640, 181, 211, 961, 1083, 579]	[501, 148, 963, 526, 911, 284, 379, 69, 317, 1006, 998, 775]	[855, 1084, 809, 362, 792, 55]			
720	Thanks Bloom's for a lovely trip.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Bloom\'s"")']"	[44, 614, 809, 194, 98, 605, 600, 543, 1025, 827, 28, 1218, 384, 681, 1185, 73, 182, 255, 844, 555, 75, 1153, 1073, 693]	[1232, 421, 353, 411, 82, 266, 222, 732, 1093, 511, 846, 271]	[1207, 1004, 1033, 682, 318, 866]			
721	The food was not fresh, the sauces were bland and very oily.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")', '(FOOD#QUALITY, NEGATIVE, ""sauces"")']"	[171, 990, 145, 1112, 480, 908, 421, 1001, 290, 1020, 843, 399, 176, 1219, 679, 382, 1051, 28, 279, 226, 236, 408, 192, 682]	[460, 855, 411, 687, 1047, 286, 383, 13, 1105, 19, 305, 660]	[63, 254, 382, 244, 1221, 479]			
722	Pizza was a little soggy.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Pizza"")']"	[967, 717, 1068, 1106, 716, 507, 925, 260, 1174, 480, 219, 931, 169, 1140, 756, 191, 492, 832, 1203, 940, 1077, 1033, 1117, 52]	[899, 708, 38, 843, 141, 198, 515, 566, 950, 1049, 130, 310]	[378, 966, 789, 881, 669, 183]			
740	The food is amazing, rich pastas and fresh doughy pizza.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""pastas"")', '(FOOD#QUALITY, POSITIVE, ""pizza"")']"	[291, 412, 328, 900, 481, 1106, 371, 1108, 376, 711, 513, 112, 969, 775, 574, 756, 834, 803, 1165, 987, 887, 881, 421, 1207]	[1174, 916, 942, 508, 318, 726, 511, 890, 853, 199, 544, 991]	[157, 1073, 945, 368, 553, 323]			
741	Best of all is the warm vibe, the owner is super friendly and service is fast.	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""vibe"")', '(SERVICE#GENERAL, POSITIVE, ""owner"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[110, 604, 148, 965, 628, 1081, 775, 844, 832, 428, 574, 71, 131, 1013, 126, 508, 160, 257, 184, 386, 261, 934, 526, 152]	[322, 860, 1067, 949, 406, 77, 369, 923, 440, 526, 294, 448]	[584, 887, 806, 350, 132, 283]			
749	Toons has recently been redone, so it's now a very attractive space.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Toons"")']"	[39, 532, 571, 28, 436, 126, 742, 496, 447, 385, 1079, 368, 241, 567, 866, 76, 696, 606, 31, 371, 921, 862, 634, 924]	[1206, 744, 415, 1190, 1221, 823, 675, 1192, 899, 1219, 486, 673]	[478, 629, 252, 937, 1033, 322]			
760	My roommate and I LOVE this place.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[748, 256, 211, 27, 859, 1189, 578, 509, 253, 710, 171, 263, 824, 1087, 728, 668, 1201, 840, 697, 118, 1187, 1, 495, 213]	[1223, 1052, 633, 465, 1077, 979, 196, 430, 869, 444, 1094, 747]	[1149, 769, 1050, 985, 989, 351]			
763	The portion sizes here are huge, and the sushi is good.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""portion"")', '(FOOD#QUALITY, POSITIVE, ""sushi"")']"	[811, 963, 476, 948, 219, 1017, 384, 480, 425, 561, 1206, 1170, 158, 565, 1073, 24, 566, 88, 962, 423, 350, 161, 744, 261]	[38, 603, 745, 453, 27, 503, 696, 1108, 694, 476, 1207, 541]	[670, 968, 1028, 292, 515, 446]			
766	I got the $10 10-piece dim sum combo, every bite of which was great.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""$10 10-piece dim sum combo"")']"	[260, 670, 694, 378, 453, 513, 388, 506, 154, 143, 171, 895, 1078, 1014, 735, 288, 1204, 1054, 369, 576, 917, 259, 559, 95]	[561, 357, 368, 788, 460, 602, 264, 1037, 5, 362, 399, 448]	[362, 683, 592, 955, 790, 949]			
772	Great Indian food and the service is incredible.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Indian food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[216, 707, 1057, 124, 1014, 355, 907, 893, 341, 521, 1002, 469, 967, 480, 989, 150, 167, 604, 456, 90, 1056, 254, 549, 392]	[1047, 101, 451, 961, 128, 1166, 3, 469, 422, 259, 393, 392]	[508, 295, 331, 819, 210, 167]			
780	Service is not what you are coming here for...	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Service"")']"	[1221, 164, 768, 1197, 900, 364, 660, 312, 984, 991, 891, 916, 1074, 331, 411, 417, 83, 994, 846, 323, 357, 260, 982, 383]	[490, 561, 34, 506, 708, 894, 1095, 673, 37, 267, 553, 292]	[1185, 1147, 417, 968, 613, 1133]			
782	whoever the jazz duo was, they were on POINT.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""jazz duo"")']"	[220, 385, 1111, 65, 1021, 167, 290, 1165, 168, 1192, 905, 1150, 846, 1044, 1046, 1129, 486, 41, 345, 1054, 795, 717, 864, 399]	[1032, 1021, 69, 771, 761, 874, 592, 573, 1190, 382, 593, 1221]	[302, 344, 1211, 952, 736, 581]			
783	good music, great food, speedy service affordable prices.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""music"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[83, 693, 1110, 710, 661, 542, 439, 436, 1140, 63, 264, 697, 388, 37, 1195, 843, 628, 1219, 1045, 501, 756, 335, 392, 926]	[290, 314, 386, 802, 211, 1002, 90, 1077, 964, 249, 23, 1107]	[323, 1017, 1005, 251, 731, 881]			
815	Love the scene first off- the place has a character and nice light to it..very fortunate, location wise.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(LOCATION#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""scene"")', '(AMBIENCE#GENERAL, POSITIVE, ""place"")', '(LOCATION#GENERAL, POSITIVE, ""location"")']"	[267, 790, 1155, 690, 627, 730, 599, 503, 387, 590, 726, 1012, 1211, 508, 478, 799, 294, 82, 409, 171, 669, 52, 953, 354]	[712, 768, 1203, 121, 982, 516, 245, 932, 1073, 92, 743, 606]	[341, 23, 365, 303, 371, 693]			
825	LOVE the atmosphere - felt like I was in Paris.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"	[526, 1213, 276, 439, 508, 779, 116, 971, 292, 934, 904, 300, 135, 386, 924, 891, 83, 591, 330, 813, 824, 804, 579, 885]	[967, 1061, 719, 534, 1170, 895, 655, 671, 52, 858, 430, 957]	[490, 451, 456, 314, 42, 728]			
835	I recommend this place to everyone.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[828, 481, 337, 633, 1083, 74, 560, 1050, 1102, 282, 374, 679, 523, 682, 887, 305, 433, 474, 1187, 1099, 545, 351, 208, 542]	[385, 1107, 605, 842, 803, 348, 428, 875, 1211, 869, 113, 1103]	[168, 334, 194, 101, 628, 726]			
837	The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pastas"")', '(FOOD#QUALITY, POSITIVE, ""risottos"")', '(FOOD#QUALITY, POSITIVE, ""sepia"")', '(FOOD#QUALITY, POSITIVE, ""braised rabbit"")']"	[260, 91, 372, 1145, 834, 755, 406, 451, 802, 559, 473, 797, 685, 323, 364, 957, 560, 467, 212, 470, 69, 725, 54, 823]	[688, 1088, 503, 47, 110, 39, 500, 794, 1233, 242, 1106, 530]	[371, 809, 331, 430, 571, 1088]			
839	It was totally overpriced- fish and chips was about $15.... 	['(FOOD#PRICES, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""fish and chips"")']"	[19, 304, 1032, 289, 710, 3, 211, 700, 921, 473, 759, 517, 1152, 560, 496, 24, 245, 164, 673, 1161, 357, 894, 48, 745]	[472, 943, 75, 953, 1223, 823, 614, 808, 596, 223, 421, 440]	[216, 302, 135, 841, 70, 305]			
850	I paid just about $60 for a good meal, though :)	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""meal"")', '(FOOD#PRICES, POSITIVE, ""meal"")']"	[726, 224, 711, 182, 655, 1052, 264, 807, 616, 805, 356, 191, 583, 230, 284, 368, 47, 261, 397, 1057, 276, 665, 903, 575]	[464, 806, 97, 191, 260, 954, 506, 581, 377, 906, 135, 1133]	[427, 1200, 680, 805, 134, 516]			
852	Reliable, Fresh Sushi	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Sushi"")']"	[23, 849, 571, 132, 575, 857, 1125, 963, 555, 828, 957, 1199, 348, 1150, 126, 531, 752, 532, 581, 892, 122, 666, 804, 685]	[1219, 1032, 182, 912, 227, 786, 631, 579, 544, 746, 222, 982]	[163, 925, 417, 744, 1057, 847]			
854	Have never had a problem with service save a missing rice once.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"	[848, 514, 1045, 330, 746, 610, 829, 1060, 227, 1105, 308, 711, 70, 436, 1104, 1145, 663, 28, 757, 985, 674, 1056, 806, 615]	[936, 508, 784, 517, 346, 266, 794, 922, 327, 245, 544, 357]	[108, 392, 991, 88, 829, 955]			
863	Great place to relax and enjoy your dinner	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""place"")']"	[393, 602, 1172, 739, 929, 991, 23, 871, 950, 145, 13, 226, 1060, 746, 244, 559, 792, 1152, 288, 900, 522, 862, 1100, 823]	[186, 834, 603, 331, 1090, 847, 1125, 453, 869, 767, 408, 820]	[1052, 222, 688, 251, 908, 98]			
873	lobster was good, nothing spectacular.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""lobster"")']"	[635, 525, 346, 978, 154, 422, 256, 544, 864, 107, 48, 1106, 341, 806, 162, 121, 402, 202, 187, 892, 929, 937, 196, 610]	[983, 515, 245, 860, 179, 1049, 1162, 269, 800, 369, 605, 252]	[659, 1021, 275, 383, 312, 802]			
876	Had no flavor and the staff is rude and not attentive.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""staff"")']"	[47, 851, 777, 932, 614, 1105, 451, 78, 415, 789, 1079, 408, 108, 871, 196, 357, 792, 1028, 923, 875, 345, 176, 681, 636]	[967, 1161, 312, 308, 994, 712, 921, 804, 860, 843, 528, 82]	[736, 24, 707, 1165, 590, 462]			
882	The potato balls were not dry at all... in fact it was buttery.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""potato balls"")']"	[138, 1078, 1190, 356, 385, 260, 286, 559, 679, 110, 487, 964, 810, 467, 943, 1161, 1102, 157, 201, 1137, 513, 1207, 253, 393]	[183, 759, 1110, 1147, 874, 1059, 42, 118, 580, 473, 697, 379]	[361, 879, 379, 209, 605, 162]			
886	the food is always fresh ...	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[13, 1132, 652, 1093, 123, 478, 495, 960, 501, 857, 1233, 802, 906, 799, 440, 256, 222, 118, 311, 168, 954, 220, 409, 76]	[351, 686, 1094, 1173, 409, 473, 950, 157, 439, 247, 555, 95]	[192, 196, 955, 1196, 774, 12]			
914	The staff is very good.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""staff"")']"	[396, 566, 796, 671, 348, 143, 271, 1072, 669, 222, 511, 743, 230, 682, 632, 600, 602, 971, 1022, 869, 857, 141, 282, 926]	[171, 910, 128, 368, 762, 895, 1070, 514, 286, 829, 389, 145]	[730, 965, 78, 12, 382, 481]			
930	A weakness is the chicken in the salads.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""chicken in the salads"")']"	[1194, 786, 30, 385, 166, 800, 196, 297, 356, 574, 982, 669, 1021, 393, 478, 752, 1060, 965, 41, 209, 311, 112, 979, 408]	[532, 1088, 349, 569, 911, 584, 855, 1013, 874, 63, 1027, 1006]	[979, 199, 860, 775, 260, 223]			
944	I've enjoyed 99% of the dishes we've ordered with the only exceptions being the occasional too-authentic-for-me dish (I'm a daring eater but not THAT daring).	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""dishes"")', '(FOOD#QUALITY, NEGATIVE, ""dish"")']"	[488, 170, 1087, 813, 990, 640, 180, 554, 288, 717, 587, 696, 961, 517, 509, 966, 141, 128, 877, 951, 495, 686, 807, 820]	[330, 968, 867, 421, 371, 354, 1066, 771, 253, 606, 967, 1070]	[971, 509, 1144, 269, 686, 622]			
958	However, our main course was wonderful.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""main course"")']"	[460, 52, 170, 636, 1118, 609, 583, 1020, 575, 569, 640, 761, 907, 407, 10, 298, 1165, 336, 822, 469, 175, 1080, 1005, 122]	[351, 412, 8, 199, 685, 734, 1070, 887, 858, 587, 387, 1136]	[728, 952, 456, 230, 1047, 693]			
959	I had fish and my husband had the filet - both of which exceeded our expectations.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""fish"")', '(FOOD#QUALITY, POSITIVE, ""filet"")']"	[602, 1143, 992, 798, 506, 513, 117, 790, 603, 1049, 1094, 1228, 1051, 244, 190, 527, 252, 1187, 172, 1072, 294, 599, 1057, 1195]	[667, 573, 925, 286, 949, 671, 311, 975, 912, 494, 1041, 731]	[1094, 1013, 415, 629, 211, 498]			
970	Subtle food and service	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[494, 41, 305, 573, 823, 1211, 297, 215, 922, 778, 595, 48, 116, 567, 945, 1196, 570, 1115, 715, 9, 832, 733, 183, 351]	[1214, 618, 640, 968, 469, 467, 1, 50, 1232, 1021, 480, 123]	[226, 503, 1057, 406, 186, 885]			
974	This is the first place I've been that a runner remembers my order... hope he likes his job because I have half a mind to steal him for my restaurant.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""runner"")']"	[110, 570, 1125, 582, 220, 528, 796, 725, 1025, 730, 916, 199, 1051, 982, 101, 567, 530, 629, 9, 618, 561, 141, 292, 609]	[527, 1164, 633, 969, 264, 960, 90, 757, 1233, 360, 962, 862]	[253, 759, 652, 472, 1078, 1054]			
976	I go out to eat and like my courses, servers are patient and never rush courses or force another drink.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""servers"")']"	[409, 95, 595, 948, 940, 1133, 730, 1043, 687, 399, 1072, 1146, 266, 685, 922, 472, 363, 77, 1153, 762, 1120, 980, 712, 530]	[12, 619, 283, 917, 190, 984, 209, 150, 1206, 557, 376, 587]	[652, 530, 467, 534, 566, 120]			
977	amazing fresh dogs but best of all endless toppings!!!	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""dogs"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""toppings"")']"	[296, 77, 500, 895, 990, 609, 91, 717, 637, 1185, 994, 496, 528, 266, 762, 224, 706, 220, 688, 11, 1115, 942, 176, 284]	[429, 1200, 353, 1164, 979, 208, 216, 578, 516, 317, 729, 477]	[1039, 1110, 877, 388, 665, 591]			
981	Highly impressed from the decor to the food to the hospitality to the great night I had!	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""decor"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	[371, 892, 905, 604, 922, 933, 629, 291, 391, 917, 154, 514, 1033, 937, 879, 19, 743, 1144, 199, 1189, 330, 594, 218, 628]	[716, 516, 613, 287, 379, 865, 1035, 378, 711, 1046, 495, 931]	[261, 246, 1133, 971, 1044, 63]			
986	Maggot in the food!	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[1054, 1048, 11, 407, 171, 1206, 406, 176, 131, 877, 1196, 41, 485, 15, 1204, 1177, 480, 26, 273, 665, 844, 1009, 282, 78]	[495, 406, 396, 222, 578, 687, 853, 423, 742, 746, 117, 1115]	[211, 1081, 591, 450, 438, 297]			
993	I got hair in my food 2 times of then !	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[355, 966, 151, 1194, 289, 1106, 73, 581, 68, 246, 1200, 919, 40, 843, 799, 1090, 574, 559, 513, 530, 834, 511, 757, 928]	[1162, 123, 276, 1045, 251, 447, 841, 1225, 735, 74, 1077, 578]	[1125, 866, 755, 778, 834, 508]			
997	It's a great place to order from or sit-in.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""place"")']"	[858, 480, 1017, 923, 843, 853, 438, 926, 711, 708, 37, 112, 1035, 717, 1072, 151, 1115, 192, 50, 677, 729, 982, 1090, 905]	[203, 194, 591, 840, 978, 12, 887, 640, 557, 1189, 1157, 990]	[191, 1162, 881, 225, 779, 145]			
999	Good creative rolls!	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""rolls"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""rolls"")']"	[254, 323, 526, 212, 92, 314, 258, 956, 729, 677, 97, 157, 1200, 438, 719, 209, 798, 515, 652, 402, 630, 1126, 169, 574]	[1021, 573, 805, 286, 1207, 162, 683, 382, 809, 877, 992, 1061]	[283, 522, 1207, 279, 753, 343]			
1003	They have a delicious banana chocolate dessert, as well as a great green tea tempura.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""banana chocolate dessert"")', '(FOOD#QUALITY, POSITIVE, ""green tea tempura"")']"	[933, 685, 595, 69, 670, 700, 902, 1079, 422, 306, 1200, 544, 998, 258, 1093, 857, 708, 616, 681, 652, 50, 603, 1054, 467]	[492, 106, 827, 1060, 745, 655, 644, 1083, 246, 1213, 1022, 514]	[588, 710, 41, 987, 1207, 900]			
1007	Great food!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[900, 172, 1117, 809, 859, 851, 636, 175, 425, 1054, 901, 323, 1056, 846, 1201, 606, 278, 637, 927, 314, 1095, 182, 605, 364]	[588, 403, 211, 1213, 528, 1200, 399, 436, 181, 480, 709, 485]	[847, 1011, 912, 392, 82, 1152]			
1008	I've had my fair share of modern Japanese and this spot delivers.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""modern Japanese"")']"	[171, 222, 117, 169, 107, 567, 609, 1232, 97, 236, 844, 917, 592, 1079, 908, 108, 746, 1032, 1211, 1135, 453, 403, 486, 789]	[500, 646, 287, 712, 1009, 328, 864, 13, 1104, 1195, 777, 182]	[799, 979, 302, 1143, 378, 1084]			
