id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
687	Cozy romantic atomosphere with only around 15 tables at most.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atomosphere"")']"	[462, 1001, 506, 666, 682, 35, 693, 701, 50, 288, 144, 122, 606, 577, 779, 202, 714, 837, 44, 1003, 219, 1169, 661, 761]	[876, 569, 476, 518, 309, 106, 824, 393, 618, 780, 1193, 1039]	[188, 48, 949, 436, 448, 616]			
690	Too bad the food wasn't of the same heritage.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[927, 1182, 952, 397, 408, 665, 1052, 620, 119, 635, 778, 586, 321, 1003, 75, 944, 506, 636, 319, 1164, 1233, 369, 854, 7]	[269, 212, 428, 533, 268, 1127, 902, 43, 206, 857, 272, 714]	[721, 445, 780, 1200, 10, 528]			
699	When you're sitting in their main dining room (which has a spectacular, hand-painted high ceiling) you'd never know there was a world outside.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""main dining room"")', '(AMBIENCE#GENERAL, POSITIVE, ""ceiling"")']"	[787, 297, 874, 859, 439, 88, 486, 1200, 736, 257, 618, 536, 969, 593, 14, 481, 797, 312, 981, 31, 214, 322, 945, 1044]	[732, 90, 656, 136, 143, 1004, 596, 911, 295, 1083, 225, 965]	[668, 611, 425, 605, 184, 55]			
700	The food is wonderful, tasty and filling, and the service is professional and friendly.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[1117, 1164, 258, 278, 1199, 417, 30, 777, 0, 532, 887, 943, 928, 965, 1075, 629, 71, 346, 471, 350, 462, 102, 347, 19]	[1215, 331, 522, 555, 81, 741, 500, 502, 1084, 303, 75, 1083]	[1010, 341, 1215, 930, 1155, 102]			
706	Good drink.	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""drink"")']"	[734, 731, 860, 553, 59, 1007, 772, 1104, 306, 761, 952, 835, 84, 235, 476, 1207, 226, 728, 262, 1154, 205, 1088, 440, 353]	[184, 477, 188, 749, 242, 537, 482, 141, 35, 170, 518, 319]	[697, 1032, 1076, 762, 439, 101]			
708	Great spot, whether looking for a couple of drinks or quiet dinner.	['(RESTAURANT#GENERAL, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""spot"")', '(RESTAURANT#MISCELLANEOUS, POSITIVE, ""spot"")']"	[712, 270, 1218, 763, 929, 547, 582, 1060, 108, 882, 1055, 692, 99, 956, 595, 1209, 785, 790, 260, 1095, 925, 721, 958, 662]	[1, 920, 1142, 1203, 449, 1199, 1019, 68, 959, 746, 29, 712]	[1171, 314, 408, 943, 898, 969]			
715	service is friendly, and never had a problem walking in and getting a table.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"	[618, 432, 1115, 1078, 1073, 1219, 1081, 901, 1185, 728, 779, 188, 966, 734, 652, 48, 1151, 635, 767, 68, 583, 182, 1220, 181]	[411, 839, 1035, 694, 1060, 771, 863, 449, 625, 739, 1177, 183]	[653, 1022, 318, 36, 879, 179]			
717	Best Reuben sandwich ever!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Reuben sandwich"")']"	[623, 238, 1005, 579, 226, 1152, 136, 291, 328, 102, 393, 202, 952, 592, 270, 614, 855, 167, 278, 303, 201, 914, 312, 1076]	[269, 112, 502, 1147, 11, 288, 1027, 70, 99, 1233, 474, 739]	[978, 675, 506, 284, 274, 650]			
725	Service, however, was excellent...and I liked the setting/atmosphere a lot. 	['(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")', '(AMBIENCE#GENERAL, POSITIVE, ""setting/atmosphere"")']"	[1034, 1123, 593, 886, 1048, 1204, 154, 832, 986, 309, 1012, 533, 962, 941, 337, 746, 443, 187, 273, 607, 634, 1025, 601, 605]	[633, 270, 13, 417, 675, 941, 1129, 726, 412, 555, 1073, 971]	[914, 1143, 473, 720, 547, 1226]			
730	Don't waste money on decor.	['(AMBIENCE#GENERAL, NEUTRAL)']	"['(AMBIENCE#GENERAL, NEUTRAL, ""decor"")']"	[52, 1140, 949, 841, 1155, 711, 255, 1219, 377, 181, 1025, 1094, 203, 163, 361, 1212, 953, 747, 432, 392, 68, 607, 571, 494]	[30, 495, 144, 119, 44, 1111, 123, 503, 1088, 620, 453, 1070]	[213, 1203, 593, 586, 608, 653]			
743	the drinks are amazing and half off till 8pm.	['(DRINKS#QUALITY, POSITIVE)', '(DRINKS#PRICES, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""drinks"")', '(DRINKS#PRICES, POSITIVE, ""drinks"")']"	[296, 1073, 1087, 1021, 615, 556, 851, 446, 1098, 574, 377, 405, 608, 227, 815, 197, 1095, 328, 414, 55, 756, 1064, 994, 267]	[962, 854, 148, 16, 462, 288, 595, 1071, 533, 146, 1209, 422]	[291, 614, 709, 569, 34, 726]			
745	My fav was the sassy lassi...	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""sassy lassi"")']"	[1031, 1135, 1038, 851, 624, 429, 584, 752, 208, 744, 582, 551, 574, 887, 961, 657, 48, 202, 228, 375, 735, 826, 7, 1020]	[721, 521, 37, 775, 498, 162, 968, 302, 963, 746, 4, 511]	[752, 1137, 319, 1041, 347, 1051]			
748	Delicate spices, onions, eggs and a kick-ass roti.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""spices"")', '(FOOD#QUALITY, POSITIVE, ""onions"")', '(FOOD#QUALITY, POSITIVE, ""eggs"")', '(FOOD#QUALITY, POSITIVE, ""roti"")']"	[422, 338, 470, 312, 513, 528, 846, 802, 278, 498, 257, 371, 586, 446, 262, 590, 969, 560, 641, 486, 477, 1026, 244, 580]	[1140, 380, 802, 1104, 1095, 606, 322, 1087, 820, 422, 1017, 250]	[714, 511, 827, 920, 274, 1108]			
751	In an area sadly lacking in decent Thai food, this is one of the best spots.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Thai food"")']"	[494, 902, 23, 661, 154, 600, 271, 1105, 1060, 406, 719, 252, 1147, 1003, 346, 321, 735, 1144, 75, 511, 461, 961, 760, 381]	[1054, 409, 620, 416, 406, 351, 1017, 1130, 128, 660, 170, 689]	[1172, 325, 499, 1216, 40, 244]			
753	The portions are HUGE, so it might be good to order three things to split (rather than one appetizer and entree per person) for two people.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""portions"")']"	[31, 134, 809, 8, 534, 1070, 571, 1022, 1041, 391, 898, 1129, 927, 1066, 144, 590, 731, 678, 746, 259, 256, 159, 650, 82]	[503, 185, 29, 556, 931, 738, 404, 930, 125, 1094, 261, 993]	[282, 910, 1017, 1027, 295, 109]			
764	Staff is very accomodating.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Staff"")']"	[488, 1223, 685, 673, 714, 1154, 590, 1197, 615, 282, 851, 963, 577, 410, 8, 920, 359, 719, 1219, 148, 503, 819, 303, 1075]	[928, 668, 400, 90, 533, 674, 476, 411, 502, 382, 1221, 317]	[299, 457, 374, 740, 498, 876]			
769	The portions are small but being that the food was so good makes up for that.	['(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""portions"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	[142, 574, 187, 28, 979, 1226, 202, 102, 971, 209, 121, 828, 1039, 1200, 802, 231, 456, 719, 893, 44, 77, 68, 433, 196]	[1017, 1196, 465, 806, 23, 157, 202, 523, 734, 1172, 928, 855]	[134, 319, 164, 653, 180, 4]			
781	Big Wong is a great place to eat and fill your stomach.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Big Wong"")']"	[11, 52, 893, 898, 1068, 1012, 768, 794, 696, 887, 623, 1216, 123, 121, 14, 1187, 692, 806, 59, 1066, 1022, 668, 901, 100]	[979, 584, 877, 89, 586, 268, 851, 319, 436, 1035, 1171, 332]	[710, 49, 962, 755, 252, 349]			
789	Yakitori (bbq meats) is tasty too.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Yakitori (bbq meats)"")']"	[498, 238, 941, 849, 1105, 259, 1197, 342, 834, 357, 979, 363, 965, 49, 480, 1126, 788, 1033, 618, 712, 551, 179, 929, 1193]	[762, 1233, 1102, 1011, 328, 498, 278, 650, 629, 569, 1009, 661]	[1220, 1201, 893, 681, 178, 236]			
792	Wasn't going to share but I feel obligated...while sitting at the sushi bar dining we watched the chef accidentally drop a piece of Unagi on the floor and upon retrieving it from the floor proceed to use the piece in the delivery order he was preparing.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""chef"")']"	[99, 334, 919, 508, 672, 665, 423, 1054, 490, 1095, 270, 873, 325, 977, 556, 250, 337, 809, 926, 494, 165, 663, 305, 299]	[710, 54, 423, 201, 91, 578, 1218, 293, 1048, 238, 968, 1032]	[302, 854, 70, 456, 369, 1223]			
793	This place, which is only a few months old, is perhaps Queens' biggest secret!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[183, 60, 575, 237, 697, 1008, 259, 306, 755, 43, 1129, 256, 321, 84, 891, 739, 304, 905, 1220, 303, 11, 1115, 923, 221]	[9, 204, 372, 555, 206, 242, 879, 336, 1101, 525, 984, 1007]	[643, 976, 1088, 729, 283, 543]			
796	One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waiter"")']"	[560, 712, 739, 756, 662, 447, 136, 96, 133, 772, 84, 615, 36, 600, 1009, 1145, 220, 1080, 221, 795, 693, 900, 1164, 493]	[1115, 397, 322, 740, 249, 1196, 734, 471, 416, 385, 1082, 989]	[634, 63, 998, 412, 820, 755]			
800	Baluchi's has solid food and a nice decor at reasonable prices.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(AMBIENCE#GENERAL, POSITIVE, ""decor"")', '(RESTAURANT#PRICES, POSITIVE, ""Baluchi\'s"")']"	[762, 920, 853, 399, 271, 406, 28, 181, 1226, 926, 414, 829, 215, 1061, 1195, 70, 959, 943, 948, 274, 300, 824, 929, 372]	[741, 184, 731, 356, 667, 217, 337, 906, 314, 481, 479, 712]	[508, 141, 386, 703, 334, 701]			
805	$20 for all you can eat sushi cannot be beaten.	['(FOOD#PRICES, POSITIVE)']	"['(FOOD#PRICES, POSITIVE, ""all you can eat sushi"")']"	[202, 763, 772, 511, 1169, 372, 391, 510, 515, 228, 1031, 686, 271, 135, 371, 665, 577, 536, 270, 503, 26, 1165, 28, 1166]	[650, 1001, 251, 1143, 636, 574, 786, 590, 1216, 555, 152, 575]	[729, 820, 652, 697, 306, 142]			
807	Most of the servers are very attentive, friendly and quite attractive.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""servers"")']"	[102, 968, 457, 905, 1072, 842, 66, 392, 399, 733, 8, 32, 969, 49, 87, 556, 768, 795, 515, 1108, 692, 616, 641, 1165]	[476, 102, 1177, 88, 134, 1150, 317, 1089, 119, 661, 37, 1110]	[905, 1034, 321, 16, 634, 231]			
808	The vibe is very relaxed and cozy, service was great and the food was excellent!	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""vibe"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	[267, 785, 67, 674, 906, 652, 1037, 1034, 1192, 526, 167, 1187, 1070, 342, 925, 697, 150, 738, 862, 660, 1046, 88, 834, 600]	[596, 1008, 1002, 1004, 408, 100, 851, 511, 1052, 218, 1102, 824]	[522, 755, 223, 113, 1146, 875]			
811	The food is great.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[744, 142, 1214, 590, 330, 1061, 828, 1198, 35, 1077, 569, 170, 223, 148, 1054, 182, 404, 205, 393, 980, 106, 1201, 230, 1025]	[84, 840, 386, 1142, 1078, 422, 1041, 929, 250, 862, 1182, 515]	[225, 446, 260, 1082, 571, 65]			
813	There is a downside if you're ordering in -- the delivery guys have MAJOR attitude.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""delivery guys"")']"	[810, 902, 48, 240, 375, 380, 1124, 386, 762, 862, 944, 498, 251, 644, 854, 293, 354, 979, 261, 1090, 1032, 718, 782, 391]	[104, 73, 790, 608, 632, 879, 282, 757, 584, 842, 825, 628]	[551, 1032, 87, 77, 809, 952]			
822	I recieved prompt service with a smile.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"	[213, 735, 477, 1218, 1060, 538, 500, 1040, 943, 711, 486, 863, 998, 543, 1095, 733, 347, 893, 197, 425, 768, 590, 315, 81]	[458, 422, 716, 1130, 1116, 136, 840, 943, 130, 408, 258, 941]	[1010, 1187, 1094, 258, 819, 440]			
823	This place blew me away...by far my new favorite restaurant on the uppereast side.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[267, 444, 677, 295, 1041, 661, 590, 381, 55, 162, 958, 1104, 603, 551, 1186, 734, 766, 202, 261, 457, 971, 905, 351, 70]	[1101, 1172, 827, 129, 268, 500, 257, 795, 249, 1115, 134, 1197]	[632, 563, 569, 186, 526, 482]			
844	Super YUMMY Pizza!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Pizza"")']"	[937, 1226, 1161, 943, 70, 787, 1002, 560, 994, 594, 515, 905, 1144, 1154, 1025, 108, 722, 197, 1204, 9, 849, 386, 517, 1115]	[50, 141, 183, 523, 603, 453, 829, 146, 742, 726, 933, 738]	[71, 7, 487, 204, 233, 429]			
845	I was visiting New York City with a friend and we discovered this really warm and inviting restaurant.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""restaurant"")']"	[1124, 828, 538, 416, 865, 284, 18, 1076, 1087, 672, 322, 738, 697, 527, 128, 1207, 125, 392, 901, 949, 477, 262, 260, 493]	[1034, 309, 311, 511, 930, 707, 445, 1035, 443, 523, 949, 290]	[729, 584, 636, 1225, 1022, 482]			
848	Excellent food, although the interior could use some help.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(AMBIENCE#GENERAL, NEGATIVE, ""interior"")']"	[443, 1195, 256, 409, 728, 480, 391, 463, 374, 625, 143, 55, 1171, 964, 1142, 356, 1026, 1046, 1077, 871, 272, 787, 12, 423]	[1048, 1064, 768, 60, 465, 205, 42, 779, 968, 1120, 369, 517]	[978, 809, 662, 678, 26, 14]			
856	Delivery guy sometimes get upset if you don't tip more than 10%.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Delivery guy"")']"	[169, 857, 578, 726, 1046, 582, 1001, 167, 1225, 428, 1052, 606, 470, 1033, 501, 952, 40, 59, 658, 1199, 663, 1152, 955, 686]	[1010, 241, 494, 455, 203, 1020, 1154, 1014, 1012, 636, 721, 937]	[785, 608, 41, 1219, 1126, 662]			
858	This place has ruined me for neighborhood sushi.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")']"	[148, 804, 1195, 1051, 643, 461, 482, 119, 543, 384, 1076, 834, 1080, 606, 238, 165, 694, 587, 983, 974, 532, 819, 332, 271]	[309, 217, 1087, 282, 990, 428, 829, 933, 606, 989, 269, 752]	[920, 493, 523, 90, 1209, 303]			
866	Good food: my favorite is the seafood spaghetti.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, POSITIVE, ""seafood spaghetti"")']"	[135, 209, 1199, 318, 444, 685, 17, 159, 1144, 581, 563, 1006, 1204, 871, 315, 304, 76, 52, 57, 477, 930, 490, 46, 543]	[110, 433, 799, 1218, 262, 777, 703, 577, 790, 291, 608, 659]	[1197, 785, 1098, 584, 990, 76]			
867	Excellent food for great prices	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#PRICES, POSITIVE, ""food"")']"	[593, 962, 482, 740, 422, 123, 920, 9, 650, 688, 352, 113, 902, 184, 930, 231, 1165, 685, 815, 558, 1027, 274, 225, 1042]	[15, 828, 471, 927, 456, 882, 188, 1088, 49, 511, 235, 314]	[587, 284, 406, 1007, 1022, 895]			
869	The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""space"")', '(FOOD#QUALITY, POSITIVE, ""indo-chinese food"")']"	[369, 629, 41, 90, 474, 965, 855, 837, 465, 1143, 728, 303, 616, 701, 284, 797, 1022, 815, 88, 229, 671, 752, 325, 933]	[1005, 1083, 477, 998, 1040, 321, 452, 409, 1095, 1027, 1010, 657]	[134, 47, 228, 423, 50, 369]			
881	The veal and the mushrooms were cooked perfectly.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""veal"")', '(FOOD#QUALITY, POSITIVE, ""mushrooms"")']"	[1073, 662, 862, 819, 763, 234, 1115, 194, 448, 261, 898, 147, 91, 1064, 283, 347, 538, 732, 1120, 1001, 44, 290, 692, 490]	[48, 0, 849, 11, 1226, 184, 1068, 34, 929, 525, 113, 539]	[50, 42, 526, 1078, 223, 391]			
884	Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""bartender"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")', '(FOOD#QUALITY, NEGATIVE, ""food"")', '(SERVICE#GENERAL, NEGATIVE, ""waitresses"")']"	[29, 444, 678, 843, 1006, 90, 694, 686, 605, 1158, 380, 784, 73, 59, 1220, 425, 452, 188, 349, 1039, 976, 577, 233, 154]	[416, 671, 1074, 1197, 485, 63, 999, 1114, 772, 108, 341, 721]	[890, 746, 426, 969, 546, 429]			
899	An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""spot"")', '(FOOD#QUALITY, POSITIVE, ""sushi"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[204, 342, 1037, 1059, 788, 810, 87, 741, 659, 1229, 203, 636, 824, 842, 1173, 136, 977, 386, 498, 331, 555, 1051, 546, 669]	[188, 40, 1104, 110, 113, 200, 829, 756, 282, 930, 827, 237]	[1171, 203, 474, 13, 318, 1187]			
904	Gross food – Wow-	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[293, 104, 825, 363, 547, 634, 543, 1055, 28, 1126, 490, 256, 949, 164, 403, 203, 834, 389, 740, 1209, 1223, 253, 470, 931]	[233, 337, 433, 1155, 1209, 633, 1009, 1059, 157, 783, 304, 759]	[803, 652, 42, 26, 543, 993]			
907	And $11 for a plate of bland guacamole?	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""guacamole"")', '(FOOD#PRICES, NEGATIVE, ""guacamole"")']"	[783, 635, 692, 1157, 469, 1146, 1232, 347, 487, 827, 669, 498, 184, 652, 148, 697, 191, 271, 123, 34, 760, 473, 634, 1061]	[910, 903, 643, 945, 334, 452, 252, 577, 614, 477, 1150, 1170]	[1068, 506, 477, 210, 369, 661]			
908	Don't get me started on the margaritas, either.	['(DRINKS#QUALITY, NEGATIVE)']	"['(DRINKS#QUALITY, NEGATIVE, ""margaritas"")']"	[1005, 718, 502, 672, 406, 452, 487, 433, 408, 141, 1209, 225, 736, 1039, 202, 1187, 852, 798, 837, 928, 682, 643, 357, 1120]	[625, 829, 1170, 1042, 106, 445, 919, 673, 129, 979, 444, 614]	[1008, 607, 501, 429, 707, 714]			
916	I highly recommend this beautiful place.	['(AMBIENCE#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""place"")', '(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[184, 1007, 901, 469, 371, 305, 513, 218, 863, 1116, 952, 1158, 1226, 937, 123, 1002, 810, 498, 828, 323, 1019, 787, 359, 1135]	[901, 162, 278, 964, 722, 238, 1212, 147, 608, 164, 673, 985]	[1039, 405, 659, 71, 225, 1220]			
917	We were offered water for the table but were not told the Voss bottles of water were $8 a piece.	['(DRINKS#PRICES, NEGATIVE)']	"['(DRINKS#PRICES, NEGATIVE, ""Voss bottles of water"")']"	[480, 1229, 188, 611, 1001, 1095, 1223, 949, 153, 538, 782, 749, 526, 827, 35, 697, 736, 0, 707, 1218, 89, 99, 295, 528]	[293, 1088, 229, 276, 926, 981, 452, 669, 721, 1077, 480, 965]	[615, 1214, 175, 1022, 871, 23]			
921	A beautifully designed dreamy Egyptian restaurant that gets sceney at night.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Egyptian restaurant"")']"	[1186, 205, 242, 714, 18, 262, 605, 54, 346, 547, 1035, 521, 212, 1013, 121, 911, 806, 501, 1, 225, 109, 16, 983, 890]	[135, 1216, 75, 553, 444, 978, 50, 650, 668, 669, 40, 1192]	[240, 607, 511, 128, 610, 1084]			
922	Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""baba ganoush"")', '(AMBIENCE#GENERAL, POSITIVE, ""belly dancers"")']"	[428, 1169, 877, 584, 526, 541, 1090, 97, 873, 10, 894, 735, 42, 994, 520, 996, 952, 970, 353, 957, 517, 920, 824, 1044]	[742, 999, 0, 1031, 4, 377, 741, 1123, 933, 522, 438, 1164]	[419, 1193, 871, 1186, 742, 1064]			
924	Raymond the bartender rocks!	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Raymond"")']"	[983, 461, 843, 28, 919, 1147, 1110, 43, 777, 154, 677, 357, 289, 996, 905, 474, 433, 273, 731, 258, 406, 929, 502, 607]	[1198, 109, 828, 81, 533, 966, 1064, 309, 1061, 742, 555, 864]	[720, 32, 374, 887, 971, 4]			
934	Decor needs to be upgraded but the food is amazing!	['(AMBIENCE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""Decor"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	[579, 819, 14, 84, 731, 689, 433, 96, 375, 1215, 600, 1071, 1020, 623, 563, 457, 436, 202, 169, 927, 201, 81, 369, 886]	[634, 537, 645, 1082, 414, 978, 738, 790, 71, 526, 1121, 759]	[476, 1077, 969, 1097, 1110, 52]			
936	What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, POSITIVE, ""gyro meat"")', '(FOOD#QUALITY, POSITIVE, ""sausages"")', '(FOOD#QUALITY, POSITIVE, ""ingredients"")']"	[671, 371, 392, 1144, 259, 804, 328, 767, 1182, 183, 948, 757, 471, 530, 128, 1090, 97, 56, 993, 1016, 976, 297, 347, 78]	[422, 860, 403, 302, 1225, 363, 1218, 1011, 490, 274, 399, 1164]	[665, 1145, 886, 802, 714, 1120]			
940	The veal was incredible last night.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""veal"")']"	[815, 1073, 1010, 146, 19, 506, 1066, 1043, 1142, 1008, 352, 1026, 733, 555, 332, 1170, 123, 471, 240, 997, 411, 330, 1135, 1013]	[593, 270, 641, 894, 1046, 429, 11, 847, 220, 210, 985, 14]	[632, 862, 347, 479, 8, 180]			
942	Most of the booths allow you to sit next to eachother without looking like 'that' couple.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""booths"")']"	[364, 438, 221, 871, 191, 205, 138, 458, 809, 413, 860, 587, 13, 203, 457, 55, 834, 538, 42, 453, 970, 877, 490, 230]	[350, 757, 449, 925, 209, 653, 539, 1032, 882, 409, 766, 629]	[227, 610, 719, 1116, 874, 1076]			
950	Service ok but unfriendly,filthy bathroom.	['(SERVICE#GENERAL, NEGATIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Service"")', '(AMBIENCE#GENERAL, NEGATIVE, ""bathroom"")']"	[968, 90, 317, 879, 236, 714, 315, 445, 569, 393, 527, 102, 882, 1114, 594, 49, 1225, 735, 877, 101, 57, 547, 253, 92]	[929, 1044, 190, 440, 32, 1098, 234, 416, 710, 255, 578, 874]	[665, 185, 782, 957, 755, 1090]			
951	The high prices you're going to pay is for the view not for the food.	['(LOCATION#GENERAL, NEUTRAL)', '(FOOD#QUALITY, NEGATIVE)']	"['(LOCATION#GENERAL, NEUTRAL, ""view"")', '(FOOD#QUALITY, NEGATIVE, ""food"")']"	[1090, 957, 728, 1100, 980, 181, 1072, 347, 311, 780, 501, 408, 1008, 191, 855, 314, 585, 419, 525, 141, 225, 598, 736, 1177]	[547, 19, 486, 337, 1169, 802, 408, 229, 1012, 999, 854, 46]	[885, 938, 393, 733, 601, 57]			
