id	text	labels	labels_phrases
1360	Ich fragte, ob es frisch gepressten o-Saft gäbe und wieder eine schnoddrige Antwort, dass sie nur frischen Saft hätten, was sich allerdings als frisch aus dem Tetrapack herausstellte.	['(SERVICE, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")', '(FOOD, NEGATIVE, ""Saft"")']"
1366	Der perfekte Abschluss und ein Muss für alle die einen Städtetrip in LOC erleben wollen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
1375	Die Haxe war knusprig und das Fleisch zart.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Haxe"")', '(FOOD, POSITIVE, ""Fleisch"")']"
1404	Was wir dort erlebt haben, war Massenabfertigung sowie ein Kellner, der Gäste, die kein Kölsch oder Änderungen beim Essen wollten, eigentlich permanent beleidigt hat.	['(SERVICE, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")', '(FOOD, NEGATIVE, ""Massenabfertigung"")']"
1417	Waren dort um den Abend ausklingen zu lassen - habe beide Biere getrunken und muss sagen habe schon besseres getrunken.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Biere"")']"
1432	Das kross gebratene Zanderfilet waren drei Fischspitzen in der Pfanne platt gedrückt, ungewürzt, um die Stücke kross zu beikommen.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Zanderfilet"")', '(FOOD, NEGATIVE, ""Fischspitzen"")']"
1439	"Die LOC (drei verschiedene Filets mit frischen gebratenen Pilzen und Bratkartoffeln) ein echtes ""Pfund"" und geschmacklich echt herzhaft lecker."	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Filets"")', '(FOOD, POSITIVE, ""Pilzen"")', '(FOOD, POSITIVE, ""Bratkartoffeln"")']"
1444	Beispiel 2 : es gab nicht für alle Gäste einen Bierdeckel.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
1461	Espresso war leider kalt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Espresso"")']"
1476	Das Restaurant RESTAURANT_NAME in LOC begeisterte uns bei unserem Besuch mit 4 Erwachsenen und 2 Kindern.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""RESTAURANT_NAME"")']"
1491	Schnitzel mit Bratkartoffeln und Salat und Champignonsoße für 19,50 Euro, wenn es gut wär dann wäre der Preis OK aber für ein Schnitzel aus der Fritteuse mit Champignons aus der Dose vielleicht 2 Stück Pilze ein no Go.	['(PRICE, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis"")', '(FOOD, NEGATIVE, ""Schnitzel mit Bratkartoffeln"")', '(FOOD, NEGATIVE, ""Salat"")', '(FOOD, NEGATIVE, ""Champignonsoße"")']"
1514	Getränke wurden nur sehr verzögert serviert.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Getränke"")']"
1528	Kinder lieben Trattoriw, Trattoria Team liebt Kinder.	['(GENERAL-IMPRESSION, POSITIVE)', '(SERVICE, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Trattoriw"")', '(SERVICE, POSITIVE, ""Trattoria Team"")']"
1565	Das Steak, das wir bestellten, war einfach himmlisch - perfekt zubereitet und unglaublich zart.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Steak"")']"
1583	Waren zudem vom innerstädtischen fairen Preis überrascht.	['(PRICE, POSITIVE)']	"['(PRICE, POSITIVE, ""Preis"")']"
1586	Aber das Essen ist einfach nichts besonderes.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"
1589	Die herzliche Begrüßung und die freundliche Bedienung sowie das gemütliche Ambiente haben uns sehr gefallen.	['(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(AMBIENCE, POSITIVE, ""Begrüßung"")']"
1603	Direkt an der LOC im Zentrum gelegen ist das Restaurant ideal für einen Stopp.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"
1613	Über die wartenden Kunden an den Tischen, die eher stoisch anmutenden Menschen hinter den Theken und die nicht freundlichen Bedienungen und Geschäftsführerin lässt sich kein gutes Urteil bilden.	['(SERVICE, NEGATIVE)', '(SERVICE, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Menschen hinter den Theken"")', '(SERVICE, NEGATIVE, ""Bedienungen"")', '(SERVICE, NEGATIVE, ""Geschäftsführerin"")']"
1644	 Sooft nach LOC und noch nie hier Essen, was für eine Zeitverschwendung!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
1655	Eine Tourinepp-Veranstaltung halt.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
1657	Muss man wiederholen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
1690	Vorspeise gut.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Vorspeise"")']"
1698	Allerdings gab man uns, trotz Reservierung wochenlang im Voraus, einen Tisch hinter dem ständig das dreckige Geschirr von abgeräumten Tischen deponiert wurde.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Tisch"")']"
1699	War zwar viel los, dennoch hat das Personal nicht an Höflichkeit und Spaß verloren.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"
1704	Wir haben über 90 Minuten gewartet, bis wir unser Essen bekommen haben.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
1728	Ich kann nur sagen: FINGER WEG!!!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
1741	Kaffee und Teewasser waren kalt.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Kaffee"")', '(FOOD, NEGATIVE, ""Teewasser"")']"
1767	Wagner muss man mögen............die Kellner sind schon seit mehr als 20 Jahren die gleichen und man muss Sie mögen.	['(SERVICE, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellner"")', '(GENERAL-IMPRESSION, POSITIVE, ""Wagner"")']"
1768	Frühstück war super lecker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Frühstück"")']"
1790	Also wer großen Hunger hat wird wahrscheinlich nicht zufrieden gestellt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"
1792	Der Service wirkte gestresst (kein Wunder), war aber freundlich jedoch auch recht unpersönlich, alles musste zackig bestellt werden, Fliessbandfeeling.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
1796	Wir waren zufrieden, für den starken Geschäftsgang, kann das Restaurant ja nichts.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
1826	Das Lokal war trotz Wochenende wirklich schlecht besucht, so hoch wie ich die Preise in Erinnerung hatte, waren sie aber gar nicht.	['(PRICE, NEUTRAL)']	"['(PRICE, NEUTRAL, ""Preise"")']"
1849	Sehr aufmerksame und nette Bedienung.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
1865	Trotz Reservierung unfreundlich abgewiesen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
1887	Das Schnitzel (zwei längliche Schnitzelstücke) war von Form und Beschaffenheit der Panade ein Convenient-Produkt.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Schnitzel"")', '(FOOD, NEGATIVE, ""Schnitzelstücke"")']"
1905	Für diesen Preis trotzdem eine Zumutung.	['(PRICE, NEGATIVE)', '(GENERAL-IMPRESSION, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis"")', '(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
1914	Obwohl es ein sehr großes Lokal ist, konnten wir uns sehr gut unterhalten und fanden die Atmosphäre sehr angenehm.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
1917	Die große Platte beinhaltete zwar 12 Beilagen, aber dieser Preis war nicht fair.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis"")']"
1936	Es sei denn, man steht darauf, vom Eigentümer beleidigt zu werden.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Eigentümer"")']"
1939	Wir waren hier zum Mittagessen und wurden eher enttäuscht.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
1960	Reklamation mit Schulterzucken quittiert	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Reklamation"")']"
1961	Immer wieder gerne, sehr nettes und kompetentes Personal.	['(SERVICE, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")', '(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
1963	Immer wieder gerne!!!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
1971	Qualität der Speisen und Optik in Ordnung.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Speisen"")']"
1975	Der Blick von der Dachterasse ist der Wahnsinn.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Blick von der Dachterasse"")']"
1979	Pizza nur noch spärlich belegt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Pizza"")']"
1996	Hier stimmt alles!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
2001	Tolle Auswahl an Speisen und Getränken.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisen"")', '(FOOD, POSITIVE, ""Getränken"")']"
2006	Bis endlich die Rechnung kam, dauerte es wieder ca.30min.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Rechnung"")']"
2031	Mal dort und werde wiederkommen wenn ich wieder in LOC bin.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
2073	Sehr leckere Getränke meine Empfehlung ist der Limoncello Spritz sehr erfrischend.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Getränke"")', '(FOOD, POSITIVE, ""Limoncello Spritz"")']"
2078	Die Bedienung Frau Marta war sehr freundlich und speditiv.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Marta"")']"
2080	Bahnhofs-Atmosphäre.. 19:35 kam die Vorspeise, wir mussten nach Besteck fragen… 19:45 kam die Hauptspeise, obwohl wir noch mit der Vorspeise beschäftigt waren.	['(AMBIENCE, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Bahnhofs-Atmosphäre"")', '(SERVICE, NEGATIVE, ""NULL"")']"
2085	Atmosphäre des Lokals ist gut, Personal reagierte auf den Wunsch, beim Salat eine Zutat wegzulassen allerdings unflexibel und der Inhaber ist mehr als unfreundlich.	['(AMBIENCE, POSITIVE)', '(SERVICE, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")', '(SERVICE, NEGATIVE, ""Inhaber"")', '(SERVICE, NEGATIVE, ""Personal"")']"
2100	Gastfreundschaft geht anders.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Gastfreundschaft"")']"
2121	Entspanntes Ambiente, auch die Grüße aus der Küche sowie Pré- und Postdesert waren unglaublich lecker und besonders!	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(FOOD, POSITIVE, ""Grüße aus der Küche"")', '(FOOD, POSITIVE, ""Pré- und Postdesert"")']"
2124	Das bestellte Steak zu zweit war nicht viel größer wie eine plattgedrückte Frikadelle.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Steak"")']"
2126	Das Essen war außerdem nicht warm genug, die Gambas trocken und der Lauch war alt und hart und ungenießbar.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")', '(FOOD, NEGATIVE, ""Gambas"")', '(FOOD, NEGATIVE, ""Lauch"")']"
2130	Sehr Schade!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
2136	Wir haben Entrecotes/Filets, dazu superfeine Beilagen (zB Stampf, Schlotze oder Spinat) gegessen, im Nachgang noch die Spaghetti mit Tomatensauce (Eis-Dessert).	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Beilagen"")', '(FOOD, POSITIVE, ""Stampf"")', '(FOOD, POSITIVE, ""Schlotze"")', '(FOOD, POSITIVE, ""Spinat"")']"
2147	Für uns hat es sich erledigt!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
27	"Sehr schade, da sitzt man im ""LOC"", einem der schönsten Münchner Innenhöfen, und die Qualität vom Essen ist einfach nur enttäuschend - in keiner Relation, weder zum Ruf des Hauses noch zu den Preisen, ob Knödel, Schnitzel, Pommes, Bratwürste oder Bratkartoffeln."	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)', '(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(AMBIENCE, POSITIVE, ""Innenhöfen"")', '(FOOD, POSITIVE, ""Essen"")', '(PRICE, NEGATIVE, ""Knödel"")', '(PRICE, NEGATIVE, ""Schnitzel"")', '(PRICE, NEGATIVE, ""Pommes"")', '(PRICE, NEGATIVE, ""Bratwürste"")', '(PRICE, NEGATIVE, ""Bratkartoffeln"")']"
48	Unterirdisch waren die Bratkartoffeln.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Bratkartoffeln"")']"
56	Schade.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
63	Nicht zu empfehlen!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
72	LOC wir kommen wieder.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
84	Empfehlenswert.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
86	Die Bedienung ist super nett und das Essen war wirklich wunderbar!	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(FOOD, POSITIVE, ""Essen"")']"
89	Die Speisekarte ist überschaubar, bietet keine besonderen Leckereien.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Speisekarte"")']"
93	Wir hatten zunächst eine Gans zu Weihnachten, die war spektakulär und braucht keinen Vergleich zu scheuen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gans"")']"
103	Wir wurden bedient von dem netten Fräulein Susanna.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Susanna"")']"
130	Wir wurden sehr, sehr freundlich von LUCA bedient.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""LUCA"")']"
137	Lecker gegessen, beste Qualität!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"
176	Das Essen ist ein Traum 😍	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
181	Leckerer Wein, super Tapas!	['(PRICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(PRICE, POSITIVE, ""Wein"")', '(FOOD, POSITIVE, ""Tapas"")']"
190	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis Leistung"")']"
195	Schnitzel und Heringsfilet waren sehr lecker und der weibliche Köbes wie man sie kennt ...JA, wir kommen wieder!	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Schnitzel"")', '(FOOD, POSITIVE, ""Heringsfilet"")', '(GENERAL-IMPRESSION, POSITIVE, ""NULL"")', '(SERVICE, POSITIVE, ""Köbes"")']"
198	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen.	['(FOOD, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Speisen"")', '(SERVICE, NEGATIVE, ""Service"")']"
202	Es war ein wunderschönes Erlebnisses, ein Hochgenuss der Suchtpotential hat.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"
215	Bei einem schönen Sonnen Abend den richtigen Tisch zum rausschauen und die sonne wie sie untergeht genießen ,einfach romantisch, Die Bedienung ist sehr nett und das essen schmackhaft.	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""sonne"")', '(SERVICE, POSITIVE, ""Bedienung"")', '(FOOD, POSITIVE, ""essen"")']"
241	Nette Bedienung, schönes Ambiente.	['(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"
258	Wir wurden auch sehr nett begrüßt und an unseren Platz gebracht.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"
265	Unterm Strich: einfache Biergartenküche zu gehobenen Preisen.	['(FOOD, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Biergartenküche"")', '(PRICE, NEGATIVE, ""Preisen"")']"
267	Der Service war jetzt nicht berauschend aber in Ordnung.	['(SERVICE, NEUTRAL)']	"['(SERVICE, NEUTRAL, ""Service"")']"
302	Sehr schönes und gemütliches Restaurant.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Restaurant"")']"
313	Das wir uns für den LOC entschieden haben, bereuen wir in keinster Weise.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""LOC"")']"
320	Ich wundere mich ehrlich wieso so ein lieblos geführtes Unternehmen überleben kann.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Unternehmen"")']"
322	Die Beilagen waren gut, das Gemüse nicht zerkocht und die Bratkartoffeln so wie sie sein sollen Für 24,00€ pro Portion war die Portionsgröße in Ordnung..	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Beilagen"")', '(FOOD, POSITIVE, ""Gemüse"")', '(FOOD, POSITIVE, ""Bratkartoffeln"")', '(FOOD, POSITIVE, ""Portionsgröße"")']"
328	Der Käse war meiner Meinung nach kein Bergkäse, aber egal.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Käse"")']"
347	Wir haben draußen gesessen und wurde sehr freundlich bedient.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"
369	Eigentlich fehlen mir die Worte!!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
384	Ideal für ein Essen mit einer größeren Gruppe.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
415	Wir waren schon öfters hier, war immer top.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
431	Das Kalbsschnitzel mit 19EUR nicht teuer aber absolut lieblos und dahin ger...zt.	['(PRICE, NEUTRAL)', '(FOOD, NEGATIVE)']	"['(PRICE, NEUTRAL, ""Kalbsschnitzel"")', '(FOOD, NEGATIVE, ""Kalbsschnitzel"")']"
437	Gutes Essen Schöner Spielplatz	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Spielplatz"")']"
447	Wir sind maximal enttäuscht und werden uns überlegen, ob wir wirklich nochmal hingehen.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
499	Der Hähnchen Döner wird durch zwei Soßen, Gemüse, Salat, Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Hähnchen Döner"")', '(FOOD, POSITIVE, ""Soßen"")', '(FOOD, POSITIVE, ""Gemüse"")', '(FOOD, POSITIVE, ""Salat"")', '(FOOD, POSITIVE, ""Fetakäse"")', '(FOOD, POSITIVE, ""Zitrone"")']"
505	Besonders charmant war unser Kellner Bruno.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bruno"")']"
513	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Pizzen"")']"
530	Auch die Scherben wurden nicht alle entfernt.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
558	"Der Service, vor allem von ""LOC"" war sehr freundlich und erstklassig."	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
565	Eine junge Dame mit Handy lief zwar um die Tische, doch winkende Gäste, die etwas bestellen wollten, wurden geflissentlich übersehen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Dame"")']"
574	Auf jeden Fall ein Besuch wert, bei den Speisen ist für jeden der Tapasliebhaber etwas dabei!	['(FOOD, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisen"")', '(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
587	So kann das mit ner Garstufe nicht klappen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Garstufe"")']"
589	Wir waren geschäftlich in der RESTAURANT_NAME, und schon am Eingang haben wir das tolle Ambiente gesehen.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"
628	Wahrscheinlich hat die Bedienung die Bestellung nicht verstanden, weil die Musik am Sonntag Mittag so laut war, dass man sich eigentlich auf der Terrasse nicht unterhalten konnte.	['(SERVICE, NEGATIVE)', '(AMBIENCE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")', '(AMBIENCE, NEGATIVE, ""Musik"")']"
629	Das Essen ist mittelmäßig, geschmacklich kein Highlight, kein Unterschied zu einem normalen Asia Imbiss.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"
633	Ich kann es nur empfehlen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
639	Location macht einen etwas angetaubten und unaufgeräumten und dennoch recht authentischen Eindruck.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Location"")']"
652	Kurze Zeit später folgt die Hauptspeise, wieder gut gefüllter Teller, gegrillter Fisch und Gemüse, gedünstete Meeresfrüchte in LOC.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Teller"")']"
656	befriedigendes Ausflugslokal, leider sehr dreckige Tische, Platzangebot direkt vor LOC obwohl LOC nur zu ca.	['(GENERAL-IMPRESSION, NEUTRAL)', '(AMBIENCE, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEUTRAL, ""Ausflugslokal"")', '(AMBIENCE, NEGATIVE, ""Tische"")']"
688	Sehr Lecker gegessen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"
730	Wenn es mein Kaffee wäre, würde ich diesen unzufriedenen Kellner fristlos entlassen!	['(SERVICE, NEGATIVE)', '(GENERAL-IMPRESSION, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")', '(GENERAL-IMPRESSION, NEGATIVE, ""Kaffee"")']"
734	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")', '(FOOD, NEGATIVE, ""Kaiserschmarrn"")', '(FOOD, NEGATIVE, ""Haxe"")']"
739	Die Qualität des Essens war ausgezeichnet.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essens"")']"
744	Wir haben uns sehr wohl gefühlt.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""NULL"")']"
803	Schon über Jahre eine hohe sehr gute Qualität!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"
818	Von Tapas über Steak und tollen Dessert hat das Essen und der tolle Service das 1.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Tapas"")', '(FOOD, POSITIVE, ""Steak"")', '(FOOD, POSITIVE, ""Dessert"")', '(SERVICE, POSITIVE, ""Service"")']"
824	LOC EssenSuper BockWir hatten einen sehr schönen Abend im portugiesischen Viertel bei RESTAURANT_NAME.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""RESTAURANT_NAME"")']"
826	Das Essen war wirklich mega lecker und abwechslungsreich.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
854	Nach 2 Stunden fragten wir, wo der Hauptgang bleibt.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
856	Auf nimmer Wiedersehen 👋 Stattdessen haben wir einen super Kaffee im Kaufmanns getrunken😀	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
