id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
1111	Weiterhin waren die Schnitzel viel zu dick, ungewürzt und mit Fettrand.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Schnitzel"")']"	[1846, 885, 229, 1730, 1256, 767, 237, 837, 1113, 766, 1373, 1149, 919, 1290, 1628, 834, 1165, 1197, 1647, 258, 1249, 1233, 1711, 1101, 1568]	[1161, 533, 741, 1345, 761, 1930, 1767, 940, 1528, 1071]	[296, 2006, 1988, 1736, 119]	[1935, 773, 1911, 1346, 2067, 2060, 828, 973, 1831, 1306, 1575, 842, 2058, 1435, 585, 1165, 1295, 1976, 1411, 1826, 884, 1457, 808, 829, 1878]	[10, 1308, 1801, 453, 1691, 2051, 1560, 753, 1777, 721]	[1604, 417, 385, 1136, 493]
1132	Auch die Kellnerin, die eigentlich für unseren Tisch zuständig war, war sehr nett.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellnerin"")']"	[2069, 1244, 930, 10, 289, 575, 1935, 1260, 940, 734, 996, 1725, 313, 1542, 47, 919, 2034, 998, 1073, 1469, 298, 973, 2105, 401, 766]	[1444, 358, 127, 237, 1706, 1353, 179, 1691, 1572, 73]	[656, 1191, 1600, 794, 1707]	[2058, 1710, 1370, 585, 708, 1913, 800, 1161, 1197, 1306, 1353, 670, 312, 1549, 1589, 837, 2006, 1868, 1078, 243, 1148, 1782, 465, 2053, 1904]	[2135, 567, 249, 1082, 2039, 1659, 2070, 1921, 1740, 1318]	[1730, 374, 1913, 523, 809]
1135	Das Schokotörtchen war auch einwandfrei, das LOC gut aber nicht intensiv genug um als solches eindeutig identifiziert zu werden.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Schokotörtchen"")']"	[620, 761, 853, 2077, 1522, 508, 1984, 2073, 650, 767, 181, 118, 1205, 185, 1781, 1071, 47, 2115, 376, 307, 2081, 1016, 1174, 643, 680]	[353, 39, 605, 1680, 1607, 1843, 1052, 1409, 316, 509]	[1071, 134, 1693, 96, 750]	[982, 1989, 2110, 1991, 332, 508, 1348, 197, 1391, 1728, 1273, 2017, 701, 928, 43, 2044, 1885, 1963, 1589, 1803, 1260, 1998, 281, 753, 857]	[64, 1522, 329, 1300, 596, 1035, 2089, 1122, 711, 126]	[1530, 441, 889, 47, 1780]
1141	Der Kaffee Crema schmeckte unterirdisch und der Cappucino ebenfalls.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Kaffee Crema"")', '(FOOD, NEGATIVE, ""Cappucino"")']"	[1193, 930, 84, 1290, 332, 1999, 721, 841, 1804, 1618, 1100, 206, 227, 633, 393, 2053, 1342, 80, 112, 1384, 2133, 698, 1242, 1624, 1134]	[1510, 325, 1689, 1935, 1536, 1530, 2026, 1472, 949, 557]	[1704, 870, 1788, 1471, 1220]	[581, 1099, 1450, 1282, 1893, 633, 1459, 1497, 622, 755, 1782, 27, 2103, 69, 4, 1750, 1972, 2110, 1699, 218, 708, 271, 674, 1838, 1237]	[554, 881, 179, 1954, 1308, 252, 1584, 1390, 1432, 1934]	[1532, 658, 1526, 764, 603]
1143	Es lag nicht an den einzelnen Kellnern, sondern an der (offensichtlich gewollten) Unterbesetzung im Service.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Unterbesetzung"")']"	[717, 1476, 1121, 1941, 857, 742, 1913, 1018, 1161, 945, 1355, 1734, 4, 2057, 1309, 1583, 206, 1078, 211, 1706, 1061, 1073, 2129, 1866, 1071]	[726, 1170, 417, 2095, 389, 212, 1015, 1790, 1947, 777]	[482, 875, 1503, 1290, 318]	[1072, 1805, 955, 1382, 1618, 611, 345, 369, 531, 1077, 917, 906, 1186, 1172, 148, 429, 137, 1142, 579, 1001, 27, 1998, 1037, 1021, 1188]	[676, 72, 307, 960, 1910, 947, 1526, 591, 900, 1499]	[570, 1175, 1614, 1905, 106]
1144	Weitere junge Servicekräfte liefen gelangweilt umher.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Servicekräfte"")']"	[1747, 932, 1336, 13, 700, 1145, 509, 744, 1537, 434, 2082, 1648, 2042, 35, 1583, 228, 975, 596, 399, 2140, 1204, 191, 1226, 572, 1607]	[1578, 160, 1127, 601, 464, 1119, 179, 1988, 1253, 430]	[1366, 74, 2059, 2073, 456]	[1367, 1502, 1620, 1449, 2106, 864, 181, 742, 1474, 1469, 1305, 1945, 555, 1390, 606, 274, 1161, 2080, 1759, 372, 2103, 1325, 1724, 763, 21]	[415, 136, 709, 1268, 1017, 548, 1308, 864, 1949, 1792]	[29, 782, 1820, 1975, 1902]
1152	Ich hatte Rahmschwammerl in Rahm mit Semmelknödel und war zufrieden.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Rahmschwammerl in Rahm mit Semmelknödel"")']"	[209, 1646, 1874, 191, 29, 96, 100, 1093, 226, 1575, 723, 1623, 1992, 1444, 998, 2037, 698, 468, 1230, 1720, 481, 376, 1611, 12, 2103]	[947, 1070, 86, 353, 1979, 816, 1875, 719, 232, 2044]	[1852, 1326, 406, 857, 1746]	[441, 1052, 506, 1611, 1274, 1781, 564, 968, 1871, 1525, 1304, 1979, 1843, 431, 1636, 1756, 52, 238, 1488, 599, 260, 118, 1982, 1888, 1561]	[1584, 826, 2034, 1705, 265, 47, 714, 1482, 705, 332]	[1449, 1581, 1075, 1472, 1731]
1153	Wir waren vom Ambiente und der warmen Herzlichkeit sehr angetan und haben uns sofort sehr wohl und sehr gut gefühlt.	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, POSITIVE, ""Herzlichkeit"")']"	[1205, 666, 1073, 1580, 1704, 273, 1264, 1918, 2020, 73, 935, 1640, 1836, 389, 198, 939, 675, 850, 526, 821, 58, 1961, 1994, 148, 1510]	[1017, 1973, 404, 1477, 2089, 1374, 739, 557, 503, 1536]	[1496, 2026, 674, 1790, 1325]	[1770, 238, 1342, 1219, 25, 1180, 1824, 1173, 2130, 753, 1526, 469, 1073, 939, 31, 1179, 281, 2008, 1519, 370, 1387, 593, 1772, 1140, 979]	[1750, 1826, 2076, 977, 278, 1552, 1449, 264, 1282, 130]	[419, 52, 481, 851, 1415]
1157	Wer schon immer mal richtig gute Muscheln probieren wollte kann mit dem Suchen aufhören, dies ist die Adresse.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Muscheln"")']"	[1151, 286, 1611, 1911, 636, 836, 554, 560, 1795, 972, 2090, 2017, 84, 1267, 406, 317, 652, 902, 1385, 1079, 1268, 1260, 50, 2070, 342]	[887, 127, 168, 1765, 1588, 1722, 1609, 337, 1002, 82]	[436, 840, 691, 1899, 1285]	[489, 1710, 998, 555, 729, 1573, 1127, 1766, 1707, 1875, 302, 378, 1914, 1029, 650, 1119, 753, 615, 2068, 314, 1878, 831, 1964, 1206, 1005]	[206, 1688, 1780, 2116, 548, 1746, 1992, 562, 1522, 718]	[198, 545, 98, 1081, 45]
1159	Tolles Essen, kompetentes Personal und gemütliches Ambiente… Ein gelungener Abend für uns und absolut weiterzuempfehlen!!	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Personal"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"	[1584, 1477, 998, 69, 392, 1291, 1962, 2051, 575, 1172, 975, 267, 1401, 382, 306, 1835, 2112, 447, 322, 1109, 1113, 379, 355, 1536, 995]	[1170, 1477, 402, 1530, 1351, 2051, 2115, 1364, 1871, 241]	[1421, 819, 330, 2110, 1622]	[1235, 3, 1747, 1549, 2055, 1105, 1573, 1507, 25, 818, 622, 1698, 1070, 1449, 1910, 1938, 1233, 1335, 1887, 729, 1580, 1140, 1415, 1451, 1787]	[714, 1613, 1639, 1908, 4, 2070, 126, 1277, 839, 1115]	[1562, 2067, 1093, 435, 1557]
1162	Völlig überbewertet.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1421, 1973, 718, 783, 120, 756, 387, 1435, 325, 190, 1175, 643, 1050, 1101, 1148, 1312, 1946, 1233, 1729, 747, 797, 176, 1933, 875, 695]	[261, 1161, 995, 513, 1958, 2089, 1768, 1991, 1850, 1258]	[851, 877, 829, 792, 1530]	[714, 1944, 836, 2093, 27, 247, 1495, 1756, 932, 174, 248, 367, 1401, 1307, 1596, 415, 91, 1130, 735, 28, 2146, 804, 84, 1708, 816]	[391, 307, 27, 1820, 33, 119, 1531, 1596, 878, 1270]	[1382, 1791, 901, 741, 1552]
1171	Super leckeres Essen & super Getränke.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Getränke"")']"	[1398, 2138, 2136, 1705, 1914, 1797, 1526, 768, 1260, 799, 372, 1878, 538, 1002, 393, 808, 955, 1113, 1060, 606, 938, 934, 439, 973, 2042]	[31, 315, 471, 1382, 1248, 946, 913, 1174, 499, 1933]	[60, 1126, 1756, 1355, 353]	[1951, 884, 1531, 430, 23, 554, 862, 649, 248, 695, 1886, 1187, 1140, 195, 1506, 2077, 825, 1214, 2134, 1259, 291, 1047, 1098, 414, 486]	[996, 730, 1486, 1449, 1563, 1415, 1370, 1536, 686, 211]	[1249, 1773, 1741, 620, 1186]
1177	trotz vielen Gästen eine tolle Bedienung mit wunderbarem Essen.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(FOOD, POSITIVE, ""Essen"")']"	[1661, 1568, 1295, 19, 932, 1743, 1513, 1303, 2116, 761, 309, 945, 1070, 1996, 2138, 1562, 1149, 775, 1779, 228, 456, 2017, 2117, 72, 801]	[2020, 816, 262, 419, 407, 200, 1277, 272, 749, 864]	[1268, 1493, 358, 1908, 14]	[1538, 918, 328, 440, 748, 899, 855, 1623, 39, 219, 1904, 1750, 2063, 803, 27, 1911, 825, 58, 1902, 1426, 1038, 1730, 854, 1231, 1930]	[1780, 39, 829, 1160, 1510, 1231, 1037, 1960, 1393, 1604]	[440, 1964, 540, 1980, 1217]
1178	Geht gar nicht.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[851, 2078, 1025, 977, 544, 170, 1930, 171, 440, 1984, 1737, 1188, 1878, 777, 1664, 1077, 1176, 227, 1496, 2047, 1885, 1573, 1236, 1974, 642]	[1089, 744, 579, 1411, 215, 1735, 1090, 2051, 835, 1409]	[960, 1164, 1365, 855, 1121]	[1939, 2082, 27, 514, 1799, 819, 269, 1318, 808, 464, 2042, 822, 1660, 947, 742, 261, 744, 2131, 1391, 1747, 1069, 150, 1495, 415, 109]	[1869, 112, 1717, 1442, 310, 1780, 489, 393, 973, 1229]	[35, 734, 1841, 894, 452]
1182	Jeder Bissen ein Genuss.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"	[118, 1175, 1947, 355, 884, 949, 1816, 78, 1874, 803, 1219, 1142, 1823, 2093, 833, 185, 1433, 2058, 1506, 328, 2073, 21, 2143, 1888, 865]	[1624, 1420, 174, 1258, 252, 948, 1727, 322, 1007, 190]	[0, 818, 2057, 447, 1536]	[1617, 1093, 62, 1393, 538, 453, 440, 328, 2026, 27, 2016, 657, 1117, 1817, 1552, 1191, 1110, 365, 1814, 20, 1129, 1068, 903, 1246, 580]	[171, 779, 27, 35, 909, 719, 1913, 1185, 2106, 656]	[27, 710, 1453, 440, 1678]
1183	Trotzdem ist es immer einen Besuch wert	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1285, 372, 1346, 1649, 1549, 1085, 1294, 315, 691, 181, 56, 2115, 1618, 456, 840, 1720, 1957, 900, 243, 928, 1490, 1787, 1843, 212, 1107]	[313, 2023, 696, 191, 1685, 499, 1338, 1333, 1217, 744]	[2139, 819, 2008, 1387, 658]	[767, 1353, 2028, 1383, 236, 1911, 2093, 1737, 1963, 2115, 722, 1073, 27, 1206, 1261, 2036, 1788, 158, 2100, 1767, 887, 1333, 717, 1980, 1384]	[319, 98, 46, 35, 1235, 1818, 1799, 1815, 531, 1278]	[997, 1046, 1668, 1743, 1070]
1184	Was überhaupt nicht geht is die Ausstattung - Besteck und Servietten sind Imbiss-Niveau und gehören nicht in einen Restaurant!!	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Ausstattung"")', '(FOOD, NEGATIVE, ""Besteck"")', '(FOOD, NEGATIVE, ""Servietten"")']"	[65, 548, 2002, 1342, 2024, 1611, 2147, 1394, 882, 1578, 2011, 194, 1443, 716, 974, 750, 1175, 442, 1129, 615, 1072, 466, 186, 1639, 392]	[1821, 488, 751, 1383, 766, 897, 1581, 1101, 1643, 620]	[1112, 4, 251, 1843, 380]	[209, 447, 587, 173, 474, 486, 354, 2042, 12, 161, 714, 1042, 1126, 594, 45, 1324, 341, 1070, 1181, 1001, 1547, 27, 1658, 1866, 1511]	[358, 1589, 1844, 230, 363, 1371, 911, 1415, 25, 703]	[884, 509, 587, 1336, 307]
1192	Klasse Essen, leckeres Kölsch	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Kölsch"")']"	[1572, 1971, 1735, 1053, 2081, 833, 246, 587, 2116, 148, 1119, 1493, 461, 2051, 2095, 1759, 250, 1101, 1175, 1752, 1365, 216, 1181, 940, 749]	[30, 1964, 1371, 1524, 713, 1082, 1259, 769, 901, 217]	[556, 1495, 2042, 1971, 1535]	[1698, 1321, 623, 1435, 380, 1169, 134, 2031, 1367, 1918, 32, 1826, 1260, 1534, 173, 1638, 840, 387, 1277, 1160, 1743, 1621, 1896, 218, 1488]	[719, 1384, 1686, 316, 261, 373, 1557, 866, 25, 1016]	[1951, 1367, 1996, 1978, 1346]
1198	Wir hatten uns schon sehr auf diesen Abend gefreut, aber leider mehr als nur ok war das nicht.	['(GENERAL-IMPRESSION, NEUTRAL)']	"['(GENERAL-IMPRESSION, NEUTRAL, ""NULL"")']"	[1290, 2144, 1355, 679, 183, 1737, 649, 84, 338, 2077, 2126, 1042, 1572, 278, 241, 945, 2067, 1568, 1875, 1384, 18, 69, 242, 1261, 898]	[1865, 813, 1664, 1206, 238, 1917, 387, 264, 848, 38]	[1537, 755, 1883, 857, 1797]	[1746, 947, 620, 1029, 1572, 2134, 1864, 888, 49, 27, 1382, 209, 943, 973, 56, 2124, 1357, 695, 33, 884, 765, 246, 1116, 1226, 1384]	[624, 1121, 2067, 1007, 1945, 968, 1865, 1046, 1565, 264]	[686, 1799, 1938, 695, 1390]
1200	Nachfrage beim Kellner, die wären frisch von morgens?????!!!!!!	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"	[12, 1954, 1007, 1561, 360, 1233, 2146, 459, 1308, 556, 1881, 253, 488, 274, 1563, 1618, 1173, 1606, 216, 1499, 639, 930, 487, 1549, 1088]	[1643, 945, 1499, 848, 716, 1759, 379, 1345, 1640, 2115]	[2034, 722, 323, 1411, 30]	[1149, 818, 1944, 1134, 542, 744, 1871, 431, 1729, 1307, 1002, 1768, 52, 1206, 901, 1322, 509, 64, 938, 947, 954, 1116, 1548, 1667, 287]	[1646, 1549, 262, 594, 2060, 1751, 1945, 1868, 2095, 1793]	[1583, 1112, 106, 100, 982]
1201	Nette Menschen, gutes und leckeres Essen - bin über Tripadvisor drauf gekommen und werde definitiv wieder hingehen!	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Menschen"")', '(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[193, 382, 1894, 1077, 634, 398, 542, 1456, 2036, 1038, 1169, 1747, 1490, 1711, 126, 1748, 1172, 2002, 210, 401, 485, 1321, 1991, 307, 232]	[2039, 1025, 1838, 1824, 1180, 1946, 2002, 932, 1547, 1260]	[212, 328, 319, 193, 127]	[258, 1229, 1060, 1649, 185, 1791, 1453, 1336, 328, 309, 1894, 511, 1394, 670, 307, 1943, 14, 1630, 380, 1614, 2058, 790, 435, 1820, 50]	[1193, 1394, 1240, 716, 2099, 274, 513, 1652, 729, 837]	[1370, 2025, 378, 2066, 585]
1202	Ich war jetzt schon oft bei Momo, da man in LOC ja keine Wahl hat, will man eine gute Pizza essen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Pizza"")']"	[1593, 145, 1381, 646, 718, 2059, 320, 1644, 251, 418, 1180, 1335, 599, 122, 46, 1197, 432, 1626, 1482, 1455, 338, 468, 2026, 632, 2089]	[1586, 289, 2093, 1728, 1899, 217, 2115, 1677, 1849, 514]	[1204, 78, 346, 1212, 147]	[1571, 971, 1017, 1114, 27, 1747, 1138, 589, 361, 1037, 2086, 1564, 878, 1021, 1852, 1426, 2093, 620, 955, 1210, 219, 2143, 244, 717, 39]	[1367, 898, 44, 1237, 61, 2146, 1134, 444, 1850, 2011]	[599, 1588, 831, 1236, 1017]
1203	Service am Kunden ist ein Fremdwort.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"	[1893, 772, 718, 1828, 1389, 701, 0, 917, 1506, 1640, 1586, 1562, 402, 1449, 953, 19, 317, 1535, 691, 1108, 694, 1393, 1926, 943, 62]	[1114, 597, 1242, 183, 207, 1932, 555, 2147, 1960, 1475]	[457, 943, 606, 1678, 514]	[1992, 790, 782, 134, 1783, 1537, 1642, 168, 730, 1296, 1864, 1282, 1047, 914, 1586, 929, 454, 1800, 2065, 739, 31, 1630, 293, 1398, 118]	[1893, 98, 312, 376, 402, 1394, 27, 160, 1071, 1787]	[965, 1420, 1784, 63, 1112]
1213	Wir durften einen schönen Abend mit dem perfekten Service von Jason erleben!	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[603, 1780, 1958, 292, 862, 2085, 1862, 310, 1385, 1311, 888, 1209, 238, 893, 669, 628, 373, 472, 546, 1944, 2131, 307, 1454, 1835, 662]	[491, 1583, 1491, 1981, 852, 33, 682, 2020, 1353, 554]	[688, 1917, 1066, 179, 1647]	[1881, 866, 1983, 1710, 1047, 585, 197, 1653, 949, 2135, 741, 927, 1007, 562, 903, 1517, 638, 749, 2054, 1981, 164, 1164, 1490, 1091, 2146]	[44, 1531, 1131, 1172, 372, 822, 853, 1169, 2100, 589]	[1686, 646, 1420, 1624, 836]
1221	Sehr nette Mitarbeiter.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Mitarbeiter"")']"	[1698, 1572, 853, 1724, 270, 1749, 1817, 1854, 338, 1524, 1991, 561, 55, 250, 1396, 2036, 488, 639, 1999, 1871, 1681, 1865, 1000, 1461, 1772]	[1902, 1364, 18, 1007, 1916, 1937, 1728, 430, 831, 739]	[1961, 697, 1294, 2153, 126]	[1526, 1129, 851, 1074, 1248, 700, 484, 2047, 1607, 1982, 789, 2011, 808, 1120, 957, 1219, 1380, 1099, 1016, 284, 1518, 776, 1910, 1296, 753]	[116, 1710, 605, 1983, 2003, 505, 1491, 237, 864, 1472]	[1472, 1396, 212, 419, 148]
1223	Die gute Laune der Kellner*innen und die Musik schaffen aber dennoch eine angenehme Atmosphäre.	['(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellner*innen"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")', '(AMBIENCE, POSITIVE, ""Musik"")']"	[1179, 729, 1529, 652, 1231, 1801, 929, 1083, 229, 2002, 1339, 208, 1353, 627, 1944, 1704, 2028, 735, 2067, 1356, 260, 2054, 1308, 1197, 1206]	[126, 1917, 1022, 1760, 1387, 1562, 254, 1136, 437, 625]	[179, 457, 176, 505, 160]	[2131, 323, 442, 1090, 1055, 1355, 1865, 1536, 1112, 431, 558, 899, 316, 1515, 885, 135, 772, 679, 1826, 734, 1097, 2080, 2076, 25, 1083]	[809, 1206, 593, 1736, 1018, 1868, 2130, 209, 1904, 883]	[1092, 1526, 1105, 2054, 1597]
1227	Diese waren dann natürlich kalt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"	[618, 1366, 735, 1556, 979, 1490, 1524, 1646, 1400, 765, 8, 1336, 1909, 1443, 852, 1879, 870, 1389, 1569, 1560, 1270, 1312, 210, 1368, 1756]	[1311, 149, 415, 330, 1940, 794, 1687, 1357, 194, 1745]	[268, 1381, 799, 1887, 1874]	[583, 52, 1584, 488, 355, 20, 752, 835, 1519, 120, 627, 27, 1704, 1181, 558, 281, 983, 877, 1737, 1384, 244, 916, 122, 69, 655]	[179, 599, 1936, 19, 1623, 1126, 1188, 729, 1319, 753]	[1797, 729, 1940, 523, 1206]
1228	Das Essen war spitze, viel selbst gemacht.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[49, 1816, 717, 1668, 633, 611, 1470, 938, 813, 1962, 1309, 472, 2125, 1708, 1120, 44, 479, 1181, 1298, 1983, 675, 1452, 1397, 172, 1061]	[1418, 171, 1695, 1979, 872, 1185, 563, 756, 945, 109]	[1699, 1119, 398, 221, 1831]	[2144, 1210, 404, 173, 717, 650, 48, 1646, 658, 951, 1847, 270, 744, 1980, 25, 1661, 697, 280, 1707, 828, 1047, 1305, 982, 953, 378]	[1878, 597, 497, 1881, 1589, 1367, 1526, 1610, 1893, 441]	[633, 655, 703, 1987, 1766]
1241	"Problematisches P/L-Verhältnis bei den 6 ""fine de claires""-Austern (19,50€), weder geschmacklich noch von der Substanz befriedigend, da winzig; dem ""Loup de mer"" (26,90€) fehlte der Saft, er wirkte trocken und war im Übrigen ein Grätenmonster, der Spinat wirkte geschmacksneutral, die Bratkartoffeln waren deutlich zu kurz gebraten, kaum Bräunung."	['(PRICE, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(PRICE, NEGATIVE, ""fine de claires-Austern"")', '(FOOD, NEGATIVE, ""fine de claires-Austern"")', '(FOOD, NEGATIVE, ""Loup de mer"")', '(FOOD, NEGATIVE, ""Spinat"")', '(FOOD, NEGATIVE, ""Bratkartoffeln"")']"	[971, 692, 620, 726, 1354, 1741, 1218, 1864, 1938, 997, 713, 697, 292, 639, 909, 517, 69, 732, 518, 286, 353, 194, 1823, 633, 554]	[364, 479, 289, 767, 1963, 797, 824, 540, 1209, 2131]	[782, 1106, 1014, 231, 412]	[16, 1119, 779, 934, 685, 1396, 31, 932, 135, 879, 1446, 1491, 412, 282, 265, 729, 62, 652, 620, 15, 2138, 929, 185, 615, 803]	[1871, 930, 564, 1129, 135, 2067, 1779, 98, 2087, 1390]	[2080, 1561, 1248, 1496, 2067]
1243	Nie wieder.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[971, 1513, 151, 1488, 884, 1106, 946, 1274, 676, 1609, 1690, 571, 2126, 442, 1296, 615, 1911, 118, 791, 1323, 1208, 655, 744, 1748, 265]	[322, 206, 1253, 792, 189, 593, 426, 883, 1600, 729]	[1281, 397, 1885, 1799, 398]	[669, 188, 1814, 842, 1307, 1718, 1994, 1896, 1089, 1149, 46, 1136, 1818, 634, 283, 948, 743, 710, 1476, 790, 2128, 1384, 1777, 403, 183]	[818, 1936, 622, 170, 1348, 1035, 949, 998, 705, 1415]	[2146, 1841, 914, 25, 2085]
1245	Leider ein enttäuschenden Abend .	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[750, 93, 607, 2044, 538, 2126, 1844, 1648, 402, 1560, 874, 1962, 49, 2039, 598, 113, 286, 376, 1507, 1091, 1412, 1905, 262, 2144, 1367]	[903, 740, 730, 282, 1951, 363, 313, 538, 358, 1865]	[929, 1496, 1420, 179, 1614]	[1341, 669, 824, 658, 1575, 898, 27, 1828, 1801, 1854, 2121, 1824, 1409, 1434, 618, 1653, 1620, 247, 1205, 1235, 456, 1622, 1344, 2021, 1759]	[1536, 756, 1912, 1282, 1180, 1992, 1526, 1283, 417, 1803]	[1105, 1366, 948, 1961, 1982]
1250	Das Wildgulasch ist ok, jedoch keinesfalls den Erwartungen entsprechend.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Wildgulasch"")']"	[511, 570, 729, 1861, 1278, 1138, 2054, 1530, 930, 745, 1122, 1835, 1247, 1583, 720, 833, 1239, 1849, 1538, 571, 1055, 39, 1288, 1279, 485]	[1078, 2130, 1488, 961, 2151, 289, 1196, 432, 1885, 1070]	[1375, 1908, 1677, 736, 821]	[1339, 485, 1905, 1449, 1614, 358, 652, 1012, 1788, 449, 1283, 653, 1989, 360, 29, 835, 1290, 831, 1025, 1191, 46, 1260, 580, 394, 1611]	[693, 692, 974, 1326, 1624, 1975, 622, 1792, 194, 1986]	[16, 862, 1389, 901, 1767]
1251	Bedienungen sprechen teilweise nur gebrochen deutsch, ich wurde trotz vieler freier Tische abgewiesen mit der Begründung „nicht genügend Personal“ …..	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienungen"")']"	[404, 1175, 1667, 137, 185, 1288, 1914, 1270, 603, 488, 106, 821, 1715, 2006, 1131, 382, 1552, 1729, 1088, 2054, 50, 142, 1940, 84, 1005]	[1005, 435, 1295, 783, 1904, 1728, 835, 861, 113, 1375]	[1384, 1420, 1560, 1052, 1023]	[1417, 2086, 948, 615, 884, 833, 398, 389, 318, 596, 380, 2026, 1084, 656, 1384, 705, 89, 537, 2089, 1729, 1727, 440, 775, 181, 574]	[1735, 1252, 412, 899, 1692, 2021, 1036, 1047, 407, 326]	[657, 605, 2055, 574, 697]
1254	Service ebenfalls naja… nachdem wir 15 Minuten saßen und der Kellner mehrmals um uns rum gelaufen war, Leute die nach uns da waren bereits ihr Getränk hatte, haben wir dann mal um Karten gebeten… and so on.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"	[1319, 961, 250, 698, 1951, 857, 29, 1188, 2028, 195, 629, 887, 1364, 1817, 740, 2021, 675, 1805, 1908, 274, 399, 909, 447, 871, 1139]	[1861, 587, 1779, 2001, 38, 2058, 2036, 552, 1060, 1816]	[768, 850, 1549, 746, 341]	[1804, 1640, 1746, 1785, 1502, 615, 1563, 1815, 1206, 1777, 1681, 1497, 2042, 836, 2063, 1304, 1070, 1457, 570, 1037, 1456, 2125, 1047, 48, 1659]	[1259, 1496, 15, 1641, 1357, 376, 1047, 1350, 1161, 1375]	[1561, 1734, 2150, 1658, 1353]
