id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
453	Kurze Zeit später folgt die Hauptspeise, wieder gut gefüllter Teller, gegrillter Fisch und Gemüse, gedünstete Meeresfrüchte in LOC.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Teller"")']"	[579, 659, 245, 68, 367, 1081, 676, 892, 93, 876, 92, 426, 152, 715, 303, 231, 511, 129, 545, 103, 999, 182, 1029, 1241, 568]	[856, 1290, 645, 1204, 1348, 431, 955, 1170, 1487, 177]	[1126, 1187, 1346, 590, 330]	[1257, 1252, 212, 253, 192, 1181, 549, 439, 1102, 808, 94, 1078, 216, 625, 1411, 1182, 1440, 1112, 709, 718, 1185, 957, 478, 1092, 444]	[756, 1210, 383, 1026, 303, 386, 658, 480, 433, 3]	[1247, 349, 480, 80, 1111]
454	Diese angeblich bayerische Brauerei ist ein No-Go.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Brauerei"")']"	[128, 826, 628, 550, 1346, 546, 1098, 1117, 42, 1276, 610, 152, 334, 23, 480, 1040, 1070, 282, 257, 100, 1087, 408, 1034, 1096, 623]	[782, 275, 356, 539, 583, 332, 745, 601, 1021, 670]	[284, 312, 919, 918, 555]	[172, 31, 1443, 1372, 1136, 380, 949, 995, 1021, 685, 684, 704, 1138, 175, 416, 1240, 614, 275, 183, 945, 1225, 1145, 145, 197, 1122]	[1089, 148, 45, 433, 899, 1081, 345, 751, 1101, 1124]	[173, 479, 1258, 695, 782]
463	Aufgrund des LOC war leider das Essen auch nur mittelmäßig.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"	[1108, 961, 870, 1205, 891, 798, 304, 1028, 375, 777, 37, 614, 686, 600, 420, 305, 1367, 565, 497, 871, 1412, 564, 191, 1352, 887]	[779, 803, 621, 802, 417, 750, 186, 501, 1387, 770]	[478, 642, 1352, 536, 1170]	[3, 852, 1413, 1022, 667, 824, 616, 1215, 826, 1258, 1049, 951, 954, 695, 1242, 1222, 904, 318, 1229, 1014, 446, 508, 1101, 358, 1264]	[1487, 1130, 1367, 1368, 1278, 1388, 419, 1094, 310, 989]	[788, 380, 795, 325, 1338]
464	Das HRC in LOC zählt leider zu den schlechtesten Cafés die wir je erlebt haben.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""HRC"")']"	[1196, 1059, 469, 640, 1369, 785, 1139, 391, 1190, 776, 431, 336, 619, 1038, 407, 602, 910, 1344, 1007, 884, 179, 996, 509, 1411, 1346]	[600, 147, 230, 929, 1241, 680, 1186, 1238, 1343, 394]	[690, 126, 945, 527, 402]	[126, 160, 1232, 669, 1155, 728, 1222, 292, 261, 550, 15, 515, 498, 299, 332, 136, 1363, 1029, 1016, 1123, 339, 766, 1487, 229, 1387]	[1049, 84, 933, 199, 1138, 25, 51, 410, 817, 1275]	[897, 1048, 815, 1292, 902]
466	Leckere Suppen und Fischgerichte wie Dorade.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Suppen"")', '(FOOD, POSITIVE, ""Fischgerichte"")', '(FOOD, POSITIVE, ""Dorade"")']"	[488, 1477, 1385, 412, 470, 304, 1264, 997, 950, 57, 474, 708, 1189, 430, 664, 1292, 1067, 20, 106, 1309, 1236, 1324, 322, 417, 359]	[398, 1122, 322, 1216, 1346, 253, 660, 709, 151, 1481]	[695, 3, 1360, 63, 1465]	[848, 1023, 1081, 7, 257, 720, 876, 60, 223, 1292, 8, 650, 72, 519, 729, 1348, 141, 1392, 709, 266, 643, 853, 25, 913, 138]	[98, 1338, 902, 871, 1010, 736, 510, 745, 1274, 535]	[493, 540, 515, 846, 128]
471	Service war freundlich und schnell.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[1369, 1374, 1309, 972, 778, 968, 1165, 343, 1280, 994, 6, 826, 161, 416, 1094, 900, 1109, 520, 846, 424, 1264, 102, 1477, 736, 565]	[462, 1357, 804, 1046, 296, 643, 808, 345, 530, 1126]	[1039, 836, 180, 1356, 1200]	[213, 728, 803, 1208, 884, 999, 197, 679, 1383, 1140, 587, 1049, 419, 1227, 908, 705, 709, 241, 1128, 607, 472, 802, 1459, 108, 1436]	[645, 398, 783, 527, 884, 911, 1098, 423, 216, 537]	[1450, 183, 418, 303, 763]
473	Auch das Ambiente ist schön (alte Kupferkessel) und vor allem hat die sehr freundliche Bedienung (Magdalena) zu einem gelungenem Abend beigetragen.	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, POSITIVE, ""Magdalena"")']"	[271, 1484, 383, 760, 835, 1220, 254, 1291, 52, 1481, 379, 1229, 84, 407, 995, 230, 1233, 1088, 601, 841, 770, 526, 509, 358, 1200]	[585, 1489, 1322, 997, 746, 1020, 289, 390, 547, 801]	[648, 334, 469, 685, 1016]	[94, 191, 1258, 890, 84, 278, 564, 100, 994, 478, 601, 785, 410, 1245, 640, 941, 253, 361, 1111, 795, 572, 303, 1084, 1128, 49]	[1481, 561, 648, 36, 158, 870, 80, 756, 119, 460]	[1487, 997, 1368, 101, 848]
476	3 Damen hinter der Kuchentheke mit einer wahnsinnigen Motivation uns zu bedienen.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Damen"")']"	[1325, 1322, 802, 1343, 459, 740, 419, 760, 841, 440, 88, 1440, 777, 1484, 494, 1239, 955, 1450, 1422, 1183, 1411, 1363, 523, 204, 1260]	[319, 1352, 766, 423, 625, 291, 885, 507, 1418, 1482]	[845, 193, 523, 472, 1474]	[746, 803, 917, 1210, 430, 537, 1111, 1330, 1241, 1489, 1154, 1364, 1138, 902, 618, 914, 1431, 1185, 358, 356, 1352, 690, 231, 4, 202]	[793, 1218, 254, 396, 242, 401, 1181, 341, 699, 1101]	[459, 253, 1022, 1443, 776]
481	Bier wird zwischenzeitlich warm.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Bier"")']"	[1159, 1089, 543, 795, 970, 479, 1190, 448, 133, 44, 566, 1227, 1411, 202, 1066, 1000, 1225, 1068, 1388, 321, 289, 1232, 918, 616, 1200]	[1362, 678, 341, 1108, 44, 865, 732, 1074, 534, 728]	[840, 965, 956, 997, 1098]	[1221, 410, 1198, 1414, 292, 1401, 479, 1064, 486, 446, 1216, 1336, 362, 891, 893, 411, 1061, 643, 543, 1365, 846, 621, 1269, 600, 1298]	[1368, 1084, 235, 1081, 162, 180, 611, 596, 1116, 283]	[659, 1322, 743, 551, 638]
485	Burger geschmacklich Ok, Burger-Buns zu hart, Bedienung hektisch, aber trotzdem langsam und planlos (Bestellungen falsch ausgeführt).	['(FOOD, NEUTRAL)', '(FOOD, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, NEUTRAL, ""Burger"")', '(FOOD, NEGATIVE, ""Burger-Buns"")', '(SERVICE, NEGATIVE, ""Bedienung"")']"	[1155, 1174, 1140, 1268, 965, 1449, 953, 383, 1007, 1490, 633, 862, 1393, 1303, 1181, 512, 1262, 1355, 450, 259, 362, 760, 805, 940, 667]	[431, 396, 983, 1322, 321, 832, 100, 44, 242, 342]	[470, 1337, 72, 920, 774]	[14, 278, 749, 621, 893, 172, 564, 81, 156, 268, 1236, 579, 52, 305, 1134, 303, 1362, 1243, 535, 410, 848, 1231, 509, 300, 1161]	[465, 1061, 625, 298, 720, 885, 37, 1371, 286, 1269]	[15, 215, 512, 36, 251]
487	Und natürlich die -manchmal vielleicht etwas überzogene- Freundlichkeit der Inhaberin.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Inhaberin"")']"	[818, 212, 319, 251, 1045, 329, 911, 231, 793, 1012, 1036, 112, 1422, 773, 760, 1099, 950, 241, 1356, 1127, 906, 980, 774, 702, 1237]	[1396, 850, 259, 1360, 209, 776, 1072, 1232, 607, 1128]	[425, 560, 922, 1205, 1460]	[450, 709, 1428, 762, 1094, 1181, 899, 1250, 669, 148, 1005, 1355, 649, 550, 500, 728, 607, 287, 1344, 64, 1484, 1401, 699, 408, 625]	[292, 965, 174, 1088, 359, 863, 899, 312, 905, 1294]	[1440, 398, 54, 439, 904]
491	Auch für die anderen Begleiter war das Essen ok.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"	[667, 119, 1218, 876, 1419, 887, 1184, 1186, 1143, 1072, 1360, 728, 452, 746, 378, 893, 1049, 65, 1478, 1249, 186, 711, 361, 836, 931]	[986, 773, 742, 639, 1414, 430, 4, 522, 106, 543]	[208, 704, 530, 1089, 113]	[802, 1277, 254, 940, 205, 275, 136, 1210, 177, 648, 658, 247, 540, 1021, 185, 186, 959, 1040, 686, 206, 45, 576, 795, 241, 1346]	[358, 549, 1387, 448, 231, 439, 256, 257, 1062, 406]	[633, 1164, 1368, 956, 1385]
499	Kurz zusammengefasst: Schlechter Service, hohe Preise, durchschnittliche Qualität.	['(SERVICE, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")', '(PRICE, NEGATIVE, ""Preise"")']"	[805, 502, 377, 1150, 1352, 318, 837, 402, 143, 1126, 1437, 1401, 832, 569, 1123, 1097, 199, 1078, 360, 994, 1136, 694, 992, 1451, 216]	[101, 955, 931, 984, 353, 426, 354, 1031, 1184, 1294]	[1225, 1262, 919, 564, 1443]	[252, 925, 1109, 1487, 321, 1292, 1190, 156, 546, 690, 408, 303, 639, 452, 782, 1022, 799, 661, 288, 964, 224, 1067, 633, 972, 142]	[98, 999, 95, 569, 1362, 729, 1038, 1029, 1368, 1070]	[522, 551, 31, 406, 1320]
506	Preis-/Leistungsverhältnis ebenfalls gut.	['(PRICE, POSITIVE)']	"['(PRICE, POSITIVE, ""Preis-/Leistungsverhältnis"")']"	[262, 1145, 685, 1350, 344, 182, 1477, 933, 736, 374, 1131, 784, 229, 1151, 1071, 523, 596, 929, 561, 848, 269, 163, 177, 1148, 230]	[112, 186, 1220, 424, 1417, 1329, 943, 23, 302, 204]	[439, 921, 413, 1308, 1022]	[64, 709, 995, 49, 1369, 750, 628, 7, 96, 406, 927, 919, 889, 999, 1292, 407, 1355, 1234, 549, 1058, 1425, 665, 229, 477, 376]	[777, 940, 229, 1414, 359, 1364, 259, 392, 261, 1170]	[802, 1370, 500, 251, 376]
524	Sehr leckeres Essen und super Happy Hour für Cocktails!	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Cocktails"")']"	[14, 516, 1101, 1308, 684, 302, 1440, 102, 260, 135, 319, 281, 1374, 427, 296, 25, 865, 1000, 115, 191, 1112, 919, 700, 852, 1404]	[798, 673, 1490, 482, 331, 406, 737, 477, 391, 1012]	[1146, 23, 156, 511, 1425]	[175, 209, 346, 672, 292, 929, 769, 1048, 1443, 534, 159, 1367, 708, 84, 172, 949, 798, 566, 197, 1114, 1439, 1262, 321, 252, 34]	[1369, 103, 540, 292, 329, 1116, 1368, 1465, 699, 299]	[576, 1353, 470, 1024, 1318]
525	Nach einem Besuch der Toilette im Untergeschoss waren wir vollends bedient.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Toilette im Untergeschoss"")']"	[1226, 1330, 826, 79, 302, 1362, 367, 436, 37, 1094, 1399, 1392, 1192, 460, 791, 922, 203, 1186, 98, 947, 698, 977, 34, 681, 376]	[412, 595, 177, 1446, 614, 852, 401, 1394, 445, 102]	[613, 1137, 281, 1324, 1215]	[673, 496, 1246, 1445, 905, 321, 826, 833, 872, 937, 596, 349, 974, 709, 1023, 650, 564, 37, 1088, 135, 1416, 846, 1277, 174, 518]	[1165, 1161, 560, 1237, 587, 163, 1365, 572, 1007, 396]	[701, 1139, 330, 1066, 531]
532	Das Essen und die Bedienung ist wunderbar.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Bedienung"")']"	[354, 1028, 496, 541, 480, 170, 774, 1216, 1419, 1264, 45, 470, 630, 1400, 183, 900, 1093, 534, 1466, 617, 619, 1106, 107, 115, 873]	[138, 1075, 714, 870, 50, 1114, 728, 596, 619, 970]	[870, 291, 678, 9, 710]	[948, 949, 185, 1443, 1329, 1469, 648, 1397, 330, 281, 899, 1071, 1161, 943, 1124, 678, 397, 209, 1280, 197, 1047, 291, 553, 160, 697]	[178, 1064, 1078, 703, 824, 1289, 1066, 593, 1249, 831]	[836, 1355, 1221, 768, 84]
548	Freuen uns solch ein Restaurant entdeckt zu haben!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"	[766, 1070, 57, 588, 746, 1258, 1401, 954, 1180, 25, 1293, 444, 887, 952, 245, 336, 531, 359, 1374, 34, 818, 1465, 223, 170, 832]	[1155, 1439, 782, 996, 840, 407, 1239, 751, 1140, 66]	[399, 1168, 761, 629, 1371]	[1344, 581, 940, 202, 401, 1470, 425, 1010, 774, 705, 115, 1118, 776, 1396, 565, 595, 584, 1292, 1301, 604, 84, 818, 852, 1190, 801]	[174, 1177, 1171, 648, 954, 724, 268, 278, 264, 863]	[1016, 77, 500, 949, 1445]
552	Ich hatte das Rumpsteak und es war Saigneau gebraten wie gewünscht.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Rumpsteak"")']"	[710, 441, 355, 251, 664, 885, 1237, 305, 995, 1120, 753, 406, 92, 1404, 680, 88, 98, 841, 679, 578, 1411, 1199, 1141, 1145, 197]	[537, 1388, 720, 259, 1462, 569, 520, 1370, 549, 1215]	[191, 726, 800, 25, 1159]	[383, 670, 292, 1318, 1164, 199, 20, 581, 486, 366, 1413, 709, 570, 1098, 1450, 1394, 763, 645, 161, 699, 210, 1352, 953, 341, 1387]	[472, 1229, 756, 266, 303, 763, 459, 1443, 831, 849]	[702, 197, 1486, 128, 879]
556	Er bietet viel Platz drinnen und draussen.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Platz"")']"	[1404, 356, 1437, 968, 550, 649, 1258, 430, 152, 626, 1458, 180, 695, 1396, 203, 287, 531, 1375, 728, 10, 375, 964, 1289, 419, 853]	[187, 905, 183, 1257, 1204, 762, 195, 360, 791, 84]	[1240, 444, 261, 439, 864]	[908, 983, 1156, 512, 3, 922, 92, 20, 986, 870, 1326, 1443, 197, 1218, 690, 1294, 522, 682, 520, 952, 1242, 709, 1071, 1191, 288]	[1066, 1129, 246, 185, 292, 358, 1473, 480, 899, 1446]	[1268, 299, 1418, 178, 1449]
559	Das Essen war gut und frisch, eine Hausfrau die frisch kocht, merkt dies und die Bedienung war schnell.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Bedienung"")']"	[846, 119, 1438, 451, 247, 1071, 777, 798, 1278, 143, 254, 1318, 628, 659, 1370, 1247, 1039, 406, 639, 180, 202, 983, 330, 30, 377]	[658, 1277, 534, 1239, 505, 91, 635, 664, 1433, 402]	[767, 1349, 1161, 1442, 828]	[709, 1440, 751, 161, 1094, 792, 592, 210, 911, 434, 256, 824, 617, 1179, 36, 813, 25, 1220, 6, 1066, 515, 423, 649, 422, 1411]	[212, 927, 98, 349, 626, 1221, 537, 235, 128, 1432]	[866, 798, 997, 160, 1443]
562	Geschmackvolle Einrichtung und tolles Essen, leider lässt man die Kunden längere Zeit in der Tür stehen obwohl nicht mal ein Viertel des Lokals gefüllt ist.	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Einrichtung"")', '(FOOD, POSITIVE, ""Essen"")']"	[1280, 173, 344, 483, 841, 1477, 335, 1402, 876, 361, 612, 1485, 1469, 6, 943, 809, 508, 1159, 1480, 462, 774, 241, 44, 366, 1240]	[634, 727, 1138, 843, 113, 777, 420, 536, 461, 52]	[57, 760, 411, 172, 458]	[423, 803, 882, 643, 433, 1158, 500, 601, 84, 64, 648, 1240, 1416, 1155, 1367, 1432, 761, 128, 911, 1227, 1331, 1337, 277, 1231, 1029]	[445, 742, 709, 1361, 278, 799, 219, 1222, 220, 848]	[1484, 729, 1268, 1414, 690]
563	Eingekehrt, Sauerbraten bestellt, extrem humorvoller Köbes, Spaß gehabt, geschmackvolle und große Portionen bekommen.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Köbes"")', '(FOOD, POSITIVE, ""Portionen"")']"	[1068, 795, 336, 183, 259, 1352, 702, 565, 508, 648, 551, 203, 783, 1247, 706, 45, 675, 49, 283, 1367, 860, 254, 242, 35, 919]	[329, 1242, 616, 408, 706, 675, 461, 887, 489, 1325]	[717, 170, 1078, 1343, 856]	[192, 983, 537, 433, 208, 1404, 299, 555, 137, 412, 972, 173, 1071, 699, 1154, 96, 1387, 1240, 742, 383, 946, 813, 223, 1326, 411]	[261, 107, 1298, 1221, 6, 391, 1170, 216, 410, 224]	[164, 697, 49, 782, 452]
567	Die Bayerischen Gerichte sind 2 Lokale weiter auf jeden Fall qualitätiv besser.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Gerichte"")']"	[44, 761, 96, 1442, 375, 1359, 127, 583, 1185, 1360, 683, 634, 223, 980, 489, 1138, 1349, 639, 817, 1014, 202, 945, 505, 1097, 72]	[1384, 1289, 843, 593, 158, 1220, 623, 356, 1109, 550]	[1074, 1175, 407, 1474, 340]	[947, 1243, 277, 385, 253, 1112, 231, 1383, 1128, 1060, 803, 172, 307, 1364, 1138, 268, 929, 863, 69, 908, 148, 1417, 138, 1444, 222]	[1490, 1094, 951, 452, 112, 219, 412, 852, 565, 1229]	[703, 1071, 1374, 1475, 635]
573	Bedienung klasse, Essen und Getränke kamen zügig.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"	[1132, 1396, 77, 303, 1206, 45, 695, 770, 611, 222, 1029, 1338, 1242, 1489, 921, 736, 291, 152, 126, 4, 887, 1182, 57, 299, 905]	[319, 843, 164, 837, 172, 892, 974, 152, 245, 345]	[486, 501, 778, 792, 1278]	[213, 1475, 49, 1482, 1070, 1230, 1232, 635, 1184, 1138, 643, 799, 353, 1235, 1175, 274, 709, 269, 366, 587, 902, 1148, 93, 803, 56]	[596, 381, 1099, 292, 1230, 1055, 940, 1382, 933, 842]	[553, 183, 177, 872, 831]
586	Das kleine Teil war dick, nicht platiniert, lauwarm und die Panade klebte naß am Holzteller.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Panade"")']"	[904, 1356, 441, 135, 551, 206, 767, 1150, 1188, 638, 51, 81, 477, 705, 6, 483, 195, 1164, 349, 610, 45, 161, 720, 891, 310]	[1352, 1356, 1324, 242, 1246, 1229, 595, 1236, 1036, 420]	[159, 406, 93, 543, 478]	[531, 1108, 695, 1101, 254, 358, 1488, 1088, 913, 244, 1399, 496, 940, 669, 493, 1348, 565, 711, 583, 105, 719, 380, 1338, 596, 46]	[45, 1181, 183, 1277, 1433, 648, 63, 299, 824, 186]	[800, 224, 968, 31, 203]
591	Allein die Auswahl an Torten ist sehr breit gefächert und bereitet fast die Qual der Wahl.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Auswahl an Torten"")']"	[500, 746, 68, 134, 966, 723, 618, 1007, 1425, 335, 575, 448, 954, 1220, 407, 1221, 256, 1465, 566, 634, 1422, 617, 224, 251, 698]	[65, 1021, 973, 331, 228, 856, 220, 444, 367, 658]	[31, 1294, 1028, 701, 818]	[710, 931, 25, 216, 1191, 576, 1102, 832, 889, 1470, 433, 999, 578, 645, 1392, 680, 438, 545, 172, 107, 179, 1280, 283, 301, 522]	[124, 768, 1292, 358, 1402, 890, 665, 1096, 1449, 1459]	[940, 1036, 929, 604, 769]
603	Super Service, schönes Ambiente und sehr gutes Essen.	['(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(FOOD, POSITIVE, ""Essen"")']"	[929, 898, 814, 458, 1372, 1438, 824, 1453, 166, 957, 1206, 424, 172, 645, 183, 684, 251, 472, 817, 139, 438, 353, 152, 332, 1084]	[445, 1356, 470, 203, 724, 274, 205, 1060, 126, 776]	[462, 530, 427, 1349, 1355]	[783, 709, 219, 617, 148, 969, 185, 15, 1131, 229, 1038, 728, 287, 1075, 714, 504, 260, 480, 645, 1441, 213, 1187, 940, 1478, 1074]	[268, 1007, 417, 952, 706, 927, 1301, 665, 1135, 612]	[1118, 1475, 905, 1236, 975]
605	Aufbackbrötchen (heutzutage ein No-Go) 2 Löffel Rührei, ein Scheibe Käse, etwas Frischkäse etc..	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Aufbackbrötchen"")']"	[604, 893, 137, 974, 402, 254, 365, 1329, 860, 1170, 769, 349, 612, 1182, 617, 1470, 881, 1159, 720, 703, 538, 444, 724, 1414, 621]	[139, 44, 1074, 1337, 549, 962, 275, 841, 41, 228]	[103, 145, 101, 841, 289]	[709, 1295, 634, 564, 3, 458, 500, 204, 597, 879, 699, 1145, 1419, 66, 212, 1134, 231, 1291, 611, 1070, 94, 287, 247, 1336, 101]	[195, 386, 537, 266, 899, 114, 1394, 292, 495, 1134]	[1007, 1428, 1440, 621, 890]
606	Die beiden Hauprgerichte - LOC Gesellenstück und Schweineschnitzel Braumeister Art - waren allerdings hervorragend und meeeeehr als riechlich.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""LOC Gesellenstück"")', '(FOOD, POSITIVE, ""Schweineschnitzel Braumeister Art"")']"	[897, 226, 1200, 1383, 1295, 255, 1362, 926, 1392, 399, 1315, 79, 416, 522, 795, 183, 626, 478, 973, 106, 138, 1320, 448, 1449, 804]	[800, 14, 680, 1303, 1220, 354, 966, 1125, 1257, 678]	[1097, 708, 953, 170, 1481]	[405, 1363, 376, 1272, 318, 1033, 767, 633, 526, 1475, 1484, 862, 625, 768, 1045, 1331, 260, 407, 852, 1146, 321, 659, 950, 1234, 1052]	[1132, 197, 1063, 633, 172, 927, 54, 310, 587, 94]	[906, 1414, 500, 765, 394]
608	Mit leckerem Wein tollem Essen und einem super Service.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Wein"")', '(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Service"")']"	[1422, 1226, 69, 793, 138, 955, 1180, 1112, 673, 1068, 1291, 889, 628, 505, 156, 500, 136, 878, 496, 20, 323, 1384, 246, 1199, 257]	[242, 374, 187, 281, 351, 841, 1064, 1400, 332, 1040]	[100, 1177, 574, 992, 140]	[1423, 229, 751, 100, 919, 1260, 581, 925, 1020, 172, 531, 659, 949, 625, 1222, 1402, 1017, 210, 1131, 1450, 119, 81, 191, 776, 158]	[869, 136, 944, 480, 41, 596, 322, 477, 1301, 173]	[576, 1320, 892, 941, 1363]
609	Der LOC (42,50€) aus der Flasche war ordentlich, nicht mehr, der offene Sauvignon im Glas dagegen sehr blass und mit 6,90€ entschieden zu teuer veranschlagt.	['(FOOD, NEUTRAL)', '(FOOD, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, NEUTRAL, ""LOC"")', '(FOOD, NEGATIVE, ""Sauvignon im Glas"")', '(PRICE, NEGATIVE, ""Sauvignon im Glas"")']"	[502, 69, 1340, 1360, 1397, 804, 973, 1382, 685, 1125, 1135, 1331, 798, 1048, 547, 1401, 870, 1355, 1087, 105, 614, 1017, 611, 431, 136]	[1242, 1265, 251, 56, 274, 283, 947, 479, 865, 1392]	[984, 602, 56, 1174, 833]	[711, 582, 569, 534, 709, 222, 224, 174, 553, 322, 1428, 49, 1057, 1130, 1320, 495, 1016, 1290, 152, 1240, 195, 91, 1323, 533, 277]	[579, 792, 569, 312, 723, 1301, 643, 565, 782, 1265]	[503, 1367, 124, 278, 708]
622	Das Steak und auch das meines Mannes waren in Ordnung und auch gegrillt wie bestellt, aber wir haben es mehrfach besser gegessen, sogar beim LOC um die Ecke.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Steak"")']"	[1425, 984, 412, 10, 918, 474, 633, 776, 1356, 756, 95, 824, 245, 616, 1036, 547, 439, 1470, 426, 330, 740, 1157, 1081, 42, 709]	[766, 1264, 1156, 862, 1413, 271, 498, 1243, 776, 1295]	[1353, 213, 1289, 341, 407]	[770, 1369, 633, 375, 1081, 254, 215, 995, 837, 488, 1356, 908, 705, 195, 1057, 1337, 197, 81, 774, 172, 951, 174, 881, 1275, 177]	[1275, 708, 418, 12, 575, 292, 1061, 678, 134, 299]	[210, 281, 270, 645, 1017]
624	Das Gasthaus RESTAURANT_NAME ist egal zu welchem Anlass ein passendes Restaurant.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""RESTAURANT_NAME"")']"	[358, 1459, 825, 1396, 271, 1071, 36, 1124, 1416, 773, 881, 1362, 1005, 962, 975, 367, 213, 845, 850, 354, 1397, 876, 1371, 783, 575]	[1215, 1021, 1290, 1098, 105, 1487, 396, 623, 635, 1016]	[378, 1174, 1467, 107, 1277]	[1352, 1071, 1016, 870, 405, 872, 173, 1349, 1047, 569, 131, 339, 852, 738, 778, 1236, 202, 920, 1183, 813, 1380, 767, 356, 853, 537]	[142, 283, 626, 115, 1004, 1244, 601, 216, 551, 396]	[1081, 521, 1383, 472, 507]
631	Das Personal war entspannt und freundlich und das Interieur genau so, wie wir es erhofft hatten.	['(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")', '(AMBIENCE, POSITIVE, ""Interieur"")']"	[289, 1265, 801, 88, 1236, 639, 1092, 751, 231, 1385, 1021, 194, 792, 1413, 8, 412, 480, 1128, 195, 613, 1118, 564, 652, 793, 1369]	[547, 658, 148, 190, 175, 183, 1058, 652, 147, 1303]	[8, 540, 696, 616, 185]	[1446, 1229, 645, 1157, 106, 141, 1236, 1177, 564, 274, 1010, 570, 358, 433, 127, 1161, 185, 783, 465, 1233, 1028, 1289, 650, 1449, 1185]	[785, 1101, 1294, 550, 1289, 343, 1081, 1222, 1274, 676]	[107, 720, 576, 1361, 1175]
641	(Tripadvisor die Bewertung gut leider nicht) Die Lammhaxe war sehr gut!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Lammhaxe"")']"	[1477, 1278, 1094, 1041, 24, 7, 1004, 1437, 277, 714, 1036, 137, 523, 685, 408, 630, 1280, 894, 326, 378, 1258, 1020, 1161, 1449, 1482]	[1340, 1225, 90, 305, 753, 601, 54, 836, 855, 1422]	[517, 1387, 325, 1140, 1174]	[439, 127, 288, 551, 645, 223, 1428, 423, 1138, 1361, 283, 1280, 1367, 192, 416, 1338, 1398, 411, 917, 26, 588, 1020, 613, 172, 927]	[185, 1400, 321, 433, 472, 1240, 686, 655, 760, 505]	[761, 1250, 1363, 321, 837]
