id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
645	Spreads and toppings are great - though a bit pricey.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Spreads"")', '(FOOD#QUALITY, POSITIVE, ""toppings"")', '(FOOD#PRICES, NEGATIVE, ""Spreads"")', '(FOOD#PRICES, NEGATIVE, ""toppings"")']"	[620, 276, 539, 234, 295, 42, 319, 1117, 1200, 717, 1173, 616, 1002, 1064, 311, 338, 658, 411, 1061, 971, 994, 287, 1121, 1057]	[187, 293, 357, 4, 945, 405, 98, 1061, 667, 858, 1021, 578]	[337, 336, 509, 974, 359, 104]			
660	The food was absolutely amazing!!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[341, 196, 97, 759, 766, 74, 257, 328, 396, 701, 392, 699, 834, 934, 914, 573, 255, 745, 1166, 246, 1153, 588, 291, 779]	[241, 369, 805, 160, 487, 974, 1078, 680, 380, 405, 846, 1042]	[106, 205, 531, 101, 55, 15]			
674	Lucky Strike is a great casual place to just grab a bite to eat.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Lucky Strike"")']"	[716, 391, 480, 1065, 1192, 117, 609, 678, 772, 376, 667, 338, 142, 352, 27, 1035, 549, 1118, 1171, 295, 1038, 852, 371, 1075]	[526, 585, 406, 1036, 148, 218, 1039, 1193, 1003, 871, 382, 1162]	[704, 848, 1140, 236, 487, 515]			
677	(Always ask the bartender for the SEASONAL beer!!!	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""SEASONAL beer"")']"	[551, 561, 996, 396, 825, 38, 227, 732, 721, 76, 166, 1172, 919, 1218, 707, 917, 197, 206, 376, 63, 1129, 536, 184, 985]	[603, 1125, 743, 624, 538, 196, 176, 135, 630, 1064, 782, 67]	[408, 67, 1166, 124, 714, 7]			
681	Not the typical NYC gimmick theme restaurant.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""restaurant"")']"	[1079, 533, 975, 849, 1203, 5, 574, 636, 759, 472, 191, 130, 907, 1078, 4, 421, 1072, 260, 1071, 706, 958, 383, 496, 360]	[226, 1212, 753, 1209, 24, 376, 67, 227, 391, 388, 766, 1073]	[396, 321, 745, 748, 393, 300]			
686	The only thing the waiters don't do for you is wipe your chin when you leave.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""waiters"")']"	[1044, 210, 423, 448, 288, 42, 209, 392, 4, 679, 1196, 1072, 449, 95, 254, 1013, 113, 1142, 389, 355, 910, 406, 342, 83]	[151, 467, 907, 908, 26, 669, 66, 158, 685, 357, 903, 563]	[834, 719, 624, 656, 448, 369]			
703	This little place definitely exceeded my expectations and you sure get a lot of food for your money.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""food"")', '(RESTAURANT#GENERAL, POSITIVE, ""place"")', '(FOOD#PRICES, POSITIVE, ""food"")']"	[990, 828, 650, 632, 921, 240, 1090, 57, 374, 886, 113, 15, 777, 832, 1171, 810, 486, 209, 1067, 337, 237, 618, 1132, 530]	[136, 124, 1108, 266, 1027, 659, 261, 441, 721, 250, 555, 772]	[1146, 974, 140, 725, 1179, 985]			
709	Warm and friendly in the winter and terrific outdoor seating in the warmer months.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""outdoor seating"")']"	[1218, 57, 1121, 369, 917, 712, 302, 570, 450, 741, 1114, 334, 1005, 735, 744, 404, 158, 803, 950, 799, 1106, 502, 919, 40]	[607, 42, 218, 1190, 745, 213, 178, 356, 544, 151, 1172, 722]	[383, 1013, 410, 363, 210, 991]			
711	While the ambiance and atmosphere were great, the food and service could have been a lot better.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""ambiance"")', '(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")', '(FOOD#QUALITY, NEGATIVE, ""food"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")']"	[331, 1117, 57, 318, 683, 1042, 1027, 71, 204, 144, 448, 827, 566, 1192, 86, 743, 295, 54, 427, 1008, 675, 712, 509, 636]	[197, 1101, 1084, 176, 199, 400, 261, 1196, 355, 585, 226, 739]	[586, 432, 1215, 274, 407, 1039]			
731	Just straight up cheap, good food.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#PRICES, POSITIVE, ""food"")']"	[882, 433, 885, 441, 749, 630, 26, 984, 86, 88, 239, 934, 584, 969, 1002, 613, 604, 134, 492, 122, 480, 951, 241, 1165]	[799, 1203, 376, 166, 123, 606, 184, 411, 360, 210, 164, 746]	[492, 493, 607, 545, 205, 204]			
742	go here for the drinks!	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""drinks"")']"	[184, 688, 1154, 622, 670, 487, 971, 444, 476, 917, 42, 405, 967, 38, 75, 448, 360, 963, 224, 852, 832, 729, 864, 863]	[953, 922, 414, 411, 120, 239, 123, 259, 515, 538, 652, 462]	[1145, 603, 718, 596, 534, 1057]			
752	Went here last night - nice decor, good service, but the food was surprisingly excellent.	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""decor"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	[449, 98, 263, 125, 396, 1194, 561, 1010, 441, 879, 1147, 732, 97, 609, 345, 882, 1145, 964, 42, 242, 1093, 1051, 917, 480]	[620, 54, 585, 187, 447, 148, 299, 253, 647, 52, 338, 1145]	[876, 637, 36, 1103, 1003, 514]			
761	We recently decided to try this location, and to our delight, they have outdoor seating, perfect since I had my yorkie with me.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""outdoor seating"")']"	[1221, 1043, 279, 554, 118, 823, 30, 129, 43, 274, 122, 813, 881, 288, 905, 541, 547, 984, 469, 378, 779, 741, 1077, 598]	[416, 982, 164, 637, 1047, 142, 88, 303, 864, 997, 846, 1036]	[299, 1213, 511, 405, 240, 827]			
762	Indoor was very cozy and cute.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Indoor"")']"	[1152, 1106, 602, 185, 746, 187, 69, 743, 751, 641, 259, 837, 487, 40, 1233, 404, 1095, 647, 384, 1036, 670, 35, 122, 862]	[994, 1003, 1031, 229, 936, 14, 451, 999, 132, 632, 957, 56]	[52, 584, 200, 743, 408, 692]			
768	The food was delicious but do not come here on a empty stomach.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""food"")']"	[987, 692, 908, 423, 668, 67, 899, 410, 142, 234, 571, 881, 622, 820, 14, 1026, 914, 1195, 846, 525, 1170, 1072, 226, 722]	[249, 982, 925, 98, 574, 1194, 86, 1042, 160, 124, 151, 636]	[268, 500, 722, 1046, 678, 746]			
774	Great food and the prices are very reasonable.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[327, 586, 1115, 726, 1028, 65, 499, 308, 479, 416, 834, 950, 729, 1082, 1132, 1010, 756, 882, 744, 267, 900, 1099, 1073, 1136]	[738, 902, 364, 176, 1009, 194, 919, 940, 175, 210, 997, 637]	[412, 694, 59, 1098, 160, 747]			
775	The food here does a great service to the name (Cantonese that is...).	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[407, 1019, 958, 827, 811, 399, 823, 135, 869, 931, 4, 616, 336, 554, 71, 393, 1042, 161, 430, 565, 1034, 1194, 822, 196]	[356, 890, 198, 1079, 56, 546, 1021, 621, 452, 290, 487, 825]	[941, 1082, 547, 857, 661, 532]			
778	Try the congee and the donut like deep fried dough they call Ow Ley Soh, a delicious and sweet tasting bread.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""congee"")', '(FOOD#QUALITY, POSITIVE, ""Ow Ley Soh"")']"	[397, 157, 36, 785, 555, 588, 146, 261, 1146, 1135, 810, 465, 116, 755, 246, 495, 772, 229, 637, 1112, 828, 1102, 923, 820]	[514, 1199, 1057, 610, 908, 296, 1117, 1089, 86, 303, 63, 1158]	[1214, 763, 369, 488, 890, 1007]			
786	Always good drinks and service is pretty good;	['(DRINKS#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""drinks"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[1179, 971, 253, 543, 1172, 1154, 338, 461, 772, 715, 942, 150, 741, 1116, 924, 1018, 921, 124, 834, 300, 16, 1137, 426, 1048]	[55, 240, 399, 321, 1211, 807, 1140, 1004, 486, 739, 1130, 753]	[33, 726, 387, 345, 509, 966]			
787	Atmosphere is nice and relaxed too...	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Atmosphere"")']"	[411, 1065, 327, 728, 226, 1027, 1164, 1195, 287, 4, 26, 1221, 293, 839, 509, 275, 1121, 302, 767, 1224, 729, 678, 917, 88]	[858, 478, 1101, 884, 1094, 710, 734, 1071, 139, 598, 511, 1118]	[538, 643, 1042, 590, 591, 1190]			
788	A great place to meet up for some food and drinks...  	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""place"")']"	[1199, 683, 903, 387, 217, 157, 276, 1149, 188, 124, 993, 1065, 1215, 780, 931, 110, 1057, 658, 150, 264, 486, 1088, 1116, 70]	[546, 507, 856, 49, 689, 992, 887, 767, 885, 76, 1094, 397]	[1185, 27, 409, 895, 696, 971]			
794	Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue!	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(LOCATION#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""decor"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#PRICES, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""staff"")', '(AMBIENCE#GENERAL, POSITIVE, ""Rice Avenue"")', '(LOCATION#GENERAL, POSITIVE, ""Rice Avenue"")', '(RESTAURANT#PRICES, POSITIVE, ""Rice Avenue"")']"	[994, 729, 1116, 989, 246, 755, 467, 602, 39, 393, 646, 443, 1203, 865, 1050, 14, 604, 1220, 199, 214, 1108, 97, 669, 224]	[643, 269, 780, 964, 330, 635, 457, 272, 1115, 1039, 352, 33]	[1218, 555, 813, 1108, 708, 1213]			
797	With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.	['(FOOD#PRICES, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""food"")', '(SERVICE#GENERAL, NEGATIVE, ""wait-staff"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")', '(SERVICE#GENERAL, NEGATIVE, ""management"")']"	[1049, 209, 1166, 663, 640, 584, 591, 126, 43, 966, 1115, 87, 1079, 492, 665, 1135, 514, 462, 632, 378, 1214, 585, 133, 675]	[536, 571, 185, 344, 1046, 1155, 448, 1027, 555, 760, 1064, 675]	[667, 1147, 272, 1057, 743, 955]			
802	He offers subpar service and has no personality.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"	[753, 962, 971, 254, 450, 757, 879, 465, 410, 408, 987, 1215, 602, 659, 508, 100, 680, 764, 950, 1130, 977, 91, 503, 267]	[611, 1142, 107, 59, 387, 807, 480, 43, 684, 811, 489, 563]	[759, 715, 345, 1147, 905, 145]			
804	I have never before eaten 40 pieces of relatively good nigiri.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""nigiri"")']"	[607, 1067, 604, 214, 856, 582, 657, 757, 857, 925, 609, 544, 784, 672, 54, 987, 192, 106, 60, 272, 730, 1101, 863, 805]	[371, 991, 1198, 588, 945, 1011, 670, 117, 1061, 863, 89, 627]	[310, 160, 472, 391, 1233, 303]			
809	Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went.	['(FOOD#QUALITY, POSITIVE)', '(LOCATION#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Food"")', '(LOCATION#GENERAL, POSITIVE, ""view of the new york city skiline"")']"	[1103, 941, 720, 430, 89, 1209, 201, 1018, 934, 1179, 849, 287, 158, 509, 56, 330, 346, 247, 1057, 224, 1004, 291, 969, 602]	[1204, 625, 74, 509, 931, 404, 1151, 83, 1142, 554, 610, 144]	[15, 266, 440, 591, 867, 574]			
819	La Rosa waltzes in, and I think they are doing it the best.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""La Rosa"")']"	[936, 275, 181, 853, 443, 1008, 355, 530, 659, 1041, 925, 107, 241, 785, 14, 495, 476, 944, 104, 185, 17, 1003, 211, 706]	[1229, 640, 1132, 157, 808, 722, 464, 266, 625, 1073, 352, 1071]	[748, 538, 214, 266, 1003, 341]			
824	The wine list is extensive and impressive.	['(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine list"")']"	[509, 728, 835, 647, 17, 81, 302, 789, 224, 1155, 1198, 288, 4, 378, 1124, 1172, 908, 502, 5, 494, 611, 613, 202, 0]	[835, 1011, 180, 417, 148, 106, 825, 153, 146, 990, 360, 84]	[1190, 1121, 89, 318, 719, 999]			
841	An awesome organic dog, and a conscious eco friendly establishment.	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""dog"")', '(RESTAURANT#MISCELLANEOUS, POSITIVE, ""establishment"")']"	[522, 405, 1228, 81, 26, 649, 1140, 692, 632, 160, 603, 120, 216, 1190, 928, 537, 655, 1171, 866, 433, 1071, 555, 997, 320]	[609, 659, 620, 208, 729, 185, 259, 753, 319, 1169, 1003, 74]	[1115, 158, 89, 1077, 239, 1025]			
842	The Cypriot restaurant has a lot going for it.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Cypriot restaurant"")']"	[187, 1036, 997, 669, 667, 397, 707, 671, 482, 1151, 853, 458, 236, 954, 396, 630, 618, 683, 994, 255, 1215, 166, 856, 46]	[1018, 38, 621, 1064, 886, 680, 1225, 744, 887, 24, 107, 40]	[864, 140, 1196, 706, 543, 1009]			
843	But the best pork souvlaki I ever had is the main thing.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pork souvlaki"")']"	[914, 254, 377, 854, 748, 853, 1078, 954, 1158, 406, 469, 188, 970, 1218, 166, 426, 1226, 619, 1169, 259, 950, 325, 881, 389]	[201, 697, 152, 445, 1189, 738, 24, 392, 209, 876, 179, 810]	[864, 196, 964, 957, 204, 605]			
847	We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza!	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""half/half pizza"")']"	[1137, 975, 118, 866, 39, 250, 962, 541, 545, 224, 99, 1116, 1117, 389, 837, 449, 555, 1065, 919, 520, 573, 235, 493, 1143]	[867, 688, 640, 879, 448, 717, 480, 1094, 256, 520, 825, 60]	[430, 533, 1007, 1084, 1031, 974]			
851	Great sake!	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""sake"")']"	[139, 969, 362, 358, 881, 163, 90, 158, 184, 673, 1094, 930, 586, 451, 1189, 657, 171, 238, 822, 346, 488, 848, 1173, 7]	[95, 170, 613, 279, 1129, 52, 198, 1004, 736, 950, 272, 720]	[387, 253, 744, 730, 299, 636]			
855	Delivery can be spot on or lacking depending on the weather and the day of the week.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Delivery"")']"	[208, 336, 536, 283, 308, 916, 1194, 135, 98, 261, 520, 708, 575, 396, 1137, 194, 131, 991, 1049, 1003, 1018, 783, 718, 4]	[318, 303, 545, 1133, 238, 853, 613, 356, 157, 1125, 1132, 885]	[216, 1072, 876, 539, 467, 575]			
859	Excellent sashimi, and the millennium roll is beyond delicious.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sashimi"")', '(FOOD#QUALITY, POSITIVE, ""millennium roll"")']"	[1034, 315, 416, 247, 622, 1151, 228, 346, 70, 275, 944, 1046, 910, 319, 953, 975, 945, 715, 334, 1133, 14, 36, 931, 54]	[853, 40, 91, 175, 670, 199, 985, 994, 849, 967, 1214, 1123]	[168, 287, 318, 970, 241, 690]			
860	The place is a bit hidden away, but once you get there, it's all worth it.	['(LOCATION#GENERAL, NEUTRAL)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, NEUTRAL, ""place"")', '(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[823, 415, 1115, 1114, 449, 1130, 405, 682, 71, 515, 1065, 268, 412, 955, 976, 1018, 763, 348, 272, 959, 388, 865, 417, 531]	[260, 598, 228, 1187, 1044, 1084, 1002, 924, 976, 447, 139, 1078]	[1028, 696, 226, 748, 116, 869]			
874	its just a fun place to go, not a five star restaraunt.	['(RESTAURANT#GENERAL, NEUTRAL)']	"['(RESTAURANT#GENERAL, NEUTRAL, ""restaraunt"")']"	[736, 863, 163, 782, 1005, 684, 233, 153, 767, 399, 921, 718, 456, 780, 858, 120, 221, 1125, 384, 704, 834, 985, 75, 825]	[1001, 743, 806, 989, 764, 990, 1170, 767, 266, 1095, 914, 1125]	[771, 16, 26, 1046, 310, 835]			
875	I think the pizza is so overrated and was under cooked.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""pizza"")']"	[1179, 139, 227, 557, 66, 739, 363, 834, 89, 368, 99, 980, 758, 471, 160, 680, 798, 209, 201, 477, 419, 1170, 1229, 1164]	[866, 530, 491, 441, 1088, 257, 764, 756, 145, 749, 131, 563]	[649, 1078, 385, 264, 1233, 970]			
877	I love this place	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[538, 502, 971, 598, 886, 616, 405, 198, 244, 1155, 730, 611, 228, 666, 372, 1199, 241, 453, 18, 928, 236, 586, 217, 1048]	[503, 187, 672, 865, 1214, 1040, 97, 591, 171, 41, 657, 1221]	[406, 128, 967, 990, 1071, 1099]			
891	I was looking for banana tempura for dessert and they dont have.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""dessert"")']"	[790, 71, 99, 975, 667, 479, 60, 991, 299, 100, 557, 937, 310, 1149, 399, 188, 83, 542, 1037, 347, 298, 740, 40, 1005]	[701, 456, 690, 309, 427, 476, 136, 607, 1149, 166, 346, 1209]	[726, 287, 125, 908, 1077, 1108]			
892	"Not because you are ""The Four Seasons""... – you are allowed to charge an arm and a leg for a romatic dinner."	['(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""The Four Seasons"")']"	[643, 290, 1121, 526, 887, 566, 213, 187, 900, 209, 263, 970, 682, 152, 567, 1102, 670, 453, 1172, 107, 950, 423, 319, 1125]	[147, 194, 902, 185, 283, 233, 728, 325, 56, 408, 231, 795]	[335, 460, 60, 514, 757, 293]			
893	The food was excellent as well as service, however, I left The Four Seasons very dissappointed.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(RESTAURANT#GENERAL, NEGATIVE, ""The Four Seasons"")']"	[1162, 458, 509, 1133, 863, 392, 523, 665, 748, 249, 902, 980, 867, 97, 781, 441, 690, 832, 457, 406, 1101, 1028, 198, 328]	[14, 239, 406, 827, 523, 1170, 903, 104, 738, 863, 625, 751]	[426, 720, 914, 1185, 130, 586]			
894	I do not think dinner in Manhattan should cost $400.00 where I am not swept off my feet.	['(FOOD#PRICES, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""dinner"")']"	[364, 1174, 430, 287, 630, 1095, 1198, 675, 795, 740, 1164, 1057, 34, 15, 125, 469, 201, 707, 160, 132, 862, 257, 746, 24]	[319, 86, 895, 1179, 335, 781, 537, 887, 349, 1010, 474, 643]	[785, 679, 34, 1042, 227, 118]			
898	Favorite Sushi in NYC	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Sushi"")']"	[729, 771, 348, 411, 1172, 299, 467, 650, 462, 112, 279, 905, 379, 800, 432, 449, 1229, 665, 1118, 962, 758, 1115, 1028, 226]	[450, 446, 16, 274, 508, 1071, 263, 862, 382, 59, 996, 241]	[0, 542, 274, 1001, 1179, 495]			
901	The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""rolls"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""japanese food"")', '(FOOD#QUALITY, POSITIVE, ""japanese food"")']"	[613, 710, 566, 1138, 364, 811, 994, 917, 1145, 798, 0, 732, 865, 107, 586, 837, 98, 269, 104, 39, 1079, 218, 755, 1152]	[820, 119, 404, 1013, 706, 296, 545, 1229, 457, 563, 95, 239]	[1084, 1118, 704, 487, 1194, 978]			
906	My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""quesadilla"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""quesadilla"")']"	[500, 48, 955, 622, 7, 136, 716, 477, 260, 807, 571, 954, 191, 555, 530, 1111, 964, 670, 509, 1007, 873, 18, 303, 1081]	[1118, 1008, 488, 628, 799, 231, 263, 1056, 573, 1224, 1212, 543]	[427, 55, 362, 287, 153, 214]			
911	The food was good, the place was clean and affordable.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(AMBIENCE#GENERAL, POSITIVE, ""place"")', '(RESTAURANT#PRICES, POSITIVE, ""place"")']"	[628, 624, 492, 707, 469, 971, 736, 372, 30, 131, 924, 669, 578, 620, 1215, 132, 465, 950, 97, 500, 480, 233, 777, 661]	[478, 39, 835, 526, 246, 229, 1135, 573, 130, 522, 806, 509]	[1049, 777, 666, 357, 206, 290]			
912	I noticed alot of indian people eatting there which is a great sign for an indian place!	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""indian place"")']"	[52, 187, 81, 1233, 259, 829, 749, 188, 1011, 86, 937, 388, 1089, 962, 924, 1172, 1112, 1152, 345, 255, 719, 622, 380, 179]	[1041, 886, 231, 1173, 662, 214, 1066, 157, 1146, 710, 728, 907]	[200, 1079, 1050, 310, 258, 991]			
920	Great survice	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""survice"")']"	[181, 546, 669, 106, 646, 416, 566, 839, 226, 1200, 384, 1161, 1111, 919, 950, 125, 365, 526, 1154, 600, 928, 224, 441, 1072]	[414, 1127, 575, 279, 565, 404, 604, 531, 916, 978, 5, 239]	[510, 256, 680, 942, 279, 980]			
926	The drinks are great, especially when made by Raymond.	['(DRINKS#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""drinks"")', '(SERVICE#GENERAL, POSITIVE, ""Raymond"")']"	[0, 941, 148, 796, 449, 895, 337, 601, 628, 760, 15, 1125, 49, 346, 857, 257, 962, 179, 603, 472, 515, 81, 1214, 805]	[1195, 364, 391, 55, 198, 604, 110, 957, 1133, 54, 269, 486]	[766, 210, 450, 614, 178, 55]			
932	Overall, decent food at a good price, with friendly people.	['(FOOD#QUALITY, NEUTRAL)', '(FOOD#PRICES, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, NEUTRAL, ""food"")', '(FOOD#PRICES, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""people"")']"	[963, 1026, 1094, 358, 184, 993, 1051, 474, 493, 509, 547, 95, 1173, 895, 234, 252, 66, 110, 34, 631, 206, 397, 221, 479]	[846, 1038, 126, 1111, 566, 643, 352, 970, 81, 852, 523, 369]	[523, 663, 591, 755, 999, 990]			
933	Best Indian Restaurant in the City	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Indian Restaurant"")']"	[845, 488, 52, 404, 837, 635, 136, 97, 507, 803, 423, 685, 547, 1153, 261, 493, 625, 834, 1004, 987, 1138, 957, 101, 1071]	[279, 432, 805, 321, 316, 721, 69, 1106, 944, 1158, 592, 210]	[421, 934, 751, 496, 719, 1049]			
938	Best restaurant in Brooklyn	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"	[90, 772, 1165, 1135, 955, 885, 489, 1212, 971, 690, 693, 39, 136, 256, 682, 82, 29, 996, 954, 1145, 493, 38, 86, 1172]	[650, 707, 246, 585, 49, 574, 239, 599, 134, 936, 249, 54]	[910, 117, 675, 734, 1064, 689]			
