id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
701	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""pizza place"")']"	[143, 978, 463, 1528, 901, 664, 698, 1694, 1330, 816, 1137, 85, 23, 6, 1601, 334, 857, 1603, 1305, 1074, 1403, 1463, 615, 433]	[1589, 97, 1562, 281, 319, 1040, 272, 1621, 428, 1625, 1277, 1544]	[275, 1563, 1594, 467, 401, 1192]			
714	So rushing us out was absolutely unnecessary!	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[295, 600, 264, 914, 1343, 1487, 1350, 945, 1693, 1063, 165, 141, 8, 879, 301, 1206, 1163, 1656, 552, 830, 888, 1423, 460, 579]	[232, 347, 785, 1425, 1538, 571, 748, 1578, 670, 277, 1580, 1700]	[545, 916, 1029, 1008, 1649, 336]			
720	While their kitchen food is delicious, their Sushi is out of this world.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""kitchen food"")', '(FOOD#QUALITY, POSITIVE, ""Sushi"")']"	[1273, 643, 730, 685, 1594, 112, 1170, 856, 1382, 114, 240, 285, 606, 1192, 1514, 1624, 1704, 609, 781, 605, 1602, 498, 807, 879]	[490, 1476, 232, 846, 1223, 1537, 1100, 1114, 68, 1700, 1280, 851]	[758, 1090, 496, 1610, 542, 64]			
724	Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""people"")', '(FOOD#QUALITY, NEGATIVE, ""food"")', '(AMBIENCE#GENERAL, POSITIVE, ""Thalia"")']"	[1581, 1504, 1560, 717, 856, 759, 1443, 769, 477, 1044, 1315, 835, 1307, 310, 1525, 1065, 1017, 1115, 1636, 22, 815, 1661, 445, 1577]	[1613, 865, 1283, 1215, 817, 1041, 27, 1067, 1338, 1271, 1586, 1002]	[1471, 19, 423, 468, 1226, 1331]			
731	One of my favorite places in Manhattan.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[1263, 1000, 1228, 1238, 1305, 1200, 1126, 328, 1086, 321, 497, 360, 127, 1500, 686, 1001, 467, 833, 1134, 447, 1376, 453, 492, 1053]	[457, 754, 394, 248, 516, 11, 840, 161, 1490, 1113, 689, 1463]	[59, 1064, 1361, 1275, 48, 273]			
733	(Besides that there should be more restaurants like it around the city).	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[1098, 845, 289, 1212, 918, 1618, 936, 1424, 1156, 425, 505, 1437, 1692, 360, 571, 1321, 1468, 1512, 124, 1693, 538, 1474, 1369, 685]	[1046, 698, 451, 90, 497, 847, 1166, 616, 328, 1294, 1594, 170]	[1628, 902, 227, 431, 186, 782]			
736	Kind, attentive wait staff.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""wait staff"")']"	[1417, 1621, 240, 1064, 619, 716, 980, 156, 1220, 690, 1613, 543, 671, 91, 805, 565, 1213, 606, 1311, 1695, 781, 1645, 406, 1097]	[15, 635, 506, 1336, 859, 118, 102, 1048, 1005, 155, 4, 1501]	[640, 49, 1055, 1282, 567, 1485]			
747	They're rude at times, and not very friendly.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[115, 1220, 1133, 251, 1248, 394, 705, 505, 221, 1612, 124, 534, 1006, 33, 1654, 774, 1381, 1490, 311, 1627, 1697, 950, 264, 585]	[23, 433, 240, 1263, 336, 325, 1434, 1307, 355, 1343, 87, 170]	[1272, 1207, 303, 582, 111, 1332]			
756	It is nearly impossible to get a table, so if you ever have the chance to go here for dinner, DO NOT pass it up.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[1141, 605, 845, 1212, 330, 322, 1098, 91, 1661, 689, 1624, 1337, 721, 1287, 1044, 186, 410, 864, 1269, 414, 530, 240, 444, 1553]	[1376, 746, 554, 1126, 1317, 903, 177, 1184, 470, 1311, 754, 89]	[501, 1255, 546, 1246, 752, 1527]			
766	Good spreads, great beverage selections and bagels really tasty.	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""spreads"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""beverage selections"")', '(FOOD#QUALITY, POSITIVE, ""bagels"")']"	[498, 349, 450, 468, 692, 540, 444, 771, 80, 281, 948, 467, 1055, 127, 1657, 1611, 919, 325, 382, 1020, 902, 1100, 712, 145]	[868, 1496, 759, 152, 1034, 1626, 1555, 76, 1222, 839, 229, 1015]	[1596, 1215, 1145, 486, 813, 194]			
772	Don't be fooled by crowds of people.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"	[1128, 477, 291, 604, 80, 1624, 913, 1641, 1420, 1046, 1411, 1445, 382, 582, 1253, 531, 1139, 1083, 500, 258, 1431, 870, 732, 134]	[1584, 896, 107, 560, 808, 1098, 7, 936, 1206, 1546, 1509, 37]	[679, 1411, 1090, 162, 966, 133]			
796	It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Japanese cuisine"")']"	[712, 86, 104, 1206, 420, 338, 374, 1092, 85, 942, 847, 235, 833, 162, 547, 181, 890, 1275, 1478, 49, 1366, 805, 846, 882]	[152, 1196, 817, 322, 1378, 477, 336, 1234, 408, 785, 318, 1059]	[235, 1065, 1578, 1139, 310, 538]			
800	The location is perfect.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""location"")']"	[4, 834, 924, 193, 1633, 612, 847, 1212, 500, 1310, 208, 133, 890, 1417, 925, 968, 1023, 1494, 1140, 528, 865, 687, 1217, 272]	[361, 233, 1053, 836, 1137, 1224, 516, 400, 641, 386, 1560, 845]	[1168, 386, 1448, 217, 1309, 366]			
812	For authentic Thai food, look no further than Toons.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Thai food"")']"	[241, 1425, 1040, 1612, 959, 703, 1057, 1664, 1220, 239, 870, 266, 1167, 366, 423, 534, 372, 582, 679, 1024, 158, 1404, 1211, 570]	[981, 465, 814, 1295, 787, 1297, 716, 1504, 933, 738, 538, 1479]	[579, 432, 1645, 467, 1413, 1695]			
818	I'm saving up for my next visit.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[457, 688, 1317, 1407, 642, 648, 765, 262, 1448, 883, 885, 640, 298, 110, 174, 1636, 1310, 116, 1671, 660, 1193, 1562, 1463, 465]	[838, 240, 291, 583, 1643, 7, 1627, 248, 859, 759, 1691, 368]	[1638, 485, 1119, 25, 1187, 109]			
832	I LOVE their Thai	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Thai"")']"	[346, 710, 807, 490, 1148, 1268, 1398, 1625, 575, 115, 1246, 6, 343, 1512, 1059, 1527, 857, 773, 1288, 1496, 960, 1215, 1015, 860]	[410, 1145, 616, 1128, 1170, 1645, 1310, 1562, 717, 664, 1694, 1501]	[420, 988, 72, 808, 769, 534]			
837	I cannot imagine better Indian food in all of the city.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Indian food"")']"	[1338, 554, 217, 241, 523, 1476, 1659, 853, 1494, 494, 331, 77, 1297, 1094, 919, 1342, 1699, 1266, 49, 1440, 192, 1001, 1292, 435]	[356, 850, 1272, 1300, 695, 100, 1410, 155, 678, 1163, 18, 1562]	[536, 437, 1580, 788, 530, 1296]			
849	The rest of the dim sum, though pricey by Chinatown standards, is worth it.	['(FOOD#PRICES, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#PRICES, NEGATIVE, ""dim sum"")', '(FOOD#QUALITY, POSITIVE, ""dim sum"")']"	[637, 710, 678, 686, 439, 287, 801, 1073, 392, 1007, 816, 743, 539, 139, 687, 929, 640, 1138, 201, 1393, 1562, 402, 1330, 156]	[728, 625, 546, 1514, 70, 995, 1629, 981, 859, 1538, 750, 682]	[1450, 381, 826, 414, 1025, 408]			
862	The fried dumplings are GREAT!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""fried dumplings"")']"	[339, 710, 102, 27, 684, 1124, 759, 1305, 215, 888, 1501, 942, 1161, 1656, 11, 901, 59, 204, 1404, 808, 1514, 268, 958, 1032]	[156, 1112, 1296, 1512, 432, 350, 192, 865, 18, 1260, 774, 1303]	[396, 802, 795, 695, 159, 605]			
869	Never fails to please.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[1234, 926, 541, 1106, 235, 915, 467, 519, 896, 945, 1063, 589, 710, 695, 1496, 1025, 784, 1418, 847, 774, 637, 331, 41, 305]	[454, 754, 938, 1263, 1196, 1254, 1420, 1448, 1134, 751, 110, 960]	[402, 1114, 1654, 347, 929, 1217]			
871	Spreads and toppings are great - though a bit pricey.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Spreads"")', '(FOOD#QUALITY, POSITIVE, ""toppings"")', '(FOOD#PRICES, NEGATIVE, ""Spreads"")', '(FOOD#PRICES, NEGATIVE, ""toppings"")']"	[170, 1277, 1559, 1556, 163, 55, 356, 266, 1134, 542, 1588, 1520, 1618, 394, 1656, 1164, 582, 349, 1612, 530, 339, 193, 215, 876]	[678, 1014, 896, 55, 539, 1139, 1534, 145, 1657, 937, 14, 644]	[1043, 1246, 1665, 979, 1276, 1163]			
875	Been there, done that, and New York, it's not that big a deal.	['(RESTAURANT#GENERAL, NEUTRAL)']	"['(RESTAURANT#GENERAL, NEUTRAL, ""NULL"")']"	[293, 836, 826, 507, 966, 281, 86, 197, 268, 412, 332, 1381, 840, 1578, 202, 765, 887, 1585, 1199, 1250, 1045, 503, 776, 661]	[134, 326, 684, 1211, 26, 585, 410, 1601, 710, 28, 781, 1041]	[894, 510, 367, 361, 330, 435]			
878	Rao is a good restaurant, but it's nothing special.	['(RESTAURANT#GENERAL, NEUTRAL)']	"['(RESTAURANT#GENERAL, NEUTRAL, ""Rao"")']"	[988, 175, 653, 275, 390, 626, 1017, 1431, 839, 1025, 1100, 161, 102, 194, 290, 970, 1465, 1547, 1233, 1289, 758, 21, 318, 1064]	[917, 1279, 102, 925, 1013, 939, 35, 1632, 865, 1669, 1134, 201]	[495, 890, 1273, 1026, 539, 626]			
886	I really loved the different and inovated touch that's the cheff gives to the food.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""cheff"")']"	[1688, 483, 1275, 263, 1353, 833, 1453, 1621, 1606, 1107, 1065, 1215, 1664, 92, 112, 1064, 987, 1108, 1431, 431, 819, 429, 1319, 902]	[235, 410, 1296, 1110, 1317, 680, 421, 290, 1152, 1217, 750, 560]	[1311, 1117, 1411, 546, 1425, 22]			
898	Dessert is a joke...dont bother	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Dessert"")']"	[156, 1438, 1385, 1055, 1148, 1646, 962, 1031, 112, 510, 1579, 768, 121, 891, 172, 664, 646, 101, 1153, 1536, 1557, 1691, 1048, 1174]	[1152, 937, 1558, 1492, 1502, 726, 438, 558, 1679, 1512, 1187, 570]	[204, 1161, 1148, 524, 1606, 1633]			
899	Volare virgins or weekly regulars, everyone gets treated the same and you can't ask for more than that when the service is this friendly.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"	[1599, 1143, 12, 316, 1065, 1108, 1538, 115, 1656, 891, 1648, 1511, 578, 84, 1641, 896, 1012, 828, 1388, 765, 1307, 92, 64, 1602]	[106, 163, 528, 131, 734, 1128, 1646, 1530, 1138, 895, 394, 1588]	[1026, 781, 845, 1028, 758, 1632]			
900	The restaurant has a Family feel, not least with regard to the portions which are enormous; the veal alone could have single-handedly solved third world famine.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""feel"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""portions"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""veal"")']"	[545, 16, 1621, 233, 460, 534, 634, 557, 952, 1542, 1702, 1228, 1261, 392, 974, 468, 1005, 1520, 717, 18, 1004, 101, 177, 984]	[31, 49, 884, 409, 85, 827, 239, 1332, 426, 182, 1057, 460]	[691, 329, 368, 851, 1382, 343]			
906	A pleasant surprise.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[131, 232, 1073, 688, 80, 636, 1010, 1459, 1086, 214, 782, 1523, 1408, 1271, 47, 1283, 309, 1518, 443, 1366, 651, 1497, 945, 883]	[492, 1682, 422, 70, 1646, 746, 76, 1016, 1334, 502, 1504, 715]	[260, 454, 70, 983, 1648, 151]			
907	Go there to relax and feel like your somewhere else.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""NULL"")']"	[322, 1164, 67, 839, 1570, 807, 593, 149, 449, 1648, 1173, 177, 1471, 980, 392, 705, 1342, 916, 735, 340, 1410, 1007, 1229, 785]	[1629, 25, 1206, 1430, 1350, 322, 242, 168, 710, 887, 748, 1476]	[467, 1492, 340, 174, 1648, 310]			
911	This is the perfect spot for meeting friends, having lunch, dinner, pre-theatre or after-theatre drinks!	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""spot"")']"	[839, 314, 1332, 1206, 1407, 1094, 1697, 852, 773, 966, 1500, 419, 606, 807, 1418, 1643, 599, 428, 1487, 186, 410, 788, 409, 576]	[1603, 502, 7, 1113, 1297, 64, 12, 838, 1393, 1601, 1190, 942]	[61, 1025, 1580, 357, 1015, 929]			
912	(Always ask the bartender for the SEASONAL beer!!!	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""SEASONAL beer"")']"	[1220, 109, 828, 1404, 823, 1470, 1337, 915, 400, 888, 1521, 857, 767, 719, 1292, 1273, 1572, 498, 897, 891, 752, 628, 963, 1048]	[366, 1688, 1537, 554, 25, 45, 172, 1164, 1308, 944, 1679, 310]	[767, 18, 143, 355, 790, 950]			
920	A cool bar with great food, and tons of excellent beer.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""bar"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(DRINKS#QUALITY, POSITIVE, ""beer"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""beer"")']"	[1671, 751, 1458, 178, 64, 1065, 1451, 1359, 914, 600, 1110, 1630, 453, 408, 506, 1006, 25, 896, 540, 477, 172, 994, 1347, 483]	[746, 498, 1138, 298, 110, 463, 1432, 192, 331, 1215, 272, 686]	[1512, 785, 371, 507, 1477, 118]			
921	And even with it's Pub atmosphere they were great to my kids too!	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"	[215, 237, 340, 494, 1623, 662, 1156, 929, 371, 1465, 1172, 890, 1544, 705, 1245, 1697, 510, 846, 1527, 1153, 1152, 1586, 1217, 59]	[1704, 1525, 1496, 1649, 1353, 781, 241, 47, 616, 1212, 1361, 87]	[1692, 277, 1187, 925, 1013, 1353]			
927	The only thing the waiters don't do for you is wipe your chin when you leave.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""waiters"")']"	[865, 429, 371, 868, 1320, 668, 975, 945, 750, 1628, 1089, 926, 120, 605, 1470, 1074, 1263, 1166, 48, 876, 679, 221, 75, 549]	[430, 769, 1320, 784, 275, 8, 715, 1119, 242, 1161, 520, 817]	[998, 721, 1456, 1543, 918, 1112]			
928	Wonderful at holiday time.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"	[762, 28, 281, 562, 1496, 262, 687, 126, 1450, 25, 90, 817, 420, 549, 785, 264, 84, 1081, 177, 167, 1295, 182, 1418, 308]	[569, 844, 47, 186, 1673, 867, 866, 870, 19, 513, 1041, 775]	[1359, 319, 409, 1542, 235, 159]			
934	Too bad the food wasn't of the same heritage.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[963, 1263, 1292, 1581, 1605, 479, 1511, 497, 1279, 929, 838, 80, 1427, 1019, 540, 794, 1408, 743, 1300, 1282, 946, 751, 1106, 573]	[25, 809, 1402, 1081, 688, 141, 1459, 877, 1382, 31, 468, 937]	[373, 552, 1533, 1550, 1404, 85]			
941	Everything I had was good, and I'm a eater.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	[1509, 1117, 131, 1054, 642, 1423, 181, 746, 785, 1222, 996, 92, 1359, 728, 505, 689, 599, 1382, 1462, 8, 1286, 1699, 1465, 1273]	[1703, 897, 315, 1100, 12, 562, 628, 1220, 930, 1325, 1443, 1403]	[143, 41, 1423, 193, 114, 496]			
947	However, if you want great food at a great price and don't mind the decor, you can't beat this place.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, NEUTRAL)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(AMBIENCE#GENERAL, NEUTRAL, ""decor"")', '(FOOD#PRICES, POSITIVE, ""food"")']"	[949, 1094, 1213, 191, 105, 817, 1645, 326, 510, 1184, 1192, 839, 487, 486, 633, 959, 1685, 602, 503, 718, 1632, 501, 373, 850]	[1562, 1408, 325, 165, 599, 1611, 1520, 1058, 285, 958, 1563, 854]	[602, 1595, 1051, 680, 1544, 585]			
956	The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, POSITIVE, ""hot sauce"")']"	[139, 1106, 1372, 1035, 826, 958, 1629, 28, 519, 1418, 77, 847, 1612, 762, 114, 1072, 1511, 1212, 960, 262, 431, 1029, 1234, 1516]	[604, 242, 153, 852, 922, 1043, 112, 29, 887, 1276, 977, 280]	[717, 1450, 784, 1511, 31, 1104]			
957	I have to say that I am pleasantly suprised and I will most likely stop in again if I am in the neighborhood.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[960, 770, 902, 952, 90, 141, 1079, 1385, 822, 1173, 590, 339, 1521, 567, 1703, 208, 528, 678, 649, 1473, 889, 1672, 827, 293]	[1220, 318, 910, 416, 1394, 373, 1257, 1229, 695, 542, 1047, 744]	[1100, 1470, 1313, 981, 1064, 1142]			
965	Warm and friendly in the winter and terrific outdoor seating in the warmer months.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""NULL"")', '(AMBIENCE#GENERAL, POSITIVE, ""outdoor seating"")']"	[128, 1485, 1584, 590, 114, 676, 1483, 528, 643, 302, 1452, 102, 891, 1233, 454, 1083, 994, 1080, 177, 1134, 539, 12, 409, 1101]	[958, 443, 1094, 452, 510, 468, 979, 967, 251, 227, 1533, 734]	[62, 962, 1029, 279, 1311, 646]			
982	It just wasn't Thai.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")']"	[194, 184, 1487, 1269, 1645, 860, 1679, 1261, 557, 520, 477, 974, 771, 445, 975, 753, 511, 939, 552, 315, 382, 101, 1036, 1464]	[1083, 67, 121, 8, 811, 242, 511, 798, 619, 1046, 1240, 1133]	[633, 322, 809, 930, 870, 1559]			
989	This place is a great bargain.	['(RESTAURANT#PRICES, POSITIVE)']	"['(RESTAURANT#PRICES, POSITIVE, ""place"")']"	[347, 1496, 103, 1562, 1047, 979, 573, 1679, 1432, 251, 1203, 1407, 1547, 1144, 486, 887, 1079, 525, 1586, 1530, 602, 290, 201, 680]	[782, 1309, 194, 841, 1041, 760, 716, 631, 1387, 930, 615, 1248]	[846, 511, 686, 807, 738, 644]			
991	People are always friendly.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""People"")']"	[33, 1523, 1174, 1544, 1369, 311, 1671, 1594, 922, 1398, 236, 1017, 137, 1285, 1525, 46, 134, 653, 315, 776, 346, 823, 575, 1126]	[475, 1092, 174, 616, 579, 710, 1407, 839, 308, 482, 237, 437]	[1065, 435, 1297, 859, 318, 547]			
997	bottles of wine are cheap and good.	['(DRINKS#PRICES, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#PRICES, POSITIVE, ""bottles of wine"")', '(DRINKS#QUALITY, POSITIVE, ""bottles of wine"")']"	[1141, 1074, 738, 1355, 2, 1247, 9, 1702, 541, 1537, 1088, 767, 1695, 438, 1022, 695, 1001, 891, 1437, 1260, 952, 1053, 543, 918]	[302, 1618, 896, 120, 1516, 587, 1468, 1477, 1347, 794, 412, 332]	[308, 1409, 868, 944, 372, 486]			
1018	The food's as good as ever.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[420, 994, 992, 248, 790, 1086, 307, 459, 288, 289, 609, 438, 145, 1503, 511, 23, 587, 572, 968, 416, 917, 718, 985, 602]	[22, 1595, 503, 464, 710, 949, 1604, 238, 419, 16, 816, 241]	[582, 265, 35, 168, 664, 1044]			
1021	The portions are HUGE, so it might be good to order three things to split (rather than one appetizer and entree per person) for two people.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""portions"")']"	[914, 1253, 567, 1588, 705, 794, 1305, 903, 1242, 272, 626, 1041, 271, 10, 1059, 1124, 1425, 386, 115, 1410, 155, 227, 178, 1396]	[1566, 844, 903, 1451, 1646, 1016, 867, 870, 201, 1266, 1492, 420]	[1518, 21, 721, 1220, 593, 995]			
1027	I have been to Rao's probably 15 times the past 3 years and it keeps getting better.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Rao\'s"")']"	[1530, 508, 572, 1706, 460, 178, 1233, 1266, 1461, 1294, 1253, 939, 1698, 468, 19, 1494, 330, 1625, 1651, 692, 479, 1629, 932, 735]	[1004, 1436, 746, 386, 239, 960, 767, 590, 924, 305, 109, 653]	[9, 1596, 534, 62, 192, 567]			
1030	Good luck getting a table.	['(RESTAURANT#MISCELLANEOUS, NEUTRAL)']	"['(RESTAURANT#MISCELLANEOUS, NEUTRAL, ""NULL"")']"	[856, 1086, 25, 773, 290, 1416, 797, 1335, 647, 1117, 486, 364, 525, 128, 973, 80, 1227, 1224, 1059, 445, 817, 1624, 220, 1423]	[1484, 1280, 1657, 408, 103, 543, 563, 1588, 1178, 538, 852, 1234]	[603, 1427, 401, 235, 490, 1586]			
1033	Indoor was very cozy and cute.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Indoor"")']"	[177, 984, 901, 215, 721, 287, 910, 197, 780, 1228, 422, 935, 1000, 1047, 678, 1687, 830, 1424, 175, 1410, 1500, 1310, 1010, 981]	[382, 1445, 210, 1336, 587, 1534, 646, 190, 576, 311, 959, 1288]	[97, 309, 717, 1031, 1255, 1361]			
1042	The food was delicious but do not come here on a empty stomach.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""food"")']"	[114, 1533, 948, 1391, 1317, 325, 730, 192, 249, 1574, 1691, 167, 1694, 1163, 1633, 519, 175, 445, 585, 1454, 1192, 1170, 155, 583]	[552, 501, 534, 1454, 1628, 645, 1149, 251, 1442, 13, 311, 981]	[410, 394, 189, 593, 403, 470]			
1056	Simply some good tasting Chinese food at incredible prices...	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Chinese food"")', '(FOOD#PRICES, POSITIVE, ""Chinese food"")']"	[1317, 1102, 1254, 486, 1176, 1217, 1408, 609, 895, 1108, 1470, 409, 1643, 538, 1004, 302, 969, 226, 86, 260, 1440, 284, 26, 612]	[652, 853, 1667, 156, 143, 1354, 320, 576, 542, 1233, 451, 1275]	[1629, 1401, 118, 1643, 485, 1528]			
1060	good music, great food, speedy service affordable prices.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""music"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"	[1282, 863, 840, 643, 924, 1096, 197, 612, 204, 808, 903, 1092, 375, 1625, 152, 145, 343, 1266, 678, 1410, 1574, 664, 806, 910]	[1074, 1249, 1309, 641, 1268, 496, 988, 708, 109, 687, 394, 749]	[1107, 918, 1088, 1657, 884, 1654]			
1068	If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place.	['(FOOD#QUALITY, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)', '(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""fish"")', '(SERVICE#GENERAL, NEGATIVE, ""staff"")', '(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""sushi chef"")']"	[424, 1145, 1035, 114, 1047, 1370, 1634, 1549, 1094, 349, 1248, 1224, 983, 1041, 719, 565, 494, 867, 1256, 248, 1665, 251, 1473, 835]	[25, 103, 978, 216, 914, 1039, 1180, 936, 713, 1527, 1214, 995]	[237, 546, 935, 1599, 868, 298]			
