id	text	labels	labels_phrases
2124	Das bestellte Steak zu zweit war nicht viel größer wie eine plattgedrückte Frikadelle.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Steak"")']"
2126	Das Essen war außerdem nicht warm genug, die Gambas trocken und der Lauch war alt und hart und ungenießbar.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")', '(FOOD, NEGATIVE, ""Gambas"")', '(FOOD, NEGATIVE, ""Lauch"")']"
2130	Sehr Schade!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
2134	Da gibt es in LOC diverse Restaurants, wo es besser schmeckt und sich als Gast auch wohlfühlen kann.	['(AMBIENCE, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""NULL"")', '(FOOD, NEGATIVE, ""NULL"")']"
2136	Wir haben Entrecotes/Filets, dazu superfeine Beilagen (zB Stampf, Schlotze oder Spinat) gegessen, im Nachgang noch die Spaghetti mit Tomatensauce (Eis-Dessert).	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Beilagen"")', '(FOOD, POSITIVE, ""Stampf"")', '(FOOD, POSITIVE, ""Schlotze"")', '(FOOD, POSITIVE, ""Spinat"")']"
2140	Sorry, aber Hunde im Restaurant gehen garnicht.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Hunde im Restaurant"")']"
2144	Es war ein rundum gelungener Abend.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
2147	Für uns hat es sich erledigt!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
1	Zum Servicepersonal, der Küche und dem „Chef im Ring“ bleibt zu sagen: umsichtig, freundlich und gut eingestimmt machten uns die Stunden im Biergarten recht viel Freude!	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Servicepersonal"")', '(SERVICE, POSITIVE, ""Chef im Ring"")']"
19	Außerdem sind die Pizzen wirklich groß und es gibt nur die eine Größe, sodass man für die einfachste Pizza schon 9 Euro zahlt.	['(PRICE, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Pizza"")', '(FOOD, NEGATIVE, ""NULL"")']"
27	"Sehr schade, da sitzt man im ""LOC"", einem der schönsten Münchner Innenhöfen, und die Qualität vom Essen ist einfach nur enttäuschend - in keiner Relation, weder zum Ruf des Hauses noch zu den Preisen, ob Knödel, Schnitzel, Pommes, Bratwürste oder Bratkartoffeln."	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)', '(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(AMBIENCE, POSITIVE, ""Innenhöfen"")', '(FOOD, POSITIVE, ""Essen"")', '(PRICE, NEGATIVE, ""Knödel"")', '(PRICE, NEGATIVE, ""Schnitzel"")', '(PRICE, NEGATIVE, ""Pommes"")', '(PRICE, NEGATIVE, ""Bratwürste"")', '(PRICE, NEGATIVE, ""Bratkartoffeln"")']"
33	Was für ein Geschmack.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"
37	Das erste Bier kam ja noch recht zügig.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"
45	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit.	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, POSITIVE, ""Bedienungen"")']"
46	Völlig überzogene Preise.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preise"")']"
47	Positiv zu bewerten ist das Personal, welches uns am Eingang sogar ein kleines Bier brachte, weil noch kein Platz frei war.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"
48	Unterirdisch waren die Bratkartoffeln.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Bratkartoffeln"")']"
56	Schade.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
62	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen, alles wirkt klein, alt, dunkel und nicht wirklich einladend.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Räumlichkeiten"")']"
63	Nicht zu empfehlen!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
71	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Fischgerichte"")', '(FOOD, POSITIVE, ""Sangria"")']"
72	LOC wir kommen wieder.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
73	Für ( was wir zu diesem Zeitpunkt dachten) 60€ doch sehr überschaubar.	['(PRICE, POSITIVE)']	"['(PRICE, POSITIVE, ""60€"")']"
74	Wurde sehr freundlich von Sophie bedient!	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Sophie"")']"
84	Empfehlenswert.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
86	Die Bedienung ist super nett und das Essen war wirklich wunderbar!	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(FOOD, POSITIVE, ""Essen"")']"
87	Damit war die Sauce in Summe ein wenig zu salzig und hat die Steinpilze komplett überdeckt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Sauce"")']"
89	Die Speisekarte ist überschaubar, bietet keine besonderen Leckereien.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Speisekarte"")']"
93	Wir hatten zunächst eine Gans zu Weihnachten, die war spektakulär und braucht keinen Vergleich zu scheuen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gans"")']"
100	Die Biere waren ansprechend, das Essen Brauhaus-typisch und gemäß des Namens eher Bayrisch als Sächsisch, wobei auch ein paar sächsische Spezialitäten auf der Karte zu finden sind.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Biere"")']"
101	Der Äppelwoi ist eine Katastrophe.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Äppelwoi"")']"
103	Wir wurden bedient von dem netten Fräulein Susanna.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Susanna"")']"
120	Sehr gute Qualität.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
130	Wir wurden sehr, sehr freundlich von LUCA bedient.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""LUCA"")']"
137	Lecker gegessen, beste Qualität!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"
138	Der Service war schnell und zuverlässig, obwohl das Restaurant komplett ausverkauft war.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
142	Sehr nettes Ambiente, freundliches Servicepersonal und die Tapas waren ziemlich vielseitig und alle lecker!	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, POSITIVE, ""Servicepersonal"")', '(FOOD, POSITIVE, ""Tapas"")']"
160	Die Menüabfolge war völlig chaotisch, die Suppen alle kalt, der Salat mit dem warmen Ziegenkäse stand schon 35 Minuten im Raum, bevor er serviert wurde.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Menüabfolge"")', '(FOOD, NEGATIVE, ""Suppen"")', '(FOOD, NEGATIVE, ""Salat mit dem warmen Ziegenkäse"")']"
172	Wir haben schon lange nicht mehr sooooo gut gegessen!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"
176	Das Essen ist ein Traum 😍	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
177	Jedes Gericht war ausgezeichnet.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gericht"")']"
181	Leckerer Wein, super Tapas!	['(PRICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(PRICE, POSITIVE, ""Wein"")', '(FOOD, POSITIVE, ""Tapas"")']"
188	Der Hauptgang konnte ebenfalls nicht überzeugen, das Fleisch und die Soße war ebenfalls sehr fad.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Hauptgang"")', '(FOOD, NEGATIVE, ""Fleisch"")', '(FOOD, NEGATIVE, ""Soße"")']"
190	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis Leistung"")']"
195	Schnitzel und Heringsfilet waren sehr lecker und der weibliche Köbes wie man sie kennt ...JA, wir kommen wieder!	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Schnitzel"")', '(FOOD, POSITIVE, ""Heringsfilet"")', '(GENERAL-IMPRESSION, POSITIVE, ""NULL"")', '(SERVICE, POSITIVE, ""Köbes"")']"
196	In LOC erwartet Sie ein kulinarischer Ausflug nach LOC in der LOC.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"
198	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen.	['(FOOD, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Speisen"")', '(SERVICE, NEGATIVE, ""Service"")']"
202	Es war ein wunderschönes Erlebnisses, ein Hochgenuss der Suchtpotential hat.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"
206	Ich kann es nur empfehlen 👍🏻 Wir waren mit einer großen Gruppe und hatten sehr viel Spaß!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
211	Eine Schande für jeden österreichischen Koch oder Köchin!	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"
215	Bei einem schönen Sonnen Abend den richtigen Tisch zum rausschauen und die sonne wie sie untergeht genießen ,einfach romantisch, Die Bedienung ist sehr nett und das essen schmackhaft.	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""sonne"")', '(SERVICE, POSITIVE, ""Bedienung"")', '(FOOD, POSITIVE, ""essen"")']"
217	Sehr unfreundliches Personal, Massenabfertigung, die Qualität der Speisen war in Ordnung, das Personal eindeutig überfordert	['(SERVICE, NEGATIVE)', '(FOOD, NEUTRAL)', '(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Personal"")', '(FOOD, NEUTRAL, ""Speisen"")', '(SERVICE, NEGATIVE, ""Personal"")']"
226	Da kommt weder Wiener Kaffeehaus-Atmosphäre auf noch der Anschein einer professionellen Arbeit... schade... so sicher nicht zu empfehlen!!	['(AMBIENCE, NEGATIVE)', '(GENERAL-IMPRESSION, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""NULL"")', '(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
230	Kein traditioneller Bacalhau oder Arroz de marisco.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Bacalhau"")', '(FOOD, NEGATIVE, ""Arroz de marisco"")']"
232	Toller, liebevoller Service & gute Weine!	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Weine"")']"
241	Nette Bedienung, schönes Ambiente.	['(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"
253	Auch bei die Anderen 3 Gäste war das Essen nicht gut.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")']"
258	Wir wurden auch sehr nett begrüßt und an unseren Platz gebracht.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"
260	Der Lokal selbst ist auch ein Highlight, zuerst sassen wir ganz unten im Kellergewölbe, später gings raus an die Sonne.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Lokal"")']"
265	Unterm Strich: einfache Biergartenküche zu gehobenen Preisen.	['(FOOD, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Biergartenküche"")', '(PRICE, NEGATIVE, ""Preisen"")']"
267	Der Service war jetzt nicht berauschend aber in Ordnung.	['(SERVICE, NEUTRAL)']	"['(SERVICE, NEUTRAL, ""Service"")']"
269	Einfache und schnelle Reservierung via Internet, super nette Servicemitarbeiter, klasse Essen.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Servicemitarbeiter"")', '(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Reservierung via Internet"")']"
270	Service schlecht.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
274	Dort hat sich niemand bei uns als zuständiges Personal zu erkenne gegeben (und das ist eines der absolut hervorhebenswerten Goodies eines LOCs).	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
280	Prima Service und sehr leckeres Essen.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Essen"")']"
282	Obwohl wir deftiges Essen schätzen, haben wir es nicht gut vertragen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")']"
295	Sehr gerne wieder!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
296	Wir kommen seit Jahren in die RESTAURANT_NAME: immer wieder gut.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""RESTAURANT_NAME"")']"
298	Viel besser geht es immer, aber wenn so viele Leute sind....	['(GENERAL-IMPRESSION, NEUTRAL)']	"['(GENERAL-IMPRESSION, NEUTRAL, ""NULL"")']"
299	Im Hauptgang hatte ich Lamm vom Grill, was mit Abstand das beste Fleisch meines Lebens war!!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Lamm vom Grill"")']"
300	Eine Seite am Anfang der Karte mit Hinweisen wo man kauft, dass man auf Umwelt achtet etc würde da reichen aber die permanente Berieselung mit den aktuell mega wichtigen Wörtern nervt mich als Gast.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
302	Sehr schönes und gemütliches Restaurant.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Restaurant"")']"
310	Schade, da die Aussicht super wäre.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
313	Das wir uns für den LOC entschieden haben, bereuen wir in keinster Weise.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""LOC"")']"
317	Leider war der Schweinebraten zum Teil sehr trocken und ungenießbar.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Schweinebraten"")']"
320	Ich wundere mich ehrlich wieso so ein lieblos geführtes Unternehmen überleben kann.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Unternehmen"")']"
322	Die Beilagen waren gut, das Gemüse nicht zerkocht und die Bratkartoffeln so wie sie sein sollen Für 24,00€ pro Portion war die Portionsgröße in Ordnung..	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Beilagen"")', '(FOOD, POSITIVE, ""Gemüse"")', '(FOOD, POSITIVE, ""Bratkartoffeln"")', '(FOOD, POSITIVE, ""Portionsgröße"")']"
328	Der Käse war meiner Meinung nach kein Bergkäse, aber egal.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Käse"")']"
337	Aufmerksame und freundliche Bedienung.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
347	Wir haben draußen gesessen und wurde sehr freundlich bedient.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"
349	-:((((( Das vermeintlich knusprig gebratene Hähnchen war lauwarm in der Mikrowelle gemacht und knusprig war auch was anderes.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Hähnchen"")']"
368	Grandioses Essen und wunderschöne Atmosphäre.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
369	Eigentlich fehlen mir die Worte!!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
370	Wer einen schönen Abend mit gutem Essen und in angenehmer Atmosphäre verbringen will , ist hier fehl am Platz.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
371	Ambiente ist für eine Brauereiwirtschaft passend.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"
372	Die Vorspeise (Suppe und überbackener Ziegenkäse) war leider geschmacklich kein Hit und haben den Preis keineswegs gerechtfertigt.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Vorspeise"")', '(FOOD, NEGATIVE, ""Suppe"")', '(FOOD, NEGATIVE, ""Ziegenkäse"")', '(PRICE, NEGATIVE, ""Preis"")']"
377	Insgesamt fehlen aber Beilagen, wenigstens die eine Tomate oder die drei Karottenschnipsel zur Begleitung wären nett.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Beilagen"")']"
378	also nicht mal 2 Punkte, Bedienung war freundlich.....aber seit 2 Tagen Magen-Darm Verstimmung....teuer und schlecht	['(SERVICE, POSITIVE)', '(PRICE, NEGATIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(PRICE, NEGATIVE, ""NULL"")']"
382	Das Essen war hervorragend.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
384	Ideal für ein Essen mit einer größeren Gruppe.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
389	Getränke sowie Vorspeise und Hauptgang ließen ebenfalls nicht lange auf sich warten & speziell das Essen war über alle Maßen ausreichend und ein wahrer Genuss.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Getränke"")', '(SERVICE, POSITIVE, ""Vorspeise"")', '(SERVICE, POSITIVE, ""Hauptgang"")', '(FOOD, POSITIVE, ""Essen"")']"
415	Wir waren schon öfters hier, war immer top.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
431	Das Kalbsschnitzel mit 19EUR nicht teuer aber absolut lieblos und dahin ger...zt.	['(PRICE, NEUTRAL)', '(FOOD, NEGATIVE)']	"['(PRICE, NEUTRAL, ""Kalbsschnitzel"")', '(FOOD, NEGATIVE, ""Kalbsschnitzel"")']"
437	Gutes Essen Schöner Spielplatz	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Spielplatz"")']"
439	Wurden direkt freundlich empfangen.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"
447	Wir sind maximal enttäuscht und werden uns überlegen, ob wir wirklich nochmal hingehen.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
469	Authentisch überragend gute Gerichte von ausgezeichnete Qualität, man fühlt sich fast wie in LOC.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gerichte"")']"
489	Schon mit der Reservierung gab es Probleme.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Reservierung"")']"
499	Der Hähnchen Döner wird durch zwei Soßen, Gemüse, Salat, Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Hähnchen Döner"")', '(FOOD, POSITIVE, ""Soßen"")', '(FOOD, POSITIVE, ""Gemüse"")', '(FOOD, POSITIVE, ""Salat"")', '(FOOD, POSITIVE, ""Fetakäse"")', '(FOOD, POSITIVE, ""Zitrone"")']"
505	Besonders charmant war unser Kellner Bruno.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bruno"")']"
513	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Pizzen"")']"
530	Auch die Scherben wurden nicht alle entfernt.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
538	Sehr schönes Restaurant.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"
555	Die Brez‘n Suppe ist der Hammer, das Gröstl eine Riesenportion Geschmack.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Brez‘n Suppe"")', '(FOOD, POSITIVE, ""Gröstl"")']"
558	"Der Service, vor allem von ""LOC"" war sehr freundlich und erstklassig."	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
562	Wir freuen uns schon auf das nächste Mal.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
563	Die gegrillten Bratwürste waren in gewohnter Qualität mit feinem Holzaroma gegrillt.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Holzaroma"")', '(FOOD, POSITIVE, ""Bratwürste"")']"
565	Eine junge Dame mit Handy lief zwar um die Tische, doch winkende Gäste, die etwas bestellen wollten, wurden geflissentlich übersehen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Dame"")']"
574	Auf jeden Fall ein Besuch wert, bei den Speisen ist für jeden der Tapasliebhaber etwas dabei!	['(FOOD, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisen"")', '(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
575	"""Übrigens, das Ehepaar, welches nach uns an unserem Tisch Platz nahm, sah sich genötigt, sich persönlich auf die Suche nach einen/r Servicemitarbeiter/in zu begeben."	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Servicemitarbeiter/in"")']"
587	So kann das mit ner Garstufe nicht klappen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Garstufe"")']"
589	Wir waren geschäftlich in der RESTAURANT_NAME, und schon am Eingang haben wir das tolle Ambiente gesehen.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"
592	Immer wieder gerne wenn wir in LOC sind.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
601	DANKESCHÖN	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
627	Das ist nicht ok.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
628	Wahrscheinlich hat die Bedienung die Bestellung nicht verstanden, weil die Musik am Sonntag Mittag so laut war, dass man sich eigentlich auf der Terrasse nicht unterhalten konnte.	['(SERVICE, NEGATIVE)', '(AMBIENCE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")', '(AMBIENCE, NEGATIVE, ""Musik"")']"
629	Das Essen ist mittelmäßig, geschmacklich kein Highlight, kein Unterschied zu einem normalen Asia Imbiss.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"
633	Ich kann es nur empfehlen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
634	Wir hatten das Pech das gerade viele Ami‘s in LOC bzw. im Lokal waren (NFL-Spiele) … es war extrem laut und damit ungemütlich.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""NULL"")']"
639	Location macht einen etwas angetaubten und unaufgeräumten und dennoch recht authentischen Eindruck.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Location"")']"
652	Kurze Zeit später folgt die Hauptspeise, wieder gut gefüllter Teller, gegrillter Fisch und Gemüse, gedünstete Meeresfrüchte in LOC.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Teller"")']"
656	befriedigendes Ausflugslokal, leider sehr dreckige Tische, Platzangebot direkt vor LOC obwohl LOC nur zu ca.	['(GENERAL-IMPRESSION, NEUTRAL)', '(AMBIENCE, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEUTRAL, ""Ausflugslokal"")', '(AMBIENCE, NEGATIVE, ""Tische"")']"
688	Sehr Lecker gegessen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"
694	Beides schmeckte uns hervorragend !	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"
698	Sehr gern wieder, die Teilnehmer waren sehr zufrieden.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
711	Und natürlich die -manchmal vielleicht etwas überzogene- Freundlichkeit der Inhaberin.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Inhaberin"")']"
712	Darauf angesprochen meint der „Oberkellner“ nur: „Ich habe alles bestellt, ich bin aus dem Schneider.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Oberkellner"")']"
719	Es gab vorweg einen Gruß aus der Küche und einen leckeren Nachtisch.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Nachtisch"")']"
