id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
1090	Der Blick in den tiefer liegenden Festsaal war ein kurzer Besuch wert.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Blick in den tiefer liegenden Festsaal"")']"	[1399, 302, 1642, 505, 204, 620, 1421, 8, 703, 1499, 1900, 106, 994, 751, 1282, 247, 1196, 112, 1507, 1472, 2147, 1291, 174, 1078, 626]	[1183, 555, 214, 186, 318, 1092, 1121, 1796, 1148, 1780]	[362, 805, 60, 943, 1461]	[1927, 640, 1769, 619, 1941, 1805, 1269, 2031, 767, 1896, 991, 1097, 222, 556, 541, 639, 1493, 926, 751, 27, 1511, 107, 903, 1722, 1917]	[1916, 1261, 1653, 574, 1157, 2025, 1367, 1904, 227, 455]	[1185, 621, 370, 1620, 1883]
1094	"Nie wieder ""Früh am LOC""...Soviel Arroganz, Ignoranz und Unfreundlichkeit kann EIN (1) Mensch doch gar nicht alleine haben!!"	['(SERVICE, NEGATIVE)', '(GENERAL-IMPRESSION, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")', '(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[541, 1734, 1564, 106, 1880, 2120, 1952, 1249, 1272, 1953, 1233, 1264, 222, 997, 693, 756, 168, 1011, 442, 578, 125, 972, 1722, 1267, 1311]	[317, 1797, 1840, 1002, 755, 1080, 1575, 1934, 1307, 1868]	[1700, 2017, 1320, 1281, 539]	[1035, 441, 1746, 1071, 994, 1508, 2101, 1927, 149, 626, 360, 1064, 14, 2098, 317, 84, 1914, 1900, 99, 2073, 1047, 38, 71, 82, 1802]	[947, 724, 1071, 1075, 1366, 933, 1115, 790, 2089, 591]	[1835, 1284, 1996, 1087, 2134]
1109	Das Essen war gut!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[615, 1327, 218, 1619, 689, 1063, 1172, 879, 519, 198, 919, 695, 291, 441, 810, 1162, 312, 820, 438, 1777, 1578, 486, 992, 54, 2122]	[1947, 1403, 74, 1703, 2058, 1971, 1765, 1610, 1515, 702]	[2022, 1035, 1860, 636, 774]	[1364, 2018, 1491, 1312, 1434, 2103, 817, 1263, 1492, 1131, 2122, 1525, 1729, 619, 1037, 154, 1062, 1482, 2127, 1868, 82, 1952, 1740, 1609, 106]	[895, 1423, 856, 1595, 1112, 1431, 310, 767, 610, 1676]	[936, 828, 676, 1596, 206]
1138	.Unsere Bedienung an diesem Abend war trotz Unterstützung anderer Mitarbeiter nicht so flott, so wurde z.LOC Wein erst nach der Vorspeise serviert.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"	[664, 1639, 384, 873, 511, 1991, 277, 2033, 1769, 279, 633, 1673, 1883, 2022, 402, 303, 1326, 2124, 588, 1330, 1848, 210, 127, 1036, 1922]	[804, 669, 2115, 2119, 303, 634, 940, 451, 1618, 924]	[274, 635, 2117, 1777, 1979]	[666, 1557, 2025, 1339, 2076, 1022, 2150, 1508, 591, 463, 1440, 639, 1057, 1973, 1407, 1944, 1037, 1155, 1141, 1344, 1462, 27, 1117, 112, 1822]	[72, 1093, 2070, 196, 27, 575, 168, 32, 1958, 1071]	[1290, 1653, 1155, 2053, 555]
1139	Mit der Reservierung des Tisches ( 4 Personen -( satte 120 €) - mit diesen 4 Burgern und 4 kleinen Getränken haben wir schließlich 245 € gezahlt !	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""NULL"")']"	[1321, 1268, 1519, 1900, 1691, 1487, 1060, 71, 622, 1686, 2031, 670, 45, 1551, 1954, 1825, 1887, 1241, 1339, 635, 1108, 487, 1159, 1583, 1883]	[289, 652, 758, 353, 13, 1508, 1069, 1129, 1743, 1073]	[2121, 1458, 1431, 310, 658]	[705, 603, 426, 269, 758, 1969, 1178, 439, 91, 147, 990, 262, 1398, 965, 2078, 1268, 392, 1317, 533, 765, 1260, 1487, 2130, 470, 1876]	[110, 1802, 290, 1099, 968, 688, 1762, 785, 415, 250]	[1054, 1415, 914, 1986, 1330]
1164	Danach ging allerdings alles im Schneckentempo.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[1804, 1742, 435, 81, 2151, 759, 1093, 1985, 797, 402, 1607, 505, 1053, 2105, 2057, 302, 153, 1743, 1241, 1828, 2069, 71, 502, 977, 1458]	[1091, 513, 1389, 1649, 674, 530, 1398, 1064, 829, 558]	[911, 1262, 2041, 1507, 1758]	[1354, 1923, 1564, 497, 27, 1717, 1287, 1239, 693, 224, 1444, 221, 963, 918, 1338, 1917, 1142, 1435, 2069, 1655, 37, 1589, 1755, 913, 1985]	[1505, 1271, 928, 2086, 2147, 2026, 791, 481, 440, 1422]	[749, 416, 1168, 1472, 585]
1175	Wir waren am Pfingstsonntag im LOC, das Lokal war wie zu erwarten sehr voll.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Lokal"")']"	[1698, 25, 163, 1382, 1355, 96, 2081, 265, 731, 170, 1549, 938, 230, 1706, 1595, 790, 746, 1081, 1765, 898, 1727, 474, 555, 1498, 1688]	[1606, 377, 1595, 1541, 1442, 1065, 1008, 1057, 739, 1922]	[1223, 1228, 544, 615, 1160]	[321, 1488, 589, 217, 612, 1087, 1082, 635, 1047, 985, 2076, 126, 1677, 131, 544, 957, 1932, 1307, 1964, 1354, 1649, 1678, 1714, 1421, 839]	[168, 1182, 1935, 906, 530, 1492, 1499, 602, 1008, 1241]	[1665, 1458, 450, 586, 1507]
1179	Wir erhielten kleine Teller mit recht überschaubaren Portionen (keine Oliven, die ich bei jeder Art von Griechen erwarte ) Geschmacklich war alles in Ordnung.	['(FOOD, NEUTRAL)', '(FOOD, NEGATIVE)']	"['(FOOD, NEUTRAL, ""NULL"")', '(FOOD, NEGATIVE, ""Portionen"")']"	[560, 496, 1404, 337, 1177, 940, 274, 880, 1409, 302, 1299, 623, 1890, 2106, 160, 1935, 1101, 1455, 1504, 1091, 2015, 432, 2036, 52, 872]	[1691, 109, 1133, 1578, 101, 1126, 1767, 33, 1287, 317]	[269, 1141, 1849, 1204, 222]	[1362, 1865, 73, 306, 188, 1505, 2039, 1688, 310, 2127, 349, 1600, 1996, 116, 178, 132, 1664, 787, 1491, 1404, 1398, 928, 1461, 1700, 1455]	[290, 1008, 474, 731, 24, 402, 1807, 1491, 285, 1022]	[767, 1874, 2094, 1826, 1346]
1180	Das schlechteste Schnitzel seit langem.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Schnitzel"")']"	[2024, 124, 1539, 839, 1991, 878, 1145, 1621, 2100, 441, 1807, 1676, 144, 179, 1928, 921, 2038, 1706, 1832, 752, 1587, 1951, 1100, 1578, 1816]	[2016, 2120, 401, 1639, 1285, 1307, 1619, 99, 206, 1796]	[1681, 587, 48, 1032, 701]	[302, 947, 1814, 175, 502, 1780, 571, 1037, 65, 25, 1699, 1927, 1504, 491, 1314, 1662, 898, 769, 2117, 1658, 1282, 291, 1705, 671, 1609]	[881, 372, 830, 1883, 39, 949, 1423, 1261, 1618, 1607]	[686, 445, 1603, 206, 1664]
1181	Bier kann man gut trinken und der Service war sehr nett.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")', '(SERVICE, POSITIVE, ""Service"")']"	[168, 298, 778, 327, 626, 555, 596, 1573, 1482, 635, 887, 1996, 1710, 1861, 514, 1643, 1881, 956, 206, 426, 1169, 1254, 919, 1805, 467]	[86, 32, 1015, 1567, 2019, 1598, 572, 1641, 1239, 1133]	[1540, 923, 863, 736, 208]	[829, 1597, 1196, 1210, 1902, 606, 1495, 300, 1552, 1507, 1745, 1644, 836, 1339, 1099, 1610, 749, 1564, 540, 1082, 656, 1160, 27, 361, 388]	[1816, 2036, 2099, 539, 2008, 1404, 1393, 2016, 426, 1458]	[181, 86, 1016, 633, 272]
1187	Wurde vom Kellner auf den Tisch geknallt.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"	[1353, 1414, 1698, 1751, 954, 1578, 1661, 434, 335, 2036, 977, 1225, 250, 497, 312, 219, 1036, 1073, 226, 1713, 28, 1821, 894, 642, 895]	[1212, 1202, 708, 331, 161, 177, 434, 1127, 1599, 269]	[53, 699, 623, 795, 376]	[313, 1770, 1699, 275, 1237, 1573, 1928, 1418, 264, 714, 1876, 25, 1511, 425, 178, 1847, 745, 1301, 1412, 1170, 1816, 172, 1407, 159, 1008]	[1786, 683, 2002, 1526, 15, 1904, 1963, 201, 415, 628]	[977, 1515, 1485, 1168, 1492]
1193	Meine Frau war von den Königsberger Klopsen und ich von dem Rumpsteak aus dem 800° Grill begeistert.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Königsberger Klopsen"")', '(FOOD, POSITIVE, ""Rumpsteak"")']"	[988, 578, 1786, 87, 1741, 1858, 1119, 1367, 2043, 1307, 1562, 1531, 22, 834, 234, 1739, 337, 1699, 818, 227, 1993, 1522, 1102, 697, 34]	[1541, 619, 224, 1312, 1603, 641, 995, 1227, 601, 1309]	[476, 935, 932, 1959, 315]	[2115, 1108, 1261, 202, 495, 1339, 277, 748, 785, 1483, 113, 2031, 1078, 1518, 656, 460, 956, 82, 1083, 1865, 27, 1110, 634, 474, 361]	[1609, 378, 422, 2033, 805, 2043, 151, 286, 1315, 733]	[1245, 354, 372, 1815, 730]
1195	Allerdings dauerte es ewig bis das Essen kam, obwohl das Lokal nur zu 1/3 gefüllt war.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[758, 870, 879, 804, 335, 689, 40, 627, 1098, 1850, 399, 404, 1036, 1470, 2127, 1155, 1099, 968, 1900, 1149, 656, 436, 1456, 2043, 455]	[1202, 1923, 879, 1960, 96, 2124, 1767, 679, 955, 200]	[970, 1511, 923, 499, 683]	[1730, 222, 601, 1902, 1890, 895, 859, 27, 1951, 463, 1847, 639, 99, 227, 943, 100, 796, 75, 2033, 104, 921, 2151, 955, 313, 1151]	[249, 1112, 131, 432, 1389, 112, 1888, 803, 1271, 771]	[1767, 283, 941, 1596, 210]
1209	Nettes Brauhaus mit leckeren Speisen und leckerem Bier.	['(GENERAL-IMPRESSION, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Brauhaus"")', '(FOOD, POSITIVE, ""Speisen"")', '(FOOD, POSITIVE, ""Bier"")']"	[1220, 664, 714, 2141, 1951, 1687, 1077, 253, 1786, 450, 427, 1565, 734, 1705, 2137, 1609, 1927, 2115, 37, 1318, 731, 252, 2035, 943, 1301]	[1394, 1312, 1869, 273, 1414, 180, 2103, 335, 1283, 1749]	[1418, 675, 1372, 1300, 1686]	[605, 1148, 756, 112, 39, 1336, 1688, 1060, 1080, 960, 764, 1774, 1230, 1902, 27, 899, 476, 467, 1231, 2126, 96, 344, 2043, 1971, 198]	[373, 787, 1805, 50, 1485, 1366, 71, 1765, 727, 955]	[59, 1519, 1173, 1282, 27]
1217	Das geht gar nicht, wenn man zu zweit essen geht!!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1582, 670, 567, 618, 250, 1824, 1635, 2141, 1382, 1958, 1178, 1318, 163, 1421, 178, 453, 1747, 556, 316, 270, 1305, 1309, 138, 363, 1792]	[1503, 1001, 2150, 1742, 1896, 900, 1884, 275, 467, 174]	[2015, 1740, 1660, 387, 1261]	[1168, 2094, 572, 1913, 1678, 1101, 315, 1799, 1137, 527, 1632, 1652, 1784, 1664, 365, 1255, 990, 1078, 1263, 1093, 1018, 1514, 1415, 322, 1522]	[542, 1243, 2065, 320, 362, 27, 615, 1734, 793, 1214]	[1046, 1647, 1646, 1282, 605]
1218	Ich hatte vor Kurzem eine äußerst enttäuschende Erfahrung mit dem Restaurant LOC gemacht.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""LOC"")']"	[1116, 1214, 738, 742, 647, 1788, 1534, 967, 586, 963, 1005, 945, 999, 2101, 537, 1078, 1404, 518, 100, 2078, 462, 713, 2108, 311, 158]	[1905, 938, 6, 268, 652, 1621, 740, 441, 1816, 1706]	[296, 571, 817, 1532, 1727]	[945, 1883, 319, 50, 387, 1596, 2112, 1665, 988, 703, 1131, 1544, 533, 1947, 1740, 1907, 224, 1148, 1345, 2073, 91, 303, 445, 568, 1989]	[862, 1487, 1291, 180, 500, 1016, 30, 1850, 1354, 1678]	[1127, 947, 1336, 2103, 778]
1232	Nun kann es schon mal vorkommen, dass der Tisch nicht pünktlich frei ist.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[1740, 898, 1790, 1652, 399, 287, 854, 563, 398, 400, 606, 1599, 489, 1285, 1132, 425, 1028, 1377, 385, 885, 224, 568, 1897, 919, 1037]	[828, 1988, 1900, 1901, 1822, 622, 2061, 352, 1021, 1794]	[467, 1845, 1162, 903, 272]	[859, 63, 1983, 1080, 771, 1136, 736, 1534, 1008, 808, 1307, 371, 1057, 885, 790, 635, 1210, 605, 1638, 1858, 1991, 1378, 1441, 589, 2039]	[797, 1386, 2029, 776, 1917, 441, 1868, 759, 219, 1871]	[1991, 809, 1261, 1202, 540]
1235	Gut, auch von Griechen besuchtes griechisches Restaurant mit familiärer Atmosphäre.	['(GENERAL-IMPRESSION, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"	[1210, 637, 303, 1744, 258, 641, 979, 1549, 1266, 1471, 1296, 1002, 54, 363, 654, 901, 1713, 469, 1505, 1676, 2137, 596, 2153, 32, 1503]	[542, 676, 60, 1285, 1944, 1296, 2129, 911, 2094, 1690]	[321, 150, 1678, 595, 1184]	[25, 1469, 732, 278, 541, 1108, 1831, 1488, 1494, 1988, 126, 153, 1344, 666, 1176, 601, 1103, 1107, 441, 1507, 715, 1823, 170, 190, 506]	[400, 1760, 1372, 1434, 1982, 1184, 1624, 541, 1033, 290]	[372, 1011, 1765, 1702, 2070]
1242	Leider ein Reinfall.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1701, 1281, 441, 1882, 879, 596, 906, 276, 863, 1689, 1016, 1378, 302, 1169, 1334, 361, 344, 1885, 1348, 2040, 35, 938, 656, 2150, 1362]	[234, 514, 1597, 693, 1334, 797, 1471, 20, 298, 2089]	[1054, 632, 1881, 1893, 1883]	[1359, 1225, 383, 272, 260, 1408, 1583, 82, 202, 463, 390, 531, 572, 322, 148, 144, 901, 1107, 1393, 1362, 1987, 990, 694, 640, 186]	[1075, 1117, 846, 116, 1868, 1890, 551, 300, 979, 1565]	[1075, 250, 968, 469, 1964]
1247	LOC mit Salat 15,50 Euro - sorry aber die Portion war so wenig, das geht gar nicht !	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Portion"")']"	[362, 369, 1729, 2010, 1470, 435, 149, 1303, 1612, 940, 1792, 224, 232, 1897, 1103, 237, 733, 806, 1893, 74, 1345, 640, 477, 1760, 706]	[175, 1600, 249, 513, 470, 1314, 558, 631, 1024, 1435]	[1657, 1656, 453, 1241, 1269]	[579, 1346, 1522, 1782, 1016, 1065, 2020, 1914, 917, 1398, 23, 810, 806, 251, 1071, 1013, 1283, 234, 1018, 1531, 312, 785, 403, 27, 276]	[1598, 142, 1971, 965, 1751, 1374, 818, 1245, 1231, 1297]	[267, 1491, 2075, 905, 256]
1252	Besonders Herr Gilles, Herr Natrup und Herr Torres (Aufzählung in alphabetischer Reihenfolge) erfreuen uns immer wieder aufs Neue durch professionellen Service.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Gilles"")', '(SERVICE, POSITIVE, ""Natrup"")', '(SERVICE, POSITIVE, ""Torres"")', '(SERVICE, POSITIVE, ""Service"")']"	[99, 137, 460, 92, 1862, 2027, 181, 556, 1598, 618, 642, 2078, 1877, 1025, 1120, 1567, 110, 1816, 1525, 434, 2006, 448, 20, 949, 675]	[519, 1835, 620, 711, 2033, 183, 1579, 451, 1730, 251]	[1267, 267, 1488, 632, 1005]	[186, 740, 2120, 114, 1182, 1047, 2069, 109, 825, 286, 2038, 969, 1485, 1646, 1220, 71, 900, 2116, 601, 31, 1275, 75, 832, 1136, 1113]	[320, 282, 1081, 353, 1075, 31, 2117, 177, 1570, 1921]	[309, 163, 1578, 1046, 1786]
1253	Trinken geht da gut, essen besser woanders!!	['(FOOD, POSITIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, POSITIVE, ""Trinken"")', '(FOOD, NEGATIVE, ""essen"")']"	[1008, 879, 983, 449, 855, 1028, 422, 1743, 1297, 991, 1161, 1375, 374, 1067, 1330, 66, 1619, 1748, 2137, 926, 697, 1086, 237, 226, 199]	[984, 1342, 252, 309, 1882, 1876, 892, 1688, 1098, 1512]	[612, 201, 979, 1461, 1564]	[1896, 1782, 862, 172, 1777, 1467, 1910, 605, 224, 1828, 1684, 1905, 1458, 1359, 1079, 1552, 1981, 1875, 1613, 1746, 1374, 1780, 1204, 43, 2070]	[1188, 1883, 144, 1337, 1415, 1499, 1994, 592, 1099, 1491]	[148, 1504, 1226, 2043, 1054]
1258	Wir hatten eine sehr freundliche Bedienung.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"	[851, 236, 957, 361, 747, 109, 1024, 562, 947, 1035, 1915, 196, 1117, 1986, 27, 1203, 1236, 1384, 1267, 1975, 1245, 99, 933, 988, 885]	[81, 441, 969, 31, 1083, 1112, 1862, 1343, 176, 1261]	[538, 1057, 971, 1923, 1475]	[1758, 291, 787, 925, 1364, 1239, 1135, 1598, 470, 1811, 552, 856, 237, 641, 1816, 1832, 1269, 1047, 2002, 573, 1186, 592, 791, 1052, 474]	[926, 6, 1359, 1975, 621, 1796, 1985, 940, 1345, 1860]	[847, 62, 756, 2116, 1223]
1259	Sehr freundliches Personal, mit dem italienischen Outfit ein Stück LOC in LOC.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"	[755, 1077, 970, 1099, 2087, 76, 2002, 1493, 442, 1062, 1835, 1330, 388, 1813, 87, 2016, 71, 1483, 2130, 1467, 278, 1652, 1524, 1241, 987]	[694, 295, 1192, 1599, 940, 710, 1110, 215, 2075, 1511]	[1315, 1699, 1664, 1906, 1318]	[2126, 1703, 1184, 1963, 1127, 1338, 252, 1249, 1700, 427, 1239, 1740, 181, 1120, 707, 669, 444, 73, 1099, 65, 804, 1227, 1780, 347, 736]	[264, 25, 1271, 160, 2002, 707, 2076, 1469, 1858, 1971]	[295, 901, 1229, 974, 463]
1277	Der Kaiserschmarn war aus der Tüte und kaum genießbar.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Kaiserschmarn"")']"	[620, 2013, 2042, 130, 551, 793, 1865, 31, 1926, 1303, 1960, 1035, 1300, 1885, 1085, 172, 595, 1740, 591, 844, 928, 437, 1145, 1047, 860]	[1297, 768, 73, 1893, 487, 1613, 1290, 1063, 936, 755]	[1799, 933, 568, 211, 2076]	[733, 571, 635, 66, 1766, 1494, 1599, 825, 745, 1080, 894, 296, 1780, 698, 2129, 1887, 1784, 664, 955, 278, 1414, 1905, 1419, 130, 1320]	[846, 1487, 1823, 965, 312, 2002, 1534, 250, 1439, 1883]	[367, 1114, 947, 823, 642]
1286	Das Schnitzel meiner Frau war verbrannt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Schnitzel"")']"	[9, 435, 183, 1512, 957, 805, 260, 442, 844, 1469, 906, 1513, 2115, 215, 1145, 153, 101, 1144, 1621, 1414, 1237, 1312, 1899, 211, 470]	[2147, 2036, 1617, 1226, 81, 1860, 1115, 2093, 1786, 400]	[149, 796, 81, 221, 1431]	[1366, 1703, 354, 2150, 437, 1802, 1675, 2139, 2138, 120, 1221, 882, 455, 2028, 828, 544, 431, 2015, 1114, 1047, 1822, 474, 310, 441, 1287]	[1264, 1983, 637, 387, 965, 149, 248, 978, 1152, 261]	[1521, 1504, 497, 1904, 1839]
1288	Mit eine Männergruppe wären alle verhungert!	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"	[442, 1885, 33, 967, 278, 565, 1704, 1994, 65, 460, 1087, 306, 1128, 1884, 652, 1115, 1300, 1305, 1233, 1418, 1355, 1231, 2070, 824, 991]	[471, 1515, 1513, 403, 810, 706, 695, 1522, 1514, 1745]	[89, 447, 1065, 1514, 232]	[637, 1273, 273, 1770, 151, 106, 928, 1102, 711, 1981, 1505, 1161, 1271, 289, 831, 1658, 1586, 1788, 406, 93, 785, 1769, 730, 1529, 1569]	[174, 168, 1701, 1839, 728, 19, 453, 796, 1672, 2087]	[1746, 848, 455, 602, 1716]
1294	Sehr schönes Ambiente, super nette Bedienung und das Essen-ein Genus 👌Sehr empfehlenswert Wir kommen bei Gelegenheit auf jeden Fall wieder	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, POSITIVE, ""Bedienung"")', '(GENERAL-IMPRESSION, POSITIVE, ""NULL"")', '(FOOD, POSITIVE, ""Essen"")']"	[754, 1442, 695, 710, 1237, 442, 1054, 1653, 1562, 9, 923, 1380, 1469, 701, 2104, 1343, 361, 129, 2137, 1087, 698, 1941, 2042, 106, 42]	[1672, 1029, 404, 797, 979, 701, 1032, 448, 1532, 1652]	[1005, 1212, 1615, 1975, 1184]	[2086, 694, 394, 1098, 796, 1342, 398, 830, 27, 878, 1488, 870, 1024, 1487, 1978, 809, 280, 1589, 1567, 652, 1700, 1141, 1378, 1311, 64]	[583, 93, 784, 1655, 1435, 1434, 1099, 852, 509, 1504]	[997, 734, 1657, 776, 1526]
1295	Vielen Dank, wir kommen sehr gerne wieder !	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1084, 1333, 1860, 1027, 722, 612, 2086, 1419, 709, 1625, 367, 1435, 1927, 448, 632, 130, 33, 1706, 1661, 218, 1121, 1796, 298, 2089, 355]	[1832, 735, 172, 1443, 2016, 1619, 505, 633, 1432, 2018]	[1085, 476, 746, 1080, 1958]	[89, 1345, 1336, 2073, 922, 322, 637, 1364, 417, 1822, 1064, 402, 2046, 405, 820, 2116, 1047, 13, 709, 165, 1347, 1268, 2140, 1916, 1213]	[998, 1704, 2089, 1982, 469, 1624, 1698, 911, 666, 1987]	[1205, 633, 50, 905, 402]
1298	Einzig der Wein war seinen Preis wert.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Wein"")']"	[1831, 1839, 1, 1770, 972, 732, 1248, 759, 1012, 1491, 264, 734, 331, 384, 635, 1542, 722, 319, 1643, 1662, 820, 404, 1787, 988, 1336]	[2089, 640, 1519, 208, 453, 1722, 1729, 1677, 1281, 749]	[1470, 969, 990, 2130, 425]	[852, 2008, 862, 990, 1368, 1372, 2144, 372, 196, 175, 1927, 1208, 1692, 1202, 1283, 1985, 500, 851, 2017, 1986, 856, 1566, 274, 970, 370]	[181, 1759, 13, 1263, 1772, 2008, 310, 647, 793, 1254]	[1503, 1046, 56, 2053, 1658]
1304	Sehr leckeres Bier.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")']"	[398, 1749, 884, 2020, 2066, 1814, 922, 994, 212, 1374, 1485, 1455, 1274, 206, 161, 901, 1303, 676, 2139, 1033, 210, 246, 1382, 1029, 513]	[1434, 751, 43, 785, 1064, 274, 1599, 304, 23, 1248]	[1688, 760, 1644, 1723, 2153]	[1527, 53, 1975, 1117, 1583, 2039, 1664, 1021, 1504, 1018, 813, 739, 829, 1241, 1347, 1905, 1944, 1257, 154, 1435, 389, 1344, 664, 1712, 968]	[1446, 1508, 1799, 2071, 1419, 1482, 1503, 1074, 1986, 2147]	[467, 101, 190, 236, 2144]
1306	Unglaublich enttäuschend.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[998, 2134, 857, 1273, 1188, 1699, 1656, 1066, 954, 231, 112, 304, 910, 1326, 829, 970, 895, 1979, 574, 201, 1828, 1078, 1839, 921, 615]	[1703, 2127, 321, 1869, 85, 1741, 688, 1860, 1938, 1613]	[232, 1741, 1811, 385, 1082]	[847, 1700, 222, 1853, 444, 1079, 1562, 531, 1367, 710, 1126, 177, 403, 933, 227, 1491, 1623, 1964, 1932, 675, 1522, 1383, 785, 1344, 1454]	[575, 2103, 1762, 1035, 131, 710, 1353, 99, 25, 767]	[1649, 1888, 773, 1006, 1201]
1308	Er war zart und schmeckte mir, war aber auch völlig überteuert.	['(FOOD, POSITIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, POSITIVE, ""NULL"")', '(PRICE, NEGATIVE, ""NULL"")']"	[1255, 601, 127, 183, 1508, 610, 317, 1239, 438, 589, 1270, 2066, 1149, 1840, 153, 246, 1511, 1624, 1672, 2063, 101, 894, 441, 59, 511]	[1022, 2019, 873, 799, 562, 1038, 107, 730, 269, 1658]	[1741, 999, 676, 872, 204]	[1038, 840, 1487, 612, 1067, 106, 170, 435, 1062, 1519, 333, 1378, 2101, 215, 1683, 171, 1011, 265, 1427, 901, 1673, 1858, 835, 1984, 379]	[992, 1656, 1499, 181, 768, 878, 562, 754, 1514, 1241]	[1013, 32, 181, 565, 1225]
1319	Richtig cool sind die vielen Stammtische, wo jeder ein eigenes Wappen hat, sowie die versperrten Bierkrüge.	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Stammtische"")', '(FOOD, POSITIVE, ""Bierkrüge"")']"	[1762, 154, 2081, 1963, 934, 109, 252, 219, 303, 1840, 1231, 656, 304, 1557, 1767, 684, 2018, 674, 599, 831, 114, 1137, 826, 523, 1260]	[848, 1503, 1380, 503, 1569, 1882, 797, 1353, 620, 578]	[688, 2073, 765, 1979, 1089]	[337, 1876, 427, 1283, 952, 679, 999, 579, 1214, 1657, 232, 637, 1527, 1103, 1155, 124, 353, 27, 2029, 2043, 514, 1212, 1223, 1981, 287]	[403, 111, 1075, 72, 264, 523, 1600, 1946, 367, 383]	[254, 377, 284, 2028, 1321]
1323	Tolles Ambiente, sehr guter Service und vor allem exquisite und köstliche Gerichte.	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Gerichte"")']"	[444, 1456, 1756, 1023, 2151, 1652, 758, 1091, 402, 1549, 1610, 836, 1359, 1165, 2057, 1828, 2102, 1103, 1815, 633, 264, 1632, 1014, 144, 1752]	[1358, 1011, 758, 470, 740, 590, 1273, 1212, 273, 1989]	[1469, 176, 1160, 261, 367]	[102, 15, 1911, 1876, 1938, 327, 987, 830, 374, 1826, 785, 1427, 2008, 1080, 658, 610, 392, 1244, 688, 938, 928, 1603, 1639, 1353, 487]	[1035, 1715, 1509, 1092, 519, 1219, 2016, 1544, 27, 1027]	[2094, 944, 1008, 1449, 935]
