id	text	labels	labels_phrases
268	Das Essen kommt im Minutentakt und ist gerade noch mittelmäßig.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"
272	LOC mir wenig Atmosphäre und sehr viel Gewusel.	['(AMBIENCE, NEGATIVE)', '(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Atmosphäre"")', '(AMBIENCE, NEGATIVE, ""Gewusel"")']"
273	LOC durchschnittlich.	['(GENERAL-IMPRESSION, NEUTRAL)']	"['(GENERAL-IMPRESSION, NEUTRAL, ""LOC"")']"
275	Beide Optionen einfach unglaublich lecker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Optionen"")']"
278	Wir wurden am Eingang richtig freundlich in Empfang genommen.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Empfang"")']"
284	Jetzt werde wir nicht mehr hingehen.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
291	Obwohl wir rechtzeitig und lange genug vorher reserviert haben, war kein Platz im LOC für uns reserviert.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
306	Auf gehobenem Niveau waren jedoch die Preise.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Preise"")']"
309	Ein stolzer Preis sollte sich mit einem Stolzen Essen decken!	['(PRICE, NEGATIVE)', '(FOOD, POSITIVE)']	"['(PRICE, NEGATIVE, ""Preis"")', '(FOOD, POSITIVE, ""Essen"")']"
312	Optisch ein sehr schönes Lokal.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lokal"")']"
318	Sehr freundlich und professionell, seine Empfehlungen für Essen und Wein waren top!	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")', '(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Wein"")']"
319	Eine innovative Küche eines engagierten Kochs, wobei man es mögen muss, dass in JEDEM Gang deutliche Fruchtnoten zumindest im Hintergrund, wenn nicht im Vordergrund stehen.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Küche"")', '(SERVICE, POSITIVE, ""Kochs"")']"
326	Das Essen und Ambiente waren wirklich perfekt.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"
353	Die Bedienungen sind ebenfalls sehr unfreundlich und unkommunikativ.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienungen"")']"
355	Alle Gerichte haben total gut geschmeckt, nicht überwürzt und die Portionen genau richtig.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gerichte"")', '(FOOD, POSITIVE, ""Portionen"")']"
362	Typisches Münchner Lokal näher LOC gut für Bayrische Küche Stimmung wie auf dem LOC	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Küche"")']"
363	Die Speisen sind in Ordnung.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Speisen"")']"
365	Ich habe den Salat reklamiert und nach anfänglicher unverschämter Aussage des Bedienungspersonals bekam ich einen neuen Salat.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienungspersonals"")']"
367	Ein hervorragender Service, sehr lecheres Essen und eine sehr nette Bedienung, immer wieder gerne.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Bedienung"")', '(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
373	Ein sehr schönes Lokal mit ansprechendem Ambiente.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lokal"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"
374	Zwei Punkte, weil: Bedienung sehr aufmerksam und freundlich.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
379	Das Essen war gut und die Portionen ausreichend groß.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Portionen"")']"
385	Auch für den Rest, ist die Preisleistung nicht unbedingt passend.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preisleistung"")']"
392	Bratkartoffeln, Sauerkraut, Kartoffelstampf, Schnitzel, Grüne Soße - alles sehr lecker.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bratkartoffeln"")', '(FOOD, POSITIVE, ""Kartoffelstampf"")', '(FOOD, POSITIVE, ""Sauerkraut"")', '(FOOD, POSITIVE, ""Schnitzel"")', '(FOOD, POSITIVE, ""Grüne Soße"")']"
394	- Es war schon mal deutlich besser.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
398	Gerne wieder!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
406	Peters Bierfleisch eine Zumutung.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Bierfleisch"")']"
407	Gute Kuchenangebote.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Kuchenangebote"")']"
417	Dicke Empfehlung!!!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
429	Das MammaMia ist ein wahrlich schönes Restaurant mit sehr angenehmer und lockerer Atmosphäre.	['(GENERAL-IMPRESSION, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""MammaMia"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
434	Das angesprochene Personal unfähig, sei nicht für den Tisch zuständig, wisse auch nicht wer ihn bedient.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Personal"")']"
435	Schade ums Geld	['(PRICE, NEGATIVE)', '(GENERAL-IMPRESSION, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Geld"")', '(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
436	Brandy rundeten diesen einmaligen Abend ab.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Brandy"")']"
440	Ich fand es sehr solide in puncto Service, Ambiente und Auswahl an Speisen und Getränken.	['(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(FOOD, POSITIVE, ""Auswahl an Speisen"")', '(FOOD, POSITIVE, ""Getränken"")']"
441	Allerdings eher ein Abfertigen als gemütlicher Abend.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
456	Die Tapas waren grandios, die Mitarbeiter/innen waren sehr aufmerksam..wir kommen bald wieder …	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Tapas"")', '(SERVICE, POSITIVE, ""Mitarbeiter/innen"")']"
457	Es schmeckt wie in LOC und würden wir in LOC wohnen, wären wir Stammgäste.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"
463	Wurst ist ok, aber nicht das non plus ultra.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Wurst"")']"
468	Innovative Chefs mit intensivem Internet-Marketing; anfangs dachte ich, fast „zuviel des Guten“, was wird da auf mich zukommen.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Chefs"")']"
477	und auch Getränke waren immer da.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"
481	Leider war das Lamm wieder durch obwohl Rare bestellt da Kalbsschnitzel war das Fleisch von schlechter Qualität?	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Lamm"")', '(FOOD, NEGATIVE, ""Kalbsschnitzel"")']"
486	Bedienung freundlich und flott.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
487	Das Essen ist solide mit einem ordentlichen Preis-Leistungsverhältnis.	['(FOOD, POSITIVE)', '(PRICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(PRICE, POSITIVE, ""Preis-Leistungsverhältnis"")']"
497	Die Zutaten für den Salat sind auf keinen Fall frisch.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Zutaten für den Salat"")']"
503	Die Service Mitarbeiter versuchen ihr bestes, leider war ich von meiner Haxe ( die beste in der LOC stand auf der Karte ) schwer enttäuscht.	['(SERVICE, POSITIVE)', '(FOOD, NEGATIVE)']	"['(SERVICE, POSITIVE, ""Service Mitarbeiter"")', '(FOOD, NEGATIVE, ""Haxe"")']"
508	Vielen Dank für diesen schönen Abend!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
511	Das Essen war auch in Ordnung, aber nichts Besonderes.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"
514	Wir waren sehr unzufrieden, werden auch nicht mehr zu Gast sein.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
533	Man fühlt sich völlig abgezockt.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""NULL"")']"
540	Als Familie sollte man seeeehr viel Geld einplanen.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Geld"")']"
552	Lecker soweit.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"
556	Fleisch war keine Qualität auf jeden nicht nochmal	['(FOOD, NEGATIVE)', '(GENERAL-IMPRESSION, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Fleisch"")', '(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
560	"Aber Pommes gibts es wesentlich leckere (die ""Schalenreste"" an den Pommes vermitteln vll."	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Pommes"")']"
567	Das Restaurant im Keller war toll und gut besucht.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant im Keller"")']"
571	Dieser sollte mal an einer Schulung teilnehmen in der Ihm der korrekte Umgang mit Gästen und Kollegen näher gebracht wird.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
573	Kein einziges Mal wurde gefragt, ob wir noch was trinken möchten oder andere Wünsche haben.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
579	Wir konnten uns von der vorzüglichen Qualität der regionalen und selbst gemachten Produkte überzeugen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Produkte"")']"
585	Sehr freundlicher Service und das Essen war qualitativ und geschmacklich sehr gut.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Essen"")']"
591	Der Cappuccino leider wässrig und kaum Milchschaum.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Cappuccino"")']"
595	Nicht zu empfehlen!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
598	Die Qualität des Essens fand ich aber sehr durchschnittlich.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essens"")']"
605	100g auf einer durchweichten Scheibe Brot mit Ruccolasalat 14€.	['(FOOD, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Scheibe Brot mit Ruccolasalat"")', '(PRICE, NEGATIVE, ""Scheibe Brot mit Ruccolasalat"")']"
607	Endlich die Gläser erhalten… nun müssen WIR die Osteria Mitarbeitern bitten unsere Essensbestellung aufzunehmen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Osteria Mitarbeitern"")']"
610	Das Ambiente ist auch super und für ein Bräustüberl absolut stimmig.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"
620	Früher hat man das antiquierte Ambiente nicht beachtet, weil die Steaks sehr gut waren.	['(FOOD, POSITIVE)', '(AMBIENCE, NEGATIVE)']	"['(FOOD, POSITIVE, ""Steaks"")', '(AMBIENCE, NEGATIVE, ""Ambiente"")']"
632	Wir, meine Frau, meine Familie, gehen immer wieder sehr gerne in die RESTAURANT_NAME zum Essen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""RESTAURANT_NAME"")']"
637	Die sehr große Lokation ist gut für Gruppen geeignet, so dass wir im hinteren Bereich einen ruhigeren Platz fanden.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lokation"")', '(AMBIENCE, POSITIVE, ""Platz"")']"
642	Service war bei der Auswahl eines Schnapses auch sehr beratend unterwegs.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
647	Insgesamt reichten die drei Gänge nicht zum satt werden.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"
666	Sehr schade.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
669	Geschmacklich war es leider auch absolut traurig.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"
670	Die Bedienung war freundlich, flott und gut gelaunt.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
674	Leckere Suppen und Fischgerichte wie Dorade.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Suppen"")', '(FOOD, POSITIVE, ""Fischgerichte"")', '(FOOD, POSITIVE, ""Dorade"")']"
675	Das Fleisch war trocken, weil es fast durchgebraten war.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Fleisch"")']"
676	Dank an Susane, die uns sehr charmant durch den Abend begleitete.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Susane"")']"
686	Auch das Ambiente ist schön (alte Kupferkessel) und vor allem hat die sehr freundliche Bedienung (Magdalena) zu einem gelungenem Abend beigetragen.	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, POSITIVE, ""Magdalena"")']"
693	Sehen uns wieder , sicher 👍	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
695	Sofort fühlte man sich wohl und gab Getränke- und Speisenbestellungen auf.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""NULL"")']"
697	Die Räumlichkeit ist sehr schön.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Räumlichkeit"")']"
701	Das Essen war meiner Meinung nach okay.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"
702	Der Service im LOC war freundlich, schnell und aufmerksam.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
704	Burger geschmacklich Ok, Burger-Buns zu hart, Bedienung hektisch, aber trotzdem langsam und planlos (Bestellungen falsch ausgeführt).	['(FOOD, NEUTRAL)', '(FOOD, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, NEUTRAL, ""Burger"")', '(FOOD, NEGATIVE, ""Burger-Buns"")', '(SERVICE, NEGATIVE, ""Bedienung"")']"
713	Wir haben eigentlich nie besser italienisch gegessen als hier.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"
714	Ich war fassungslos.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
721	Wer’s zünftig, laut und gesellig mag, der ist hier richtig.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""NULL"")']"
736	"""RESTAURANT_NAME Teller"" Schnitzel trocken, Salat welk."	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Salat"")', '(FOOD, NEGATIVE, ""RESTAURANT_NAME Teller Schnitzel"")']"
742	Sehr freundlicher und aufmerksamer Service, breit gefächerte Karte - auch viele Speisen vegetarisch oder vegan.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Karte"")']"
746	..Bei der Abrechnung wurde ein Bier falsch berechnet.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Abrechnung"")']"
748	Wir fühlten uns durch seine liebe Art sehr wohl.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"
749	Die Panna Cotta zum Nachtisch war der absolute Wahnsinn.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Panna Cotta"")']"
756	Schade!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
758	Das Personal ist sehr sehr nett und zuvorkommend.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"
765	Service viel schlechter geworden.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
768	Nach einem Besuch der Toilette im Untergeschoss waren wir vollends bedient.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Toilette im Untergeschoss"")']"
769	Wir kommen gerne wieder :)	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
783	Das Saisonbier schmeckte ebenfalls.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Saisonbier"")']"
795	Es hat gezogen an unserem Platz, es war etwas kalt.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""NULL"")']"
804	Freuen uns solch ein Restaurant entdeckt zu haben!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"
806	Alles war schnell und unkompliziert.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"
819	Das Essen war gut und frisch, eine Hausfrau die frisch kocht, merkt dies und die Bedienung war schnell.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Bedienung"")']"
828	Fleisch komplett durch und zwar mehr als Well Done!	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Fleisch"")']"
829	Die Preise waren die gleichen wie früher: schade!	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preise"")']"
830	Das Essen war wirklich lecker, der Service freundlich und die Atmosphäre nett u authentisch.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Service"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
834	), Menükarten gegen Aufpreis (Personalmangel!	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Personalmangel"")']"
836	Sehr schade.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
839	Schade.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
840	2mal Fisch, 1mal herzhafte südamerikanische (!)	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"
855	Ioulianos Ist super freundlich und gibt tolle Empfehlungen denen wir gerne gefolgt sind.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Ioulianos"")']"
857	Wo gibt es die beste Currywurst LOC, natürlich nur hier mitten im LOC.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Currywurst"")']"
866	Sehr nette Location neben der LOC.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
874	Sowohl die freundlichen Bedienungen, das gute Essen und das hervorragende Bier entsprachen dabei unserer bisherigen Erfahrung.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienungen"")', '(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Bier"")']"
878	Wir werden zurückkommen!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
881	Wenn der Betreiber mit keinem guten Beispiel vorangeht und dies der Belegschaft nicht vorlebt, dann kommt wie es kommen muss: Rundum feindseliges Ambiente.	['(AMBIENCE, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Ambiente"")', '(SERVICE, NEGATIVE, ""Betreiber"")']"
885	Leider waren die Portionen etwas zu groß und die Akustik etwas zu laut.	['(FOOD, NEGATIVE)', '(AMBIENCE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Portionen"")', '(AMBIENCE, NEGATIVE, ""Akustik"")']"
899	Das gemütliche Restaurant überzeugt mit einem charmanten Ambiente und einer herzlichen Atmosphäre.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")', '(AMBIENCE, POSITIVE, ""Restaurant"")']"
901	Aber ein Stück Kuchen anzubieten, was oben schief ist und wo der innerste Teil noch fehlt und dann noch 5,50 Euro zu kassieren, ist schon sehr nah am LOC.	['(FOOD, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Kuchen"")', '(PRICE, NEGATIVE, ""NULL"")']"
909	Das beste aber war der Kellner Dario Bario, er war sehr freundlich und hat sich um uns gekümmert wie es sonst noch kein Kellner gemacht hat!	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Dario Bario"")']"
911	!Mit Abstand der lächerlichste laden in LOC!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""laden"")']"
913	Das war eine ausgezeichnete Wahl, denn so hätten wir die Speisen niemals bewusst bestellt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisen"")']"
919	!Das ist unanständig und diskriminiert das ganze Geschäft.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
927	Ähnliches beobachteten wir dann wiederholt, wurden immernoch nicht bedient und verließen dann das Café.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
935	Als Hauptspeise hatten wir das Rinderfilet, welches Medium sein sollte und noch nicht mal Medium Rare war, der ganze Teller war nach dem Anschnitt blutig.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Rinderfilet"")']"
945	Das Carpaccio war sehr lecker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Carpaccio"")']"
955	Guter und freundlicher Service und ein echt gutes Essen!	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Essen"")']"
967	Schade auch, dass der Kellner doch etwas zu viel auf sich gehalten hat und unser schmales Trinkgeld (wegen schlechter Service-Qualität) nicht einmal angenommen hat.	['(SERVICE, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")', '(SERVICE, NEGATIVE, ""NULL"")']"
971	Vom Anfang an war die Kellnerin schon sehr nicht so freundlich.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellnerin"")']"
974	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	['(FOOD, POSITIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, POSITIVE, ""Fleisch"")', '(FOOD, NEGATIVE, ""Fleisch"")', '(FOOD, NEGATIVE, ""Panade"")', '(FOOD, NEGATIVE, ""Bratkartoffeln"")', '(SERVICE, NEGATIVE, ""Kellnern"")']"
975	Service sehr freundlich und flirty.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
983	Essen nicht zu toppen( Kabeljaufilet und zum Nachtisch Blausilikum), alles super kreiert und gekocht, in einem schönen Ambiente.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Kabeljaufilet"")', '(FOOD, POSITIVE, ""Blausilikum"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"
984	Sehr guter Service von Lena.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Lena"")']"
992	"Diesmal überzeugte uns das ""Duett vom Hirsch, Roulade und Frikadelle"" eine äußerst gelungene Komposition, die wir mehrmals aßen, weil so noch nie gefunden."	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Duett vom Hirsch"")', '(FOOD, POSITIVE, ""Roulade"")', '(FOOD, POSITIVE, ""Frikadelle"")']"
1012	Wir haben zügig bestellen können und die Vorspeisen noch zügiger erhalten.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"
1021	Nun - sicher , es ist Urlaubszeit, Touristen, viele Menschen, es ist warm …Aber - das Aufgeben einer Bestellung dauert sehr lange, dann auch nur, durch lautstarke Aufforderung.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bestellung"")']"
1023	Die Pizza war perfekt und gut belegt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Pizza"")']"
1035	Das Ambiente war sehr gemütlich.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"
1038	Derzeit fehlen die Schließzeiten: Man öffnet in der Situation, aber man schließt flexibel.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Schließzeiten"")']"
1052	Schnelligkeit in der Küche etc. alles super.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Küche"")']"
