id	text	labels	labels_phrases
835	In summer-eat outside on a terrace (another great feature of Suan)!!!	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""terrace"")']"
840	I wish they would change back to what it was before.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
853	These are overpriced and you can get better just around the corner:	['(FOOD#PRICES, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""NULL"")', '(FOOD#QUALITY, NEGATIVE, ""NULL"")']"
867	Nobody at this restaurant will give firm answers about anything and in the end, not one person takes responsibility for anything.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
877	If celebrities make you sweat, then your in for a ride, but if your like most around these parts then you'll just yawn and wonder whats with all the hype.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"
915	I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Heartland Brewery"")']"
924	It is expensive but well worth the money.	['(RESTAURANT#PRICES, NEGATIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""NULL"")', '(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
930	Service was very prompt but slightly rushed.	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")', '(SERVICE#GENERAL, NEGATIVE, ""Service"")']"
949	This is one of the best comfort food places in the city.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
966	The food is great and they have a good selecion of wines at reasonable prices.	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)', '(DRINKS#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""selecion of wines"")', '(DRINKS#PRICES, POSITIVE, ""selecion of wines"")']"
974	service is friendly, and never had a problem walking in and getting a table.	['(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"
980	Thanks Bloom's for a lovely trip.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Bloom\'s"")']"
996	The design and atmosphere is just as good.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""design"")', '(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"
998	What more could you want?	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1005	The jukebox plays everything from Italian Opera to The Strokes.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""jukebox"")']"
1006	The food is amazing, rich pastas and fresh doughy pizza.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""pastas"")', '(FOOD#QUALITY, POSITIVE, ""pizza"")']"
1019	In an area sadly lacking in decent Thai food, this is one of the best spots.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Thai food"")']"
1022	Can't wait to go back.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1026	Best Taiwanese food in NY!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Taiwanese food"")']"
1032	We recently decided to try this location, and to our delight, they have outdoor seating, perfect since I had my yorkie with me.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""outdoor seating"")']"
1045	The staff there is very attentive and down to earth.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""staff"")']"
1064	Always good drinks and service is pretty good;	['(DRINKS#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""drinks"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"
1065	Atmosphere is nice and relaxed too...	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Atmosphere"")']"
1067	Yakitori (bbq meats) is tasty too.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Yakitori (bbq meats)"")']"
1074	We were seated outside and the waiter spilled red wine and hot tea on myself and my date.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waiter"")']"
1082	The only problem is that the manager is a complete incompetent.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""manager"")']"
1089	I went to Areo on a Sunday afternoon with four of my girlfriends, and spent three enjoyable hours there.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Areo"")']"
1094	I would highly recommand requesting a table by the window.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""NULL"")']"
1114	Definately check it out!!!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1134	It was totally overpriced- fish and chips was about $15.... 	['(FOOD#PRICES, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""NULL"")', '(FOOD#PRICES, NEGATIVE, ""fish and chips"")']"
1137	One of the best hot dogs I have ever eaten.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"
1139	The Cypriot restaurant has a lot going for it.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Cypriot restaurant"")']"
1145	We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza!	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""half/half pizza"")']"
1161	Not cheap but very yummy.	['(FOOD#PRICES, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#PRICES, NEGATIVE, ""NULL"")', '(FOOD#QUALITY, POSITIVE, ""NULL"")']"
1193	The service was quick and friendly.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"
1233	Save your money and your time and go somewhere else.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
1234	Oh, and I never write reviews--I just was so moved by how bad this place was, I felt it was my duty to spread the word.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"
1250	Great survice	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""survice"")']"
1266	Decor needs to be upgraded but the food is amazing!	['(AMBIENCE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""Decor"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"
1279	It is so romantic.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""NULL"")']"
1297	The stuff tilapia was horrid...tasted like cardboard.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""stuff tilapia"")']"
1309	Not what I would expect for the price and prestige of this location.	['(SERVICE#GENERAL, NEGATIVE)', '(RESTAURANT#PRICES, NEUTRAL)', '(RESTAURANT#MISCELLANEOUS, NEUTRAL)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")', '(RESTAURANT#PRICES, NEUTRAL, ""location"")', '(RESTAURANT#MISCELLANEOUS, NEUTRAL, ""location"")']"
1315	Over all the looks of the place exceeds the actual meals.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""looks"")', '(FOOD#QUALITY, NEGATIVE, ""meals"")']"
1331	Stepping into Casa La Femme last night was a true experience unlike any other in New York!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Casa La Femme"")']"
1336	I never write on these sites but this restaurant is def worth commending!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"
1355	Inexpensive, unassuming, great time!	['(RESTAURANT#PRICES, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#PRICES, POSITIVE, ""NULL"")', '(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1363	They have a delicious banana chocolate dessert, as well as a great green tea tempura.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""banana chocolate dessert"")', '(FOOD#QUALITY, POSITIVE, ""green tea tempura"")']"
1372	Indo Chinese food, pretty good...	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Indo Chinese food"")']"
1396	great taste	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"
1411	THE SERVICE IS AMAZING, i've had different waiters and they were all nice, which is a rare thing in NYC.	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""SERVICE"")', '(SERVICE#GENERAL, POSITIVE, ""waiters"")']"
1442	Terrible Waste of money.. scammers	['(RESTAURANT#GENERAL, NEGATIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")', '(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"
1443	I agree that dining at Casa La Femme is like no other dining experience!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""Casa La Femme"")']"
1450	We were ushered to the bar to wait momentarily and upon arrival were so excited.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1452	The hostess was very pleasant.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""hostess"")']"
1453	However, our $14 drinks were were horrible!	['(DRINKS#QUALITY, NEGATIVE)', '(DRINKS#PRICES, NEGATIVE)']	"['(DRINKS#QUALITY, NEGATIVE, ""drinks"")', '(DRINKS#PRICES, NEGATIVE, ""drinks"")']"
1464	What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka.. some of which we never received!	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
1483	Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice! 	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, NEGATIVE, ""grilled Mahi Mahi"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""grilled Mahi Mahi"")']"
1485	They seemed to continue to rush us along, taking plates without asking if we were done (my sister still had her fork in hand). 	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
1492	I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.	['(RESTAURANT#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")', '(RESTAURANT#PRICES, NEGATIVE, ""place"")', '(FOOD#PRICES, NEGATIVE, ""chicken tikka masala"")', '(AMBIENCE#GENERAL, NEGATIVE, ""feel"")']"
1507	Less than three minutes passed before I found myself doubled over the toilet.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")']"
1514	I completely recommend Casa La Femme for any special occasion and to REALLY impress your date.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""Casa La Femme"")']"
1528	Lives up to the hype	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1554	We never ate because by close to 2 in the monring we were not served and were too upset ad tired to start eating.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
1557	Great Shabu Shabu	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Shabu Shabu"")']"
1559	I tried a couple other dishes but wasn't too impressed.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""dishes"")']"
1560	But for the Shabu Shabu, you won't find much better in NY.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Shabu Shabu"")']"
1565	The food tasted very good.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"
1580	The atmosphere was great.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"
1623	If I could give 0 stars I would do so for this place.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"
1626	This place...god where do i begin.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"
1659	The Four Seasons restaurant is a great experience.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""The Four Seasons restaurant"")']"
1661	Everyone must come here at least once.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1664	At first glance this place seems a bit pricey for a hot dog joint, but at Bark you don't just get your average hot dog.	['(RESTAURANT#PRICES, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""Bark"")', '(FOOD#QUALITY, POSITIVE, ""hot dog"")']"
1665	Here the hot dog is elevated to the level of a real entree with numerous variations available.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""hot dog"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""hot dog"")']"
1671	Had an awful experience at Casa la Femme on a Saturday dinner.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""Casa la Femme"")']"
1674	Never got an explanation as to what was going on.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
1677	On the way out, we heard of other guests complaining about similar issues.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
1682	On our last visit, they skipped over our name on the list, leaving us waiting an extra hour for a table.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
1698	The food is good.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"
7	Saul is the best restaurant on Smith Street and in Brooklyn.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Saul"")']"
12	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""cart attendant"")']"
13	I had to ask her three times before she finally came back with the dish Ive requested.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
16	I/we will never go back to this place again.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"
25	The food is very average...the Thai fusion stuff is a bit too sweet, every thing they serve is too sweet here.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")', '(FOOD#QUALITY, NEGATIVE, ""Thai fusion stuff"")', '(FOOD#QUALITY, NEGATIVE, ""NULL"")']"
45	I had a great experience.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
46	Food is great.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Food"")']"
47	Service is top notch.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")']"
61	It is terrific, as is the value.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")', '(FOOD#PRICES, POSITIVE, ""NULL"")']"
89	Best Pastrami I ever had and great portion without being ridiculous.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Pastrami"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""portion"")']"
101	Everytime I decide to try another place on the UES, I get angry that I didn't just go to Zucchero Pomodori.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Zucchero Pomodori"")']"
106	They refuse to seat parties of 3 or more on weekends.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
118	But the pizza is way to expensive.	['(FOOD#PRICES, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""pizza"")']"
120	I went there for lunch and it was not as good as I expected from the reviews I read.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""lunch"")']"
134	The place is small and cramped but the food is fantastic.	['(AMBIENCE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""place"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"
177	The bar is very well stocked with interesting beers and well priced wines.	['(DRINKS#STYLE_OPTIONS, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)', '(DRINKS#PRICES, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""bar"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""beers"")', '(DRINKS#PRICES, POSITIVE, ""wines"")']"
197	But too far east!	['(LOCATION#GENERAL, NEGATIVE)']	"['(LOCATION#GENERAL, NEGATIVE, ""NULL"")']"
202	By far the best salad I have had in a fast food restaurant.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""salad"")']"
211	The staff is no nonsense.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""staff"")']"
213	When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""bagels"")']"
226	Food is usually very good, though ocasionally I wondered about freshmess of raw vegatables in side orders.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Food"")', '(FOOD#QUALITY, NEGATIVE, ""raw vegatables in side orders"")']"
232	You cannot go wrong at the Red Eye Grill.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Red Eye Grill"")']"
233	If we were to move from the upper east side, we would genuinely miss this restaurant.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"
240	The server was really cool and served us our food and drinks with a smile.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""server"")']"
268	I definitely wouldn't go back.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
280	Great vibe, lots of people.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""vibe"")']"
295	They have it all -- great price, food, and service.	['(RESTAURANT#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")', '(RESTAURANT#PRICES, POSITIVE, ""NULL"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"
320	The sangria was pretty tasty and good on a hot muggy day.	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""sangria"")']"
339	It's a small cute restaurant.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""restaurant"")']"
342	The sushi is amazing!!! 	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")']"
375	The place is so cool and the service is prompt and curtious.	['(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(AMBIENCE#GENERAL, POSITIVE, ""place"")']"
382	Looking around, I saw a room full of New Yorkers enjoying a real meal in a real restaurant, not a clubhouse of the fabulous trying to be seen.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""meal"")', '(AMBIENCE#GENERAL, POSITIVE, ""restaurant"")']"
396	We will definitely go back.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
398	The portions are large and the servers always surprise us with a different starter.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""portions"")', '(SERVICE#GENERAL, POSITIVE, ""servers"")']"
406	We ordered the special, grilled branzino, that was so infused with bone, it was difficult to eat.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""grilled branzino"")']"
409	No plans to return anytime soon.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
417	It is a lot of fun with live entertainment and all kinds of Disney type special effects.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""NULL"")']"
421	My six year old loved it.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
430	Food was good not great not worth the wait or another visit	['(FOOD#QUALITY, NEUTRAL)', '(RESTAURANT#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, NEUTRAL, ""Food"")', '(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
431	Great pizza for lunch place.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")']"
443	They have a huge selection of different cream cheeses and all of their salads are great.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""salads"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""cream cheeses"")']"
446	Not impressed with the food.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"
454	I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(AMBIENCE#GENERAL, POSITIVE, ""feel"")']"
459	I must give it Yon out of Yon stars!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
463	We liked it so much, that we will always make it a point to dine here when we visit New York.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
472	Moderate prices.	['(RESTAURANT#PRICES, NEUTRAL)']	"['(RESTAURANT#PRICES, NEUTRAL, ""NULL"")']"
479	I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)', '(DRINKS#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(DRINKS#QUALITY, POSITIVE, ""wine"")', '(FOOD#PRICES, POSITIVE, ""food"")', '(DRINKS#PRICES, POSITIVE, ""wine"")']"
501	Save yourself the time and trouble and skip this one!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
512	I am happy i did the food was awsome.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"
525	the only things u could really taste are the very salty soy sauce (even its low sodium), the vinegar-soaked rice, and the scallion on top of the fish. 	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""soy sauce"")', '(FOOD#QUALITY, NEGATIVE, ""rice"")']"
553	The food is tasty and portion sizes are appropriate.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""portion sizes"")']"
567	The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""lobster sandwich"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""lobster sandwich"")', '(FOOD#PRICES, NEGATIVE, ""lobster sandwich"")']"
575	They don't concern much of customer's health, just want to make money.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
593	The service was terrible, we had to wait for everything and ask several of different people for the same thing before we were allowed to be served.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"
625	My boyfriend and I went there to celebrate my birthday the other night and all I can say is that it was magnificent.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
