id	text	labels	labels_phrases	original_text
1911	Lugar abierto y fresco con la mejor pizza y café	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Lugar"")', '(FOOD#QUALITY, POSITIVE, ""Pizza"")', '(DRINKS#QUALITY, POSITIVE, ""Café"")']"	Open & Cool Place with the Best Pizza and Coffee
1912	- Mioposto tiene una carta de pizzas muy creativa y deliciosa.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""menú de pizzas"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""menú de pizzas"")']"	– Mioposto has a very creative & delicious pizza menu.
1913	El café también es muy bueno.	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""café"")']"	The coffe is very good, too.
1914	Gran ambiente abierto y acogedor.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""ambiente"")']"	Great open and friendly ambience.
1915	Este lugar es encantador y relajante.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""lugar"")']"	This place is charming and relaxing.
1916	Los camareros del mostrador son siempre amables y serviciales.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""camareros detrás del mostrador"")']"	The servers behind the counter are always friendly and helpful.
1917	Es un lugar estupendo para disfrutar de la comida y reunirse con amigos.	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""alimentos"")', '(RESTAURANT#MISCELLANEOUS, POSITIVE, ""lugar"")']"	It's a great place to enjoy food and meet friends.
1918	Fiable	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	Old Reliable
1919	- Después de 12 años en Seattle, Ray's es el lugar al que siempre volvemos.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Ray\'s"")']"	– After 12 years in Seattle Ray's rates as the place we always go back to.
1920	Una comida estupenda, una ubicación espectacular y un servicio amable hacen que volvamos año tras año.	['(FOOD#QUALITY, POSITIVE)', '(LOCATION#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""alimentos"")', '(LOCATION#GENERAL, POSITIVE, ""ubicación"")', '(SERVICE#GENERAL, POSITIVE, ""servicio"")']"	Great food, spectacular location, and friendly service keep us coming back year after year.
1921	Disfruté de la comida	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""alimentos"")']"	Enjoyed the food
1922	Me ha gustado.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	I liked it.
1923	La comida era buena y barata.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Alimentación"")', '(FOOD#PRICES, POSITIVE, ""Alimentación"")']"	Food was good and cheap.
1924	Tomé el plato de kafta y me gustó.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""plato kafta"")']"	I had the kafta plate and I enjoyed it.
1925	Sin embargo, era tanto que apenas pude terminarlo, pero lo hice, ya que estaba delicioso.	['(FOOD#STYLE_OPTIONS, NEUTRAL)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""NULL"")', '(FOOD#QUALITY, POSITIVE, ""NULL"")']"	It was so much though that I could barely finish but I did, since it was delicious.
1926	El ambiente era agradable.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Atmósfera"")']"	Atmosphere was nice.
1927	El servicio fue un poco lento, nuestra camarera tardó una eternidad en darnos la cuenta a pesar de que no estaba tan ocupado.	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Servicio"")', '(SERVICE#GENERAL, NEGATIVE, ""camarera"")']"	Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy.
1928	Aún así, recomendaría este lugar.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""lugar"")']"	Still I would recommend this place.
1929	¡¡¡¡¡¡¡¡WOW!!!!!!!!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	WOW!!!!!!!!
1930	- ¡¡¡¡¡NO PUEDE SER MEJOR!!!!!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	– IT CANT GET ANY BETTER!!!!!
1931	QUE MAS SE PUEDE DECIR GENTE AGRADABLE COMIDA INCREIBLE WOW	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""ALIMENTOS"")', '(SERVICE#GENERAL, POSITIVE, ""GENTE"")', '(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW
1932	¡Gran comida con un ambiente increíble!	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""alimentos"")', '(AMBIENCE#GENERAL, POSITIVE, ""atmósfera"")']"	Great food with an awesome atmosphere!
1933	- Huevos, tortitas, patatas, fruta fresca y yogur: todo lo que sirven está delicioso.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Huevos"")', '(FOOD#QUALITY, POSITIVE, ""tortitas"")', '(FOOD#QUALITY, POSITIVE, ""patatas"")', '(FOOD#QUALITY, POSITIVE, ""fruta fresca"")', '(FOOD#QUALITY, POSITIVE, ""yogur"")', '(FOOD#QUALITY, POSITIVE, ""NULL"")']"	– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.
1934	El mejor lugar para un desayuno dominical de ocio entre yates, y después dar un paseo por el cercano Farmer's Market.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""lugar"")']"	The best place for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market.
1935	¡¡¡¡gran comida - el pescado en el plato omikase era absolutamente decadente - no había nada de la fibrosidad que a veces acompaña a sushi justo - este pescado era perfecto!!!!	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""comida"")', '(FOOD#QUALITY, POSITIVE, ""pescado en la bandeja omikase"")']"	great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!
1936	además, soy alérgico al arroz, y los camareros fueron increíblemente complacientes, ¡ni se inmutaron!	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""camareros"")']"	plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye!
1937	¡¡y el camarero sugirió un sake perfecto!!	['(SERVICE#GENERAL, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""camarero"")', '(DRINKS#QUALITY, POSITIVE, ""sake"")']"	and the waiter suggested a perfect sake!!
1938	¡¡¡absolutamente fabuloso!!!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	absolutely fabulous!!!
1939	¡Sushi inmejorable!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")']"	Unbeatable sushi!
1940	Dos pulgares arriba.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	Two thumbs up!
1941	Está a la altura de los lugares de Tokio en lo que a frescura se refiere.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	This is right up there with places in Tokyo as far as the freshness is concerned.
1942	Nigiri y sashmi que se deshacen en la boca, y panecillos muy sabrosos también.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""nigiri"")', '(FOOD#QUALITY, POSITIVE, ""sashmi"")', '(FOOD#QUALITY, POSITIVE, ""rollos"")']"	Melt in your mouth nigiri and sashmi, and very tasty rolls too.
1943	No deje de probar el rollo de ostra.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""rollo de ostra"")']"	Be sure to try the oyster roll.
1944	espléndido	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	splendid
1945	- Cómo describir el mejor sushi de NYC: hmmmm, delicioso, increíble, fantástico, suculento, perfecto, nah, todo lo anterior.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")']"	– How to describe the best sushi in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above.
1946	No puedo decir suficientes cosas buenas sobre este restaurante, y no puedo esperar a mis próximas visitas.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurante"")']"	I can't saybenough good things about this restaurant, and I can't wait for my next several visits.
1947	El mejor Chuwam Mushi que he probado.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Chuwam Mushi"")']"	The best Chuwam Mushi I have ever had.
1948	Perfecto en un día frío.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	Perfect on a cold day.
1949	6 dólares con propina.	['(RESTAURANT#PRICES, POSITIVE)']	"['(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"	$6 with tip.
1950	Perfección.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	Perfection.
1951	Sushi bueno, precio alto	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Sushi"")', '(FOOD#PRICES, NEGATIVE, ""Sushi"")']"	Good Sushi, High Price 
1952	Uno de los mejores lugares de sushi de la ciudad.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Lugar de sushi"")']"	One of the best Sushi place in town.
1953	El panecillo especial de la casa está muy bueno.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""rollo especial de la casa"")']"	The house special roll is really good.
1954	Los fines de semana, puede que tenga que esperar un par de horas.	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""NULL"")']"	On weekends, you might have to wait for couple hours.
1955	Sin embargo, toman tus números de móvil para que puedas irte a pasar el rato a otro sitio hasta que te llamen a tu móvil.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"	However, they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone.
1956	Un lugar acogedor para 2	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""spot"")']"	A cozy spot for 2
1957	- No puedo creer que Murphy's lleve más de 25 años, increíble.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""Murphy\'s"")']"	– I can't believe Murphy's has been around for over 25 years, amazing.
1958	Eso es un gran cumplido, especialmente en el voluble negocio de la restauración, ...¡ya basta!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	That's a huge compliment, especially in the fickled restaurant business, ...enough already!
1959	El brunch en Murphy's es para morirse, mi especialidad... tortilla de clara de huevo, la comida siempre está recién preparada.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Brunch"")', '(FOOD#QUALITY, POSITIVE, ""alimentos"")', '(FOOD#QUALITY, POSITIVE, ""tortilla de clara de huevo"")']"	Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.
1960	Es el lugar perfecto para una cita romántica para dos o un encuentro secreto.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""spot"")', '(AMBIENCE#GENERAL, POSITIVE, ""spot"")']"	It's the perfect spot for a romantic date for 2 or a secret rendezvous!
1961	Deja sitio para postres deliciosos.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""postres"")']"	Save room for  scrumptious desserts.
1962	El restaurante ofrece una extensa carta de vinos y un ambiente que no olvidará.	['(DRINKS#STYLE_OPTIONS, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""lista de vinos"")', '(AMBIENCE#GENERAL, POSITIVE, ""ambiente"")']"	The restaurant offers an extensive wine list and an ambiance you won't forget!
1963	Te garantizo que no te decepcionará, también hay servicio de aparcacoches.	['(RESTAURANT#GENERAL, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")', '(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"	I guarantee you won't be disappointed, there's also valet parking.
1964	Adictivo.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	Addicting!
1965	- El mejor sitio mexicano para comer en el distrito financiero.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Lugar mexicano"")']"	– Best Mexican place for lunch in the financial district.
1966	Me encantan las enchiladas y la sopa de pollo, y no dejes de echar un vistazo a sus especiales.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""enchiladas"")', '(FOOD#QUALITY, POSITIVE, ""sopa de pollo"")', '(FOOD#QUALITY, POSITIVE, ""especiales"")']"	Love the enchiladas and chicken soup - and be sure to check out their specials.
1967	Los cocineros llevan años en el restaurante y cocinan recetas familiares.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""cocina"")']"	The cooks have been at the restaurant for years and cook family recipes.
1968	Los viernes puede haber mucha gente para conseguir mesa, pero una vez sentado, el servicio es tan eficiente que puedes entrar y salir de allí rápidamente.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""servicio"")']"	Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly.
1969	Fui con un amigo de fuera de la ciudad... ¡y los dos quedamos muy impresionados!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	I went there with a friend from out of town... and we were both very impressed!
1970	El sushi era excelente y los camareros rápidos.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")', '(SERVICE#GENERAL, POSITIVE, ""personal de servicio"")']"	The sushi was excellent and the wait staff was quick.
1971	Además, el precio era justo.	['(RESTAURANT#PRICES, POSITIVE)']	"['(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"	The price was right too.
1972	El ambiente estaba bien.	['(AMBIENCE#GENERAL, NEUTRAL)']	"['(AMBIENCE#GENERAL, NEUTRAL, ""atmósfera"")']"	The atmosphere was just okay.
1973	El espacio era limitado, pero la comida lo compensaba.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""Espacio"")', '(FOOD#QUALITY, POSITIVE, ""alimentos"")']"	Space was limited, but the food made up for it.
1974	Volvería allí sin dudarlo.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	I'd go back there in a heartbeat.
1975	Bueno, supongo que es difícil estar sentado cuando uno es invisible para el personal.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""personal"")']"	Well I guess it's hard to be seated when one is invisible to the staff.
1976	Estuvimos allí de pie durante 10 minutos mientras los empleados caminaban de un lado a otro ignorándonos.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""empleados"")']"	We stood there for 10 minutes while employees walked back and forth ignoring us.
1977	"Finalmente, mi mujer se plantó cara a cara frente a uno de los empleados y éste le preguntó: ""¿Está esperando mesa?""."	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""personal"")']"	"Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?"""
1978	Una vez sentados, tardamos unos 30 minutos en recibir la comida.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	Once seated it took about 30 minutes to finally get the meal.
1979	Los comentarios anteriores dijeron Kid friendly ... dame un respiro con dos niños pequeños que está a años luz.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"	The prior reviews said Kid friendly... give me a break with two young children that is light years.
1980	La ensalada César que pedí tenía tanto limón que no pude comerla.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Ensalada César"")']"	The Caesar salad I ordered had so much lemon I couldn't eat it.
1981	Era decente, pero nada excepcional.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""NULL"")']"	It was decent but nothing exceptional.
1982	¡Gran comida, mejores Margaritas!	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""alimentos"")', '(DRINKS#QUALITY, POSITIVE, ""Margaritas"")']"	Great food, better Margaritas!
1983	- Este es uno de mis mejores lugares para almorzar, porciones enormes, servicio rápido y margaritas increíbles.	['(RESTAURANT#GENERAL, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""porciones"")', '(SERVICE#GENERAL, POSITIVE, ""servicio"")', '(DRINKS#QUALITY, POSITIVE, ""margaritas"")']"	– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!
1984	¡se llena mucho, asi que llega pronto para poder coger sitio, si tienes que esperar, no esta mal porque el servicio es rapido!	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""servicio"")']"	it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!
1985	Fíjate en el arte de las paredes, ¡muy colorido!	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""arte en las paredes"")']"	Check out the art on the walls, very colorful!
1986	¡Me encanta este sitio!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""lugar"")']"	i love this place!
1987	- He estado comiendo en este lugar durante más de 8 años y nunca he tenido una mala comida.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""comida"")']"	– i have been eating at this place for over 8 years now and i have never had one bad meal.
1988	Recomiendo encarecidamente este lugar a todos los que quieran probar la comida india por primera vez.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""indain food"")']"	i highly recommend this place to all that want to try indain food for the first time.
1989	El menú del mediodía es una oferta increíble.	['(FOOD#PRICES, POSITIVE)']	"['(FOOD#PRICES, POSITIVE, ""menú de mediodía"")']"	The lunch menu is an awesome deal!
1990	mucha comida, créeme.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""alimentos"")']"	plenty of food,trust me .
1991	Ingredientes frescos y super sabrosos.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""ingredientes"")', '(FOOD#QUALITY, POSITIVE, ""NULL"")']"	Fresh ingrediants and super tasty.
1992	Este sitio es lo más parecido a la cocina de mi madre.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	The place is the next best thing to my Moms cooking.
1993	La mejor comida, servicio fenomenal	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""alimentos"")', '(SERVICE#GENERAL, POSITIVE, ""servicio"")']"	Best food, phenominal service 
1994	Para los quisquillosos del sushi y los que ya han probado lo mejor de Nueva York, el pescado es fresquísimo y el servicio, magnífico.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pescado"")', '(SERVICE#GENERAL, POSITIVE, ""servicio"")']"	For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb.
1995	La selección no sólo puede ser innovadora, sino que también hay un buen equilibrio de sushi tradicional.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""selección"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""sushi"")']"	Not only can the selection be innovative, but there's a nice balance of traditional sushi as well.
1996	Los camareros más simpáticos de la ciudad.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""camareros"")']"	The nicest waiters in town.
1997	¡¡¡¡MUY SOBREVALORADO!!!!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	WAY OVER-RATED!!!!
1998	- Este lugar está increíblemente sobrevalorado.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""lugar"")']"	– This place is unbelievably over-rated.
1999	Si quiero hacer cola un domingo durante una hora para comer un brunch normal, Murphy's es el primero de la lista.	['(FOOD#QUALITY, NEUTRAL)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, NEUTRAL, ""comida de brunch"")', '(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list.
2000	El menú regular aquí es ligeramente superior a la media que no vale la pena la actitud mocosa que usted recibe.	['(FOOD#QUALITY, NEUTRAL)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, NEUTRAL, ""menú habitual"")', '(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	The regular menu here is slightly above average that is not worth the snotty attitude that you receive.
2001	¡10!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	10!
2002	Eres un fan del sushi, te encanta el pescado cortado por expertos, un sake estupendo, una ubicación SOHO de primera y, por supuesto: Salmón, atún, lenguado, rabo amarillo, bacalao, caballa, medusa, erizo de mar, camarón, langosta, besugo, trucha, pez leche, atún de aleta azul, anguila, cangrejo, sardina, rape, huevas, vieira, ostras y una variedad de toro.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(LOCATION#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""pescado"")', '(DRINKS#QUALITY, POSITIVE, ""sake"")', '(LOCATION#GENERAL, POSITIVE, ""Ubicación SOHO"")', '(FOOD#QUALITY, POSITIVE, ""Salmón"")', '(FOOD#QUALITY, POSITIVE, ""Atún"")', '(FOOD#QUALITY, POSITIVE, ""Fluke"")', '(FOOD#QUALITY, POSITIVE, ""Cola amarilla"")', '(FOOD#QUALITY, POSITIVE, ""Bacalao"")', '(FOOD#QUALITY, POSITIVE, ""Caballa"")', '(FOOD#QUALITY, POSITIVE, ""Medusas"")', '(FOOD#QUALITY, POSITIVE, ""Erizo de mar"")', '(FOOD#QUALITY, POSITIVE, ""Gambas"")', '(FOOD#QUALITY, POSITIVE, ""Langosta"")', '(FOOD#QUALITY, POSITIVE, ""Besugo"")', '(FOOD#QUALITY, POSITIVE, ""Trucha"")', '(FOOD#QUALITY, POSITIVE, ""Pescado con leche"")', '(FOOD#QUALITY, POSITIVE, ""Atún rojo"")', '(FOOD#QUALITY, POSITIVE, ""Anguila"")', '(FOOD#QUALITY, POSITIVE, ""Cangrejo"")', '(FOOD#QUALITY, POSITIVE, ""Sardina"")', '(FOOD#QUALITY, POSITIVE, ""Pez monje"")', '(FOOD#QUALITY, POSITIVE, ""Roe"")', '(FOOD#QUALITY, POSITIVE, ""Vieira"")', '(FOOD#QUALITY, POSITIVE, ""Ostras"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""Toro"")']"	Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.
2003	Sólo hay un lugar en la costa este que lo tiene todo, y mucho más.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""lugar"")']"	There is only one place on the east coast that has it all, plus a lot more.
