id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
974	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	['(FOOD, POSITIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, POSITIVE, ""Fleisch"")', '(FOOD, NEGATIVE, ""Fleisch"")', '(FOOD, NEGATIVE, ""Panade"")', '(FOOD, NEGATIVE, ""Bratkartoffeln"")', '(SERVICE, NEGATIVE, ""Kellnern"")']"	[1897, 136, 929, 474, 1362, 537, 1807, 535, 307, 1640, 1036, 926, 270, 1346, 160, 1928, 334, 341, 1659, 0, 1742, 444, 439, 1600, 1130]	[1891, 1999, 349, 161, 2108, 93, 1478, 1800, 1229, 2015]	[1349, 1449, 1085, 722, 832]	[277, 1309, 1841, 1957, 816, 1495, 1275, 111, 757, 109, 1176, 794, 1800, 555, 848, 333, 1079, 274, 389, 2059, 1109, 1981, 490, 583, 1047]	[1475, 199, 2050, 263, 1976, 1295, 1485, 861, 71, 1458]	[313, 1223, 894, 1168, 1784]
975	Service sehr freundlich und flirty.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[816, 1595, 645, 646, 2024, 1490, 771, 2041, 601, 1130, 139, 344, 320, 1811, 667, 209, 1572, 1850, 72, 883, 1941, 753, 1693, 1047, 1303]	[1132, 1897, 936, 405, 460, 741, 1467, 1801, 72, 37]	[1450, 469, 83, 656, 364]	[104, 956, 1719, 370, 2042, 1991, 193, 1904, 1482, 1496, 1185, 655, 1659, 159, 2071, 1145, 1568, 1483, 539, 27, 794, 231, 1757, 330, 1843]	[948, 932, 809, 691, 1711, 227, 1451, 581, 1799, 1510]	[1111, 1611, 715, 378, 1130]
983	Essen nicht zu toppen( Kabeljaufilet und zum Nachtisch Blausilikum), alles super kreiert und gekocht, in einem schönen Ambiente.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Kabeljaufilet"")', '(FOOD, POSITIVE, ""Blausilikum"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"	[1420, 1066, 1112, 805, 1368, 53, 1198, 21, 711, 1598, 583, 1787, 1291, 1852, 1085, 1374, 1530, 1745, 1841, 2016, 1182, 683, 732, 1880, 877]	[1423, 1734, 946, 205, 576, 1504, 1355, 426, 1604, 89]	[1258, 1506, 599, 563, 767]	[1762, 987, 1901, 1090, 1623, 1991, 1308, 207, 848, 1357, 1242, 80, 590, 1714, 1893, 790, 1112, 137, 696, 1862, 2149, 1816, 1812, 948, 161]	[1786, 1927, 426, 796, 1294, 1504, 99, 1738, 164, 354]	[1729, 848, 813, 1536, 1398]
984	Sehr guter Service von Lena.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Lena"")']"	[1434, 729, 1271, 1718, 948, 1747, 1722, 1928, 1779, 2071, 725, 1535, 430, 2082, 1183, 390, 1394, 1541, 728, 1748, 1262, 601, 1322, 1478, 1235]	[1013, 1011, 2075, 902, 1242, 1906, 820, 580, 1915, 1833]	[2141, 321, 30, 745, 2139]	[359, 1140, 404, 1675, 727, 49, 750, 1569, 694, 879, 1306, 280, 1708, 1024, 867, 91, 37, 520, 581, 928, 1913, 450, 2077, 25, 555]	[1623, 2016, 2036, 27, 2039, 1278, 262, 1346, 887, 1840]	[887, 1201, 1053, 1713, 778]
992	"Diesmal überzeugte uns das ""Duett vom Hirsch, Roulade und Frikadelle"" eine äußerst gelungene Komposition, die wir mehrmals aßen, weil so noch nie gefunden."	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Duett vom Hirsch"")', '(FOOD, POSITIVE, ""Roulade"")', '(FOOD, POSITIVE, ""Frikadelle"")']"	[1894, 1705, 860, 335, 1632, 1988, 1371, 1921, 1902, 1803, 1185, 906, 1742, 1724, 1282, 1506, 755, 1292, 1946, 451, 592, 864, 1903, 784, 1089]	[1978, 1267, 1836, 1527, 1663, 16, 208, 1074, 1094, 62]	[652, 544, 1247, 1658, 744]	[1510, 485, 877, 1557, 445, 696, 76, 424, 994, 19, 744, 1715, 2122, 2042, 376, 1904, 1660, 1797, 1780, 1248, 1656, 1793, 85, 706, 871]	[461, 1774, 2137, 302, 451, 154, 564, 1460, 1599, 404]	[1112, 1155, 80, 25, 229]
1012	Wir haben zügig bestellen können und die Vorspeisen noch zügiger erhalten.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"	[767, 249, 892, 1203, 706, 185, 1359, 1535, 1675, 797, 195, 2072, 448, 1153, 4, 592, 303, 153, 646, 1569, 615, 751, 683, 447, 1745]	[1249, 1687, 673, 2075, 841, 1362, 895, 934, 163, 602]	[71, 1431, 2037, 631, 1984]	[1569, 696, 197, 1245, 1743, 1564, 1659, 27, 859, 2039, 61, 1246, 1881, 1183, 460, 2138, 744, 399, 1153, 1640, 1269, 25, 393, 437, 1060]	[1493, 779, 969, 1632, 1353, 249, 101, 1599, 631, 1027]	[1397, 2037, 2150, 739, 1458]
1021	Nun - sicher , es ist Urlaubszeit, Touristen, viele Menschen, es ist warm …Aber - das Aufgeben einer Bestellung dauert sehr lange, dann auch nur, durch lautstarke Aufforderung.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bestellung"")']"	[517, 1192, 84, 1562, 1335, 124, 491, 921, 1737, 274, 1575, 1110, 114, 1509, 1880, 589, 759, 287, 1933, 383, 787, 896, 754, 725, 1639]	[349, 1109, 1787, 1845, 628, 1983, 1964, 198, 1793, 1647]	[1973, 188, 402, 195, 2102]	[2072, 1104, 888, 1286, 72, 772, 304, 2053, 1433, 1507, 1155, 905, 564, 325, 467, 1681, 1874, 1079, 1206, 2139, 1750, 159, 753, 951, 1812]	[178, 743, 188, 1390, 78, 92, 380, 1159, 1570, 596]	[1952, 1249, 1630, 921, 793]
1023	Die Pizza war perfekt und gut belegt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Pizza"")']"	[1149, 1720, 1734, 329, 694, 592, 1303, 797, 1656, 1502, 907, 207, 2101, 89, 1813, 817, 6, 1469, 1350, 1784, 1261, 594, 1494, 1871, 832]	[601, 1866, 496, 1762, 1394, 1999, 334, 2139, 1192, 696]	[1994, 568, 330, 2071, 1629]	[933, 1705, 668, 1000, 1742, 37, 638, 1711, 1702, 790, 2028, 209, 1079, 415, 1812, 75, 1080, 101, 27, 728, 519, 800, 656, 62, 1277]	[27, 587, 1396, 519, 1569, 767, 900, 1648, 198, 448]	[1306, 1563, 931, 775, 685]
1035	Das Ambiente war sehr gemütlich.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"	[987, 1850, 1913, 1518, 241, 1081, 612, 1629, 1213, 602, 1676, 1729, 712, 842, 1240, 947, 870, 1060, 1900, 2054, 2023, 662, 1940, 106, 1569]	[1983, 1677, 1774, 1604, 1364, 1970, 317, 782, 1002, 447]	[2039, 1496, 1890, 727, 465]	[629, 500, 176, 1383, 1709, 583, 752, 1318, 404, 480, 831, 349, 820, 1285, 1801, 1770, 1431, 161, 1327, 124, 2141, 27, 205, 2016, 1746]	[1864, 2027, 979, 1139, 1452, 931, 1765, 1282, 264, 281]	[1347, 1506, 402, 1786, 1981]
1038	Derzeit fehlen die Schließzeiten: Man öffnet in der Situation, aber man schließt flexibel.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Schließzeiten"")']"	[712, 574, 1142, 1893, 531, 1978, 551, 359, 1601, 1805, 752, 1338, 190, 2106, 205, 1953, 1492, 2037, 1981, 416, 1187, 1511, 1495, 277, 535]	[1759, 2033, 1490, 1720, 1239, 1959, 1893, 2110, 1732, 164]	[650, 1611, 816, 1102, 1915]	[1599, 1237, 80, 1055, 831, 1752, 700, 2117, 712, 1188, 1915, 206, 89, 1079, 1540, 1249, 1973, 1793, 175, 289, 910, 1633, 401, 1037, 948]	[1068, 947, 2149, 621, 1757, 735, 985, 452, 732, 2019]	[1959, 557, 120, 1700, 1475]
1052	Schnelligkeit in der Küche etc. alles super.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Küche"")']"	[923, 1042, 1145, 771, 472, 1085, 896, 1323, 1964, 682, 1423, 2055, 1513, 382, 1450, 1468, 716, 763, 289, 1408, 100, 1334, 1079, 1006, 1148]	[1822, 460, 459, 1074, 961, 1568, 842, 453, 112, 122]	[1462, 1180, 1248, 903, 323]	[698, 774, 1079, 387, 370, 744, 479, 466, 90, 27, 1976, 1725, 517, 393, 1356, 330, 359, 2105, 968, 426, 1600, 821, 510, 4, 1845]	[1843, 215, 509, 174, 815, 723, 1187, 846, 787, 1426]	[703, 1081, 1188, 73, 1390]
1071	Rundum ein gelungener Geburtstag und jeden Cent wert!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[2022, 818, 2040, 1495, 824, 730, 282, 295, 1730, 427, 753, 557, 1862, 1068, 640, 999, 29, 603, 2060, 2105, 1391, 1525, 467, 628, 1597]	[2079, 1913, 1537, 1635, 1647, 1871, 557, 1402, 1548, 1143]	[1271, 745, 293, 548, 631]	[745, 1800, 1102, 388, 1860, 941, 469, 1345, 844, 1945, 778, 1158, 557, 683, 1364, 957, 1033, 626, 1619, 1229, 76, 455, 596, 346, 1760]	[376, 753, 1964, 92, 634, 61, 65, 1562, 1678, 1770]	[1459, 460, 805, 1807, 808]
1075	Wie gesagt, es war alles super lecker, aber wir haben in besseren Restaurants in LOC gegessen und einen ähnlichen oder sogar günstigeren Preis bezahlt.	['(FOOD, POSITIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, POSITIVE, ""NULL"")', '(PRICE, NEGATIVE, ""Preis"")']"	[1804, 44, 517, 743, 310, 619, 664, 863, 641, 1629, 969, 1103, 1850, 1705, 1188, 875, 1828, 2143, 1840, 957, 1295, 1512, 544, 293, 1377]	[627, 1478, 1185, 479, 628, 1803, 214, 402, 2061, 685]	[2119, 608, 1140, 132, 1934]	[1456, 624, 753, 300, 338, 16, 1912, 1022, 393, 424, 653, 289, 635, 1458, 231, 1552, 1070, 1347, 426, 572, 1793, 267, 526, 1397, 1164]	[941, 699, 1689, 564, 871, 1267, 2141, 809, 1575, 681]	[1950, 1838, 9, 1161, 1901]
1077	Die Hauptgerichte kamen zu unterschiedlichen Zeiten, da die Bedienung nicht alles richtig aufgenommen hat.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"	[1982, 1772, 1672, 1151, 388, 764, 1175, 956, 1659, 1720, 452, 47, 1509, 1785, 1909, 380, 991, 482, 1821, 1774, 177, 1689, 211, 1788, 1259]	[419, 1135, 1259, 1934, 1141, 1014, 296, 801, 1662, 2022]	[1067, 706, 1202, 33, 1347]	[1002, 1271, 1386, 452, 1080, 164, 1773, 1886, 27, 415, 794, 626, 449, 863, 0, 502, 633, 1688, 1601, 1980, 1263, 1907, 2138, 1737, 279]	[297, 1933, 2036, 260, 73, 1066, 1780, 864, 100, 1985]	[928, 1470, 1614, 469, 1780]
1082	Die Das Ambiente ist authentisch, was uns sehr gefallen hat.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"	[1800, 480, 1151, 171, 2110, 1185, 25, 1356, 2072, 1725, 1161, 103, 253, 1487, 378, 1852, 801, 1060, 1418, 1376, 21, 1522, 1737, 561, 1856]	[1512, 1221, 2003, 1016, 1218, 1539, 719, 308, 548, 1881]	[258, 1301, 1735, 99, 719]	[193, 1053, 1337, 592, 171, 337, 44, 1569, 2053, 1097, 2099, 954, 1469, 1113, 61, 1047, 2139, 864, 1612, 969, 204, 1769, 2034, 1660, 2039]	[727, 1822, 1028, 293, 1104, 653, 729, 1783, 516, 2081]	[44, 1769, 1343, 1820, 298]
1084	Teilweise durchgegart, teilweise medium, fast roh und sehr sehr fett.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"	[1492, 628, 1232, 1027, 317, 1346, 1248, 1717, 1, 1883, 345, 817, 698, 700, 1057, 139, 1735, 47, 1779, 2137, 939, 1373, 1162, 837, 1638]	[193, 161, 1129, 1177, 1879, 949, 1720, 1295, 1130, 997]	[1005, 1111, 1232, 369, 1852]	[372, 1240, 388, 1903, 979, 1418, 1279, 1816, 25, 1254, 1643, 1346, 1519, 708, 295, 400, 1787, 1389, 622, 1392, 568, 380, 18, 1164, 1288]	[1196, 1893, 734, 1735, 623, 302, 2058, 682, 27, 495]	[590, 1225, 2138, 741, 372]
1087	Preis-Leistungsverhältnis ist super.	['(PRICE, POSITIVE)']	"['(PRICE, POSITIVE, ""Preis-Leistungsverhältnis"")']"	[308, 1385, 2082, 452, 349, 493, 47, 289, 100, 232, 1784, 150, 1687, 910, 74, 342, 1243, 139, 1028, 2003, 532, 485, 1472, 1263, 863]	[1142, 1245, 360, 1030, 1757, 484, 1176, 1642, 413, 10]	[1762, 154, 883, 1054, 1901]	[1800, 264, 2023, 297, 1984, 978, 401, 489, 1687, 797, 809, 1591, 1537, 253, 1727, 998, 27, 921, 485, 139, 685, 159, 1301, 787, 864]	[1267, 389, 1401, 1248, 124, 196, 790, 44, 594, 145]	[947, 230, 1632, 2089, 1110]
1091	Das Personal dort ist sehr freundlich und lustig.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"	[853, 199, 1295, 1294, 1595, 728, 49, 1937, 1182, 287, 303, 516, 112, 431, 703, 1802, 1837, 1324, 1078, 47, 1714, 1612, 1729, 684, 2018]	[1869, 1460, 723, 606, 1046, 279, 738, 1549, 1426, 1598]	[298, 81, 982, 903, 847]	[1639, 27, 1223, 1294, 1680, 1522, 238, 1018, 404, 898, 1246, 1027, 66, 2077, 1002, 102, 1129, 1137, 1134, 107, 938, 1072, 1983, 2110, 1036]	[1348, 2027, 1401, 1263, 847, 280, 1365, 877, 1913, 939]	[181, 854, 310, 2148, 2135]
1092	Naja dafür war das Bier und das Essen meiner Frau lecker.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")', '(FOOD, POSITIVE, ""Essen"")']"	[1292, 968, 1969, 1845, 626, 1911, 1451, 1085, 877, 657, 565, 228, 1749, 1519, 1607, 2148, 1063, 1398, 1711, 1160, 2075, 1005, 2072, 1283, 351]	[821, 848, 430, 1178, 2071, 851, 862, 85, 2027, 1640]	[1103, 883, 1668, 177, 628]	[2012, 1766, 751, 621, 351, 1196, 753, 103, 527, 1535, 371, 1183, 633, 1609, 1186, 1940, 1839, 1414, 1128, 467, 1470, 209, 1814, 948, 848]	[1839, 817, 2021, 27, 1384, 640, 1370, 1618, 2066, 382]	[1635, 153, 895, 684, 99]
1093	Zuvorkommender Service, Speisen auf hohem Niveau und tolles Ambiente.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Speisen"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"	[1459, 1824, 1107, 1745, 1081, 1607, 490, 1152, 260, 1007, 2129, 19, 1633, 1519, 1499, 801, 1976, 1880, 1064, 2137, 950, 1400, 1159, 1812, 368]	[1441, 1852, 1108, 1482, 1275, 387, 1794, 16, 2066, 1693]	[426, 0, 1880, 925, 260]	[1980, 2088, 1621, 628, 1348, 49, 1512, 1294, 502, 297, 896, 1858, 1351, 455, 1450, 1591, 1921, 1869, 122, 58, 965, 1283, 1611, 344, 1359]	[1862, 1522, 1483, 1225, 27, 500, 963, 1229, 1772, 2012]	[2057, 1522, 1160, 817, 728]
1098	LOC, Getränke auf sehr hohem Niveau.	['(GENERAL-IMPRESSION, POSITIVE)', '(FOOD, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""LOC"")', '(FOOD, POSITIVE, ""Getränke"")']"	[771, 384, 2033, 380, 329, 1736, 1129, 1392, 1053, 1487, 1706, 1128, 979, 2127, 1877, 269, 505, 1940, 172, 1477, 136, 1845, 1746, 1288, 537]	[210, 1833, 1365, 673, 1168, 1493, 90, 2098, 887, 1862]	[2098, 1734, 1633, 1132, 1612]	[1927, 978, 328, 2053, 558, 1874, 531, 53, 256, 1356, 1893, 509, 1333, 729, 1567, 1659, 1217, 532, 1223, 1274, 538, 2059, 381, 1609, 1106]	[1398, 1018, 1886, 1237, 1228, 241, 1103, 1143, 216, 25]	[92, 826, 684, 444, 1700]
1099	Die Bedienung war nett, auf den verschmutzen Tisch musste ich hinweisen.	['(SERVICE, POSITIVE)', '(AMBIENCE, NEGATIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(AMBIENCE, NEGATIVE, ""Tisch"")']"	[1519, 1244, 2093, 611, 384, 1732, 562, 1392, 1740, 12, 2129, 474, 1629, 393, 1086, 1591, 377, 589, 1869, 1556, 1343, 1962, 229, 333, 1927]	[1242, 968, 861, 706, 1249, 1452, 1475, 1541, 2063, 2041]	[1502, 1237, 1253, 698, 2086]	[887, 346, 1405, 790, 1781, 990, 277, 29, 1068, 575, 949, 831, 1521, 1791, 204, 1817, 1402, 1862, 2120, 710, 1820, 1262, 753, 69, 1752]	[545, 190, 526, 716, 1218, 608, 685, 424, 1458, 688]	[1847, 815, 1718, 1109, 500]
1101	Daß das nicht klappen kann am Valentinstag wenn Paate gemütlich feiern wollen ist wohl völlig klar.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[201, 1880, 474, 330, 1401, 1568, 343, 2088, 1469, 852, 1505, 120, 2015, 78, 323, 173, 1541, 741, 185, 710, 1496, 1339, 1306, 655, 1365]	[1061, 1787, 822, 2018, 596, 346, 321, 1112, 1409, 1308]	[179, 158, 1185, 1309, 6]	[261, 900, 1904, 537, 1297, 2082, 1223, 1258, 978, 859, 380, 1685, 334, 1274, 590, 1033, 949, 6, 2141, 873, 1397, 1323, 2115, 1203, 847]	[1522, 21, 1253, 1688, 390, 1403, 1544, 1640, 1786, 1769]	[1185, 729, 822, 1014, 1253]
1114	Ich bin LOC und ich weiß, dass ich nicht die gleiche Küche wie in LOC finden kann, aber das ist eine echte Beleidilung für uns.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Küche"")']"	[1781, 1680, 888, 1801, 1187, 1747, 270, 1786, 1717, 1389, 1656, 1687, 130, 1534, 2104, 193, 1804, 1701, 112, 1814, 2082, 1235, 1780, 231, 125]	[1788, 930, 400, 1072, 1962, 821, 865, 470, 2151, 165]	[1176, 824, 1597, 918, 2086]	[532, 1271, 2038, 1030, 922, 2135, 596, 1688, 1945, 1928, 1575, 78, 1632, 1710, 1635, 1168, 764, 2077, 29, 1531, 1005, 871, 1921, 1040, 2039]	[1054, 668, 45, 402, 565, 454, 1328, 112, 1527, 445]	[2018, 1840, 523, 1423, 0]
1118	Der Nachtisch ging gar nicht.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Nachtisch"")']"	[2122, 1019, 2079, 2010, 1109, 98, 1138, 1275, 1181, 217, 961, 2101, 2057, 1362, 730, 337, 1151, 80, 1912, 1292, 439, 1454, 1242, 2044, 1182]	[2095, 905, 2027, 485, 996, 1957, 145, 717, 910, 932]	[230, 1606, 1000, 1507, 2103]	[21, 1006, 1962, 922, 1229, 470, 1738, 328, 1104, 655, 1196, 493, 506, 960, 844, 27, 76, 870, 1422, 930, 1673, 1090, 1843, 198, 1334]	[2117, 2050, 894, 2028, 1225, 1758, 168, 197, 1902, 621]	[1241, 464, 1022, 473, 1301]
1119	Die Käsespätzle waren nur Pampe.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Käsespätzle"")']"	[1662, 1991, 46, 1336, 1138, 1730, 873, 1322, 269, 1103, 2151, 1522, 241, 1760, 634, 163, 2038, 925, 1921, 710, 1567, 1072, 1773, 999, 1958]	[671, 1746, 2104, 99, 1102, 1401, 1643, 870, 1775, 92]	[500, 1334, 1615, 461, 638]	[2023, 1617, 405, 1831, 2088, 1088, 188, 1921, 178, 544, 229, 703, 1448, 712, 1527, 27, 895, 1350, 1992, 1800, 1453, 280, 1749, 683, 99]	[295, 372, 1890, 726, 381, 1407, 73, 178, 1904, 990]	[1081, 1658, 1530, 1263, 1945]
1120	Tolle Beratung, tolle Bewirtung und essen der extraklasse.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Beratung"")', '(SERVICE, POSITIVE, ""Bewirtung"")', '(FOOD, POSITIVE, ""essen"")']"	[20, 344, 342, 698, 1758, 856, 1667, 238, 1459, 2019, 826, 1918, 1282, 2, 1781, 956, 206, 1685, 1181, 774, 1647, 996, 1434, 692, 1582]	[957, 771, 314, 1715, 1845, 337, 1706, 698, 1254, 449]	[1181, 2059, 2099, 1483, 1405]	[1899, 1494, 405, 799, 1217, 1072, 853, 873, 99, 80, 1448, 287, 2135, 2105, 592, 982, 1539, 18, 1047, 535, 1755, 1624, 2088, 1839, 1722]	[943, 1945, 1800, 774, 1820, 106, 1717, 895, 1000, 1879]	[641, 1140, 1673, 1241, 2137]
1122	LOC war auch lecker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""LOC"")']"	[1196, 1, 1817, 1611, 1705, 25, 791, 1288, 1720, 751, 290, 1110, 532, 139, 1328, 249, 1780, 480, 1131, 1249, 1502, 253, 405, 720, 74]	[977, 1568, 562, 1958, 2050, 771, 1579, 1482, 1046, 809]	[416, 831, 1277, 928, 1383]	[1508, 1153, 467, 1048, 1612, 799, 358, 2138, 1598, 1149, 684, 1510, 107, 1090, 112, 462, 634, 2120, 27, 907, 1803, 1948, 809, 1244, 763]	[2082, 1522, 1587, 1266, 1675, 2148, 1625, 1032, 1301, 2026]	[703, 148, 1412, 1336, 699]
1126	Aber was den Besuch noch unvergesslicher gemacht hat, war der super nette und kompetente Kellner Bruno.	['(SERVICE, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bruno"")', '(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[574, 539, 1911, 450, 1643, 132, 1843, 516, 1287, 1131, 119, 1742, 1672, 596, 1974, 286, 1839, 118, 576, 2112, 451, 622, 1880, 12, 243]	[510, 779, 1284, 1440, 285, 102, 1601, 1844, 1822, 1488]	[1877, 1333, 1111, 274, 118]	[387, 753, 997, 295, 1395, 707, 1105, 227, 1770, 190, 1494, 985, 1727, 1544, 159, 1593, 1017, 1880, 523, 1229, 1619, 578, 1885, 282, 1832]	[2050, 1137, 1244, 590, 917, 542, 1040, 965, 1783, 602]	[227, 1707, 491, 202, 181]
1133	Sehr lecker und sehr freundliches Personal!	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"	[711, 1475, 506, 153, 1811, 1515, 1660, 744, 910, 907, 461, 961, 2017, 523, 1244, 649, 1656, 1457, 119, 482, 949, 1291, 1185, 1390, 1934]	[1402, 1750, 1218, 83, 823, 1063, 1242, 1192, 1385, 2143]	[2058, 1734, 2077, 1132, 112]	[327, 850, 1488, 1969, 1869, 453, 1397, 100, 778, 1088, 973, 1813, 764, 1494, 656, 1283, 1286, 1945, 1336, 181, 947, 509, 640, 1131, 1571]	[2010, 917, 1711, 311, 996, 1323, 729, 685, 725, 747]	[103, 785, 466, 393, 1319]
1136	Noch dazu rochen wir sehr unangenehm nach Frittierfett.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""NULL"")']"	[520, 1138, 1478, 1675, 1771, 1527, 631, 160, 227, 448, 1729, 1715, 1568, 1943, 148, 1001, 364, 1612, 1643, 341, 1145, 1127, 502, 1902, 1819]	[400, 575, 2112, 48, 1837, 1364, 1291, 1674, 1933, 1820]	[1744, 682, 710, 535, 1498]	[966, 1145, 1271, 1531, 33, 1408, 1131, 808, 864, 1229, 49, 1985, 1282, 1117, 2077, 2046, 923, 1723, 1069, 1843, 1106, 445, 1193, 308, 1359]	[467, 1160, 833, 300, 4, 1521, 491, 265, 1676, 25]	[578, 1672, 793, 1274, 1959]
1165	Auch das Essen war so lala.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"	[1731, 101, 1065, 655, 803, 209, 831, 1474, 718, 60, 195, 1505, 1223, 1837, 1864, 1180, 160, 304, 772, 1148, 1301, 707, 384, 2108, 1299]	[93, 1836, 252, 1311, 1475, 1752, 1539, 12, 1377, 1685]	[1964, 2108, 1362, 1180, 383]	[781, 1771, 1599, 297, 1139, 215, 1954, 583, 61, 1301, 493, 1519, 1235, 1874, 542, 635, 1507, 685, 261, 848, 1112, 1607, 826, 1441, 1307]	[2067, 1046, 130, 1398, 265, 641, 63, 1879, 69, 1241]	[1535, 1677, 431, 668, 580]
1169	"Als ich beim Rausgehen, dem Betreiber sagte: ""Ich werde nicht bleiben wegen Ihrer Unfreundlichkeit"" schrie er ich würde ""undeutlich"" sprechen."	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Betreiber"")']"	[873, 870, 479, 1433, 1888, 1916, 663, 1474, 1193, 91, 1769, 668, 9, 653, 1298, 1288, 464, 1282, 1907, 1112, 1206, 289, 1686, 593, 2151]	[1896, 1108, 1407, 296, 178, 502, 425, 1162, 718, 1419]	[2138, 755, 692, 1587, 89]	[1047, 2122, 343, 447, 1526, 759, 1019, 1906, 1779, 1111, 1292, 766, 1456, 387, 988, 2153, 2138, 2099, 1621, 1486, 1085, 957, 1899, 75, 1129]	[1334, 2011, 1693, 1894, 1714, 753, 232, 445, 1991, 1823]	[1260, 136, 493, 985, 2086]
1170	Ein traditionelles Restaurant wie aus dem Bilderbuch.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"	[342, 1856, 1786, 1689, 1065, 588, 1192, 461, 344, 1720, 645, 917, 1258, 1529, 9, 775, 295, 2035, 667, 1663, 683, 1427, 1285, 160, 1130]	[1659, 818, 638, 150, 1390, 286, 542, 570, 1011, 479]	[1591, 586, 87, 1392, 1903]	[751, 2021, 1765, 1912, 621, 1067, 856, 994, 914, 10, 1427, 451, 1797, 970, 895, 624, 493, 27, 1803, 470, 626, 358, 388, 688, 715]	[1864, 1828, 21, 1389, 570, 753, 1770, 861, 2102, 815]	[1027, 1818, 1487, 948, 947]
