id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
459	Nachdem das Nudelgericht meiner Frau kalt war, und wir dieses zurückgehen ließen, wollte ich nicht auch noch meinen Surf und Turf-Burger reklamieren.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Nudelgericht"")']"	[743, 1169, 153, 892, 391, 1348, 392, 533, 1096, 887, 998, 748, 161, 434, 133, 1146, 972, 1368, 208, 900, 704, 675, 1145, 327, 1195]	[243, 783, 507, 1423, 312, 914, 758, 739, 858, 1353]	[433, 213, 660, 949, 1146]	[1400, 30, 980, 157, 1266, 889, 1293, 1237, 1367, 311, 407, 548, 792, 1364, 957, 846, 650, 726, 21, 3, 72, 193, 1450, 175, 670]	[265, 1426, 81, 114, 1036, 465, 1252, 723, 162, 699]	[49, 235, 223, 1291, 261]
480	Sehr schöne Atmosphäre, guter Hauswein, freundliches Personal, haben nur was getrunken, daher kann ich Essen nicht beurteilen.	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")', '(FOOD, POSITIVE, ""Hauswein"")', '(SERVICE, POSITIVE, ""Personal"")']"	[1283, 1352, 781, 786, 1255, 203, 539, 452, 866, 242, 758, 924, 449, 965, 198, 22, 1438, 715, 178, 45, 1158, 72, 190, 875, 1130]	[422, 727, 87, 287, 74, 1329, 1270, 1303, 703, 240]	[1240, 1137, 30, 1225, 750]	[302, 474, 1168, 1398, 976, 162, 1484, 942, 172, 1164, 31, 1310, 1296, 1332, 827, 1301, 211, 148, 959, 100, 922, 823, 631, 1077, 278]	[427, 1035, 876, 506, 30, 566, 1303, 113, 84, 872]	[739, 1133, 35, 161, 599]
482	Das Essen war meiner Meinung nach okay.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"	[864, 729, 531, 1288, 1057, 1074, 1398, 1261, 590, 474, 1182, 1470, 683, 471, 1066, 624, 1374, 504, 377, 319, 290, 1033, 348, 711, 962]	[1390, 1374, 1196, 1309, 890, 1087, 396, 739, 127, 1364]	[749, 1229, 394, 882, 1432]	[835, 1216, 1066, 1112, 1205, 1058, 1480, 209, 1324, 1233, 603, 1331, 172, 644, 1352, 748, 394, 1138, 1131, 540, 902, 838, 885, 650, 1079]	[658, 224, 14, 332, 704, 358, 1490, 633, 1220, 424]	[1, 1229, 454, 377, 1101]
483	Der Service im LOC war freundlich, schnell und aufmerksam.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[386, 40, 178, 733, 405, 451, 772, 1341, 439, 378, 804, 703, 955, 585, 505, 415, 924, 1415, 1450, 1426, 223, 1018, 246, 1013, 540]	[460, 531, 782, 1490, 463, 910, 1283, 1339, 1161, 186]	[608, 801, 921, 576, 323]	[1077, 387, 855, 938, 656, 114, 768, 148, 1029, 699, 288, 199, 172, 130, 1437, 672, 965, 505, 11, 727, 472, 439, 782, 1030, 624]	[904, 1032, 15, 1145, 1327, 47, 1210, 59, 525, 793]	[1001, 1130, 102, 1326, 4]
493	Der Service war sehr freundlich.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[378, 893, 545, 1141, 228, 1462, 804, 1160, 90, 1123, 862, 381, 604, 777, 190, 947, 371, 1010, 984, 481, 1241, 1374, 1365, 622, 1348]	[1291, 193, 1052, 233, 694, 560, 27, 1215, 873, 1401]	[378, 153, 782, 831, 363]	[327, 412, 275, 1088, 548, 656, 824, 355, 1357, 836, 858, 115, 122, 1132, 178, 627, 1001, 1213, 1363, 1035, 113, 338, 845, 880, 1291]	[924, 890, 648, 1488, 1238, 857, 908, 1227, 911, 1113]	[949, 551, 741, 211, 1272]
497	Der Service rund um Jason war von vorne bis hinten zuvorkommend und das Essen erste Klasse.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service rund um Jason"")', '(FOOD, POSITIVE, ""Essen"")']"	[743, 260, 626, 90, 906, 1027, 575, 1292, 495, 949, 1055, 1000, 826, 1458, 1098, 660, 567, 676, 1184, 427, 278, 546, 835, 195, 568]	[318, 1352, 906, 261, 470, 111, 968, 1277, 224, 446]	[1050, 778, 892, 208, 64]	[1035, 401, 1219, 1078, 1400, 874, 1291, 22, 472, 1245, 178, 687, 147, 756, 340, 1467, 172, 634, 454, 294, 1431, 1022, 1122, 499, 1352]	[56, 999, 1242, 779, 924, 166, 1341, 261, 449, 1229]	[1266, 1003, 670, 1380, 358]
500	Wenn es mein Kaffee wäre, würde ich diesen unzufriedenen Kellner fristlos entlassen!	['(SERVICE, NEGATIVE)', '(GENERAL-IMPRESSION, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")', '(GENERAL-IMPRESSION, NEGATIVE, ""Kaffee"")']"	[1029, 833, 344, 272, 910, 1401, 357, 1455, 1, 457, 462, 1199, 998, 337, 1297, 528, 1212, 424, 962, 1213, 1042, 1464, 1332, 1244, 591]	[672, 902, 443, 795, 1442, 466, 33, 793, 609, 928]	[813, 179, 781, 170, 422]	[621, 770, 460, 446, 506, 846, 378, 574, 343, 339, 361, 971, 87, 918, 1269, 429, 127, 782, 1048, 443, 15, 686, 944, 253, 145]	[931, 913, 1375, 703, 1, 833, 96, 307, 358, 189]	[908, 940, 663, 1464, 562]
503	Die Begrüßung war kühl und wirkte gezwungen und lieblos.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Begrüßung"")']"	[673, 466, 1463, 1339, 750, 118, 1283, 17, 891, 642, 339, 290, 1330, 859, 835, 762, 1056, 21, 1441, 837, 1098, 972, 496, 506, 1236]	[477, 1466, 443, 1170, 203, 972, 69, 170, 1341, 941]	[414, 64, 148, 612, 1324]	[1178, 487, 1130, 1483, 219, 506, 1026, 1112, 426, 248, 1213, 576, 253, 31, 885, 84, 37, 1060, 644, 157, 801, 865, 1345, 910, 853]	[318, 391, 1094, 768, 905, 1052, 186, 489, 172, 117]	[387, 436, 208, 163, 739]
515	Aber das Saure Lüngerl (eine der Spezialitäten des Hauses) war so sauer, dass es leider nicht essbar war, außerdem war es lauwarm.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Saure Lüngerl"")']"	[903, 101, 1310, 1462, 1453, 1308, 508, 656, 332, 339, 227, 49, 601, 953, 678, 980, 1097, 1378, 240, 281, 54, 697, 680, 1133, 853]	[953, 109, 1486, 755, 204, 971, 318, 938, 355, 444]	[422, 1192, 741, 401, 265]	[968, 1187, 603, 576, 853, 175, 195, 407, 351, 172, 593, 157, 976, 1222, 1386, 31, 699, 24, 835, 137, 912, 833, 1151, 115, 1112]	[185, 242, 69, 911, 103, 43, 546, 1097, 1326, 536]	[265, 796, 454, 756, 22]
530	Ein absolutes Durstessen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Durstessen"")']"	[531, 874, 95, 1286, 204, 377, 211, 546, 825, 1161, 700, 736, 801, 642, 907, 810, 399, 586, 412, 1272, 755, 163, 902, 1222, 619]	[136, 942, 79, 275, 318, 254, 866, 1398, 556, 450]	[1406, 193, 1307, 920, 664]	[148, 1113, 1319, 1182, 219, 1122, 294, 1033, 748, 413, 172, 656, 892, 796, 814, 561, 564, 602, 913, 432, 35, 209, 962, 714, 703]	[902, 677, 1029, 602, 139, 1475, 903, 1442, 49, 680]	[818, 121, 297, 1296, 795]
537	Gutes Bier zum günstigen Preis Halbe 3,95 aber kleine BierkarteAugustiner Schmakerl mit moderaten Preis.	['(FOOD, POSITIVE)', '(PRICE, POSITIVE)', '(PRICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")', '(PRICE, POSITIVE, ""Bier"")', '(PRICE, POSITIVE, ""BierkarteAugustiner Schmakerl"")']"	[1045, 170, 884, 506, 1216, 706, 466, 999, 903, 768, 68, 676, 347, 587, 563, 114, 576, 136, 256, 29, 1372, 423, 1407, 511, 135]	[772, 548, 1101, 699, 1050, 508, 414, 410, 1074, 1480]	[889, 1211, 843, 180, 601]	[531, 84, 1305, 891, 618, 524, 21, 22, 740, 718, 887, 1361, 869, 57, 1465, 831, 1279, 250, 157, 904, 1450, 435, 768, 259, 1161]	[1203, 576, 922, 229, 1056, 1261, 1010, 1353, 1116, 1024]	[551, 576, 569, 45, 1346]
538	Die Getränke waren O.K.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Getränke"")']"	[1406, 111, 1470, 994, 331, 1490, 289, 486, 477, 1379, 1466, 355, 508, 1430, 1049, 220, 843, 800, 287, 667, 844, 919, 534, 1174, 1465]	[210, 451, 1348, 1309, 699, 1171, 139, 1219, 449, 1056]	[945, 1030, 1231, 1244, 1018]	[907, 708, 40, 439, 1118, 1205, 1375, 1096, 818, 1258, 464, 224, 911, 1360, 778, 1477, 1298, 924, 1117, 142, 424, 21, 350, 520, 1357]	[711, 875, 602, 1315, 1242, 135, 1084, 889, 35, 21]	[892, 1210, 1452, 815, 163]
543	Nächste mal gehe ich lieber wieder zu Curry 36, da geht es 10 mal schneller und das Preis Leistungsverhältnis stimmt.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis Leistungsverhältnis"")']"	[85, 287, 703, 1154, 1386, 889, 698, 45, 1486, 472, 1355, 876, 193, 1265, 420, 487, 1028, 1420, 223, 821, 449, 1401, 1070, 1314, 1128]	[256, 605, 345, 662, 1114, 264, 846, 1466, 1174, 912]	[439, 1238, 109, 686, 1464]	[1147, 611, 1382, 622, 742, 1419, 396, 649, 844, 686, 553, 874, 21, 533, 1254, 857, 1000, 378, 908, 289, 942, 413, 840, 481, 109]	[748, 1237, 444, 818, 386, 1296, 1046, 590, 1306, 656]	[563, 433, 1118, 80, 92]
547	"Die Bedienungen verteilten die Reste aus der Theke grade untereinander und wiesen meine Frage mit barschen Worten zurück: ""Es ist geschlossen!"	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienungen"")']"	[1181, 1425, 16, 198, 412, 338, 1365, 1292, 337, 261, 265, 1336, 1265, 1218, 9, 463, 1430, 641, 418, 1236, 402, 1466, 149, 250, 749]	[452, 1114, 329, 829, 1061, 915, 522, 609, 1382, 270]	[450, 908, 290, 291, 250]	[1468, 160, 275, 450, 1357, 533, 1318, 1132, 195, 478, 132, 512, 1001, 143, 439, 1090, 80, 1312, 1094, 21, 45, 96, 1426, 1257, 894]	[677, 721, 1296, 1475, 416, 959, 645, 1357, 570, 1052]	[229, 1431, 487, 1061, 1332]
549	Urige Wirtschaft mit einem coolen Ambiente.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Wirtschaft"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"	[1396, 1400, 560, 622, 1184, 1223, 994, 59, 108, 1426, 1303, 1235, 569, 288, 130, 1233, 422, 1247, 132, 866, 695, 762, 81, 520, 1445]	[1465, 339, 1092, 1108, 244, 1369, 890, 1417, 359, 652]	[1032, 532, 1415, 1389, 652]	[832, 224, 1184, 205, 387, 655, 556, 968, 472, 1035, 658, 367, 561, 80, 574, 548, 453, 21, 1101, 1452, 1222, 477, 1237, 950, 1241]	[997, 115, 337, 1164, 99, 185, 1161, 1188, 12, 1319]	[386, 910, 624, 526, 433]
550	Sehr leckeres Essen, tolles Ambiente, guter Service - und Highlight Turmbesteigung mit Lotter-Führung.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, POSITIVE, ""Service"")']"	[1174, 261, 866, 35, 1449, 377, 1208, 962, 1001, 977, 1241, 943, 921, 1409, 1410, 968, 1225, 164, 250, 473, 240, 922, 419, 1117, 246]	[600, 974, 452, 1411, 266, 63, 1473, 710, 1258, 252]	[1130, 1175, 1088, 1054, 953]	[564, 1379, 299, 762, 844, 1426, 1147, 281, 1258, 172, 296, 133, 1187, 3, 1074, 485, 1072, 961, 908, 419, 1444, 461, 1069, 686, 681]	[59, 1426, 1078, 1143, 499, 379, 259, 687, 570, 450]	[233, 472, 1112, 1238, 634]
578	Was mich diesmal echt gestört hat war der Service.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"	[639, 1112, 1236, 1143, 251, 635, 923, 358, 50, 1158, 1258, 113, 1441, 889, 1187, 272, 911, 252, 56, 338, 436, 632, 679, 1200, 562]	[236, 1305, 906, 329, 220, 40, 1029, 1272, 853, 711]	[95, 1345, 146, 1186, 469]	[877, 28, 750, 9, 861, 532, 379, 1219, 1072, 1452, 522, 358, 711, 211, 1312, 1223, 633, 1415, 695, 40, 748, 1130, 677, 1132, 255]	[331, 569, 1213, 361, 977, 1341, 700, 1101, 924, 1269]	[832, 539, 1368, 1130, 885]
582	Ioulianos Ist super freundlich und gibt tolle Empfehlungen denen wir gerne gefolgt sind.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Ioulianos"")']"	[714, 532, 999, 7, 1312, 961, 61, 1442, 1158, 115, 46, 567, 386, 311, 436, 1106, 173, 1186, 1088, 700, 765, 892, 1064, 998, 561]	[1110, 170, 506, 585, 938, 1092, 630, 1156, 884, 1410]	[485, 1252, 21, 37, 75]	[1145, 1119, 1401, 576, 464, 1109, 555, 1186, 805, 1286, 1270, 1297, 339, 904, 1363, 248, 846, 161, 1094, 740, 0, 1181, 1118, 1030, 1130]	[548, 15, 524, 272, 1383, 1154, 1237, 1140, 3, 678]	[211, 189, 1186, 1010, 859]
583	Wo gibt es die beste Currywurst LOC, natürlich nur hier mitten im LOC.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Currywurst"")']"	[858, 1423, 1271, 152, 118, 1371, 525, 357, 501, 1473, 451, 88, 75, 980, 730, 1238, 472, 1066, 736, 1333, 389, 972, 998, 1205, 90]	[1183, 1052, 1016, 1329, 255, 429, 1218, 727, 892, 1137]	[1291, 311, 771, 743, 1356]	[166, 1443, 492, 908, 443, 1229, 1269, 1345, 1111, 884, 203, 780, 1082, 28, 325, 516, 1138, 1077, 1365, 864, 177, 910, 21, 256, 1278]	[59, 1353, 265, 570, 21, 186, 1056, 1145, 694, 1049]	[1272, 844, 795, 645, 286]
584	Dazu kam ein extrem unfreundlicher Kellner, der die Gäste am Nachbartisch sogar aufforderte wieder zum Weihnachtsmarkt zu gehen, wenn sie einen Tee zum Aufwärem bestellen wollten.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"	[1349, 1425, 847, 1420, 947, 1305, 108, 664, 810, 1042, 1315, 367, 1128, 1386, 173, 286, 438, 1058, 546, 1346, 201, 17, 1161, 158, 599]	[894, 358, 568, 223, 1271, 230, 1329, 739, 553, 1138]	[427, 708, 472, 576, 346]	[399, 1444, 569, 1213, 147, 344, 236, 92, 1345, 1179, 1014, 1098, 1468, 711, 1161, 353, 1139, 954, 1386, 80, 1010, 872, 21, 32, 201]	[846, 1190, 599, 436, 813, 198, 1010, 890, 175, 478]	[1440, 904, 198, 915, 101]
588	Ausser der ersten Getränke war eine weitere Getränkebestellung quasi unmöglich da kein Servicepersonal verfügbar.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Servicepersonal"")']"	[1099, 101, 1242, 451, 281, 940, 1010, 506, 732, 194, 1223, 726, 1161, 1257, 1415, 508, 9, 613, 1074, 155, 1270, 469, 381, 1297, 818]	[161, 1042, 1307, 427, 403, 417, 1321, 1097, 462, 414]	[1473, 147, 916, 47, 516]	[1277, 153, 253, 457, 1375, 1418, 608, 755, 949, 464, 498, 872, 294, 771, 1052, 1028, 883, 546, 36, 1296, 1088, 599, 1203, 57, 798]	[339, 1001, 1438, 29, 423, 911, 309, 1341, 299, 521]	[299, 521, 1161, 452, 1013]
614	Der Senf schmeckte wie billigste Industrie.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Senf"")']"	[15, 100, 1346, 486, 528, 318, 1082, 608, 1309, 479, 302, 424, 1241, 1048, 518, 1236, 1389, 210, 248, 1003, 1131, 246, 864, 219, 906]	[1489, 922, 1444, 1076, 811, 1033, 857, 1281, 863, 1138]	[1116, 823, 820, 566, 1190]	[1001, 28, 224, 1252, 1036, 778, 1225, 75, 1329, 611, 1170, 609, 1449, 232, 1236, 453, 1309, 195, 1010, 433, 913, 24, 1184, 1431, 1400]	[498, 506, 624, 922, 1215, 105, 100, 1147, 540, 1124]	[736, 1458, 1059, 782, 281]
616	Darauf angesprochen, machte der Kellner keinerlei Anstalten zur Nachbesserung, sondern erklärte barsch, dies käme so aus der maschinellen Zapfanlage, da könne er gar nichts machen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"	[1449, 1024, 897, 292, 847, 980, 792, 631, 736, 1124, 286, 903, 235, 785, 1488, 1361, 628, 15, 164, 148, 338, 1327, 1101, 1450, 340]	[1085, 253, 829, 540, 1383, 17, 1317, 622, 950, 157]	[1168, 1258, 904, 1480, 216]	[233, 49, 1467, 643, 1367, 216, 293, 101, 1052, 1345, 1184, 781, 299, 358, 22, 813, 723, 250, 334, 466, 75, 95, 452, 1139, 1124]	[824, 626, 101, 1001, 1206, 307, 1088, 195, 780, 858]	[185, 361, 782, 862, 955]
623	Das beste aber war der Kellner Dario Bario, er war sehr freundlich und hat sich um uns gekümmert wie es sonst noch kein Kellner gemacht hat!	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Dario Bario"")']"	[714, 210, 469, 1022, 1069, 743, 219, 1252, 954, 1029, 131, 1453, 1262, 507, 655, 592, 231, 1271, 602, 1097, 1329, 889, 332, 1, 81]	[304, 942, 1203, 1418, 292, 1331, 158, 835, 289, 390]	[884, 92, 272, 1418, 511]	[940, 28, 293, 1383, 551, 450, 253, 865, 133, 949, 548, 1219, 31, 756, 474, 516, 1289, 1261, 517, 312, 148, 61, 378, 413, 266]	[1208, 472, 573, 498, 1452, 1094, 649, 1294, 1428, 434]	[299, 1215, 1183, 606, 122]
625	!Mit Abstand der lächerlichste laden in LOC!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""laden"")']"	[1137, 24, 461, 466, 477, 602, 270, 1097, 522, 473, 1432, 357, 911, 900, 1022, 199, 1356, 1032, 348, 153, 435, 408, 1352, 570, 941]	[44, 1126, 1088, 832, 1146, 1110, 407, 50, 330, 1490]	[608, 1292, 912, 1096, 854]	[135, 531, 491, 195, 708, 855, 601, 1035, 1165, 972, 564, 479, 721, 382, 944, 861, 292, 1101, 1426, 1332, 1156, 1039, 54, 454, 575]	[1240, 535, 649, 472, 47, 122, 157, 903, 575, 1431]	[596, 340, 1001, 581, 1143]
629	Der Zwiebelkuchen ist absolut zu empfehlen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Zwiebelkuchen"")']"	[351, 222, 466, 1250, 1050, 1003, 920, 348, 821, 1151, 158, 286, 1403, 1453, 704, 1365, 788, 1370, 902, 458, 1327, 1132, 403, 422, 1030]	[1475, 1050, 408, 242, 853, 877, 1465, 53, 1244, 532]	[931, 560, 1179, 1283, 697]	[1111, 741, 772, 1258, 1205, 1066, 783, 1035, 555, 1368, 1257, 278, 596, 1082, 609, 938, 730, 216, 838, 1014, 1242, 220, 1103, 1174, 1351]	[711, 115, 28, 865, 21, 1094, 166, 654, 424, 401]	[840, 938, 1213, 353, 12]
638	Ich hab nichts vermisst, sowohl das gebratene, wie auch das Gemüse in Currysauce waren wirklich sehr lecker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gemüse in Currysauce"")']"	[781, 621, 269, 1477, 596, 1171, 355, 121, 823, 1101, 660, 632, 259, 894, 528, 1165, 450, 182, 545, 1096, 417, 1331, 1426, 1269, 863]	[1116, 552, 363, 1401, 1118, 124, 1278, 1258, 1170, 1441]	[84, 727, 103, 158, 1426]	[535, 357, 737, 1371, 999, 1269, 449, 913, 875, 675, 1482, 613, 662, 687, 1341, 266, 442, 122, 1074, 894, 742, 250, 1368, 309, 172]	[944, 0, 31, 392, 309, 535, 266, 172, 219, 540]	[1016, 224, 1484, 1048, 1]
659	das typische Touristenrestaurant, Masse statt Klasse.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Touristenrestaurant"")']"	[1132, 1465, 1247, 650, 1329, 1249, 923, 1134, 1445, 397, 476, 289, 232, 844, 1339, 260, 964, 721, 414, 75, 730, 161, 953, 64, 648]	[439, 1467, 1351, 182, 643, 471, 1132, 1244, 781, 443]	[1032, 318, 423, 835, 1356]	[457, 556, 908, 353, 1296, 1138, 146, 1079, 1240, 846, 1014, 420, 1327, 243, 163, 564, 949, 1031, 1305, 862, 307, 893, 1367, 27, 443]	[1188, 908, 275, 565, 1176, 446, 1010, 1079, 203, 501]	[464, 361, 994, 1143, 1301]
661	Darauf angesprochen, meinte die Bedienung, dass Öl gesund sei........Die aufgerufenen Preise waren absolut überzogen.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preise"")']"	[84, 908, 131, 75, 401, 1241, 509, 494, 1458, 1054, 311, 947, 1204, 525, 1383, 829, 444, 618, 11, 72, 377, 989, 1301, 1199, 567]	[61, 203, 534, 9, 1462, 1473, 910, 68, 30, 1317]	[1027, 25, 402, 654, 1046]	[10, 236, 1045, 1363, 162, 358, 596, 1094, 357, 836, 1184, 310, 1084, 223, 1380, 699, 603, 686, 454, 103, 255, 188, 600, 972, 506]	[914, 180, 1382, 905, 452, 1113, 1361, 1122, 172, 1443]	[229, 1277, 1271, 54, 804]
669	Essen nicht zu toppen( Kabeljaufilet und zum Nachtisch Blausilikum), alles super kreiert und gekocht, in einem schönen Ambiente.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Kabeljaufilet"")', '(FOOD, POSITIVE, ""Blausilikum"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"	[884, 1458, 345, 9, 1151, 1137, 1029, 319, 910, 1425, 419, 220, 231, 643, 697, 533, 1324, 517, 1072, 332, 204, 37, 1030, 866, 676]	[845, 1399, 512, 1370, 944, 56, 1346, 101, 1306, 810]	[424, 778, 890, 1060, 1236]	[1146, 1060, 1229, 910, 686, 711, 924, 387, 44, 21, 1001, 1164, 934, 942, 363, 115, 247, 299, 811, 1176, 1134, 619, 658, 768, 555]	[1236, 1382, 1164, 756, 590, 319, 21, 236, 1184, 98]	[156, 362, 227, 472, 1147]
682	Schlechtester Belag, den wir bis jetzt bekommen haben.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Belag"")']"	[768, 1128, 1455, 1012, 8, 131, 37, 253, 378, 1019, 102, 135, 242, 1467, 153, 269, 248, 90, 492, 1266, 1106, 1119, 458, 1289, 1122]	[1125, 679, 1139, 634, 220, 920, 1453, 1181, 800, 229]	[32, 502, 662, 118, 402]	[339, 35, 272, 815, 1072, 569, 624, 771, 137, 359, 525, 1378, 240, 908, 1441, 1308, 28, 1341, 466, 1375, 1116, 703, 1294, 782, 1245]	[363, 281, 353, 1049, 179, 621, 433, 1326, 1332, 478]	[253, 1072, 827, 1220, 1139]
685	Leider kann ich den LOC nicht empfehlen .	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""LOC"")']"	[923, 560, 810, 1431, 998, 1314, 431, 0, 1250, 1369, 348, 1191, 569, 698, 566, 980, 788, 965, 177, 210, 626, 829, 823, 397, 1409]	[390, 887, 56, 1326, 1055, 572, 72, 683, 1163, 914]	[343, 548, 432, 788, 630]	[410, 737, 21, 617, 1054, 516, 872, 1042, 787, 216, 1050, 84, 1066, 768, 1244, 7, 1169, 166, 736, 1236, 1278, 222, 632, 533, 451]	[1398, 648, 687, 667, 1480, 1292, 458, 1213, 94, 510]	[1360, 902, 1059, 62, 913]
688	Kellerbier auch gut.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Kellerbier"")']"	[1052, 230, 1143, 291, 1383, 1278, 1084, 846, 1237, 1014, 433, 1407, 130, 324, 1184, 533, 1191, 1185, 217, 1074, 329, 427, 997, 213, 1125]	[1208, 710, 453, 131, 1440, 1265, 545, 902, 143, 527]	[1393, 527, 924, 1208, 539]	[768, 837, 507, 651, 875, 253, 946, 920, 1057, 1199, 1049, 1351, 216, 999, 727, 1064, 139, 966, 506, 354, 1010, 522, 805, 21, 950]	[911, 1292, 729, 1364, 17, 810, 343, 1012, 281, 353]	[862, 1401, 224, 293, 664]
690	ein wirklich tolles Restaurant.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"	[347, 999, 427, 1453, 433, 628, 704, 880, 1135, 1064, 299, 548, 859, 163, 68, 884, 386, 1212, 1477, 560, 79, 100, 622, 362, 648]	[1178, 1411, 640, 536, 591, 660, 246, 742, 1382, 593]	[923, 1482, 277, 499, 205]	[1360, 44, 698, 270, 885, 880, 1437, 838, 21, 211, 931, 643, 29, 1213, 837, 254, 953, 785, 1333, 700, 944, 1103, 853, 1292, 686]	[266, 1001, 21, 658, 999, 44, 1341, 1072, 1242, 1233]	[132, 922, 439, 472, 345]
696	Die Desserts waren mir nicht möglich zu essen, sahen dafür umso besser aus - bei diesen hätte ich sehr gerne zugeschlagen!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Desserts"")']"	[872, 146, 334, 1286, 30, 1379, 677, 401, 1291, 820, 1147, 1158, 1161, 510, 1022, 844, 581, 264, 779, 311, 416, 16, 1398, 531, 572]	[121, 949, 844, 1390, 334, 872, 68, 880, 463, 733]	[679, 613, 35, 1294, 414]	[269, 1305, 910, 21, 1090, 323, 953, 272, 1380, 739, 1213, 224, 1161, 87, 4, 1154, 1236, 1242, 1026, 8, 916, 1241, 1484, 1368, 504]	[172, 1443, 1233, 1386, 1458, 920, 1442, 1453, 850, 643]	[1293, 609, 1135, 1405, 1368]
702	Die Speisenauswahl ist sehr groß, alle Küchen der Welt sind vertreten.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisenauswahl"")']"	[1261, 730, 182, 123, 658, 818, 590, 1164, 1133, 1281, 408, 406, 160, 1002, 665, 178, 600, 662, 405, 626, 601, 602, 343, 487, 835]	[861, 102, 293, 1032, 877, 312, 579, 1480, 1084, 417]	[1108, 1465, 446, 199, 1046]	[1437, 1066, 8, 331, 498, 872, 666, 606, 770, 339, 98, 464, 121, 172, 216, 233, 439, 778, 260, 791, 1484, 81, 227, 552, 961]	[498, 299, 355, 658, 1169, 11, 1028, 1106, 607, 1367]	[1154, 199, 84, 338, 1088]
705	Derzeit fehlen die Schließzeiten: Man öffnet in der Situation, aber man schließt flexibel.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Schließzeiten"")']"	[1199, 844, 1046, 882, 122, 350, 121, 36, 908, 478, 1026, 1169, 157, 1077, 347, 1464, 331, 539, 733, 28, 1301, 16, 1466, 831, 50]	[592, 768, 1204, 1310, 679, 864, 371, 37, 1352, 916]	[552, 667, 805, 844, 450]	[442, 994, 880, 758, 872, 1165, 676, 355, 771, 768, 1481, 487, 1132, 755, 310, 254, 21, 624, 643, 81, 1363, 296, 916, 390, 432]	[1296, 643, 536, 1279, 563, 231, 109, 890, 729, 1356]	[1475, 915, 1161, 8, 230]
