id	text	labels	labels_phrases
599	Schneller freundlicher Service im Restaurant, Es bleibt natürlich Großgastronomie, aber eine die gut funktioniert und in der das Essen uns geschmeckt hat, das Bier ebenfalls.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Bier"")']"
601	Wenn der Betreiber mit keinem guten Beispiel vorangeht und dies der Belegschaft nicht vorlebt, dann kommt wie es kommen muss: Rundum feindseliges Ambiente.	['(AMBIENCE, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Ambiente"")', '(SERVICE, NEGATIVE, ""Betreiber"")']"
607	Austern die nicht frisch waren.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Austern"")']"
619	Die enge Bestuhlung im Lokal (französische Verhältnisse) lässt keinen anderen Schluss darauf zu.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Bestuhlung"")']"
632	Das Essen war völlig in Ordnung.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"
660	Vom Anfang an war die Kellnerin schon sehr nicht so freundlich.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellnerin"")']"
664	So eine Esskultur möchten wir eigentlich nicht und möchten es auch LOC die nächste Generation vermitteln.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Esskultur"")']"
684	Spätzle weiche Teigmasse.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Spätzle"")']"
700	Leider bestand die angekündigte starke Marmorierung des teuren Chuck Flap Steaks nicht aus Fett, sondern aus Sehnen, was der Kellner angesichts der Reste auf dem Teller mit einem „zu zäh?	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Chuck Flap Steaks"")']"
703	Das Ambiente war sehr gemütlich.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"
706	Zum Eigentlichen, ja die Gerichte sind nett angerichtet, geschmacklich etwas über dem Durchschnitt der sonstigen Griechen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gerichte"")']"
743	Das Personal dort ist sehr freundlich und lustig.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"
768	Nach einem spontanen Besuch heute Mittag draußen ( es war nichts los ) sind wir zur der Einsicht gekommen, dass wir dieses Brauhaus nie wieder betreten werden.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Brauhaus"")']"
778	Es lag nicht an den einzelnen Kellnern, sondern an der (offensichtlich gewollten) Unterbesetzung im Service.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Unterbesetzung"")']"
779	Weitere junge Servicekräfte liefen gelangweilt umher.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Servicekräfte"")']"
805	Wir erhielten kleine Teller mit recht überschaubaren Portionen (keine Oliven, die ich bei jeder Art von Griechen erwarte ) Geschmacklich war alles in Ordnung.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Portionen"")']"
815	Meine Frau war von den Königsberger Klopsen und ich von dem Rumpsteak aus dem 800° Grill begeistert.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Königsberger Klopsen"")', '(FOOD, POSITIVE, ""Rumpsteak"")']"
825	Obwohl schönes Ambiente Waren mit 4 Personen, heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"
831	Wir durften einen schönen Abend mit dem perfekten Service von Jason erleben!	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
838	Dann war leider auch noch mein Schwertfisch nicht essbar, weil noch roh ( damit meine ich nicht glasig, sondern wirklich noch komplett roh auf einer Seite) und musste reklamiert werden.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Schwertfisch"")']"
843	Das personal ist sehr freundlich.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""personal"")']"
845	Da wir kein Tisch reserviert haben , würden wir nicht so gerne aufgenommen und wurde nur ne Stunde Zeit gegeben zum Essen …schade sonst war das Essen sehr lecker	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
850	Insgesamt wirklich gut, Currywurst mit Pommes ist auch zu empfehlen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Currywurst mit Pommes"")']"
860	Wir hatten eine sehr freundliche Bedienung.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
885	Es ist sehr viel los gewesen und das hat man beim Service ein wenig gemerkt.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
890	"Die Lage ist umwerfend, der Blick auf den LOC ist ""die habe Miete""."	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lage"")', '(AMBIENCE, POSITIVE, ""Blick auf den LOC"")']"
892	Sehr leckeres Bier.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")']"
906	Der Zander und das Kassler sind zu empfehlen.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Zander"")', '(FOOD, POSITIVE, ""Kassler"")']"
910	Schönes Ambiente.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"
912	Sehr leckere Vorspeisen zum Teilen und dann das Fleisch beim Hauptgang.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Vorspeisen"")', '(FOOD, POSITIVE, ""Fleisch"")']"
913	Die perfekte Location für ein Date.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Location"")']"
914	Wie immer super qualifizierter Service, leider kam heute die Küche nicht so pünktlich wie sonst immer hinterher.	['(SERVICE, POSITIVE)', '(SERVICE, NEGATIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(SERVICE, NEGATIVE, ""Küche"")']"
931	Wundervolles Essen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
965	Denn aus dem Grundbuffet der Karte zaubert die Küche leckere Köstlichkeiten mit diversen Soßen und Beilagen.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Köstlichkeiten"")', '(FOOD, POSITIVE, ""Soßen"")', '(FOOD, POSITIVE, ""Beilagen"")']"
968	Wir waren zu Weihnachtszeit dort, es war durch die Lichter sehr schön.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lichter"")']"
974	Der angeblich selbst gemachte Kartoffelsalat war relativ trocken und geschmacklich zum Vergessen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Kartoffelsalat"")']"
980	Leckeres Bier gab es auch!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")']"
997	Aber eine solch gute Pasta habe ich selten, wenn überhaupt mal gegessen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Pasta"")']"
1000	Schnitzel dünn, strukturlos, mit Fett vollgesogen, versalzen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Schnitzel"")']"
1028	Hier herrscht ein recht barscher Ton.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Ton"")']"
1036	Preise waren inflationsangepasst nicht günstig.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preise"")']"
1058	Die Bedienung war sehr freundlich, das Essen entsprach einem guten Convenience Durchschnitt und ist auf die breite Masse ausgelegt.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(FOOD, POSITIVE, ""Essen"")']"
1059	Toller Abend, tolles Ambiente, mit leckerem Essen und einer sehr guten Beratung und zuvorkommendem, sehr freundlichem Service, danke Marco!	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Beratung"")', '(SERVICE, POSITIVE, ""Service"")', '(SERVICE, POSITIVE, ""Marco"")']"
1060	Leider lässt der Service sehr zu wünschen übrig, man wartet ewig bis man bestellen kann wenn überhaupt einer kommt.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
1072	Atmosphäre sehr gut.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
1092	Wir haben dann Lasagne bestellt, die leider ziemlich kalt serviert wurde und auch sonst nur durchschnittlich geschmeckt hat.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Lasagne"")']"
1096	Man sitzt bequem, das Essen ist sehr gut, man muss allerdings Fleisch mögen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
1097	Die Pfeffersoße eine Frechheit was den Geschmack angeht.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Pfeffersoße"")']"
1101	Wer hier - auch angesichts der Konkurrenz im Umfeld - moderne Fischküche erwartet, wird ebenso enttäuscht wie diejenigen, die angesichts des Preisniveaus auch bei Klassikern (z.B. der Hummer-Bisque) Raffinesse erwarten.	['(PRICE, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preisniveaus"")', '(FOOD, NEGATIVE, ""Klassikern"")', '(FOOD, NEGATIVE, ""Hummer-Bisque"")', '(FOOD, NEGATIVE, ""Fischküche"")']"
1106	Das Ambiente ist natürlich besonders.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"
1109	Essen war gut.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
1114	Das LOC schmeckte sehr gut, die hausgemachten Spätzle exzellent.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""LOC"")', '(FOOD, POSITIVE, ""Spätzle"")']"
1135	Auch der Murrejubbel Knödel und vor allem das LOC mit Apfelreduktion war ein Highlight.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Murrejubbel Knödel"")', '(FOOD, POSITIVE, ""LOC mit Apfelreduktion"")']"
1145	Das Cafe ist eine Augenweide	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Cafe"")']"
1174	Die Gamba Carabinero ist optisch und geschmacklich ein Gedicht.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gamba Carabinero"")']"
1182	Ein angenehmer Mittagstisch.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Mittagstisch"")']"
1191	Kaffee und Teewasser waren kalt.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Kaffee"")', '(FOOD, NEGATIVE, ""Teewasser"")']"
1199	Das Restaurant ist laut, der Kellner hatte schlechte Laune und das Essen war mittelmässig.	['(AMBIENCE, NEGATIVE)', '(SERVICE, NEGATIVE)', '(FOOD, NEUTRAL)']	"['(AMBIENCE, NEGATIVE, ""Restaurant"")', '(SERVICE, NEGATIVE, ""Kellner"")', '(FOOD, NEUTRAL, ""Essen"")']"
1205	Das Stück Torte war handwerklich fehlerfrei.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Torte"")']"
1206	Das Personal war extrem gehetzt und relativ kurz angebunden.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Personal"")']"
1212	Die Sauce und das Gemüse waren in Ordnung.	['(FOOD, NEUTRAL)', '(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Sauce"")', '(FOOD, NEUTRAL, ""Gemüse"")']"
1218	Hauptspeisen waren okay.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Hauptspeisen"")']"
1231	Der Service war herausragend gut, leidenschaftlich und engagiert.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
1237	Erlebens- und Sehenswert, alteingessesene Gaststätte, Essen, Bedienung/Service, Atmosphäre, rundum sehr gut, nur zu empfehlen!	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Bedienung/Service"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
1238	Unsere verschiedenen Gerichte waren alle frisch zubereitet, einschließlich der Beilagen von sehr guter Qualität und freundlich serviert.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gerichte"")', '(FOOD, POSITIVE, ""Beilagen"")']"
1240	Suppe war nicht heiß, kümmerte den Service aber nicht.	['(SERVICE, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")', '(FOOD, NEGATIVE, ""Suppe"")']"
1245	Das LOC ist sicherlich eines der besten in LOC.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""LOC"")']"
1266	Schnelle Küche mit geringem Anspruch.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Küche"")']"
1268	Carpaccio ein Traum 😍 Leider war bei einem Steak der Gargrad falsch, darf eigentlich nicht passieren in so einem Haus.	['(FOOD, POSITIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, POSITIVE, ""Carpaccio"")', '(FOOD, NEGATIVE, ""Steak"")']"
1315	Belag teilweise Tiefkühlware.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Belag"")']"
1329	Sehr netter Service!	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
1336	Es sei denn, man steht darauf, vom Eigentümer beleidigt zu werden.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Eigentümer"")']"
1355	Die Burger waren sehr lecker mit guten Brötchen und perfekter Zubereitung.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Burger"")', '(FOOD, POSITIVE, ""Brötchen"")']"
1363	Preis/Leistung stimmt nicht..	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis/Leistung"")']"
1374	Freundliche und sehr flotte Bedienung.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
1385	Eine der Servicekräfte deutete auf die Uhr und teilte mir in einem barschen Tonfall mit, dass man um 22:00 Uhr schließe.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Servicekräfte"")']"
1393	Die Sushi schmeckt nur noch durchschnittlich.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Sushi"")']"
1400	Der alternativ bestellte ofenfrische Leberkäs wurde mit scharfem Senf serviert - ein no go in LOC.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Leberkäs"")', '(FOOD, NEGATIVE, ""Senf"")']"
1405	Zum Schluss hat eine nette Kellnerin aus einem anderen Saal unsere Bestellung aufgenommen.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellnerin"")']"
1413	Typisches Brauhaus mit guter Atmosphäre und einem freundlichen, kompetenten Service.	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")', '(SERVICE, POSITIVE, ""Service"")']"
1415	Netter Empfang und freundlicher Service.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Empfang"")', '(SERVICE, POSITIVE, ""Service"")']"
1450	unumgängliches Restaurant!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"
1458	Das Essen ist ebenfalls gut.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
1466	Der Empfang war nett, der Tisch im hinteren Bereich des aus Brettern gebauten Restaurants.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Empfang"")']"
1467	Das selbstgebraute Bier ist wirklich lecker, das Essen hingegen nicht zu empfehlen.	['(FOOD, POSITIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, POSITIVE, ""Bier"")', '(FOOD, NEGATIVE, ""Essen"")']"
1480	Hervorragende Speisen in einer wunderschönen Location.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisen"")', '(AMBIENCE, POSITIVE, ""Location"")']"
1481	Wir haben Entrecotes/Filets, dazu superfeine Beilagen (zB Stampf, Schlotze oder Spinat) gegessen, im Nachgang noch die Spaghetti mit Tomatensauce (Eis-Dessert).	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Beilagen"")', '(FOOD, POSITIVE, ""Stampf"")', '(FOOD, POSITIVE, ""Schlotze"")', '(FOOD, POSITIVE, ""Spinat"")']"
1488	Die Kellnerin hätte uns ja zumindest fragen können, ob es uns etwas ausmacht, wobei für 5 Leute an diesen kleinen Tischen kein Platz gewesen wäre.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellnerin"")']"
4	Das Ambiente ist charmant, das Essen köstlich und das Personal freundlich.	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Personal"")']"
7	Für das Essen 5 von 5 Sternen- war lecker und reichlich, Preislich etwas angehoben.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
24	Die Qualität der Speisen ist auch nicht so toll, die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Speisen"")', '(FOOD, NEGATIVE, ""Ofenkartoffel"")']"
44	Obst braun.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Obst"")']"
45	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen, alles wirkt klein, alt, dunkel und nicht wirklich einladend.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Räumlichkeiten"")']"
84	Super Abend, ich komme regelmäßig zum Steak essen in die RESTAURANT_NAME.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""RESTAURANT_NAME"")']"
94	Unsere Reservierung wurde verplant.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Reservierung"")']"
96	Der Service war schnell und zuverlässig, obwohl das Restaurant komplett ausverkauft war.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
98	Sehr nettes Ambiente, freundliches Servicepersonal und die Tapas waren ziemlich vielseitig und alle lecker!	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, POSITIVE, ""Servicepersonal"")', '(FOOD, POSITIVE, ""Tapas"")']"
103	Ich habe in meinem Leben noch nie einen so schlechten Schweinebraten gegessen!!!!	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Schweinebraten"")']"
133	Schnitzel und Heringsfilet waren sehr lecker und der weibliche Köbes wie man sie kennt ...JA, wir kommen wieder!	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Schnitzel"")', '(FOOD, POSITIVE, ""Heringsfilet"")', '(SERVICE, POSITIVE, ""Köbes"")']"
138	"Auf Nachfrage war vom ersten Kellner die Antwort ""Das muss so sein"", der 2te wenigstens in die Küche und ja man würde das Ausbessern intern, der 2 Sterne Koche in der küche aber ja wisse was er tut (Wenn das wahr wäre, kenne ich Hinterhofköche die keine verbrannten Produkte raus schicken, heiß servieren oder in Jus ersäufen)."	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Produkte"")']"
140	Die Portionen waren sehr gross und eigentlich zu viel für uns älteren Leute.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Portionen"")']"
143	Bei einem schönen Sonnen Abend den richtigen Tisch zum rausschauen und die sonne wie sie untergeht genießen ,einfach romantisch, Die Bedienung ist sehr nett und das essen schmackhaft.	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""sonne"")', '(SERVICE, POSITIVE, ""Bedienung"")', '(FOOD, POSITIVE, ""essen"")']"
158	Feines Essen, nette Bedienung.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Bedienung"")']"
163	Preis / Leistung top!	['(PRICE, POSITIVE)']	"['(PRICE, POSITIVE, ""Preis / Leistung"")']"
164	Die Speisen waren ausreichend, das Salatbuffet gut.	['(FOOD, NEUTRAL)', '(FOOD, POSITIVE)']	"['(FOOD, NEUTRAL, ""Speisen"")', '(FOOD, POSITIVE, ""Salatbuffet"")']"
173	Der Lokal selbst ist auch ein Highlight, zuerst sassen wir ganz unten im Kellergewölbe, später gings raus an die Sonne.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Lokal"")']"
175	Die Alioli mit Baguette, die es für jeden Tisch dazu gibt, ist top :) Im Innenraum wird jede Ecke genutzt - dadurch ist es etwas lauter.	['(FOOD, POSITIVE)', '(AMBIENCE, NEGATIVE)']	"['(FOOD, POSITIVE, ""Alioli mit Baguette"")', '(AMBIENCE, NEGATIVE, ""Innenraum"")']"
179	Der Service war jetzt nicht berauschend aber in Ordnung.	['(SERVICE, NEUTRAL)']	"['(SERVICE, NEUTRAL, ""Service"")']"
201	Leckeres Essen mit Steak auf den Punkt gebraten - und auch die Vegetarier kommen auf ihre Kosten.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Steak"")']"
203	Sehr sehr gut die Vorspeise „Gefüllte Riesenchampignons“!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gefüllte Riesenchampignons"")']"
204	Und das LOC, ein ehemaliges Kino, wurde stilistisch zu Tode renoviert.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""LOC"")']"
216	Ich wundere mich ehrlich wieso so ein lieblos geführtes Unternehmen überleben kann.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Unternehmen"")']"
228	Aufmerksame und freundliche Bedienung.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
246	Die Qualität der Speisen war enttäuschend und das Beschwerdemanagement war absolut unzureichend.	['(FOOD, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Speisen"")', '(SERVICE, NEGATIVE, ""Beschwerdemanagement"")']"
255	Zwei Punkte, weil: Bedienung sehr aufmerksam und freundlich.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
264	Wir haben mehrmalls die Bedienung um Bestellung gebitten, Allerdings haben diese nicht einmal reagiert.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"
270	Wie immer war das Essen in der Gondel ein ausgezeichneter Start in den LOC, wenn... der Mann vom Service genug Zeit gehabt hätte, uns auch zum Hauptgericht noch ein Getränk anzubieten!?	['(FOOD, POSITIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, NEGATIVE, ""Mann vom Service"")']"
277	Gute Umgebung immer voll.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Umgebung"")']"
307	Ich fand es sehr solide in puncto Service, Ambiente und Auswahl an Speisen und Getränken.	['(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(FOOD, POSITIVE, ""Auswahl an Speisen"")', '(FOOD, POSITIVE, ""Getränken"")']"
310	Exzellente Bedienung, der verdient ’ne Lohnerhöhung!	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
323	Wurst ist ok, aber nicht das non plus ultra.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Wurst"")']"
327	Authentisch überragend gute Gerichte von ausgezeichnete Qualität, man fühlt sich fast wie in LOC.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gerichte"")']"
343	Das Essen war sehr sehr lecker und kam zügig.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
354	Die Service Mitarbeiter versuchen ihr bestes, leider war ich von meiner Haxe ( die beste in der LOC stand auf der Karte ) schwer enttäuscht.	['(SERVICE, POSITIVE)', '(FOOD, NEGATIVE)']	"['(SERVICE, POSITIVE, ""Service Mitarbeiter"")', '(FOOD, NEGATIVE, ""Haxe"")']"
358	Der Blick in die Speisekarte war der erste Schock mit der überteuerten Thaisuppe (ich glaube es waren 18€) und für das Dessert waren noch einmal 18 Euro angeschrieben.	['(FOOD, NEGATIVE)', '(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Speisekarte"")', '(PRICE, NEGATIVE, ""Thaisuppe"")', '(PRICE, NEGATIVE, ""Dessert"")']"
360	Das Essen war auch in Ordnung, aber nichts Besonderes.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"
361	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Pizzen"")']"
386	Die Brez‘n Suppe ist der Hammer, das Gröstl eine Riesenportion Geschmack.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Brez‘n Suppe"")', '(FOOD, POSITIVE, ""Gröstl"")']"
394	Eine junge Dame mit Handy lief zwar um die Tische, doch winkende Gäste, die etwas bestellen wollten, wurden geflissentlich übersehen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Dame"")']"
396	Das Restaurant im Keller war toll und gut besucht.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant im Keller"")']"
