id	text	labels	labels_phrases
272	Die Bedienung war leider eher unfreundlich und hatte keine Lust entgegen aller anderen Servicekräfte.	['(SERVICE, NEGATIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")', '(SERVICE, POSITIVE, ""Servicekräfte"")']"
273	Als wir die Rechnung bestellen und mit Gutschein bezahlen wollten gab es ein Problem.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Rechnung"")']"
274	Vorspeise so noch nie gesehen und völlig überrascht wie lecker die Kombi war.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Vorspeise"")']"
275	Das Zaziki war definitiv fertig aus dem Laden und hat im Öl geschwommen, der Salat war lieblos zubereitet und das Dressing bestand hauptsächlich aus Öl.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Zaziki"")', '(FOOD, NEGATIVE, ""Salat"")', '(SERVICE, NEGATIVE, ""Dressing"")']"
276	Das Sauerkraut mit Speck war viel zu weich gekocht und überwürzt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Sauerkraut mit Speck"")']"
277	Dass der Musiker am Keyboard seine Aufgabe für unseren Geschmack etwas fehlinterpretierte, ist wahrscheinlich unser individuelles Gefühl, aber Musik sollte in diesem Fall Tischgespräche untermalen, nicht übertönen und für Stimmung sorgen.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Musik"")']"
278	Wir kennen dieses Restaurant seit Jahren und wurden dort immer sehr höflich und schnell bedient, die Portionen waren reichlich und schmackhaft.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Portionen"")']"
279	Der Leberkäse mit Bratkartoffeln wirkte irgendwie verloren.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Leberkäse"")', '(FOOD, NEGATIVE, ""Bratkartoffeln"")']"
280	Wahnsinn Service und super Essen!!	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Essen"")']"
281	Pesto Pasta oder Norma- mit Tomatensauce und Auberginen- echt lecker.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Pesto Pasta"")', '(FOOD, POSITIVE, ""Norma- mit Tomatensauce"")', '(FOOD, POSITIVE, ""Auberginen"")']"
282	Als der Kellner unsere Pfanne zu uns gebracht hat, haben alle Besucher ihre Köpfe zu uns gedreht, echt))) Das Gericht sah märchenhaft aus und hat genauso gut geschmeckt!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gericht"")']"
283	LOC… einfache und zünftige Speisen… Nette Bedienung… selbstgebraute Biere… Immer wieder gerne	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(FOOD, POSITIVE, ""Speisen"")', '(FOOD, POSITIVE, ""Biere"")']"
284	Das bestellte Essen war gut, die Beilagen hatten wenig mit typisch portugiesisch zu tun.	['(FOOD, POSITIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, NEGATIVE, ""Beilagen"")']"
285	Als Gruppe von 5 Personen wurde uns im vollen Haus noch ein Tisch organisiert, Essen war sehr gut.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
286	Auch Schnitzel war gut.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Schnitzel"")']"
287	Preis und Leistung stimmen überhaupt nicht.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis"")']"
288	Wir waren abends im Innenhof und genossen die schöne Atmosphäre und das leckere Essen bei einem freundlichen Service.	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")', '(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Service"")']"
289	Lieben Dank für den feinen Service.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
290	Die Bedienung war sehr aufmerksam und freundlich.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
291	"""6"" setzen, liebe Möchtegern-Bayern, besser den Laden bzw. die Küche gleich ganz schließen!"	['(GENERAL-IMPRESSION, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Laden"")', '(FOOD, NEGATIVE, ""Küche"")']"
292	Dem musste ich hinterherrennen, weil ich trotz leerem Laden und 3 Bedienungen nicht bemerkt wurde (man stand gemeinsam zum Plusch teils Kaffe trinkend hinter dem Tresen).	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienungen"")']"
293	Bier sehr empfehlenswert .... Essen... Geschmackssache	['(FOOD, POSITIVE)', '(FOOD, NEUTRAL)']	"['(FOOD, POSITIVE, ""Bier"")', '(FOOD, NEUTRAL, ""Essen"")']"
294	Wir wurden erst bestimmt eine Stunde komplett ignoriert und nachdem wir zwei mal auf uns Aufmerksam gemacht haben, kam ein absolut grantiger Kellner.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"
295	Das Essen war ausgezeichnet und der Service war aufmerksam, schnell und freundlich.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Service"")']"
296	Pfifige Vorspeisen, interessante Zwischengänge.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Vorspeisen"")', '(FOOD, POSITIVE, ""Zwischengänge"")']"
297	Der Salat passte in eine Espressotasse, dass Schnitzel war dünner wie eine Serviette und hätte locker auf einer Untertasse serviert werden können.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Salat"")', '(FOOD, NEGATIVE, ""Schnitzel"")']"
298	LOC war gut und die Portion angemessen.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""LOC"")', '(FOOD, POSITIVE, ""Portion"")']"
299	Bayrisches Schnitzel war ok, aber auch nicht mehr.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Schnitzel"")']"
300	Bei den ersten 2 Besuchen gab es 3 Punkte, die überzeugten: Die Location/Ambiente, der Service und das Essen.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(AMBIENCE, POSITIVE, ""Location"")', '(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Essen"")']"
301	Wir bekamen verbrannte Kartoffelwürfel, ersäuft in der Bratensauce (statt aussen herum) ein Hühnchen das kälter als der temperierte Teller war und 1 Spargel darauf.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Kartoffelwürfel"")', '(FOOD, NEGATIVE, ""Bratensauce"")', '(FOOD, NEGATIVE, ""Hühnchen"")']"
302	Der Koch hat dabei allerdings sehr gute arbeit geleistet und ein leckeres Essen gekocht (pfefferschnitzel).	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Koch"")', '(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""pfefferschnitzel"")']"
303	Ein ausgezeichneter Service von Susanna.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
304	Obwohl das Lokal ziemlich voll war klappte der Service reibungslos.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
305	Die Wartezeiten für Getränke und leider auch für die Rechnung war sehr lang.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Wartezeiten"")']"
306	Salatdressing komisch gewürzt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Salatdressing"")']"
307	Leider war keine feste Bedienung an unserem Tisch, sondern mehrere.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"
308	Sehr schlechter Service.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
309	Das Essen passt in die Brauhausatmosphäre, ist deftig und konservativ - halt was wo man Bier und nicht Wein dazu trinken möchte - wobei die Preise weniger nach Brauhaus, sondern eher nach weissgedecktem Weinlokal anmuten.	['(FOOD, POSITIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(PRICE, NEGATIVE, ""Preise"")']"
310	Grüße gehen raus an Magdalena - weiter so :) ;)	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Magdalena"")']"
311	Das RESTAURANT_NAME bietet in einem Ambiente von Großmutters Eßzimmer, wenn Feiertag ist, ein zuverlässiges gutes Speise-Erlebnis.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Speise-Erlebnis"")']"
312	Jedoch hat das Essen eine gleichbleibend gute Qualität und ist mit der Lage einfach empfehlenswert.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Lage"")']"
313	Das Fleisch war undefinierbar und alles hatte eine hellbeige Farbe.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Fleisch"")']"
314	Einfach nur traurig, dass so was in einem bairischen Traditionshaus serviert wird	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Traditionshaus"")']"
315	Leider musste ich feststellen, ich war schon oft im Alex, das der Service und die Sauberkeit der Tische nicht mehr so ist.	['(SERVICE, NEGATIVE)', '(AMBIENCE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")', '(AMBIENCE, NEGATIVE, ""Sauberkeit der Tische"")']"
316	Essen war lecker, preislich okay.	['(FOOD, POSITIVE)', '(PRICE, NEUTRAL)']	"['(FOOD, POSITIVE, ""Essen"")', '(PRICE, NEUTRAL, ""Essen"")']"
317	Leckeres Essen in altertümlichem Ambiente mit viel Charme, es macht Spaß dort seinen Abend zu verbringen.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"
318	Der Wein war schon nur durchschnittlich, aber egal.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Wein"")']"
319	Leider hat das Essen nicht unseren Erwartungen entsprochen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")']"
320	Wenn man dann einen Platz hat, bekommt man zwar, was auf der Karte steht, aber eine gemütliche Atmosphäre kommt nicht so recht auf.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Atmosphäre"")']"
321	Die Bedienung war sehr freundlich, fürsorglich und schnell.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
322	Sehr unfreundliches Personal verweigerte mir einen Platz an einem LOC Platz.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Personal"")']"
323	Sehr nette Bedienung und schickes Ambiente.	['(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"
324	Salat war mit einer großen Menge an Cocktailsauce, wie man sie aus den 80ern kennt, ertränkt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Salat"")']"
325	Aber für uns heißt es erstmal, Abstand von Momo auf unbestimmte Zeit.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Momo"")']"
326	Also in den LOC Keller kommen wir so schnell leider nicht mehr.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""LOC Keller"")']"
327	Die Kellner haben einen fixen Bereich und den überwachen sie gut.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellner"")']"
328	Im Aussenbereich gibt es auch schöne Sitzgelegenheiten.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Sitzgelegenheiten"")']"
329	Wie schon die Überschrift sagt, hier sorgt die Lage für das bestimmte Etwas.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lage"")']"
330	Die aioli war eine gelbe, salzige Senf Soße ohne einen Hauch von knoblauch und auf Nachfrage /Beschwerde hieß es : da könne man nix für, die kommt so vom Lieferanten und das mit den Baguettes gibt er an die Küche weiter, aber die sind immer so.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""aioli"")']"
331	Zusätzlich hat es im hinteren Teil des Restaurants auch sehr nach der Küche gerochen, unsere Bekleidung hat hinterher fürchterlich gestunken.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""hinteren Teil des Restaurants"")']"
332	Ein Cheeseburger fùr 16 €, kann man ja machen, aber dafür erwartet man mehr als LOC einen winzigen Klecks Salat und unter dem Patty ein sogenanntes Blockhousebrot, quasi ein ein Stück Bouguete auf der Schnittseite angeröstet.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Salat"")', '(FOOD, NEGATIVE, ""Cheeseburger"")']"
333	Unsere Bedienung, Lena, war sehr höflich und es war im Allgemeinen ein gutes Erlebnis.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Lena"")']"
334	Jeder Besuch ist wie ein kleiner Urlaub bei einer tollen Atmosphäre.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
335	Auf die hingenuschelte Nachfrage, wie das Essen war, sagte ich nur „Naja“, das hat den Kellner aber nicht interessiert.	['(SERVICE, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")', '(FOOD, NEGATIVE, ""Essen"")']"
336	Wenn ich was nicht mag, dann ist es eine Küche die über gesalzene Preise ein Versprechen abgibt welches sie nicht annähernd einhalten kann.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preise"")']"
337	Das erste Bier kam deutlich unter dem Strich gefüllt bei uns an.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Bier"")']"
338	Wer richtig gute italienische Küche genießen möchte, sollte der LOC unbedingt einen Besuch abstatten.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Küche"")']"
339	Eines der sympathischsten Restaurants in LOC, wenn nicht in LOC und LOC	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurants"")']"
340	"Zwischenzeitlich kam erneut besagte Kellnerin vorbei, und gab wieder Ihr sinnfreies Gefasel von -"" das ist eine Frage der Menschlichkeit ""-von sich."	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellnerin"")']"
341	Die Eierschecke ist sehr zu empfehlen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Eierschecke"")']"
342	Super netter und aufmerksamer Service und leckeres Essen!	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Essen"")']"
343	Obwohl es sehr voll und jeder Platz besetzt war der Service sehr charmant und aufmerksam, ohne dass wir fragen mussten haben wir zusätzliche Eiswürfel bekommen, sobald ein Getränk leer war, wurde schon nachgefragt, ob man noch etwas benötigt.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
344	Das Kotelett war auf den Punkt gebraten dazu die Bratkartoffeln mit den Zwiebeln waren wirklich sehr lecker	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Kotelett"")', '(FOOD, POSITIVE, ""Bratkartoffeln"")']"
345	Bei diesem Restaurant wird viel Wirbel um nichts gemacht.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Restaurant"")']"
346	Nachdem man das Brot zur Vorspeise vergessen hatte und den Wein erst nach dem Essen brachte, wurde noch ein ungeniesbares Weizenbier, in dem wohl noch Spülwasser war, serviert.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Weizenbier"")']"
347	Nie mehr wieder Wagner.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Wagner"")']"
348	Das Bier ist selbstgebraut - mein Geschmack ist es nicht.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Bier"")']"
349	Das Bier hat geschmeckt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")']"
350	Auch wenn es heut zu Tage vielleicht Mode ist, hat das mit Respekt und Gastlichkeit wenig gemeinsam.	['(SERVICE, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Gastlichkeit"")', '(SERVICE, NEGATIVE, ""Respekt"")']"
351	Hochwertige Speisen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisen"")']"
352	Trotz des HH Marathons und dem dadurch wirklich gut gefüllten Restaurants, kam einem die Bedienung nie überfordert vor.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
353	Völlig überbewertetes Restaurant.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Restaurant"")']"
354	"Der Service ist viel zu bemüht, eher etwas ""Over the Top"" für das was geboten wird (der Kellner war sehr pathetisch und versuchte uns später noch die Vorspeisen, die man schon tausendmal woanders gegessen hat, zu erklären, als wäre es Haute Cousine)."	['(SERVICE, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")', '(SERVICE, NEGATIVE, ""Kellner"")']"
355	holzig, den meisten Speisen fehlt der gewisse Pep.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Speisen"")']"
356	Ja, wir sind in der LOC, ja es wird alles teurer, aber 264€ für 5 Personen für nur grieschiche Gerichte, ist schon eine Ansage.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""grieschiche Gerichte"")']"
357	Sehr typische Küche.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Küche"")']"
358	Ist leider total überlaufen, darum Massenabfertigung, laut, unruhig, hektisch.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Massenabfertigung"")']"
359	Ein solides griechisches Essen mit einem netten Wirt, aber mit Sicherheit nicht Platz 2 aller Restaurants in LOC.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Wirt"")']"
360	Gesessen haben wir im etwas kleineren, vorderen Bereich, dort war die Lautstärke mehr als erträglich.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lautstärke"")']"
361	Service sehr freundlich und mit Getränken sehr flott.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
362	Allerdings sollte das Essen, trotz Energiesparens, nicht lauwarm sein!	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")']"
363	Unsere Bedienung Eva war wundervoll, sehr schnell, sehr freundlich und zuvorkommend.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Eva"")']"
364	Positiv: Service sehr freundlich, urige spanische Atmosphäre.	['(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
365	Die Preise sind zwar extrem angestiegen, dafür aber die Qualität des Essens unter aller Kanone.	['(PRICE, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preise"")', '(FOOD, NEGATIVE, ""Essens"")']"
366	Unsere Bedienung Herr LOC hatte uns wunderbar beraten über verschiedenste Schnitte und Zubereitung.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
367	Das tolle Essen hätte es verdient besser gesehen zu werden.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
368	Nich immer ist das Essen sehr lecker.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")']"
369	Der Empfang war sehr kühl.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Empfang"")']"
370	Die Füllung der Tortellini war schlecht bis gar nicht gewürzt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Füllung der Tortellini"")']"
371	Ein Glas Wasser 0.2 l für 4.10 Euro ist absolut nicht gerechtfertigt.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Glas Wasser"")']"
372	Super Meeresfrüchte.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Meeresfrüchte"")']"
373	Ein super leckeres Erlebnis für einen Abschluss des Tages!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Erlebnis"")']"
374	Bei Sonnenschein ist das LOC unschlagbar!	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Sonnenschein"")']"
375	Ich fand die Bewirtung klasse, super freundlicher Patron!	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bewirtung"")', '(SERVICE, POSITIVE, ""Patron"")']"
376	Wir waren zum wiederholten Male im Augustiner und es hat uns bisher immer gut gefallen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Augustiner"")']"
377	Alle bestellten Gerichte waren geschmacklich sehr gut und schön angerichtet.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gerichte"")']"
378	Die Preise für Essen und die Getränke kann man als durchaus fair für die Münchner LOC ansehen.	['(PRICE, POSITIVE)', '(PRICE, POSITIVE)']	"['(PRICE, POSITIVE, ""Essen"")', '(PRICE, POSITIVE, ""Getränke"")']"
379	Das Ambiente ist wunderschön und sehr authentisch.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"
380	Die Käsespätzle sind ein Alptraum, die Knödel schrecklich sowie die Sauce und der Salat.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Käsespätzle"")', '(FOOD, NEGATIVE, ""Knödel"")', '(FOOD, NEGATIVE, ""Sauce"")', '(FOOD, NEGATIVE, ""Salat"")']"
381	Der Besitzer ist super freundlich haben uns sehr gut aufgehoben gefühlt.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Besitzer"")']"
382	Die Sosse war allerdings schmackhaft – dafür 7,50 Euro geht noch.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Sosse"")']"
383	Das Interieur ist bemerkenswert schön und im Sommer sitzt man draußen im Leben von LOC.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Interieur"")']"
384	Es wurde ein Sharing/ Tisch Buffet angeboten, man konnte zwischen verschiedene Hauptspeisen wählen (diese konnte man auch immer wieder nachbestellen) diese wurden dann frisch zubereitet und waren sehr lecker.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Sharing/ Tisch Buffet"")', '(FOOD, POSITIVE, ""Hauptspeisen"")']"
385	Wir waren das erste Mal in der RESTAURANT_NAME und waren sehr zufrieden.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""RESTAURANT_NAME"")']"
386	Das LOC Steak vom LOC Schwein ließ deutlich zu wünschen übrig.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""LOC Steak vom LOC Schwein"")']"
387	Top Service, dazu lecker und gute anzusehen.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
388	Es waren die schlechtesten Tapas die ich bisher hatte.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Tapas"")']"
389	Wassergläser uralt und mit x Gebrauchsspuren, was die Gläser sehr unansehnlich macht.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Wassergläser"")']"
390	Die Bedienung ist zwar nett, und die Preise auch recht moderat, aber das Geschmackserlebnis wollte sich einfach nicht so einstellen, wie ich es in Erinnerung hatte.	['(SERVICE, POSITIVE)', '(PRICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(PRICE, POSITIVE, ""Preise"")']"
391	Hab meinen Teller zur Seite geschoben und bei meiner Tochter mitgegessen.. ihre Pizza war ok… Der Kellner lief einige Male vorbei und hat nicht einmal gefragt , ob alles ok sei.	['(FOOD, NEUTRAL)', '(SERVICE, NEGATIVE)']	"['(FOOD, NEUTRAL, ""Pizza"")', '(SERVICE, NEGATIVE, ""Kellner"")']"
392	Die Speisen sind gut.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisen"")']"
393	Unsere Goldbrasse lag inkl. Schwanzflosse auf einem roten Tomatenrisotto, welches nicht aussah wie Risotto.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Tomatenrisotto"")']"
394	Gut für einen ‚zünftigen‘ Wirtshausbesuch in extrem bayrischer Atmosphäre.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
395	Sorgfältig zubereitete Speisen, zuvorkommender Service aber vollkommen überteuert bei recht übersichtlichen Portionen.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, POSITIVE, ""Speisen"")', '(SERVICE, POSITIVE, ""Service"")', '(FOOD, NEGATIVE, ""Portionen"")']"
396	Die Bedienung war leider ein totaler Fail.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"
397	Ausgezeichnete Pizza, wirklich Konkurrenzlos .	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Pizza"")']"
398	Übervordertes Personal.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Personal"")']"
399	Service und Essensqualität auf gleich schlechtem Niveau.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
400	Sehr sehr gutes Essen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
401	Das Essen kam nach einiger Zeit, leider nicht mehr wirklich warm.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")']"
402	Das begann mit einem Kellner, der es nicht schaffte, eine exakte Bestellung des Mittagsmenüs aufzunehmen, das Essen unvollständig lieferte und dies angeblich nicht mehr ändern konnte, und das Fiasko setzte sich fort beim Essen.	['(SERVICE, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")', '(FOOD, NEGATIVE, ""Essen"")']"
