id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
647	Schöne Atmosphäre Schnelle und aufmerksame Bedingungen Super lecker und viele verschiedene Gerichte Preis Leistung super	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(PRICE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")', '(SERVICE, POSITIVE, ""Bedingungen"")', '(FOOD, POSITIVE, ""Gerichte"")', '(PRICE, POSITIVE, ""Preis Leistung"")']"	[929, 498, 1039, 500, 629, 1196, 1227, 983, 1076, 729, 787, 1017, 1396, 387, 768, 1298, 1307, 853, 523, 1379, 1303, 1221, 630, 906, 153]	[848, 1470, 1412, 256, 718, 1109, 56, 632, 585, 829]	[255, 1436, 1117, 966, 795]	[896, 1179, 677, 1413, 1112, 449, 172, 492, 933, 551, 518, 1050, 685, 908, 641, 720, 1268, 307, 1096, 1440, 96, 699, 423, 836, 549]	[1443, 162, 1151, 649, 1059, 335, 93, 656, 566, 462]	[601, 281, 795, 382, 1147]
653	Guter und freundlicher Service und ein echt gutes Essen!	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Essen"")']"	[28, 1185, 1413, 1240, 107, 861, 1241, 1046, 256, 1409, 26, 1019, 607, 1249, 768, 539, 560, 1077, 496, 32, 511, 973, 524, 1470, 838]	[155, 753, 699, 54, 959, 728, 719, 283, 630, 823]	[1436, 898, 503, 412, 80]	[1270, 1198, 253, 496, 971, 1488, 723, 229, 454, 342, 913, 862, 14, 592, 643, 953, 1088, 1074, 1344, 471, 1178, 109, 80, 281, 1204]	[1177, 843, 321, 536, 9, 381, 21, 1230, 1375, 1182]	[1018, 621, 1101, 517, 1085]
671	Richtig schön, waren die Blumenblätter auf den Gerichten, aber das war leider auch schon alles.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Blumenblätter"")']"	[914, 476, 232, 318, 603, 233, 1077, 246, 629, 683, 779, 505, 7, 282, 87, 1301, 1054, 1050, 1323, 129, 952, 1078, 433, 1177, 292]	[505, 197, 464, 612, 9, 463, 151, 1116, 641, 1218]	[178, 457, 532, 947, 798]	[396, 538, 296, 1134, 281, 621, 198, 1245, 0, 1018, 1027, 423, 371, 172, 161, 968, 1339, 908, 1048, 1331, 1344, 791, 45, 724, 1160]	[880, 1048, 1364, 288, 318, 915, 955, 309, 464, 1468]	[1405, 198, 452, 298, 870]
674	), die Bedienung zuvorkommend und liebenswert, die Weine dazu passend.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(FOOD, POSITIVE, ""Weine"")']"	[1226, 246, 660, 288, 294, 528, 978, 915, 524, 1318, 1236, 1090, 1151, 761, 1149, 820, 952, 9, 1246, 621, 1306, 141, 699, 968, 1345]	[1452, 1375, 187, 927, 1063, 132, 591, 199, 1295, 153]	[430, 441, 1261, 1288, 925]	[498, 1189, 840, 629, 229, 564, 870, 906, 827, 1292, 49, 995, 107, 457, 1399, 232, 379, 1384, 1032, 1010, 1262, 981, 936, 154, 779]	[603, 1270, 134, 1111, 1296, 666, 451, 532, 374, 15]	[253, 454, 292, 1283, 1028]
692	Im LOC hat man die Preise stark angehoben und die Qualität verschlechtert.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preise"")']"	[792, 45, 1338, 741, 528, 109, 1016, 1054, 123, 1409, 195, 465, 1134, 1460, 1340, 720, 1082, 132, 1131, 523, 242, 934, 272, 591, 30]	[1233, 264, 695, 815, 1451, 906, 179, 23, 95, 118]	[283, 302, 383, 1199, 492]	[21, 386, 355, 73, 446, 1132, 450, 1175, 473, 856, 360, 768, 212, 417, 493, 908, 1361, 969, 952, 1039, 1200, 578, 185, 1353, 315]	[255, 683, 776, 284, 293, 197, 920, 321, 315, 1010]	[487, 1363, 1076, 454, 1132]
712	Das naturtrübe Bier frisch gezapft.... schön gekühlt und wunderbarer Geschmack.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")']"	[703, 233, 684, 1149, 530, 520, 1283, 481, 473, 471, 723, 1272, 1145, 151, 1050, 1117, 1093, 122, 1075, 974, 946, 1274, 929, 74, 54]	[497, 451, 366, 32, 158, 755, 155, 1099, 915, 1331]	[172, 296, 838, 74, 783]	[1221, 957, 409, 628, 329, 1185, 1088, 704, 1242, 270, 52, 971, 87, 582, 185, 755, 204, 265, 197, 690, 21, 1119, 1147, 906, 1360]	[1344, 1409, 242, 1450, 829, 564, 897, 1360, 323, 57]	[511, 1221, 929, 197, 1131]
716	Sehr leckerer Lachsteller mit Kartoffeln und Gemüse in schönem Ambiente.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Lachsteller mit Kartoffeln"")', '(FOOD, POSITIVE, ""Gemüse"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"	[335, 1368, 14, 933, 405, 1246, 891, 1244, 1303, 1439, 1436, 166, 145, 3, 643, 126, 1017, 1306, 117, 1077, 538, 294, 795, 190, 788]	[1141, 1026, 859, 1085, 281, 1196, 1413, 919, 913, 394]	[88, 1296, 52, 799, 438]	[662, 481, 439, 1112, 560, 609, 28, 52, 919, 264, 299, 749, 420, 1137, 45, 21, 1125, 192, 955, 1455, 815, 1205, 1223, 1188, 197]	[1151, 1005, 1210, 1054, 173, 1445, 593, 1026, 452, 262]	[913, 371, 117, 128, 719]
722	Service wirklich auf Zack - mit Roboter-Unterstützung.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[968, 894, 270, 1320, 1164, 109, 706, 813, 142, 1378, 693, 632, 183, 454, 482, 133, 835, 1177, 1187, 1364, 590, 1371, 597, 831, 1017]	[197, 896, 845, 1159, 840, 243, 245, 198, 1264, 1428]	[943, 1179, 363, 848, 122]	[1431, 1341, 665, 906, 21, 464, 229, 50, 848, 485, 614, 1439, 1168, 185, 829, 928, 17, 198, 921, 1078, 1260, 469, 779, 1145, 143]	[947, 1147, 1445, 74, 910, 211, 1010, 142, 1089, 278]	[1383, 1344, 453, 768, 788]
725	Das vorab..Wir wurden sehr freundlich empfangen, zum Platz geleitet und auch die Bedienung war sehr kompetent und zuvorkommend.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"	[211, 1312, 971, 1356, 938, 1058, 953, 1168, 1450, 1078, 1351, 1236, 217, 1175, 597, 102, 1345, 500, 143, 1137, 479, 1379, 952, 1387, 649]	[1163, 1320, 550, 1164, 768, 1169, 1237, 603, 132, 178]	[130, 377, 94, 543, 29]	[973, 723, 892, 511, 683, 856, 776, 175, 1223, 1119, 1467, 1221, 540, 944, 1058, 21, 1401, 678, 84, 1455, 315, 1145, 197, 385, 190]	[1363, 1199, 1276, 690, 1192, 452, 229, 411, 1406, 433]	[492, 149, 609, 1261, 1443]
731	Wie gesagt, es war alles super lecker, aber wir haben in besseren Restaurants in LOC gegessen und einen ähnlichen oder sogar günstigeren Preis bezahlt.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis"")']"	[768, 426, 532, 661, 277, 511, 1020, 718, 714, 710, 936, 1109, 217, 684, 1406, 1450, 143, 1438, 230, 1017, 1186, 880, 837, 1210, 1400]	[761, 626, 185, 1344, 1203, 521, 813, 1405, 601, 804]	[305, 326, 892, 876, 1488]	[936, 299, 36, 1246, 172, 1344, 1155, 1288, 354, 355, 500, 999, 534, 278, 1087, 952, 126, 358, 907, 332, 1233, 921, 656, 0, 699]	[1380, 1184, 74, 912, 704, 1286, 880, 877, 1010, 980]	[959, 1450, 1364, 572, 1294]
734	Eine gleichgültige Bedienung war mit der Bierversorgung völlig überfordert.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"	[1258, 1385, 1206, 682, 1292, 493, 844, 882, 1405, 780, 73, 614, 430, 681, 897, 1466, 619, 539, 1099, 1371, 485, 921, 4, 695, 142]	[163, 1230, 228, 920, 1279, 1482, 1218, 597, 1348, 1257]	[1281, 1055, 1238, 344, 1124]	[936, 920, 153, 1276, 559, 1114, 265, 662, 1437, 729, 1019, 454, 211, 521, 187, 18, 677, 430, 1227, 1074, 1010, 195, 685, 299, 1349]	[1387, 944, 1317, 753, 310, 358, 613, 969, 438, 695]	[11, 920, 339, 549, 1411]
735	Service also lässt sehr zu wünschen übrig.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"	[538, 8, 1353, 410, 1419, 919, 540, 539, 1149, 284, 80, 294, 813, 0, 728, 1226, 74, 347, 902, 1387, 133, 500, 30, 499, 143]	[198, 410, 1343, 37, 135, 466, 293, 649, 59, 749]	[290, 30, 1057, 1092, 918]	[540, 805, 411, 883, 1200, 59, 506, 1204, 1001, 410, 321, 21, 198, 245, 382, 1050, 815, 880, 914, 292, 780, 145, 1468, 40, 936]	[966, 353, 837, 522, 173, 164, 509, 1130, 1101, 1067]	[281, 683, 1163, 861, 374]
757	Ich bin LOC und ich weiß, dass ich nicht die gleiche Küche wie in LOC finden kann, aber das ist eine echte Beleidilung für uns.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Küche"")']"	[761, 1004, 1270, 740, 854, 296, 305, 969, 445, 696, 656, 624, 140, 270, 1221, 563, 1240, 662, 1014, 749, 374, 151, 976, 192, 1099]	[1244, 791, 883, 378, 997, 93, 1290, 1240, 1223, 40]	[614, 746, 546, 327, 678]	[50, 1443, 292, 74, 45, 891, 718, 1245, 8, 415, 374, 80, 1026, 106, 780, 601, 980, 559, 772, 1484, 1099, 1363, 21, 1345, 274]	[1018, 892, 1240, 21, 500, 681, 1387, 381, 204, 786]	[198, 1059, 466, 844, 1048]
759	Leute, macht einen großen Bogen um dieses Restaurant.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Restaurant"")']"	[1246, 850, 272, 383, 47, 307, 409, 1364, 1187, 883, 1118, 703, 723, 853, 466, 1327, 487, 1400, 585, 1272, 327, 848, 876, 959, 407]	[1191, 29, 1137, 20, 1397, 93, 953, 1004, 1380, 335]	[1169, 1168, 1283, 862, 367]	[281, 1306, 889, 1054, 584, 854, 1187, 21, 1345, 743, 574, 0, 704, 321, 300, 1483, 606, 827, 1067, 1288, 374, 36, 1375, 378, 749]	[913, 1242, 1155, 1478, 885, 971, 1018, 1028, 23, 74]	[1399, 1312, 621, 318, 934]
764	Hoffnungslos überteuert bei miserabler Qualität und einem Koch, der kein Deutsch versteht.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Koch"")']"	[183, 377, 1054, 1036, 923, 386, 520, 859, 405, 755, 661, 1312, 394, 1374, 885, 427, 1298, 201, 915, 831, 270, 665, 758, 153, 1125]	[118, 1377, 518, 1048, 1151, 1388, 50, 998, 1203, 1041]	[528, 479, 1058, 1063, 1343]	[266, 452, 323, 551, 358, 1436, 1164, 49, 696, 552, 210, 560, 590, 242, 292, 342, 282, 921, 1191, 399, 999, 952, 204, 37, 1234]	[272, 1169, 163, 828, 212, 453, 954, 1384, 1245, 109]	[933, 612, 1368, 521, 450]
790	Knödel und Sauce sind sehr schlecht, genauso wie der überteuerte Garnelen Salat, keine Raffinesse, wirklich das billigste vom billigsten und die Käsespätzle haben wirklich nichts mit echten Käsespätzle zutun!	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Knödel"")', '(FOOD, NEGATIVE, ""Sauce"")', '(FOOD, NEGATIVE, ""Garnelen Salat,"")', '(FOOD, NEGATIVE, ""Käsespätzle"")']"	[439, 190, 676, 494, 1445, 995, 724, 838, 1274, 1082, 746, 162, 783, 220, 923, 1205, 654, 1155, 155, 244, 1048, 1028, 974, 56, 1151]	[845, 601, 603, 534, 785, 877, 787, 1130, 155, 154]	[915, 791, 1484, 992, 654]	[740, 122, 628, 148, 492, 1351, 948, 815, 952, 480, 160, 1210, 723, 1010, 266, 729, 549, 436, 96, 1206, 677, 277, 1246, 1236, 356]	[870, 788, 563, 84, 913, 54, 885, 300, 549, 683]	[318, 274, 1122, 300, 30]
794	Für uns war das Essen nur ok und nichts mehr.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"	[311, 959, 141, 1272, 1317, 787, 178, 530, 111, 1463, 1182, 213, 1134, 7, 453, 17, 1458, 1396, 605, 746, 1283, 1345, 882, 319, 999]	[629, 954, 1279, 494, 1000, 462, 1244, 175, 933, 1155]	[1475, 831, 1276, 1480, 409]	[485, 1245, 1184, 454, 1059, 825, 313, 1120, 621, 492, 1218, 366, 442, 1387, 953, 21, 758, 847, 677, 379, 88, 786, 1231, 700, 828]	[1034, 452, 109, 480, 103, 173, 904, 162, 561, 439]	[1234, 259, 499, 212, 149]
797	Ein traditionelles Restaurant wie aus dem Bilderbuch.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"	[185, 578, 1451, 489, 23, 140, 24, 463, 266, 1187, 524, 8, 724, 50, 1118, 785, 1087, 1295, 11, 619, 344, 172, 1317, 485, 270]	[159, 1135, 813, 1254, 1085, 1203, 845, 947, 1187, 785]	[1384, 40, 550, 493, 829]	[1333, 1443, 1119, 361, 21, 194, 968, 106, 264, 563, 464, 440, 823, 135, 143, 340, 69, 850, 49, 1484, 1060, 148, 1135, 454, 44]	[288, 309, 211, 948, 433, 1272, 901, 1405, 3, 710]	[803, 307, 66, 593, 1341]
806	Das schlechteste Schnitzel seit langem.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Schnitzel"")']"	[399, 8, 743, 788, 710, 643, 1234, 1115, 1306, 20, 296, 256, 1242, 464, 1124, 322, 254, 1380, 968, 493, 1278, 1017, 761, 354, 255]	[185, 1115, 162, 944, 1178, 1187, 901, 805, 1140, 847]	[998, 876, 462, 837, 678]	[430, 26, 84, 1028, 118, 925, 678, 609, 968, 788, 1106, 1343, 54, 1318, 778, 1245, 862, 661, 564, 339, 1112, 300, 906, 155, 621]	[1147, 1345, 1387, 1298, 693, 1244, 1164, 1067, 889, 703]	[278, 1414, 194, 666, 264]
807	Bier kann man gut trinken und der Service war sehr nett.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")', '(SERVICE, POSITIVE, ""Service"")']"	[1105, 358, 665, 1001, 457, 575, 1369, 198, 1088, 1458, 96, 461, 159, 1149, 1036, 741, 303, 426, 1114, 379, 796, 433, 883, 1405, 449]	[411, 677, 464, 431, 530, 787, 1076, 134, 296, 330]	[1093, 27, 1038, 831, 429]	[633, 661, 900, 499, 191, 1206, 999, 145, 485, 1466, 1437, 1375, 1088, 358, 1274, 489, 1182, 461, 560, 37, 311, 624, 662, 835, 1074]	[15, 504, 374, 1088, 1034, 423, 923, 336, 1307, 216]	[197, 407, 208, 253, 1371]
812	Nach dem Hinweis dazu an die ansonsten sehr aufmerksame Servicekraft wurde lediglich ein Hinweis an die Küche entgegnet.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Servicekraft"")']"	[753, 442, 410, 198, 897, 667, 1340, 782, 481, 509, 582, 143, 385, 353, 1243, 470, 1127, 1092, 614, 848, 828, 698, 1099, 792, 1393]	[690, 344, 134, 710, 30, 464, 1249, 1097, 21, 1076]	[969, 966, 109, 766, 29]	[277, 1318, 803, 609, 955, 912, 1175, 283, 278, 1384, 666, 1117, 1174, 1210, 1005, 1145, 656, 1185, 664, 292, 143, 614, 572, 429, 920]	[499, 172, 1093, 1034, 703, 685, 539, 768, 1399, 1089]	[129, 892, 1377, 1414, 699]
819	Nette Menschen, gutes und leckeres Essen - bin über Tripadvisor drauf gekommen und werde definitiv wieder hingehen!	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Menschen"")']"	[1450, 24, 876, 1234, 892, 353, 1075, 965, 1406, 603, 1119, 628, 8, 559, 462, 546, 848, 1338, 1451, 743, 1348, 1206, 814, 504, 172]	[1460, 937, 454, 900, 356, 581, 1126, 614, 383, 684]	[153, 143, 820, 438, 1369]	[415, 1324, 827, 321, 23, 864, 1019, 342, 913, 292, 436, 300, 835, 166, 1385, 829, 693, 1205, 21, 193, 180, 1245, 241, 1375, 419]	[1210, 1323, 965, 1175, 1226, 593, 1130, 143, 366, 564]	[1272, 158, 109, 185, 244]
830	Aber die Bedienung war schon sehr unfreundlich und wollte das Menu nicht ein klein wenig erklären, was bei den Preisen schon ganz nett wäre.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"	[84, 931, 1266, 1308, 253, 1400, 1437, 172, 1271, 973, 427, 497, 1036, 392, 223, 415, 129, 1303, 1301, 997, 3, 983, 36, 255, 290]	[1331, 494, 1467, 7, 133, 1212, 1414, 1455, 766, 948]	[1243, 1312, 483, 936, 1026]	[145, 777, 1078, 427, 1484, 1041, 1436, 8, 21, 266, 1145, 79, 551, 1285, 173, 1017, 1492, 311, 1131, 14, 621, 309, 1151, 1140, 796]	[122, 836, 748, 1288, 1017, 1460, 1450, 446, 1106, 309]	[1245, 740, 1385, 938, 1285]
834	Ich hatte vor Kurzem eine äußerst enttäuschende Erfahrung mit dem Restaurant LOC gemacht.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""LOC"")']"	[566, 999, 1286, 666, 482, 1026, 1412, 304, 662, 684, 17, 470, 847, 211, 718, 133, 536, 572, 1428, 203, 690, 247, 696, 1210, 944]	[1221, 243, 728, 284, 109, 419, 343, 1135, 1169, 640]	[666, 1110, 1010, 1196, 992]	[952, 1184, 358, 473, 1236, 438, 971, 232, 197, 931, 703, 904, 179, 877, 547, 975, 532, 508, 795, 1318, 172, 685, 1458, 1348, 955]	[1341, 696, 1236, 407, 128, 187, 1050, 1356, 386, 1443]	[1375, 1177, 1164, 1455, 1364]
839	Tolles Essen, tolle Atmosphäre und ganz netter und aufmerksamer Service!	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")', '(SERVICE, POSITIVE, ""Service"")']"	[944, 1379, 1240, 1036, 208, 220, 820, 1406, 394, 445, 1412, 1077, 524, 1090, 1385, 128, 619, 343, 603, 792, 485, 1261, 407, 1474, 1110]	[354, 411, 445, 59, 274, 505, 912, 499, 464, 164]	[714, 197, 1092, 1415, 1490]	[500, 1016, 619, 1452, 952, 469, 1068, 1475, 199, 693, 387, 213, 593, 660, 1063, 1451, 677, 1191, 1184, 172, 1059, 309, 282, 968, 185]	[878, 986, 1184, 311, 1039, 172, 665, 1272, 1466, 1118]	[288, 204, 264, 1076, 1375]
851	LOC mit Salat 15,50 Euro - sorry aber die Portion war so wenig, das geht gar nicht !	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Portion"")']"	[627, 204, 1196, 779, 1168, 1116, 823, 534, 891, 310, 117, 1341, 332, 1210, 54, 192, 699, 1192, 269, 1089, 1327, 160, 585, 1344, 946]	[1210, 477, 378, 348, 1451, 1436, 377, 925, 538, 318]	[1278, 1246, 94, 288, 1379]	[1466, 1312, 1082, 36, 1122, 919, 1443, 1397, 714, 426, 1257, 1092, 1478, 1490, 321, 1090, 172, 1168, 281, 1206, 464, 795, 304, 1199, 463]	[954, 1368, 149, 506, 688, 265, 1210, 1181, 746, 458]	[118, 953, 28, 1036, 859]
868	Einfache Reservierung, sehr freundliche Mitarbeiter, leckeres Essen im schönen und sauberen Ambiente …	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Reservierung"")', '(SERVICE, POSITIVE, ""Mitarbeiter"")', '(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"	[943, 1168, 1085, 1460, 1403, 405, 1050, 493, 1348, 439, 1443, 906, 879, 1175, 1196, 1483, 1412, 1492, 461, 1082, 688, 1308, 1114, 160, 1387]	[862, 661, 66, 907, 1383, 927, 641, 728, 1320, 1106]	[1124, 998, 684, 898, 915]	[699, 574, 1440, 1268, 1106, 206, 87, 1223, 748, 21, 910, 1001, 449, 1127, 494, 440, 270, 505, 1368, 1052, 1428, 417, 564, 74, 968]	[609, 835, 3, 1344, 518, 49, 54, 543, 121, 1288]	[292, 1019, 748, 1234, 1258]
886	Sehr schönes Ambiente, super nette Bedienung und das Essen-ein Genus 👌Sehr empfehlenswert Wir kommen bei Gelegenheit auf jeden Fall wieder	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, POSITIVE, ""Bedienung"")', '(FOOD, POSITIVE, ""Essen"")']"	[211, 732, 953, 130, 862, 341, 183, 1353, 614, 412, 609, 795, 300, 532, 1438, 1458, 599, 1230, 907, 694, 1122, 339, 633, 45, 781]	[813, 954, 465, 1087, 997, 524, 148, 597, 1097, 1401]	[442, 643, 192, 1191, 1419]	[1125, 185, 947, 1118, 530, 1401, 1254, 1292, 553, 9, 853, 1158, 410, 584, 1001, 244, 336, 1240, 626, 1296, 80, 21, 1178, 1168, 367]	[828, 1112, 1428, 1480, 32, 299, 107, 1164, 1301, 1401]	[148, 1411, 910, 983, 1369]
909	Das Essen ist zwar etwas teurer als sonst beim LOC, aber auch um mindestens 2 Klassen besser.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[87, 677, 32, 355, 864, 132, 210, 1295, 728, 683, 405, 740, 1369, 309, 1134, 129, 696, 1111, 175, 1360, 937, 1187, 741, 164, 330]	[1005, 825, 724, 153, 948, 360, 93, 1200, 1189, 900]	[452, 609, 253, 559, 968]	[1122, 1130, 183, 1149, 666, 172, 80, 1117, 1261, 882, 1244, 1075, 1275, 1303, 446, 761, 1307, 522, 1419, 311, 890, 11, 934, 1298, 21]	[536, 1437, 829, 828, 439, 278, 245, 21, 377, 1455]	[550, 1312, 28, 685, 172]
935	"Das Gasthaus RESTAURANT_NAME schreibt ""Gastfreundlichkeit"" absolut groß."	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Gastfreundlichkeit"")']"	[1137, 1192, 1187, 23, 682, 890, 685, 1218, 1451, 748, 778, 27, 910, 367, 1380, 175, 45, 971, 442, 290, 1353, 133, 324, 1136, 1041]	[1405, 946, 953, 1122, 1177, 383, 882, 1437, 253, 192]	[896, 359, 585, 426, 968]	[342, 195, 908, 21, 313, 118, 265, 1189, 1237, 299, 442, 1112, 1364, 1483, 36, 271, 1010, 896, 1249, 913, 782, 1485, 690, 1018, 269]	[313, 901, 971, 88, 933, 1286, 294, 216, 197, 518]	[318, 1118, 300, 477, 212]
939	Die Haxe war knusprig und das Fleisch zart.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Haxe"")', '(FOOD, POSITIVE, ""Fleisch"")']"	[1356, 1351, 1160, 296, 523, 1365, 427, 628, 199, 1120, 311, 1403, 1290, 4, 102, 793, 28, 305, 670, 492, 1384, 947, 412, 553, 1467]	[327, 378, 498, 291, 166, 1240, 1058, 1158, 907, 453]	[1137, 856, 828, 1120, 377]	[396, 835, 1158, 0, 740, 1295, 718, 321, 464, 827, 479, 265, 534, 998, 1383, 433, 347, 145, 862, 4, 1117, 429, 284, 1281, 36]	[1185, 480, 14, 185, 303, 1262, 3, 1169, 543, 217]	[902, 446, 185, 462, 339]
960	Leckeres Essen, nettes Personal.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Personal"")']"	[371, 946, 538, 546, 1244, 378, 1440, 1057, 1271, 665, 84, 481, 342, 959, 1136, 1319, 344, 1087, 8, 1186, 23, 670, 503, 187, 1210]	[897, 805, 523, 504, 1158, 534, 955, 966, 599, 706]	[335, 536, 188, 1360, 870]	[1249, 1338, 1353, 666, 278, 1324, 522, 999, 937, 1478, 1036, 283, 1264, 518, 593, 1058, 1344, 1130, 1205, 1443, 253, 1413, 1455, 1206, 479]	[791, 624, 18, 1490, 358, 1090, 212, 1132, 582, 344]	[243, 117, 47, 933, 80]
963	Ansonsten eine schöne Location.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Location"")']"	[417, 341, 9, 1, 842, 1234, 805, 933, 726, 1137, 1192, 198, 1058, 232, 1317, 382, 102, 32, 1233, 451, 1312, 379, 378, 494, 1450]	[1246, 621, 664, 827, 313, 288, 782, 341, 356, 937]	[860, 1377, 1119, 162, 458]	[1137, 952, 614, 9, 540, 1147, 163, 838, 1369, 547, 778, 1223, 825, 311, 173, 660, 242, 1245, 728, 613, 1452, 898, 1344, 1301, 145]	[845, 1460, 160, 1387, 330, 212, 245, 1088, 242, 206]	[23, 782, 450, 284, 880]
979	"Die LOC (drei verschiedene Filets mit frischen gebratenen Pilzen und Bratkartoffeln) ein echtes ""Pfund"" und geschmacklich echt herzhaft lecker."	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Filets"")', '(FOOD, POSITIVE, ""Pilzen"")', '(FOOD, POSITIVE, ""Bratkartoffeln"")']"	[353, 894, 882, 641, 897, 627, 1364, 387, 359, 465, 1455, 1034, 102, 678, 664, 1292, 1375, 561, 451, 883, 666, 322, 1139, 1480, 665]	[462, 1327, 828, 610, 160, 1232, 953, 155, 496, 1275]	[1168, 361, 726, 1126, 8]	[1198, 109, 138, 172, 1206, 1246, 278, 1238, 901, 374, 1288, 904, 677, 49, 1475, 173, 613, 796, 319, 421, 1258, 154, 1275, 366, 503]	[424, 1283, 454, 1381, 254, 1010, 511, 621, 446, 298]	[1199, 506, 538, 827, 952]
982	"Der festlich gedeckte Tisch (""Willkommenspaket"") mit Kerzenhalter war ein echter Hingucker und würdiger Rahmen zum Anlass."	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Tisch (Willkommenspaket) mit Kerzenhalter"")']"	[66, 256, 1419, 1380, 426, 492, 1249, 1283, 578, 805, 981, 1384, 667, 1356, 1281, 831, 1168, 1349, 937, 201, 1365, 1237, 94, 15, 223]	[1099, 624, 1027, 1466, 894, 412, 1184, 1223, 1315, 933]	[274, 1440, 1075, 1223, 860]	[1178, 827, 1106, 1122, 685, 191, 259, 1229, 1387, 1239, 21, 1274, 298, 1198, 897, 1337, 1221, 353, 135, 550, 896, 358, 1032, 80, 87]	[277, 505, 1236, 265, 818, 347, 1046, 1078, 1110, 1210]	[1237, 748, 109, 92, 409]
