id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
1256	So ließen wir einen Großteil des Salates stehen, weil wir —eigentlich gute Esser— satt waren.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Salates"")']"	[324, 340, 496, 407, 383, 1210, 230, 1168, 593, 1375, 746, 208, 462, 1333, 1458, 670, 382, 1246, 47, 1231, 1383, 1010, 236, 997, 683]	[1467, 94, 937, 890, 247, 1380, 360, 1169, 788, 305]	[492, 0, 500, 890, 1294]	[795, 933, 506, 464, 1344, 842, 649, 230, 1017, 233, 1387, 593, 835, 1294, 211, 340, 624, 787, 73, 458, 1483, 1075, 763, 1396, 307]	[54, 779, 464, 1106, 98, 106, 11, 538, 823, 128]	[1140, 549, 439, 1111, 1393]
1267	Die Steaks und Burger sahen MEGA aus.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Steaks"")', '(FOOD, POSITIVE, ""Burger"")']"	[290, 1349, 1270, 1364, 1485, 1106, 803, 1445, 1039, 838, 1400, 1111, 538, 743, 462, 298, 439, 975, 1451, 837, 890, 853, 206, 163, 828]	[1363, 1124, 9, 1182, 117, 36, 815, 1189, 462, 303]	[818, 1143, 603, 233, 693]	[683, 173, 0, 793, 1145, 1111, 1063, 1179, 211, 782, 543, 45, 1229, 288, 772, 803, 597, 506, 294, 937, 1431, 788, 1237, 229, 1010]	[453, 45, 3, 1004, 683, 656, 217, 259, 677, 1271]	[471, 1145, 1369, 1364, 933]
1284	Sehr schöne Lage mit Blick auf die LOC.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lage"")', '(AMBIENCE, POSITIVE, ""Blick auf die LOC"")']"	[180, 828, 859, 683, 309, 217, 804, 1401, 1355, 344, 386, 1292, 1396, 288, 190, 1109, 803, 440, 178, 298, 1206, 1353, 1333, 1271, 591]	[607, 66, 1364, 870, 175, 966, 201, 1320, 421, 206]	[870, 543, 1271, 66, 1285]	[795, 503, 763, 185, 457, 944, 1077, 158, 1088, 1485, 1355, 421, 442, 117, 1119, 36, 11, 452, 518, 292, 714, 323, 983, 411, 163]	[836, 1375, 117, 749, 1412, 163, 883, 57, 1210, 933]	[191, 803, 419, 896, 128]
1287	Mega leckeres Essen, super Preis-Leistungsverhältnis, schönes Ambiente, leckere Bierauswahl, kurze Wartezeit und das absolute Highlight war unsere super sympathische Bedienung Lena, ein spezielles Dankeschön an sie.	['(FOOD, POSITIVE)', '(PRICE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(PRICE, POSITIVE, ""Preis-Leistungsverhältnis"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(FOOD, POSITIVE, ""Bierauswahl"")', '(SERVICE, POSITIVE, ""Wartezeit"")', '(SERVICE, POSITIVE, ""Lena"")']"	[1238, 1052, 666, 998, 1237, 944, 749, 883, 1198, 928, 213, 1400, 683, 1348, 1145, 440, 780, 522, 17, 411, 823, 436, 180, 382, 191]	[975, 829, 1119, 128, 1077, 36, 483, 1355, 641, 818]	[551, 442, 946, 683, 843]	[1233, 534, 1333, 17, 1085, 624, 420, 452, 315, 1369, 128, 303, 1221, 827, 908, 41, 3, 1004, 253, 211, 975, 411, 1242, 1406, 1264]	[84, 1075, 999, 1244, 383, 303, 1272, 1455, 277, 426]	[1349, 464, 780, 303, 1484]
1299	Nur noch 1 Punkt überzeugte...der Service.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[23, 971, 481, 315, 47, 793, 18, 1412, 290, 1105, 479, 732, 1405, 296, 966, 178, 603, 1475, 837, 1092, 1387, 9, 1353, 1231, 1133]	[135, 1260, 825, 1105, 1361, 29, 1133, 787, 1458, 298]	[1468, 1097, 439, 11, 315]	[212, 339, 23, 243, 999, 890, 543, 123, 815, 479, 1387, 1110, 842, 732, 1010, 597, 1212, 315, 185, 1431, 1078, 518, 195, 153, 1145]	[1363, 1189, 500, 627, 786, 80, 795, 815, 753, 783]	[1312, 1159, 649, 94, 782]
1311	Das Essen war in Ordnung, der Service Durchschnitt, der Preis mittel.	['(FOOD, NEUTRAL)', '(SERVICE, NEUTRAL)', '(PRICE, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")', '(SERVICE, NEUTRAL, ""Service"")', '(PRICE, NEUTRAL, ""Preis"")']"	[1272, 713, 959, 392, 217, 1455, 1400, 457, 718, 339, 779, 45, 612, 353, 310, 492, 73, 497, 292, 135, 1375, 173, 1198, 128, 405]	[1206, 1244, 211, 347, 829, 93, 1315, 465, 453, 859]	[262, 1361, 1468, 421, 1179]	[1231, 862, 1272, 599, 641, 213, 1315, 813, 59, 520, 842, 1369, 1294, 315, 1312, 827, 229, 133, 853, 795, 998, 749, 908, 1292, 211]	[229, 409, 1270, 253, 649, 971, 749, 1106, 927, 310]	[1244, 714, 442, 185, 17]
1335	Wer etwas besonderes sucht und das gewiss Etwas, ist hier richtig: charmantes, unaufdringliches Flair, familiäre und persönliche Atmosphäre und besondere, überwiegend unbekannte Nudelspezalitäten.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Flair"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")', '(FOOD, POSITIVE, ""Nudelspezalitäten"")']"	[975, 452, 632, 683, 624, 1097, 164, 199, 814, 1229, 407, 766, 885, 341, 0, 1242, 1349, 1484, 1055, 386, 1355, 723, 1405, 953, 1075]	[457, 1320, 975, 1401, 206, 953, 1361, 520, 632, 1052]	[1363, 1205, 230, 566, 1182]	[483, 407, 1205, 175, 1403, 836, 549, 506, 1258, 543, 386, 649, 933, 80, 952, 155, 1466, 606, 1133, 439, 677, 1244, 1396, 41, 135]	[1484, 1242, 656, 304, 966, 1090, 1233, 411, 212, 1467]	[212, 518, 1237, 1233, 253]
1358	Wer sich bestrafen möchten bestellt ein Steak Tartare.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Steak Tartare"")']"	[411, 937, 763, 1057, 746, 383, 73, 1143, 1264, 814, 41, 786, 714, 1315, 1119, 782, 195, 908, 920, 534, 543, 477, 1466, 288, 693]	[649, 627, 353, 92, 619, 1143, 1233, 288, 309, 793]	[315, 442, 538, 340, 829]	[1294, 379, 908, 452, 782, 656, 660, 1272, 1349, 688, 272, 1451, 763, 57, 303, 944, 1369, 714, 947, 918, 778, 36, 842, 1242, 229]	[746, 862, 944, 1405, 185, 1088, 1369, 1361, 40, 340]	[1059, 229, 1258, 466, 1364]
1395	Essen lecker, (vielleicht ein klein wenig zu lange gebraucht), Bedienungen freundlich und sauber!	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Bedienungen"")']"	[40, 981, 1205, 270, 344, 1054, 1317, 683, 1059, 1353, 190, 1412, 710, 288, 1067, 310, 944, 1396, 1383, 453, 614, 271, 435, 84, 94]	[1237, 1312, 619, 57, 504, 656, 163, 1078, 329, 1077]	[670, 253, 682, 746, 927]	[1105, 693, 458, 1387, 606, 434, 1406, 891, 69, 212, 896, 185, 538, 815, 471, 847, 336, 442, 54, 464, 656, 405, 1010, 117, 944]	[732, 883, 1206, 1221, 185, 3, 45, 1383, 1088, 17]	[619, 199, 1198, 1369, 564]
1427	Der Kellner war unhöflich und völlig unfreundlich.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"	[366, 883, 504, 1401, 1238, 1285, 1005, 1124, 1004, 1458, 153, 1054, 1364, 718, 1327, 1320, 1351, 1387, 955, 1078, 804, 164, 1303, 847, 59]	[232, 1070, 998, 259, 336, 410, 277, 975, 421, 627]	[386, 682, 426, 309, 363]	[185, 1294, 1145, 292, 339, 0, 718, 862, 496, 430, 1270, 505, 298, 908, 84, 660, 677, 1401, 870, 828, 795, 1096, 971, 666, 1075]	[1206, 1221, 1292, 500, 1445, 944, 1401, 128, 782, 292]	[229, 1110, 1221, 1054, 140]
1448	Auch die Lage ist wie in „ bella Italia“.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lage"")']"	[94, 452, 193, 45, 683, 1169, 1120, 597, 612, 211, 344, 566, 304, 145, 599, 1233, 959, 1380, 799, 243, 1384, 698, 829, 606, 499]	[117, 662, 1233, 438, 420, 43, 45, 426, 94, 780]	[426, 946, 66, 838, 477]	[43, 247, 632, 185, 854, 786, 262, 464, 452, 1137, 59, 1387, 164, 1058, 656, 1327, 606, 1229, 1133, 908, 23, 1467, 933, 624, 890]	[464, 1133, 310, 288, 585, 54, 677, 145, 1336, 1320]	[128, 944, 340, 353, 294]
1457	Sehr guter und freundlicher Service.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[92, 1292, 518, 434, 462, 442, 787, 288, 1455, 829, 862, 440, 500, 471, 233, 772, 1401, 612, 522, 158, 1271, 201, 564, 1068, 506]	[195, 344, 1401, 94, 133, 243, 178, 684, 324, 641]	[41, 1475, 1179, 477, 1294]	[288, 1070, 1077, 439, 584, 564, 522, 54, 191, 80, 1017, 1010, 499, 666, 360, 1231, 304, 40, 1380, 504, 329, 500, 1210, 549, 1109]	[288, 1375, 439, 1344, 937, 431, 1475, 1258, 1232, 41]	[123, 230, 339, 952, 874]
