id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
685	The food arrived 20 minutes after I called, cold and soggy.	['(FOOD#QUALITY, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")', '(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[1472, 477, 1553, 1615, 1245, 862, 85, 507, 738, 1663, 1687, 1624, 1072, 450, 965, 1666, 91, 1509, 1145, 1126, 168, 133, 387, 1478]	[1469, 470, 215, 1574, 1359, 477, 308, 163, 676, 1040, 1506, 263]	[1016, 1008, 349, 1021, 1255, 1495]			
703	By far, the best pizza in Manhattan.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")']"	[368, 1310, 694, 1363, 758, 924, 14, 155, 542, 2, 711, 975, 1523, 1051, 49, 275, 1247, 1279, 895, 182, 1506, 561, 898, 80]	[912, 1022, 189, 1143, 565, 265, 1705, 531, 236, 658, 1580, 1574]	[1169, 814, 765, 389, 589, 1679]			
709	All of the pizzas are terrific and the price is even better!	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizzas"")', '(FOOD#PRICES, POSITIVE, ""pizzas"")']"	[1564, 518, 189, 935, 671, 1437, 365, 612, 350, 1550, 284, 480, 1612, 605, 717, 1284, 1478, 530, 890, 114, 427, 1139, 290, 1115]	[933, 1627, 1377, 1143, 109, 1328, 1560, 679, 1305, 747, 528, 1100]	[839, 1087, 265, 1036, 305, 993]			
713	Immediately after we paid, the waiter took the money and said, okay, you guys are outta here.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waiter"")']"	[34, 255, 1610, 1145, 635, 1028, 921, 28, 191, 1037, 1032, 138, 876, 514, 835, 1256, 1139, 716, 629, 1030, 1319, 558, 1672, 132]	[676, 724, 49, 1027, 1419, 316, 62, 956, 1469, 1528, 1072, 1146]	[1328, 1197, 1338, 1438, 935, 164]			
718	The blond wood decor is very soothing, the premium sake is excellent and the service is great.	['(AMBIENCE#GENERAL, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""blond wood decor"")', '(DRINKS#QUALITY, POSITIVE, ""premium sake"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[747, 1095, 1065, 262, 40, 1107, 725, 606, 374, 1077, 1550, 355, 291, 27, 888, 544, 545, 114, 440, 1664, 1685, 1327, 1329, 1363]	[325, 1477, 414, 527, 1080, 1683, 865, 946, 1567, 1114, 1653, 105]	[1262, 92, 1031, 641, 1700, 867]			
734	The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""cold appetizer dishes"")']"	[672, 353, 514, 1419, 370, 1264, 723, 1335, 602, 18, 721, 62, 336, 1569, 160, 315, 758, 39, 623, 877, 1007, 357, 340, 839]	[832, 271, 1104, 968, 464, 670, 920, 746, 737, 445, 600, 1686]	[480, 1580, 1089, 1463, 888, 1053]			
735	delicious simple food in nice outdoor atmosphere.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""food"")', '(AMBIENCE#GENERAL, POSITIVE, ""outdoor atmosphere"")']"	[160, 1298, 162, 1551, 770, 1328, 1280, 636, 49, 1005, 1341, 759, 556, 837, 1612, 1627, 133, 439, 192, 500, 1486, 609, 410, 992]	[902, 752, 1340, 356, 966, 40, 985, 992, 1029, 1468, 424, 1007]	[1081, 1596, 1296, 478, 1031, 1021]			
762	Great sushi experience.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")']"	[368, 1678, 1507, 107, 975, 401, 338, 668, 374, 76, 1174, 1086, 1574, 1092, 842, 2, 48, 545, 1627, 1483, 1275, 1596, 138, 214]	[1089, 1638, 1032, 1538, 765, 1125, 236, 1288, 882, 1676, 324, 1197]	[1194, 55, 556, 618, 951, 49]			
764	Unique apppetizers.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""apppetizers"")']"	[97, 238, 434, 1705, 774, 1298, 1402, 41, 455, 205, 868, 1412, 692, 877, 1030, 1104, 1369, 1331, 1139, 445, 357, 814, 347, 394]	[1322, 989, 1640, 1131, 1412, 436, 1002, 729, 365, 1506, 450, 277]	[301, 1588, 31, 638, 558, 1540]			
768	Murray won't do it.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[64, 1311, 236, 352, 1132, 1046, 769, 888, 1016, 1438, 1559, 1665, 381, 958, 751, 301, 1242, 886, 1131, 878, 1012, 975, 1052, 638]	[115, 34, 879, 1112, 1110, 736, 1582, 9, 478, 1398, 990, 822]	[941, 1289, 1476, 996, 365, 1484]			
771	So close, but not good enough.	['(RESTAURANT#GENERAL, NEUTRAL)']	"['(RESTAURANT#GENERAL, NEUTRAL, ""NULL"")']"	[870, 1624, 565, 770, 732, 1240, 314, 968, 405, 1658, 1134, 605, 962, 1200, 1413, 1144, 541, 794, 518, 1021, 1476, 900, 1249, 1078]	[390, 1370, 1163, 1596, 527, 698, 747, 1376, 851, 1469, 1297, 666]	[1475, 1575, 440, 401, 230, 1310]			
773	The service is awful.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"	[1050, 562, 1298, 679, 1296, 441, 827, 1117, 424, 196, 686, 714, 227, 1153, 1090, 237, 1507, 1104, 756, 1377, 1025, 628, 885, 973]	[736, 690, 819, 502, 1105, 516, 667, 743, 347, 251, 141, 387]	[266, 1376, 1104, 1274, 606, 1565]			
775	Also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[954, 1610, 306, 412, 492, 470, 1560, 155, 1239, 328, 539, 314, 1504, 597, 1261, 34, 1559, 1576, 750, 180, 692, 1698, 346, 1016]	[1310, 315, 15, 1338, 1263, 1222, 1199, 238, 743, 1288, 1634, 261]	[1389, 1647, 1545, 1542, 1406, 34]			
780	The pizza is delicious and the proprietor is one of the nicest in NYC.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")', '(SERVICE#GENERAL, POSITIVE, ""proprietor"")']"	[1702, 1037, 1556, 179, 1025, 987, 880, 1509, 405, 1233, 1234, 108, 432, 1320, 720, 1614, 951, 1062, 55, 143, 795, 1179, 1706, 847]	[905, 1605, 1634, 1633, 460, 646, 862, 234, 99, 432, 600, 562]	[1582, 729, 914, 1598, 1426, 693]			
781	I've been many time and have never been disappointed.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[562, 1539, 65, 826, 1104, 227, 645, 621, 573, 612, 1100, 329, 138, 1124, 1483, 214, 1217, 569, 121, 1641, 391, 441, 584, 1513]	[170, 14, 924, 284, 726, 1551, 394, 1468, 750, 536, 329, 1457]	[1024, 1034, 1051, 605, 194, 1363]			
791	The soup for the udon was soy sauce and water.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""soup for the udon"")']"	[1482, 898, 496, 1209, 1334, 590, 867, 152, 1651, 1078, 1117, 901, 1356, 1072, 1086, 307, 1233, 806, 77, 1239, 948, 906, 1335, 687]	[1698, 1588, 1699, 329, 1104, 1257, 720, 1704, 1250, 127, 23, 788]	[1684, 360, 994, 210, 997, 1073]			
798	I would highly recommend.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[236, 912, 590, 1517, 1455, 1220, 511, 1341, 384, 158, 356, 945, 1530, 1482, 514, 606, 966, 1198, 264, 1588, 1262, 924, 1174, 1580]	[715, 1021, 719, 612, 1087, 1568, 1396, 914, 112, 1446, 1086, 1140]	[1538, 1317, 1665, 627, 1217, 154]			
802	Well, this place is so Ghetto its not even funny.	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""place"")']"	[358, 1019, 1402, 618, 256, 1283, 333, 1425, 28, 1413, 1289, 1068, 188, 1340, 1094, 934, 536, 217, 1083, 1115, 765, 111, 1406, 271]	[49, 816, 1602, 932, 1031, 242, 1468, 10, 531, 1636, 1070, 757]	[1592, 48, 539, 716, 645, 132]			
803	If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you'll love it here.	['(DRINKS#PRICES, NEGATIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(DRINKS#PRICES, NEGATIVE, ""bottle minimun"")', '(AMBIENCE#GENERAL, NEGATIVE, ""music"")']"	[993, 1191, 888, 837, 1014, 727, 511, 787, 594, 250, 1035, 865, 1666, 1438, 475, 1678, 1090, 836, 172, 1288, 1308, 219, 116, 319]	[528, 1505, 1474, 913, 74, 1457, 645, 1116, 1591, 1559, 880, 478]	[935, 915, 194, 389, 1416, 1528]			
813	Try the Pad Thai, or sample anything on the appetizer menu...they're all delicious.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Pad Thai"")', '(FOOD#QUALITY, POSITIVE, ""appetizer menu"")']"	[264, 1330, 111, 1239, 112, 653, 911, 839, 1041, 597, 767, 1410, 1443, 696, 507, 1059, 558, 721, 200, 427, 60, 65, 1568, 1256]	[60, 1511, 1021, 328, 363, 757, 1234, 1623, 1652, 629, 1207, 1426]	[194, 646, 1023, 1053, 480, 1666]			
815	The service was attentive, yet discreet.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"	[112, 886, 756, 281, 1652, 87, 935, 636, 1070, 249, 1298, 1125, 1289, 1468, 1485, 833, 1333, 797, 546, 1506, 1653, 1698, 214, 794]	[1329, 188, 1371, 524, 221, 814, 1582, 1528, 1699, 946, 1685, 615]	[631, 907, 1424, 277, 819, 1381]			
820	Service was good and food is wonderful.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	[183, 1350, 817, 1580, 325, 185, 1020, 996, 557, 405, 1059, 888, 505, 1056, 1341, 275, 959, 436, 738, 497, 1610, 1706, 1113, 256]	[1309, 588, 1698, 1486, 1056, 1065, 1453, 727, 1100, 1576, 124, 1424]	[31, 353, 308, 769, 770, 1016]			
823	As a retired hipster, I can say with some degree of certainty that for the last year Lucky Strike has been the best laid-back late night in the city.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Lucky Strike"")']"	[1274, 1046, 850, 467, 805, 1125, 1064, 889, 183, 1684, 277, 1247, 346, 335, 712, 906, 1282, 131, 1670, 1511, 518, 1207, 1328, 1143]	[682, 722, 1642, 263, 340, 181, 835, 1190, 490, 500, 774, 265]	[966, 542, 306, 1551, 941, 332]			
828	The in-house lady DJ on Saturday nights has outrageously good taste in music, and moreover, takes requests.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""in-house lady DJ"")']"	[1095, 153, 1437, 670, 905, 1296, 682, 1623, 455, 32, 31, 1571, 690, 842, 1547, 1290, 272, 1420, 797, 947, 949, 570, 609, 1553]	[664, 606, 1407, 1545, 635, 1400, 552, 449, 1165, 121, 1548, 1284]	[933, 1540, 1425, 807, 1643, 440]			
834	I will go back to Suan soon!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Suan"")']"	[848, 1005, 644, 1002, 694, 1497, 1429, 1321, 1105, 760, 1608, 863, 361, 1242, 1372, 1397, 585, 1114, 634, 997, 424, 176, 1239, 65]	[1425, 1013, 1089, 822, 1641, 241, 784, 833, 291, 863, 970, 1029]	[1257, 1580, 1514, 572, 205, 1356]			
838	I cannot imagine you not rushing out to eat there.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[1540, 1470, 720, 1623, 365, 1252, 991, 298, 322, 28, 284, 242, 583, 1296, 1395, 1492, 325, 1247, 1429, 913, 870, 1340, 165, 1550]	[1704, 822, 492, 738, 536, 1187, 1033, 987, 70, 1089, 1514, 500]	[1544, 545, 343, 693, 1331, 1285]			
844	Prices are very good.	['(RESTAURANT#PRICES, POSITIVE)']	"['(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"	[273, 985, 540, 809, 437, 519, 1338, 248, 496, 1266, 1597, 480, 870, 1525, 155, 518, 1320, 412, 422, 1257, 1453, 207, 1407, 998]	[1230, 1615, 72, 340, 1507, 1383, 853, 796, 116, 841, 1264, 1022]	[885, 1289, 1565, 589, 870, 732]			
845	The food is excellent! 	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[444, 1588, 1638, 1397, 1477, 1018, 1608, 1040, 991, 1182, 795, 1359, 724, 102, 950, 1642, 667, 603, 642, 372, 333, 905, 1155, 155]	[1547, 1129, 422, 757, 1665, 285, 819, 1583, 1213, 308, 747, 143]	[676, 467, 1162, 995, 217, 998]			
846	if you're daring, try the balsamic vinegar over icecream, it's wonderful!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""balsamic vinegar over icecream"")']"	[185, 1336, 336, 1111, 442, 760, 574, 1674, 1231, 670, 1564, 883, 34, 1054, 1245, 1337, 126, 1321, 1107, 1568, 1598, 747, 352, 967]	[1552, 352, 511, 256, 1146, 1023, 1391, 870, 1594, 132, 635, 332]	[1404, 482, 402, 1552, 1653, 1146]			
857	The service was friendly and the atmosphere was casual.	['(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(AMBIENCE#GENERAL, NEUTRAL, ""atmosphere"")']"	[1082, 1018, 561, 1125, 464, 27, 104, 975, 1407, 1214, 1254, 1370, 760, 1040, 991, 1250, 387, 638, 1092, 242, 710, 57, 732, 907]	[1641, 1490, 1282, 1033, 325, 126, 1106, 290, 1274, 1437, 23, 958]	[1007, 1486, 1250, 1651, 344, 373]			
859	this little place has a cute interior decor and affordable city prices.	['(AMBIENCE#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""interior decor"")', '(RESTAURANT#PRICES, POSITIVE, ""place"")']"	[950, 1506, 1229, 1323, 800, 1318, 530, 1576, 752, 1254, 1415, 611, 310, 385, 1518, 912, 1335, 145, 736, 28, 1063, 785, 1411, 172]	[644, 790, 599, 141, 40, 805, 190, 1393, 1537, 1231, 583, 1145]	[57, 1094, 31, 805, 39, 790]			
860	the pad se ew chicken was delicious, however the pad thai was far too oily.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pad se ew chicken"")', '(FOOD#QUALITY, NEGATIVE, ""pad thai"")']"	[852, 1682, 614, 1209, 984, 138, 536, 64, 1579, 1255, 1126, 1411, 648, 279, 1310, 1020, 1336, 1095, 573, 1151, 297, 1315, 260, 571]	[1492, 1455, 131, 623, 272, 1401, 1024, 1497, 500, 528, 1182, 287]	[1315, 1389, 447, 841, 210, 1169]			
864	This place would be so much better served by being run by a group that actually understands customer service.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""customer service"")']"	[272, 1618, 682, 1445, 392, 688, 1545, 1641, 891, 1110, 1274, 638, 1452, 1577, 42, 1343, 582, 143, 552, 1684, 462, 1474, 628, 1358]	[868, 1375, 1463, 1700, 750, 415, 1507, 55, 24, 442, 1423, 66]	[336, 1624, 1083, 450, 1013, 1676]			
866	They are not helpful in the least and will give you the grand run around so by the time the event date rolls around you will not only regret chosing this place, but also become hostile!	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[1115, 141, 34, 1194, 812, 1022, 1578, 1182, 1037, 271, 700, 1023, 73, 1574, 970, 374, 1262, 546, 1028, 758, 390, 710, 1419, 1145]	[1056, 794, 1539, 349, 312, 1014, 321, 603, 1107, 164, 1525, 1328]	[666, 1081, 605, 1019, 1111, 788]			
881	Even my Indian friend couldn't believe how good and tasty everything was.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	[156, 1078, 712, 436, 1274, 913, 1014, 833, 367, 700, 445, 795, 1626, 1002, 416, 728, 314, 945, 1605, 1419, 1250, 85, 594, 1174]	[1363, 1412, 1502, 1194, 1703, 502, 927, 1258, 368, 1297, 1475, 1456]	[435, 1534, 475, 582, 194, 767]			
892	The baked clams octopus we shared as appetizers were the best we've ever had!! 	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""baked clams octopus"")']"	[129, 1327, 27, 1120, 381, 532, 449, 1198, 994, 686, 1230, 573, 1160, 1132, 493, 1564, 35, 402, 635, 1001, 1552, 738, 1462, 2]	[298, 1523, 60, 1385, 563, 314, 249, 1042, 1465, 1511, 1172, 787]	[1315, 275, 750, 137, 299, 807]			
897	Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""salmon"")', '(FOOD#QUALITY, POSITIVE, ""chicken"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""servings for main entree"")']"	[676, 449, 949, 277, 726, 1664, 1470, 1347, 1382, 664, 808, 705, 1363, 346, 386, 970, 158, 840, 9, 753, 544, 157, 1100, 460]	[176, 352, 1319, 941, 239, 1055, 704, 1591, 334, 878, 141, 1057]	[1469, 1217, 1317, 817, 1698, 145]			
916	All the people that I bring there go back on their own and bring THEIR friends!	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"	[168, 1190, 584, 1566, 882, 1068, 1206, 1632, 1617, 1599, 723, 485, 307, 264, 467, 255, 1125, 644, 524, 900, 1559, 57, 1139, 1099]	[958, 644, 597, 322, 896, 1040, 692, 229, 1252, 910, 1545, 1612]	[1658, 18, 427, 632, 445, 1560]			
923	The shrimp scampi was excellent and the antipasti were plentiful.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""shrimp scampi"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""antipasti"")']"	[1490, 365, 109, 869, 323, 1194, 701, 1298, 679, 53, 1027, 1175, 1400, 27, 1190, 315, 1497, 370, 1146, 1472, 1155, 29, 1464, 784]	[1618, 677, 750, 229, 1476, 1355, 528, 24, 328, 1153, 1687, 1052]	[770, 1314, 788, 629, 447, 1263]			
925	If you venture off the island of Manhattan and can't seem to find a great Italian restaurant, drive to Corona.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Corona"")']"	[1567, 1419, 1356, 1704, 682, 109, 1367, 748, 749, 1340, 1359, 1462, 1213, 139, 1447, 358, 970, 826, 389, 53, 1330, 100, 531, 1365]	[322, 1623, 301, 1632, 998, 635, 426, 757, 72, 1624, 1342, 355]	[1562, 1450, 370, 556, 547, 1165]			
926	The only thing more wonderful than the food (which is exceptional) is the service.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[1612, 384, 1539, 1377, 963, 769, 494, 1174, 542, 1497, 1672, 927, 1630, 1490, 680, 1276, 808, 257, 1206, 958, 875, 975, 1395, 231]	[372, 970, 1580, 441, 1423, 708, 1363, 284, 1454, 111, 115, 1205]	[731, 591, 1518, 1054, 100, 670]			
929	Cozy romantic atomosphere with only around 15 tables at most.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atomosphere"")']"	[85, 273, 531, 990, 527, 537, 1289, 854, 408, 711, 993, 160, 302, 138, 257, 55, 1016, 870, 962, 260, 1012, 1639, 861, 1463]	[1670, 1342, 971, 1696, 883, 698, 1593, 1557, 1674, 1630, 609, 492]	[241, 1257, 880, 413, 1554, 364]			
937	But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""tiramisu"")']"	[1405, 1670, 405, 664, 1175, 1463, 698, 774, 1398, 753, 175, 1523, 665, 869, 192, 1082, 1057, 914, 36, 1251, 1703, 1030, 1453, 1402]	[141, 84, 646, 1104, 1482, 662, 350, 185, 1169, 1651, 1497, 830]	[967, 1583, 1367, 759, 1002, 1274]			
939	Priced at upper intermediate range.	['(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"	[540, 102, 1242, 998, 572, 1359, 155, 951, 805, 1632, 370, 1601, 835, 945, 1618, 599, 1499, 196, 1615, 853, 1568, 1251, 1155, 154]	[387, 55, 1592, 772, 725, 749, 1052, 294, 1311, 770, 1406, 1074]	[511, 1553, 983, 131, 956, 319]			
944	I also recommend the rice dishes or the different varieties of congee (rice porridge).	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""rice dishes"")', '(FOOD#QUALITY, POSITIVE, ""congee (rice porridge)"")']"	[1024, 67, 333, 273, 609, 641, 514, 301, 1413, 372, 596, 277, 634, 1251, 1649, 250, 1305, 1612, 797, 994, 1143, 1579, 1239, 902]	[518, 284, 659, 386, 1216, 181, 544, 758, 415, 1469, 258, 693]	[332, 772, 760, 321, 560, 1200]			
952	The food is wonderful, tasty and filling, and the service is professional and friendly.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[932, 333, 1139, 970, 723, 1410, 704, 1557, 347, 1099, 1187, 563, 219, 603, 1151, 1608, 1397, 265, 251, 1555, 184, 670, 14, 661]	[432, 653, 105, 129, 852, 15, 867, 805, 1162, 727, 1674, 1585]	[121, 365, 1554, 1250, 1700, 1556]			
960	Good drink.	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""drink"")']"	[1006, 1508, 185, 447, 1087, 1659, 1182, 688, 1036, 1591, 743, 1282, 628, 146, 609, 1298, 1393, 1430, 540, 610, 588, 1443, 389, 852]	[1472, 895, 571, 39, 170, 145, 852, 1226, 1571, 1556, 1099, 1056]	[594, 1292, 1653, 374, 338, 323]			
978	Don't miss Bloom's on your next trip to Manhatten.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Bloom\'s"")']"	[234, 1478, 1314, 528, 1702, 1674, 774, 725, 1016, 853, 1377, 275, 384, 352, 152, 317, 290, 583, 1219, 1514, 532, 141, 557, 875]	[53, 214, 507, 698, 155, 284, 435, 1559, 882, 401, 290, 99]	[402, 1035, 870, 1377, 534, 478]			
979	It was the first place we ate on our first trip to New York, and it will be the last place we stop as we head out of town on our next trip to New York.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""place"")']"	[1486, 687, 80, 474, 1375, 1553, 1492, 913, 56, 776, 161, 310, 980, 1583, 1129, 756, 332, 1191, 1485, 273, 1684, 492, 965, 596]	[801, 455, 1111, 647, 1095, 641, 470, 796, 1368, 1092, 1261, 1091]	[1346, 275, 774, 1197, 1684, 749]			
981	The food was not fresh, the sauces were bland and very oily.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")', '(FOOD#QUALITY, NEGATIVE, ""sauces"")']"	[1375, 921, 661, 561, 1179, 59, 381, 1294, 537, 180, 184, 722, 1419, 305, 1478, 1114, 677, 487, 231, 692, 1298, 801, 573, 531]	[936, 1483, 615, 1556, 1375, 1632, 546, 1247, 391, 854, 1119, 1005]	[887, 532, 1398, 984, 690, 1576]			
988	Food was just average...if they lowered the prices just a bit, it would be a bigger draw.	['(FOOD#QUALITY, NEUTRAL)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, NEUTRAL, ""Food"")', '(FOOD#PRICES, NEGATIVE, ""Food"")']"	[687, 1655, 179, 277, 750, 1372, 328, 918, 992, 219, 1067, 1082, 1098, 1630, 502, 1197, 1086, 496, 833, 1140, 967, 1156, 1377, 795]	[302, 822, 1105, 381, 1426, 889, 668, 1410, 635, 959, 424, 915]	[951, 1517, 1363, 155, 1182, 441]			
1000	I'm not picky - but it was actually gross.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")']"	[1117, 1630, 1686, 1602, 1341, 238, 149, 1505, 1623, 1647, 950, 1425, 996, 155, 1239, 451, 127, 4, 483, 194, 942, 412, 536, 137]	[188, 692, 424, 1305, 1004, 924, 35, 350, 541, 983, 332, 667]	[1027, 49, 331, 1051, 547, 507]			
1010	the drinks are amazing and half off till 8pm.	['(DRINKS#QUALITY, POSITIVE)', '(DRINKS#PRICES, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""drinks"")', '(DRINKS#PRICES, POSITIVE, ""drinks"")']"	[1401, 572, 992, 86, 6, 1247, 653, 1033, 147, 830, 1111, 1276, 1004, 1261, 1476, 912, 513, 60, 1339, 1445, 1308, 1318, 1691, 1245]	[1440, 1565, 1063, 705, 1408, 848, 1107, 1292, 855, 37, 589, 835]	[496, 1234, 641, 1485, 1425, 278]			
1017	Toons has recently been redone, so it's now a very attractive space.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Toons"")']"	[1217, 748, 474, 1256, 494, 156, 751, 207, 863, 219, 28, 1658, 1417, 162, 364, 196, 714, 483, 947, 847, 35, 68, 241, 604]	[1124, 1105, 391, 1385, 1093, 648, 1485, 319, 1213, 1067, 1311, 1439]	[799, 80, 1606, 898, 1649, 545]			
1039	Not worth it.	['(FOOD#PRICES, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""NULL"")']"	[993, 1486, 1319, 769, 1551, 496, 189, 1190, 1288, 1117, 6, 386, 1089, 889, 704, 895, 1285, 1028, 76, 321, 867, 151, 589, 840]	[1005, 1509, 912, 314, 1375, 1119, 1037, 629, 249, 934, 132, 215]	[445, 1651, 822, 1320, 797, 116]			
