id	text	labels	labels_phrases
213	Nous avons été au départ attirés par une terrasse ensoleillée , au calme et par sa carte aux prix raisonnables.	['(AMBIENCE#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""terrasse"")', '(RESTAURANT#PRICES, POSITIVE, ""carte"")']"
214	Les plats sont bons voire très bons , extrêmement variés avec un menu du jour poisson et viande modifié quotidiennement (Soupe de pois capuchino à ne pas manquer) Il s'agit d'une cuisine familiale faite maison la plupart du temps .	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""plats"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""menu du jour"")', '(FOOD#QUALITY, POSITIVE, ""Soupe de pois capuchino"")', '(FOOD#QUALITY, POSITIVE, ""cuisine"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""plats"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""cuisine"")']"
215	L'équipe est sympa ,serviable .	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""équipe"")']"
216	On est servi sans attente et avec bonne humeur.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"
217	Je recommande	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
218	Un restaurant d'une médiocrité sans nom !	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""restaurant"")']"
219	Nous avons attendu 15 mn pour qu'on nous prépare la table et 40mn après avoir commandé pour être servies un boeuf bourguignon dont la qualité et le goût laissent à désirer !	['(FOOD#QUALITY, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""boeuf bourguignon"")', '(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
220	Des pommes de terres quasiment crues avec des carottes crues et une sauce sans goût et non assaisonnée !	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""pommes de terres"")', '(FOOD#QUALITY, NEGATIVE, ""carottes"")', '(FOOD#QUALITY, NEGATIVE, ""sauce"")']"
221	Je crois que l'on ne s'est jamais autant moqué de notre tête !	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
222	Aucune communication de la part du personnel qui a servi d'autres clients arrivés après avant nous (entrée et plat) compris !	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""personnel"")']"
223	Un scandale !	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
224	J'ai vraiment failli partir au bout d'une 40mn d'attente lorsque j'ai vu l'assiette arriver car j'ai clairement trouvé le comportement de la patronne exécrable et dédaigneux.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""patronne"")']"
225	Un conseil : n'y mettez pas les pieds attrape touriste et une perte de temps et d'argent !	['(RESTAURANT#GENERAL, NEGATIVE)', '(RESTAURANT#PRICES, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")', '(RESTAURANT#PRICES, NEGATIVE, ""NULL"")', '(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
226	La vue de l'extérieur sur la grande étagère de bouteilles de vins nous a attirée.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""grande étagère de bouteilles de vins"")']"
227	Nous sommes donc rentrés dans ce resto bar à vins à la déco hyper originale!	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""déco"")']"
228	Les serveurs sont adorables, le vin et les conseils pour le choisir sont au top!	['(SERVICE#GENERAL, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""serveurs"")', '(DRINKS#QUALITY, POSITIVE, ""vin"")']"
229	Idéal donc pour passer un apero avec une assiette de jambon à grignoter.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
230	Nous avons moins été séduits par les plats que nous avons trouvé un peu chers vs la qualite proposée bien que les produits soient frais et ça c'est important.	['(FOOD#QUALITY, NEUTRAL)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, NEUTRAL, ""plats"")', '(FOOD#QUALITY, POSITIVE, ""produits"")', '(FOOD#PRICES, NEGATIVE, ""plats"")']"
231	Dans une rue calme, l'accueil y est sympathique et chaleureux, la salle agréable et confortable.	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(LOCATION#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""salle"")', '(SERVICE#GENERAL, POSITIVE, ""accueil"")', '(LOCATION#GENERAL, POSITIVE, ""rue"")']"
232	En famille ou entre amis, la tonalité de la musique à hauteur convenable, permet de tenir une conversation sans hurler, tout en dégustant d'excellents plats, joliment présentés et très savoureux, servis avec le sourire et accompagnés de très bons vins.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""musique"")', '(FOOD#QUALITY, POSITIVE, ""plats"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""plats"")', '(DRINKS#QUALITY, POSITIVE, ""vins"")', '(SERVICE#GENERAL, POSITIVE, ""NULL"")']"
233	A refaire !!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
234	Je suis bien conscient que cet avis ne changera rien, le bar étant placé de manière à toujours pouvoir attirer des touristes mais bon, un lieu aussi scandaleux merite d'être dénoncé.	['(LOCATION#GENERAL, NEUTRAL)', '(RESTAURANT#GENERAL, NEGATIVE)']	"['(LOCATION#GENERAL, NEUTRAL, ""bar"")', '(RESTAURANT#GENERAL, NEGATIVE, ""lieu"")']"
235	Le serveur dont nous avons hérité est un vieil acariâtre dont l'impolitesse traduit le dégoût qu'il a pour son métier et le peu d'estime qu il se porte sans doute à lui-même.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""serveur"")']"
236	Ce service désagréable au possible est couronné d'une carte incompréhensible, aux prix exhorbitants.	['(SERVICE#GENERAL, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""carte"")', '(FOOD#PRICES, NEGATIVE, ""carte"")']"
237	Nous nous sommes contentés d'un verre chacun, lesquels n'étaient même pas propres.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"
238	Un pur scandale.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
239	Déjà le restaurant n'est pas très bien placé je trouve.	['(LOCATION#GENERAL, NEGATIVE)']	"['(LOCATION#GENERAL, NEGATIVE, ""restaurant"")']"
240	Nous sommes entrez, et la, personne pour nous accueillir...	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
241	Une télé d'allumer, mais nous avons bien attendu 5 minutes avant de voir quelqu'un, qui nous a demandé de passer dans le restaurant à côté...	['(SERVICE#GENERAL, NEGATIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")', '(AMBIENCE#GENERAL, NEGATIVE, ""NULL"")']"
242	Accueil pas trop mauvais, mais j'aurais préféré pouvoir discuter avec mon conjoint sans être écouté par une des serveuses..	['(SERVICE#GENERAL, NEUTRAL)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEUTRAL, ""Accueil"")', '(SERVICE#GENERAL, NEGATIVE, ""serveuses"")']"
243	Au niveau du repas, ce fut assez rapide pour être servi.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"
244	Le repas était assez bon, mais tout est sûrement congeléx et c'est dommage d'avoir eu mon dessert quand mon homme avait fini !	['(FOOD#QUALITY, NEUTRAL)', '(SERVICE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEUTRAL, ""repas"")', '(SERVICE#GENERAL, NEGATIVE, ""NULL"")', '(FOOD#QUALITY, NEGATIVE, ""repas"")']"
245	Nous avons découvert ce restaurant avec Groupon, je ne le conseille pas sans cette offre.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""restaurant"")']"
246	la terrasse est grande et en grande partie ensoleillée, le service est efficace et rapide, formule changeant tous les jours, et il y des plats avec supplément qui moi me mettent souvent l'eau à la bouche.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""terrasse"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""plats"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""formule"")']"
247	sympa pour prendre un verre après le boulot.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"
248	ah : quand il fait un peu frisquet, la terrasse est chauffée et ils mettent des plaids à dispo sur les chaises, ça aide :)	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""terrasse"")']"
249	Bondé de salariés des entreprises du quartier.	['(RESTAURANT#MISCELLANEOUS, NEUTRAL)']	"['(RESTAURANT#MISCELLANEOUS, NEUTRAL, ""NULL"")']"
250	Les pizzas sont correctes et les plats du jour sont très chers.	['(FOOD#QUALITY, NEUTRAL)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, NEUTRAL, ""pizzas"")', '(FOOD#PRICES, NEGATIVE, ""plats du jour"")']"
251	Pas de viandes sur la carte.	['(FOOD#STYLE_OPTIONS, NEUTRAL)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""carte"")']"
252	Tiramisu très bon et abondant.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""Tiramisu"")', '(FOOD#QUALITY, POSITIVE, ""Tiramisu"")']"
253	À éviter l'hiver car peu des couverts en intérieur et la terrasse couvertes n'est pas suffisamment chauffée.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"
254	Les excellentes critiques de ce restaurant se sont confirmées à table.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"
255	Le menu-carte offre un choix pour tous les goûts et permet de découvrir des plats de saison bien présentés.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""menu-carte"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""plats de saison"")']"
256	La carte est a priori renouvelée chaque jour de 3 entrées, 3 plats et 3 desserts.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""carte"")']"
257	Mais les incontournables restent manifestement la dorade en tartare, les crevettes cajun, les gnocchi d'agria à la truffe blanche, le dos de cabillaud à la plancha (parfaitement cuit et servi sur un lit de salsifis).	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""dorade en tartare"")', '(FOOD#QUALITY, POSITIVE, ""crevettes cajun"")', '(FOOD#QUALITY, POSITIVE, ""gnocchi d\'agria à la truffe blanche"")', '(FOOD#QUALITY, POSITIVE, ""dos de cabillaud"")']"
258	La carte des vins est également courte et fait la part belle aux Côtes du Rhône et Languedoc Roussillon en mettant en avant des cuvées abordables dont quelques unes issues de producteurs reconnus.	['(DRINKS#STYLE_OPTIONS, NEUTRAL)', '(DRINKS#PRICES, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, NEUTRAL, ""carte des vins"")', '(DRINKS#PRICES, POSITIVE, ""cuvées"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""cuvées"")']"
259	Service attentif et sympathique.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")']"
260	Le sommelier n'hésite pas à changer une bouteille présentant un défaut.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""sommelier"")']"
261	Ambiance bistrot chic.	['(AMBIENCE#GENERAL, NEUTRAL)']	"['(AMBIENCE#GENERAL, NEUTRAL, ""Ambiance"")']"
262	Un peu bruyant mais comme le restaurant parait rempli tous les soirs ...	['(AMBIENCE#GENERAL, NEGATIVE)', '(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""restaurant"")', '(RESTAURANT#MISCELLANEOUS, POSITIVE, ""restaurant"")']"
263	Il ne manquait que la fameuse boite de bonbons à la fin du repas !	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
264	Une bonne adresse à deux pas de l'Etoile.	['(RESTAURANT#GENERAL, POSITIVE)', '(LOCATION#GENERAL, NEUTRAL)']	"['(RESTAURANT#GENERAL, POSITIVE, ""adresse"")', '(LOCATION#GENERAL, NEUTRAL, ""Etoile"")']"
265	Encore un resto qui perd petit à petit de la qualité.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""resto"")']"
266	La deco est géniale, je suis plutôt fan, même si la préférence va à la Deco de type recup ou industriel, cette deco type romantique me plait plutôt.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""deco"")']"
267	A l'intérieur on est tranquille et si on aime voir du monde passer on se met en terrasse, très agréable en été d ailleurs ou je passe ps mal de temps avec les copains à regarder les gens passer.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""terrasse"")', '(AMBIENCE#GENERAL, POSITIVE, ""intérieur"")']"
268	Encore un fois le problème comme dans pas mal de resto finalement le problème réside dans la nourriture qui n'est pas au niveau, ni de l'adresse, ni de l'effort fait à la déco.	['(FOOD#QUALITY, NEGATIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""nourriture"")', '(AMBIENCE#GENERAL, POSITIVE, ""déco"")']"
269	Il y a quelques années, le burger en forme de cœur était un must have, il est aujourd'hui devenu commun, je ne le finis meme plus.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""burger"")']"
270	J'ai adoré le décors...	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""décors"")']"
271	J'ai apprécié l'histoire des lieux.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""histoire des lieux"")']"
272	Nus avons eu huîtres, crevettes roses et homard en entrée, les produits étaient de qualité.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""produits"")']"
273	Les crevettes étaient fermes et excellente.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""crevettes"")']"
274	le homard un peu petit, du canadien sans doute.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""homard"")']"
275	La soupe tout d'abord très bonne, généreux en croûtons...	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""soupe"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""soupe"")']"
276	La suite, les poissons très fins, un des poissons était rempli d'arrête, c'est dommage mais bon...	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""poissons"")', '(FOOD#QUALITY, NEGATIVE, ""poissons"")']"
277	Cela n'enlève rien à la qualité de la bouillabaisse...	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""bouillabaisse"")']"
278	Belle réussite sur le soufflé, attention taille impressionnante !! Fond bien dans la bouche, pas lourd du tout !	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""soufflé"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""soufflé"")']"
279	C'était un très bon déjeuner.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""déjeuner"")']"
280	Un restaurant extrêmement bien situé tout en haut des Champs Elysée !	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""restaurant"")']"
281	Niveau décoration cela reste très inventif et change de la décoration ordinaire.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""décoration"")']"
282	La cuisine est correcte pour les prix pratiqués.	['(FOOD#QUALITY, NEUTRAL)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, NEUTRAL, ""cuisine"")', '(FOOD#PRICES, POSITIVE, ""cuisine"")']"
283	Le personnel est très occupé par les différentes tables donc ne vous attendez pas à une attention particulière envers vous !	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""personnel"")']"
284	Restaurant à essayer (au moins une fois) pour vous en faire une idée.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Restaurant"")']"
285	Très bel endroit avec vue sur la Tour Eiffel c est certain mais et il y a vraiment un mais au delà des prix prohibitifs pour un dîner très moyen en qualité et très prétention en présentation...	['(AMBIENCE#GENERAL, POSITIVE)', '(LOCATION#GENERAL, POSITIVE)', '(FOOD#PRICES, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""endroit"")', '(LOCATION#GENERAL, POSITIVE, ""vue"")', '(FOOD#PRICES, NEGATIVE, ""dîner"")', '(FOOD#QUALITY, NEGATIVE, ""dîner"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""dîner"")']"
286	Le service est déplorable, il faut les supplier de prendre la commande, ils oublient d apporter la carafe d eau, ils ignorent nos mains levées et prennent un temps fou pour l addition	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"
287	Pour des touristes gogos et encore	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"
288	Cela faisait 5 ans que nous n étions pas revenu dans ce restaurant qui offre une terrasse superbe dans un quartier sympa de Paris ...	['(AMBIENCE#GENERAL, POSITIVE)', '(LOCATION#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""terrasse"")', '(LOCATION#GENERAL, POSITIVE, ""quartier"")']"
289	Mais mon dieu quel désastre au niveau du service et de la cuisine.	['(SERVICE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")', '(FOOD#QUALITY, NEGATIVE, ""cuisine"")']"
290	A notre arrivée 3 serveurs et serveuses nous sont passés devant avant que l on nous adresse simplement la parole.	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""serveurs"")', '(SERVICE#GENERAL, NEGATIVE, ""serveuses"")']"
291	L arrivée de la responsable fut caricaturale avec son plan de table chiffonnée essayant de nous placer à l intérieur malgré notre demande express de la terrasse.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""responsable"")']"
292	Assis sur des chaises de jardin peu confortable nous attendons l apéro qui arrive très rapidement le seul hic c est la différence entre nos deux verres pour le même alcool 1/4 de quantité différente.	['(DRINKS#STYLE_OPTIONS, NEGATIVE)', '(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(DRINKS#STYLE_OPTIONS, NEGATIVE, ""verres"")', '(SERVICE#GENERAL, POSITIVE, ""NULL"")', '(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"
293	Je vous passe le repas dont les produits sont quelconque.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""produits"")']"
294	Même les desserts de Pierre herme que j inviterais à ne plus autoriser la distribution dans cet établissement ont été servi.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""desserts"")']"
295	Trop frais.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")']"
296	bien vous ne le croirez pas on me l à apporter avec l addition en me disant qu il était déjà servis.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
297	Ce qu il avait oublié de dire c est qu il était aussi déjà compté dans l addition.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
298	Bref je ne sais pas où sont passés les anciens propriétaires mais il faut que quelqu un reprenne cet établissement en main.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""établissement"")']"
299	En attendant un seul mot d ordre ne pas y aller.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
300	Ah oui j oubliais ne regarder pas la carte affichée en vitrine vous y verrez au moins 2 mouches mortes écrasées je n ose pas mettre un pied dans la cuisine.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""carte"")']"
301	Pour les mouches j ai la photo.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"
302	Une table qui tient la route dans un quartier où les tables changent très vite?	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""table"")']"
303	Sophistiqué mais sans trop, du monde mais pas bruyant du tout, à table ou au comptoir.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")', '(AMBIENCE#GENERAL, POSITIVE, ""NULL"")']"
304	Très beau menu à 35 euros le midi qui change tout le temps.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""menu"")']"
305	A la carte,plus cher, la sole meunière est un véritable délice (49 euros tout de même) et chacun sait à quel point c'est difficile de la réussir.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, NEUTRAL)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sole meunière"")', '(FOOD#PRICES, NEUTRAL, ""carte"")', '(FOOD#PRICES, NEGATIVE, ""sole meunière"")']"
306	La côte de veau aussi.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""côte de veau"")']"
307	Vin au verre (heureusement!).	['(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""Vin au verre"")']"
308	Café gourmand exquis.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Café gourmand"")']"
309	En tout cas régulier dans un beau cadre à deux pas des Invalides.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""cadre"")']"
310	Quel plaisir dés l'accueil, ce grand sourire, cette bise, le tout très naturel, on n'est plus habitués à ce coté amical, surtout à Paris!	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""accueil"")']"
311	Et le cadre !!! Et la cuisine !!! On vient aussi et surtout pour ça et notre dernier déjeuner était, comme toujours, extra : Turbot poché à la rhubarbe, sauce crémée avec sa purée de panais, île flottante et tarte aux pralines...le tout arrosé d'un excellent Beaujolais...que du bonheur et c'est ainsi que tous les clients deviennent des habitués, ou plutôt des amis	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""cadre"")', '(FOOD#QUALITY, POSITIVE, ""cuisine"")', '(FOOD#QUALITY, POSITIVE, ""déjeuner"")', '(FOOD#QUALITY, POSITIVE, ""Turbot poché à la rhubarbe"")', '(FOOD#QUALITY, POSITIVE, ""sauce crémée"")', '(FOOD#QUALITY, POSITIVE, ""île flottante"")', '(FOOD#QUALITY, POSITIVE, ""tarte aux pralines"")', '(DRINKS#QUALITY, POSITIVE, ""Beaujolais"")']"
312	Terrasse ensoleillée le dimanche, décor plutôt sympa, ça s' annonçait plutôt bien....	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Terrasse"")', '(AMBIENCE#GENERAL, POSITIVE, ""décor"")']"
313	On commande deux piscines de champagne qui nous sont servies au bout de 20 min... et sans glaçons!!!	['(DRINKS#STYLE_OPTIONS, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(DRINKS#STYLE_OPTIONS, NEGATIVE, ""piscines de champagne"")', '(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
314	Quand on demande à un serveur aigri comme un cornichon macéré dans du vinaigre depuis 54 ans si notre commande a bien été prise il nous agresse littéralement en nous disant que le champagne est en train d'être cherché (visiblement directement à Reims)	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""serveur"")']"
