id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
564	The service is good and ambience is good for a date or group outing.	['(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(AMBIENCE#GENERAL, POSITIVE, ""ambience"")']"	[652, 140, 1407, 314, 319, 257, 1005, 36, 1523, 287, 743, 868, 527, 29, 1529, 1430, 998, 878, 667, 488, 239, 1117, 805, 593]	[104, 847, 1567, 1219, 1214, 952, 1483, 1361, 926, 85, 1604, 126]	[1692, 72, 1138, 510, 892, 1527]			
566	Even though its good seafood, the prices are too high.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""seafood"")', '(FOOD#PRICES, NEGATIVE, ""seafood"")']"	[59, 61, 1164, 766, 138, 302, 1569, 405, 576, 1051, 957, 948, 759, 1433, 401, 1120, 856, 1298, 440, 116, 1027, 616, 958, 1036]	[202, 1223, 193, 1250, 1107, 1263, 1407, 665, 954, 868, 438, 1418]	[1457, 49, 750, 537, 1051, 1096]			
568	We were very pleasantly surprised.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[1372, 352, 147, 987, 213, 1113, 815, 1001, 1591, 1410, 1305, 1146, 1290, 1040, 505, 997, 1089, 110, 1121, 387, 785, 308, 482, 1594]	[479, 759, 1630, 648, 1594, 862, 508, 1159, 1025, 143, 1165, 1163]	[832, 808, 1050, 385, 439, 1538]			
577	I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""jelly fish"")', '(FOOD#QUALITY, POSITIVE, ""drunken chicken"")', '(FOOD#QUALITY, POSITIVE, ""soupy dumplings"")', '(FOOD#QUALITY, POSITIVE, ""stir fry blue crab"")']"	[451, 530, 1172, 917, 1594, 437, 1099, 1170, 1513, 797, 1294, 1272, 1159, 15, 1073, 713, 785, 1486, 185, 589, 424, 140, 1615, 349]	[556, 1205, 811, 1575, 925, 1293, 1107, 978, 1130, 962, 32, 298]	[1104, 435, 1546, 186, 1516, 1340]			
580	Authentic Shanghai style and I cannot recommend a better Shanghai place in New York.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"	[399, 182, 1404, 1232, 513, 1514, 1080, 332, 219, 1074, 856, 1229, 1030, 1240, 1272, 1534, 1256, 1382, 1625, 533, 1672, 1647, 557, 1106]	[897, 1106, 984, 1543, 201, 285, 1295, 439, 1546, 204, 1667, 16]	[1639, 845, 1518, 1222, 1250, 176]			
581	Have frequented 'ino for several years and the food remains excellent.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[798, 561, 1252, 432, 926, 570, 648, 1016, 205, 1559, 1065, 1456, 822, 85, 138, 852, 637, 29, 445, 849, 363, 41, 772, 891]	[1140, 1431, 705, 1126, 1617, 721, 1558, 1246, 215, 962, 607, 987]	[242, 1083, 391, 1453, 947, 1223]			
586	Be sure to try the seasonal, and always delicious, specials.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""specials"")']"	[185, 1091, 1347, 651, 878, 1551, 690, 1483, 528, 1525, 765, 724, 780, 1126, 1175, 357, 605, 513, 857, 691, 648, 1275, 728, 680]	[336, 585, 1440, 61, 1692, 343, 1353, 1199, 1399, 1247, 882, 404]	[1028, 1646, 1175, 621, 1072, 1404]			
592	I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!!	['(SERVICE#GENERAL, NEGATIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""people"")', '(RESTAURANT#GENERAL, POSITIVE, ""Cafe Noir"")']"	[1353, 398, 1504, 731, 344, 1415, 1260, 1536, 1216, 188, 633, 743, 84, 555, 480, 876, 1508, 1228, 1654, 1645, 1347, 368, 1613, 1495]	[1268, 644, 461, 1190, 916, 925, 1145, 285, 1269, 664, 1507, 938]	[385, 98, 412, 1495, 1494, 374]			
595	After dinner the manager grabbed my boyfriend, asked him: Where are you from...maybe you dont know how things work in America...and in the end stormed away almost teareyed yelling that tips are the only thing they survive on.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""manager"")']"	[838, 1392, 1342, 614, 647, 1063, 1440, 967, 738, 1387, 1336, 929, 223, 480, 1394, 571, 116, 1666, 1558, 1626, 472, 1138, 441, 1362]	[952, 25, 353, 1139, 1218, 477, 124, 811, 757, 1058, 490, 1477]	[1394, 1492, 1340, 1490, 322, 1048]			
598	Pizza here is consistently good.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Pizza"")']"	[232, 1456, 1665, 128, 891, 1297, 316, 323, 487, 606, 1197, 1437, 1199, 677, 573, 55, 231, 115, 635, 565, 268, 1257, 1499, 161]	[371, 155, 19, 1436, 40, 1322, 1567, 1347, 565, 1169, 865, 1403]	[1140, 72, 443, 998, 504, 867]			
601	It is thick and slightly soggy.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")']"	[1582, 538, 1181, 188, 1137, 1149, 791, 132, 265, 523, 1427, 1052, 532, 1618, 1215, 1159, 330, 676, 1347, 1070, 828, 124, 1649, 1089]	[560, 1048, 553, 1039, 303, 1559, 646, 2, 1133, 435, 811, 385]	[640, 1563, 57, 1549, 1311, 420]			
608	I was here a few weeks back and we had the worst customer service experience at a restaurant ever.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""customer service"")']"	[658, 229, 1023, 1395, 1477, 811, 250, 862, 587, 865, 582, 562, 1702, 1369, 786, 743, 1183, 787, 292, 622, 1388, 1554, 640, 230]	[1174, 1597, 1180, 676, 255, 221, 1378, 698, 457, 1665, 1288, 1129]	[1162, 615, 1334, 442, 717, 1303]			
617	The wine list is also really nice.	['(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine list"")']"	[1099, 1109, 812, 518, 414, 68, 1517, 132, 25, 1094, 290, 1509, 1139, 1348, 230, 1673, 744, 1182, 321, 1638, 1322, 1543, 915, 80]	[1191, 1095, 483, 776, 1462, 134, 353, 1678, 808, 121, 1043, 410]	[1213, 1673, 510, 1151, 132, 958]			
620	I have been to Casimir over 5 times and I have always had a great time there.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Casimir"")']"	[1293, 907, 722, 51, 841, 1555, 640, 775, 652, 892, 902, 516, 1116, 488, 231, 524, 503, 1554, 339, 364, 1277, 1503, 658, 204]	[408, 1519, 1328, 1195, 1023, 930, 1558, 619, 834, 788, 1230, 705]	[1253, 1327, 776, 1132, 76, 1627]			
624	The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often.	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""staff"")', '(SERVICE#GENERAL, NEGATIVE, ""staff"")', '(AMBIENCE#GENERAL, NEGATIVE, ""unisex bathroom"")']"	[1367, 356, 233, 1687, 1606, 1208, 1166, 1044, 328, 454, 1625, 1194, 1575, 226, 903, 1251, 176, 1632, 189, 1595, 261, 470, 1175, 1196]	[164, 59, 1178, 153, 1450, 912, 1119, 264, 725, 948, 451, 1245]	[285, 1628, 1651, 182, 201, 1362]			
630	Fresh ingredients and everything is made to order.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""ingredients"")', '(FOOD#QUALITY, POSITIVE, ""NULL"")']"	[1108, 1664, 1651, 1406, 988, 273, 1530, 335, 11, 1322, 1678, 822, 47, 164, 112, 425, 1558, 1017, 1659, 746, 520, 1500, 314, 839]	[1070, 876, 128, 1256, 1190, 147, 1124, 1439, 1212, 1226, 776, 1645]	[1236, 807, 750, 857, 21, 284]			
650	Also they were $15 each!	['(FOOD#PRICES, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""NULL"")']"	[1126, 116, 1093, 1589, 1582, 830, 1423, 531, 736, 1636, 1508, 782, 1610, 957, 1280, 391, 1102, 1098, 1010, 906, 662, 865, 260, 1256]	[556, 85, 1126, 1474, 582, 944, 878, 256, 466, 1693, 1190, 1669]	[1409, 1487, 652, 1282, 845, 770]			
654	The last two times I ordered from here my food was soo spicy that  I could barely eat it, and the spice took away from the flavor of the dish.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")', '(FOOD#QUALITY, NEGATIVE, ""spice"")']"	[733, 1067, 1651, 381, 1702, 1679, 911, 888, 1064, 1623, 528, 866, 1075, 809, 891, 1321, 403, 716, 544, 52, 899, 444, 36, 1540]	[982, 1578, 1162, 618, 606, 1107, 571, 490, 1288, 960, 369, 214]	[287, 180, 852, 924, 1028, 1484]			
656	If you want good authentic Thai this place is not the place to go.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Thai"")']"	[238, 862, 514, 760, 662, 669, 707, 1125, 40, 1702, 614, 505, 1653, 1219, 492, 32, 817, 379, 414, 349, 815, 385, 606, 765]	[1370, 179, 605, 839, 61, 1613, 799, 1021, 1615, 457, 1016, 1602]	[490, 380, 1362, 332, 131, 1133]			
657	We went here for lunch a couple of weeks ago on a Saturday, and I was thoroughly impressed with the food.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[28, 987, 1151, 468, 124, 1642, 142, 46, 1131, 1360, 260, 956, 1669, 307, 203, 1648, 1683, 67, 1502, 1598, 768, 1370, 552, 1156]	[29, 368, 1420, 790, 412, 295, 332, 449, 1577, 240, 883, 1496]	[473, 205, 703, 973, 822, 921]			
663	My husband said he could've eaten several more, the portion was fine for me he even exclaimed that the french fries were the best he has had.	['(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""NULL"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""portion"")', '(FOOD#QUALITY, POSITIVE, ""french fries"")']"	[1307, 459, 1032, 1027, 410, 1473, 1465, 694, 1116, 42, 560, 167, 591, 380, 1365, 364, 1564, 544, 1469, 336, 690, 46, 1448, 1253]	[836, 299, 642, 606, 231, 966, 665, 1425, 175, 618, 733, 705]	[32, 762, 1482, 945, 500, 648]			
673	The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""dishes"")', '(FOOD#QUALITY, POSITIVE, ""lamb sausages"")', '(FOOD#QUALITY, POSITIVE, ""sardines with biscuits"")', '(FOOD#QUALITY, POSITIVE, ""large whole shrimp"")', '(FOOD#QUALITY, POSITIVE, ""pistachio ice cream"")']"	[297, 1239, 1001, 1451, 1370, 1041, 1014, 1229, 1072, 633, 734, 687, 920, 451, 1388, 139, 1657, 1384, 796, 1094, 655, 239, 405, 788]	[1107, 994, 1279, 1215, 175, 1584, 516, 1503, 1656, 257, 923, 1411]	[84, 1579, 1691, 1196, 956, 363]			
674	I'm glad I was introduced to this place and this is a rare gem in NY.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[1540, 1557, 649, 936, 633, 1073, 1107, 1164, 387, 1137, 429, 353, 1476, 446, 1023, 1672, 668, 1518, 1287, 959, 1280, 540, 15, 1582]	[1242, 864, 41, 936, 1093, 396, 1593, 99, 1429, 126, 181, 211]	[1465, 289, 499, 500, 1131, 735]			
675	The freshest, best variety, and the fastest delivery.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""NULL"")', '(SERVICE#GENERAL, POSITIVE, ""delivery"")']"	[485, 1436, 1395, 414, 646, 1262, 554, 2, 467, 1599, 258, 16, 1297, 1110, 1272, 1089, 4, 718, 664, 1321, 1557, 933, 934, 1523]	[1052, 1638, 983, 486, 628, 511, 1314, 1212, 690, 1068, 1500, 1540]	[311, 1597, 1420, 495, 75, 542]			
681	Average to good Thai food, but terrible delivery.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Thai food"")', '(SERVICE#GENERAL, NEGATIVE, ""delivery"")']"	[235, 921, 1282, 781, 340, 855, 1023, 168, 660, 385, 1472, 558, 1366, 589, 293, 184, 796, 1470, 449, 707, 1167, 97, 233, 818]	[1456, 1297, 127, 1599, 1115, 474, 1293, 855, 1589, 1639, 758, 1107]	[1287, 1492, 785, 182, 60, 1484]			
683	They were very abrupt with me when I called and actually claimed the food was late because they were out of rice.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[1187, 1215, 361, 1464, 1167, 210, 587, 26, 987, 1612, 980, 1042, 1148, 1704, 1400, 1372, 1602, 310, 441, 1040, 1162, 863, 1494, 1474]	[1342, 1335, 398, 1665, 406, 1534, 1164, 1547, 203, 1067, 1613, 128]	[1293, 1140, 1111, 966, 1330, 1080]			
697	The food is outstanding and the service is quick, friendly and very professional.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[854, 1653, 1645, 788, 1245, 990, 1025, 384, 1502, 1492, 1283, 170, 1271, 240, 833, 1355, 450, 952, 1483, 370, 733, 553, 1482, 1704]	[575, 794, 1453, 751, 217, 129, 1456, 88, 1292, 524, 1649, 1550]	[1170, 1211, 1114, 808, 815, 1097]			
699	Go here.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[1425, 1528, 1602, 576, 1640, 1398, 1654, 973, 1252, 569, 600, 48, 1633, 1459, 482, 561, 898, 574, 440, 1411, 1568, 956, 268, 158]	[1402, 207, 1545, 1703, 1633, 1159, 1594, 883, 1647, 544, 525, 1205]	[511, 1245, 1426, 1686, 1436, 585]			
702	However, it is jus too good to not praise it.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[18, 1596, 1280, 445, 1214, 1036, 689, 161, 472, 1223, 1156, 1252, 1562, 172, 1704, 805, 1617, 1125, 876, 1451, 451, 160, 1399, 1263]	[840, 1558, 417, 142, 472, 1214, 1506, 19, 447, 500, 329, 1416]	[936, 287, 367, 815, 212, 110]			
706	The fish was really,really fresh.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""fish"")']"	[631, 185, 1014, 1130, 64, 1337, 317, 1289, 1475, 137, 1173, 1599, 1390, 1140, 1132, 271, 1434, 1563, 1332, 794, 1333, 1327, 1056, 1611]	[1045, 191, 933, 647, 903, 887, 98, 790, 1540, 819, 791, 66]	[231, 1118, 1068, 800, 1215, 1255]			
739	Delicious crab cakes too.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""crab cakes"")']"	[1694, 732, 1559, 1487, 965, 1654, 1454, 1430, 1109, 1445, 1562, 555, 957, 1258, 1211, 430, 1254, 1134, 1310, 1569, 1240, 1131, 682, 952]	[744, 628, 1635, 51, 1223, 202, 1333, 1401, 665, 15, 840, 1073]	[1194, 1015, 669, 1187, 1138, 171]			
740	Even if the food wasn't this good, the garden is a great place to sit outside and relax.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""garden"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	[1404, 1027, 234, 794, 179, 582, 544, 911, 1507, 692, 979, 1206, 934, 1008, 1646, 435, 894, 830, 371, 1292, 1175, 822, 474, 1659]	[1282, 1228, 1263, 1192, 701, 1162, 480, 385, 939, 667, 512, 891]	[588, 764, 1212, 215, 606, 1190]			
741	Great neighborhood joint.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""joint"")']"	[1685, 1484, 233, 1578, 811, 318, 1645, 248, 465, 774, 998, 570, 880, 1702, 584, 242, 639, 1213, 159, 1670, 715, 462, 1585, 735]	[1394, 1516, 480, 210, 1178, 1323, 159, 7, 284, 554, 530, 1263]	[212, 903, 1497, 193, 59, 1051]			
742	This is a nice pizza place with good selection of thin crust pizza including the Basil slice.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""selection of thin crust pizza"")', '(FOOD#QUALITY, POSITIVE, ""selection of thin crust pizza"")', '(RESTAURANT#GENERAL, POSITIVE, ""pizza place"")', '(FOOD#QUALITY, POSITIVE, ""Basil slice"")']"	[1042, 1342, 781, 725, 1319, 185, 309, 1097, 1511, 161, 1104, 334, 87, 452, 1454, 343, 1196, 1555, 1654, 885, 1429, 1022, 106, 324]	[723, 902, 149, 584, 1553, 1245, 1500, 890, 472, 111, 1095, 1262]	[167, 340, 1036, 704, 593, 507]			
745	The counter service is bad.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""counter service"")']"	[917, 1191, 155, 819, 263, 1384, 1503, 204, 811, 1145, 1409, 429, 615, 307, 1427, 606, 1172, 463, 1452, 56, 1130, 113, 926, 1390]	[194, 98, 1626, 68, 1054, 1544, 756, 1354, 920, 1697, 1409, 24]	[1670, 572, 1698, 1677, 542, 416]			
755	Best Italian food I ever had (and being Italian, that means alot).	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Italian food"")']"	[102, 459, 506, 1164, 1304, 1059, 625, 11, 293, 734, 454, 190, 1551, 240, 1190, 1176, 541, 682, 1704, 1314, 1553, 1246, 1602, 661]	[1521, 835, 690, 42, 1490, 1260, 14, 1207, 268, 859, 431, 703]	[172, 26, 932, 121, 642, 1096]			
761	This is a great place to take out-of-towners, and perfect for watching the sunset.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""place"")']"	[1576, 687, 737, 1585, 293, 15, 1126, 1705, 854, 25, 1406, 1614, 339, 34, 1018, 1257, 946, 128, 1115, 929, 389, 1092, 1139, 1569]	[1551, 965, 350, 65, 151, 1398, 85, 160, 622, 956, 1050, 1333]	[1617, 140, 468, 1169, 668, 1574]			
763	Nice value.	['(RESTAURANT#PRICES, POSITIVE)']	"['(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"	[967, 708, 730, 1413, 180, 1290, 1216, 1051, 379, 1143, 914, 1064, 248, 1570, 1389, 537, 1286, 641, 666, 937, 596, 1164, 1039, 947]	[1340, 1313, 966, 549, 1538, 311, 204, 443, 310, 648, 1606, 1585]	[735, 1128, 1134, 921, 417, 1613]			
777	I will be out with friends and all of a sudden I am hungry and I only crave one thing... their Pizza.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Pizza"")']"	[146, 713, 1148, 1614, 757, 1119, 133, 594, 466, 724, 328, 1058, 714, 1669, 709, 1284, 1222, 1593, 1050, 1663, 1398, 939, 707, 1179]	[1017, 1361, 540, 987, 352, 1039, 766, 211, 775, 163, 453, 658]	[1070, 1102, 939, 1654, 857, 632]			
778	It hits the spot every time	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[868, 1320, 1451, 523, 1293, 1458, 1534, 33, 390, 928, 709, 156, 711, 514, 1203, 1367, 1411, 786, 468, 13, 1087, 992, 109, 671]	[1530, 1128, 1285, 1651, 507, 1004, 372, 968, 1180, 682, 1572, 905]	[913, 1686, 497, 968, 632, 1703]			
779	This tiny Williamsburg spot is always pleasantly surprising.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Williamsburg spot"")']"	[307, 1245, 366, 1656, 666, 347, 863, 1309, 1615, 127, 911, 833, 375, 1057, 188, 227, 638, 511, 556, 1482, 1160, 430, 803, 930]	[428, 1621, 1505, 88, 1004, 55, 970, 1535, 1173, 1654, 1592, 1699]	[350, 823, 1318, 384, 1145, 576]			
783	The cream cheeses are out of this world and I love that coffee!!	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""cream cheeses"")', '(DRINKS#QUALITY, POSITIVE, ""coffee"")']"	[644, 75, 118, 1520, 918, 879, 180, 923, 149, 1468, 261, 553, 278, 1337, 331, 31, 1290, 196, 488, 1317, 1566, 57, 833, 704]	[962, 851, 704, 372, 457, 1062, 1463, 880, 1145, 816, 1082, 1672]	[827, 1181, 830, 1401, 969, 693]			
789	the turkey burgers are scary!	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""turkey burgers"")']"	[1426, 798, 108, 189, 1321, 846, 631, 1304, 1181, 513, 1190, 967, 542, 1131, 1503, 1218, 812, 1262, 1129, 884, 416, 1145, 1486, 733]	[152, 1502, 1199, 1601, 72, 1503, 47, 1334, 544, 939, 433, 1208]	[919, 744, 501, 731, 914, 632]			
792	The sushi was awful!	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""sushi"")']"	[1497, 1138, 409, 1104, 1205, 1534, 1392, 900, 1346, 1319, 632, 613, 1687, 1083, 431, 977, 233, 1418, 685, 987, 1448, 1163, 1362, 248]	[746, 936, 629, 1111, 108, 1125, 1641, 556, 176, 921, 60, 1008]	[265, 1249, 346, 35, 1450, 146]			
793	The rice was poor quality and was cooked so badly it was hard.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""rice"")']"	[1314, 1452, 325, 639, 394, 1118, 1215, 1143, 1354, 1596, 211, 287, 1155, 480, 1703, 1226, 181, 1674, 468, 554, 1315, 1623, 602, 1426]	[268, 1271, 15, 1282, 154, 691, 993, 262, 1534, 1547, 1442, 124]	[832, 1549, 155, 867, 528, 1075]			
804	Would NEVER go back there.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	[980, 787, 461, 1095, 1208, 693, 1688, 417, 189, 871, 1575, 334, 398, 1426, 1454, 837, 1119, 413, 162, 992, 131, 201, 1261, 159]	[431, 241, 277, 1315, 1652, 320, 555, 811, 725, 1236, 372, 1610]	[531, 1019, 550, 121, 1683, 257]			
810	The food is reliable and the price is moderate.	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#PRICES, NEUTRAL)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(RESTAURANT#PRICES, NEUTRAL, ""NULL"")']"	[1413, 996, 637, 372, 869, 1512, 1256, 555, 1478, 770, 429, 1213, 1171, 815, 950, 512, 1184, 852, 734, 111, 1082, 1285, 334, 712]	[1036, 633, 647, 927, 774, 790, 1025, 805, 202, 754, 1063, 1258]	[370, 1485, 1255, 1354, 975, 832]			
821	I did not try the caviar but I tried their salmon and crab salad (they are all good)  	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""salmon"")', '(FOOD#QUALITY, POSITIVE, ""crab salad"")']"	[1309, 864, 1703, 628, 510, 687, 752, 1603, 241, 461, 859, 1222, 1118, 1521, 309, 258, 1394, 1438, 536, 1091, 48, 1327, 1653, 1007]	[670, 1595, 151, 442, 841, 1406, 1100, 1169, 120, 1070, 848, 11]	[1311, 817, 1391, 1615, 1355, 1700]			
824	The wait staff is pleasant, fun, and for the most part gorgeous (in the wonderful aesthetic beautification way, not in that she's-way-cuter-than-me-that-b@#$* way).	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""wait staff"")']"	[805, 1679, 1508, 782, 231, 1388, 211, 669, 812, 330, 1229, 579, 183, 1369, 467, 1676, 738, 494, 1309, 554, 1568, 709, 892, 651]	[342, 240, 211, 1057, 710, 665, 1030, 1321, 251, 1687, 1032, 445]	[967, 591, 557, 1461, 1679, 167]			
825	The food is yummy, especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, POSITIVE, ""mussels in spicy tomato sauce"")', '(FOOD#QUALITY, POSITIVE, ""fries"")']"	[1678, 349, 1001, 859, 1130, 1276, 854, 382, 852, 505, 1579, 302, 406, 770, 9, 241, 234, 310, 1215, 318, 716, 1245, 1181, 374]	[1542, 387, 1090, 1672, 1079, 189, 1298, 1479, 594, 1179, 803, 1535]	[1245, 1264, 1007, 776, 342, 426]			
829	You can't go wrong with this place.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[615, 294, 360, 1512, 1397, 1418, 479, 1023, 1102, 864, 1647, 1485, 1100, 508, 281, 967, 536, 1126, 1451, 279, 660, 134, 298, 442]	[1083, 1246, 709, 271, 98, 780, 996, 1143, 1601, 1582, 1520, 846]	[916, 1035, 530, 232, 540, 870]			
843	The setting is casual and romantic.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""setting"")']"	[167, 1479, 170, 584, 347, 590, 947, 649, 437, 128, 1555, 1119, 1597, 390, 717, 111, 1549, 1000, 661, 1406, 1128, 1005, 668, 1161]	[1176, 575, 1568, 308, 1116, 231, 438, 854, 216, 1588, 1289, 293]	[1642, 281, 1468, 1457, 1385, 1255]			
872	Service is fast and friendly.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")']"	[1529, 1108, 1063, 1334, 1490, 1589, 1664, 1458, 281, 1339, 973, 350, 754, 597, 233, 480, 1255, 1594, 1114, 438, 242, 950, 1167, 1131]	[310, 817, 131, 4, 1463, 404, 1664, 230, 168, 35, 186, 1418]	[506, 1617, 1377, 530, 1509, 712]			
