id	text	labels	labels_phrases
1971	The price was right too.	['(RESTAURANT#PRICES, POSITIVE)']	"['(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"
1972	The atmosphere was just okay.	['(AMBIENCE#GENERAL, NEUTRAL)']	"['(AMBIENCE#GENERAL, NEUTRAL, ""atmosphere"")']"
1973	Space was limited, but the food made up for it.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""Space"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"
1974	I'd go back there in a heartbeat.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1975	Well I guess it's hard to be seated when one is invisible to the staff.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""staff"")']"
1976	We stood there for 10 minutes while employees walked back and forth ignoring us.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""employees"")']"
1977	"Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?"""	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""staff"")']"
1978	Once seated it took about 30 minutes to finally get the meal.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
1979	The prior reviews said Kid friendly... give me a break with two young children that is light years.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"
1980	The Caesar salad I ordered had so much lemon I couldn't eat it.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Caesar salad"")']"
1981	It was decent but nothing exceptional.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""NULL"")']"
1982	Great food, better Margaritas!	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(DRINKS#QUALITY, POSITIVE, ""Margaritas"")']"
1983	– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!	['(RESTAURANT#GENERAL, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""portions"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(DRINKS#QUALITY, POSITIVE, ""margaritas"")']"
1984	it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"
1985	Check out the art on the walls, very colorful!	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""art on the walls"")']"
1986	i love this place!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"
1987	– i have been eating at this place for over 8 years now and i have never had one bad meal.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""meal"")']"
1988	i highly recommend this place to all that want to try indain food for the first time.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""indain food"")']"
1989	The lunch menu is an awesome deal!	['(FOOD#PRICES, POSITIVE)']	"['(FOOD#PRICES, POSITIVE, ""lunch menu"")']"
1990	plenty of food,trust me .	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""food"")']"
1991	Fresh ingrediants and super tasty.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""ingrediants"")', '(FOOD#QUALITY, POSITIVE, ""NULL"")']"
1992	The place is the next best thing to my Moms cooking.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"
1993	Best food, phenominal service 	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"
1994	For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""fish"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"
1995	Not only can the selection be innovative, but there's a nice balance of traditional sushi as well.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""selection"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""sushi"")']"
1996	The nicest waiters in town.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""waiters"")']"
1997	WAY OVER-RATED!!!!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
1998	– This place is unbelievably over-rated.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"
1999	If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list.	['(FOOD#QUALITY, NEUTRAL)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, NEUTRAL, ""brunch food"")', '(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
2000	The regular menu here is slightly above average that is not worth the snotty attitude that you receive.	['(FOOD#QUALITY, NEUTRAL)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, NEUTRAL, ""regular menu"")', '(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
2001	10!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
2002	Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(LOCATION#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""fish"")', '(DRINKS#QUALITY, POSITIVE, ""sake"")', '(LOCATION#GENERAL, POSITIVE, ""SOHO location"")', '(FOOD#QUALITY, POSITIVE, ""Salmon"")', '(FOOD#QUALITY, POSITIVE, ""Tuna"")', '(FOOD#QUALITY, POSITIVE, ""Fluke"")', '(FOOD#QUALITY, POSITIVE, ""Yellow Tail"")', '(FOOD#QUALITY, POSITIVE, ""Cod"")', '(FOOD#QUALITY, POSITIVE, ""Mackeral"")', '(FOOD#QUALITY, POSITIVE, ""Jellyfish"")', '(FOOD#QUALITY, POSITIVE, ""Sea Urchin"")', '(FOOD#QUALITY, POSITIVE, ""Shrimp"")', '(FOOD#QUALITY, POSITIVE, ""Lobster"")', '(FOOD#QUALITY, POSITIVE, ""Sea Bream"")', '(FOOD#QUALITY, POSITIVE, ""Trout"")', '(FOOD#QUALITY, POSITIVE, ""Milk Fish"")', '(FOOD#QUALITY, POSITIVE, ""Blue Fin Tuna"")', '(FOOD#QUALITY, POSITIVE, ""Eel"")', '(FOOD#QUALITY, POSITIVE, ""Crab"")', '(FOOD#QUALITY, POSITIVE, ""Sardine"")', '(FOOD#QUALITY, POSITIVE, ""Monk Fish"")', '(FOOD#QUALITY, POSITIVE, ""Roe"")', '(FOOD#QUALITY, POSITIVE, ""Scallop"")', '(FOOD#QUALITY, POSITIVE, ""Oysters"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""Toro"")']"
2003	There is only one place on the east coast that has it all, plus a lot more.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"
2004	Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: BLUE RIBBON SUSHI.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""BLUE RIBBON SUSHI"")']"
2005	Cut to the chase - this is amazing!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
2006	It's unpretentious and underground.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""NULL"")']"
2007	It's fresh, welcoming, delicious, and relaxing.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")', '(AMBIENCE#GENERAL, POSITIVE, ""NULL"")']"
2008	Hands down, the best tuna I have ever had.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""tuna"")']"
2009	Blue Ribbon lives up to it's fantastic reputation.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Blue Ribbon"")']"
2010	I went here on a recommendation and will surely return time and time again.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
2011	What a find!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
2012	Well worth it 	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
2013	Great value sushi with high quality & nice setting.	['(FOOD#PRICES, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#PRICES, POSITIVE, ""sushi"")', '(FOOD#QUALITY, POSITIVE, ""sushi"")', '(AMBIENCE#GENERAL, POSITIVE, ""setting"")']"
2014	Good for late night dining (last minute planning) without reservations.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"
2015	Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""rolls"")', '(FOOD#QUALITY, POSITIVE, ""smoked yellowtail"")', '(FOOD#QUALITY, POSITIVE, ""Chef\'s Choice for sushi"")']"
2016	Poor customer service/poor pizza.	['(SERVICE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""customer service"")', '(FOOD#QUALITY, NEGATIVE, ""pizza"")']"
2017	– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced.	['(SERVICE#GENERAL, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")', '(FOOD#PRICES, NEGATIVE, ""food"")']"
2018	I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""pizza"")']"
2019	To be honest, I've had better frozen pizza.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""pizza"")']"
2020	The only positive thing about Mioposto is the nice location.	['(LOCATION#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, NEGATIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""location"")', '(RESTAURANT#GENERAL, NEGATIVE, ""Mioposto"")']"
2021	Love it every time 	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
2022	I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"
2023	The food is fantastic, and the waiting staff has been perfect every single time we've been there.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""waiting staff"")']"
2024	The only problem would be the wait, but we usually just have a drink in the front while waiting.	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""wait"")']"
2025	Never had one single problem there.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
2026	Seafood Plus	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Seafood"")']"
2027	– This was  great dining experience.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
2028	If you're going to see Danny Gans or just staying at the Mirage, don't miss this one.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
2029	The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""appetizer of oysters, lobster, crab (small size)"")']"
2030	Seabass on lobster risotto was the best.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Seabass on lobster risotto"")']"
2031	Caesar salad was superb.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Caesar salad"")']"
2032	Great bottle of wine.	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""bottle of wine"")']"
2033	Leave room for dessert.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""dessert"")']"
2034	COMPLETELY OVER RATED!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
2035	The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.	['(FOOD#QUALITY, NEUTRAL)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, NEUTRAL, ""food"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")']"
2036	Even then, the order was not correct and we were still waiting for a couple items.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
2037	We had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waitress"")']"
2038	As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""owner"")']"
2039	When the bill came, he only took the discount off the food and not the drinks.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
2040	It was clear he didn’t really care.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
2041	AVOID THE PLACE	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""PLACE"")']"
2042	– Save yourself the waste of time & DO NOT visit.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
2043	When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")']"
2044	I waited for 10-15 minutes for service ordered a beer & was never served again.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"
2045	After sitting there with my empty glass for over 20 minutes I left.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
2046	I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""restaurant"")']"
2047	I never heard back from anyone more than a month ago.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"
2048	After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""bar keep"")']"
2049	We left without ever getting service.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"
2050	As of writing this I just tried their give away a link again & it still doesn't work.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"
2051	Best Crab Cakes in Town	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Crab Cakes"")']"
2052	– Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""cakes"")']"
2053	If you can, come to this place by boat and make it a whole evening.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""place"")']"
2054	Great seasonal fish and seafood, with a classy waterfront setting.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""seasonal fish"")', '(FOOD#QUALITY, POSITIVE, ""seafood"")', '(AMBIENCE#GENERAL, POSITIVE, ""waterfront setting"")']"
2055	Always a winner.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
2056	Great Pizza, Poor Service	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Pizza"")', '(SERVICE#GENERAL, NEGATIVE, ""Service"")']"
2057	– Love their pizza, especially the mushroom pizza.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")', '(FOOD#QUALITY, POSITIVE, ""mushroom pizza"")']"
2058	Also love their caeser salad.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""caeser salad"")']"
2059	Prefer to order it and pick it up though because I don't like the servers, one young woman in particular.	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""servers"")', '(SERVICE#GENERAL, NEGATIVE, ""young woman"")']"
2060	She doesn't make you feel welcome and treats you like an annoyance.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
2061	But she is very friendly with certain people, making it even more annoying.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
2062	Management should really take notice and train their waitstaff and teach them some proper manners.	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waitstaff"")', '(SERVICE#GENERAL, NEGATIVE, ""Management"")']"
2063	Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")']"
2064	It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.	['(RESTAURANT#GENERAL, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")']"
2065	Great Breakfast	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Breakfast"")']"
2066	– This place is famous for their breakfast.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""breakfast"")']"
2067	They have been featured on the food network and they deserve it.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"
2068	The food is great and they make a mean bloody mary.	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(DRINKS#QUALITY, POSITIVE, ""bloody mary"")']"
2069	I love breakfast here.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""breakfast"")']"
2070	Their crab eggs benedict is addicting.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""crab eggs benedict"")']"
2071	All their menu items are a hit, and they serve mimosas.	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""menu items"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""NULL"")']"
2072	Doesn't get any better than that.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
2073	best chinese food i have tasted in a long time	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""chinese food"")']"
2074	You can easily hear him though so it was a pleasant sound and not overbearing.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""NULL"")']"
2075	the ambiance of the restaurant was nice and good for fine dinning.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""ambiance"")']"
2076	not too fine thought that you feel uncomfortable and have to dress up.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""NULL"")']"
2077	the staff was very nice and courteous and obviously chinese.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""staff"")']"
2078	First off, the food came fast and all together :) i like that... i hate the pretentiousness of things coming in one after the other.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"
2079	so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""prawns"")', '(FOOD#QUALITY, POSITIVE, ""batter"")', '(FOOD#QUALITY, POSITIVE, ""walnuts"")']"
2080	yummy.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"
2081	best honey walnyt prawns that we have every tasted.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""honey walnyt prawns"")']"
2082	the brocollis were so fresh and tasty.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""brocollis"")']"
2083	i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""scallops"")', '(FOOD#QUALITY, POSITIVE, ""prawns"")', '(FOOD#QUALITY, POSITIVE, ""brocolli"")']"
2084	not chewy at all.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"
2085	for desert we had the mango ginger creme brulee... oh la la yummy!!!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""mango ginger creme brulee"")']"
2086	melt in your mouth.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"
2087	we are for sure coming back to this restaurant.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"
2088	it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel... but they are definitely one you dont want to miss, esp if your in downtown san jose.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
2089	Chintzy portions	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""portions"")']"
2090	– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#PRICES, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")', '(RESTAURANT#PRICES, NEGATIVE, ""restaurant"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""sushi"")', '(FOOD#PRICES, NEGATIVE, ""sushi"")']"
2091	We easily spent more than $40 per person (not including alcohol) and were still hungry.	['(RESTAURANT#PRICES, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""NULL"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""NULL"")']"
2092	I'm astonished that this restaurant is categorized as $$$ rather than $$$$.	['(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""restaurant"")']"
2093	Terrible service, food ok, pricey	['(SERVICE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, NEUTRAL)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")', '(FOOD#QUALITY, NEUTRAL, ""food"")', '(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"
