id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
1122	I lOVE THIS PLACE!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""PLACE"")']"	[841, 202, 696, 1432, 1054, 1200, 412, 1264, 434, 1328, 950, 694, 927, 1430, 700, 297, 1105, 1674, 1398, 511, 1358, 625, 1613, 1287]	[807, 1143, 1182, 67, 91, 295, 994, 1336, 263, 678, 1238, 1019]	[537, 1387, 1356, 1621, 101, 594]			
1136	An awesome organic dog, and a conscious eco friendly establishment.	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""dog"")', '(RESTAURANT#MISCELLANEOUS, POSITIVE, ""establishment"")']"	[911, 1601, 409, 1624, 1250, 251, 1465, 677, 1615, 709, 349, 858, 1238, 1584, 1005, 91, 966, 582, 1098, 690, 301, 434, 1094, 214]	[1416, 717, 1377, 868, 765, 583, 1417, 890, 279, 374, 798, 128]	[665, 1232, 593, 634, 1139, 1388]			
1150	I paid just about $60 for a good meal, though :)	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""meal"")', '(FOOD#PRICES, POSITIVE, ""meal"")']"	[1365, 60, 506, 431, 1145, 340, 552, 417, 449, 73, 958, 1161, 1450, 412, 875, 621, 1505, 786, 1098, 137, 1396, 994, 1645, 1567]	[1264, 647, 563, 418, 591, 480, 593, 1325, 1484, 1261, 405, 10]	[892, 1523, 1423, 134, 61, 968]			
1158	This place has ruined me for neighborhood sushi.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")']"	[1102, 347, 658, 867, 934, 737, 1657, 1107, 571, 329, 713, 860, 47, 1503, 445, 1432, 23, 1355, 1119, 1434, 257, 1253, 1571, 1560]	[1077, 1645, 1641, 1554, 788, 447, 342, 343, 156, 865, 62, 918]	[1508, 749, 1105, 1416, 1060, 129]			
1177	The wait staff is very courteous and accomodating.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""wait staff"")']"	[794, 90, 589, 1425, 279, 660, 1187, 370, 754, 115, 557, 1533, 214, 1143, 679, 48, 982, 1107, 1594, 1447, 958, 735, 126, 671]	[1356, 898, 1155, 1008, 480, 677, 815, 1505, 240, 1598, 897, 1651]	[1253, 1062, 1067, 449, 846, 1214]			
1186	its just a fun place to go, not a five star restaraunt.	['(RESTAURANT#GENERAL, NEUTRAL)']	"['(RESTAURANT#GENERAL, NEUTRAL, ""restaraunt"")']"	[832, 6, 372, 374, 1674, 807, 239, 340, 785, 1560, 1063, 770, 302, 758, 261, 1230, 297, 280, 200, 871, 370, 665, 1474, 1412]	[340, 49, 1664, 635, 1439, 1200, 1106, 1430, 1696, 528, 584, 957]	[803, 898, 1153, 138, 557, 768]			
1188	I think the pizza is so overrated and was under cooked.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""pizza"")']"	[1167, 1580, 638, 677, 1193, 1610, 1453, 922, 626, 600, 1586, 1655, 950, 1645, 1396, 1420, 162, 386, 670, 750, 671, 642, 73, 1582]	[1025, 1017, 412, 1114, 511, 1695, 868, 450, 942, 1545, 1181, 405]	[1545, 1268, 412, 121, 1654, 892]			
1189	Had no flavor and the staff is rude and not attentive.	['(SERVICE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""staff"")', '(FOOD#QUALITY, NEGATIVE, ""NULL"")']"	[1677, 0, 803, 776, 1580, 439, 714, 1533, 371, 638, 1434, 106, 1257, 668, 1639, 483, 902, 460, 1599, 658, 685, 815, 582, 1138]	[1581, 1665, 1245, 980, 729, 416, 463, 758, 1474, 1513, 229, 1147]	[134, 1642, 28, 957, 537, 1492]			
1201	WORST PLACE ON SMITH STREET IN BROOKLYN	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""PLACE"")']"	[1172, 1508, 1205, 1443, 913, 1040, 665, 1107, 760, 703, 332, 1656, 240, 682, 1080, 1654, 40, 1019, 1642, 436, 1415, 1322, 875, 1239]	[1520, 602, 34, 899, 1413, 280, 1537, 1525, 512, 868, 372, 1161]	[248, 1397, 1140, 317, 1462, 132]			
1210	The waitress was not attentive at all.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waitress"")']"	[760, 1018, 1112, 1455, 858, 1693, 1233, 748, 202, 1560, 684, 1165, 449, 382, 194, 749, 1525, 914, 664, 1459, 1662, 1447, 1290, 1551]	[1138, 1453, 425, 428, 162, 574, 331, 1145, 1573, 1109, 1606, 34]	[1286, 1453, 1398, 1145, 107, 1636]			
1221	An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""spot"")', '(FOOD#QUALITY, POSITIVE, ""sushi"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[27, 734, 90, 1361, 850, 430, 153, 690, 857, 1172, 464, 735, 1415, 1496, 1333, 1075, 1293, 460, 263, 434, 1381, 968, 1095, 707]	[201, 642, 1455, 320, 982, 1102, 227, 1682, 818, 798, 545, 299]	[1560, 435, 1684, 1161, 1333, 635]			
1225	SO GOOD	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[1517, 735, 1258, 658, 319, 512, 1167, 1059, 172, 350, 1537, 105, 464, 917, 421, 1415, 299, 916, 24, 408, 369, 193, 67, 1461]	[1492, 1022, 1443, 653, 1153, 1134, 770, 823, 455, 1044, 634, 449]	[1053, 968, 91, 727, 426, 1506]			
1237	The food was good, the place was clean and affordable.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(AMBIENCE#GENERAL, POSITIVE, ""place"")', '(RESTAURANT#PRICES, POSITIVE, ""place"")']"	[579, 768, 319, 1432, 475, 734, 121, 1228, 294, 812, 1459, 1657, 1075, 844, 866, 1397, 530, 249, 314, 25, 14, 105, 1022, 634]	[172, 1452, 330, 1005, 1165, 1487, 1503, 1484, 914, 602, 1063, 1436]	[32, 1606, 841, 1289, 261, 445]			
1244	They honored reservation on Sunday afternoon very well. 	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"	[690, 183, 157, 700, 957, 1029, 101, 1018, 1065, 853, 528, 445, 1102, 1482, 382, 1388, 1322, 913, 939, 523, 1425, 571, 106, 707]	[520, 1063, 1208, 1053, 268, 40, 589, 301, 850, 129, 915, 974]	[800, 956, 523, 838, 1563, 153]			
1259	the spinach is fresh, definately not frozen...	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""spinach"")']"	[807, 450, 447, 786, 1180, 433, 1673, 920, 324, 194, 906, 639, 1107, 1286, 652, 553, 494, 10, 1596, 686, 310, 593, 1423, 277]	[571, 1697, 479, 994, 911, 1333, 451, 330, 375, 875, 877, 1563]	[133, 462, 518, 1293, 1661, 1458]			
1265	Best Indian Restaurant in the City	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Indian Restaurant"")']"	[60, 1051, 802, 826, 1450, 1651, 1567, 600, 1694, 903, 153, 635, 1571, 770, 1169, 427, 665, 1682, 877, 520, 1256, 1579, 1667, 1114]	[1230, 1514, 886, 1105, 1078, 593, 519, 1377, 1409, 751, 969, 1408]	[1213, 660, 1485, 1336, 157, 1652]			
1267	This small Astoria souvlaki spot makes what many consider the best gyros in New York.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""gyros"")']"	[9, 1361, 347, 14, 372, 1605, 464, 1329, 703, 1615, 1363, 417, 214, 1572, 1024, 1645, 40, 1529, 1606, 998, 1375, 1322, 1118, 410]	[629, 1363, 114, 446, 547, 1196, 1551, 1383, 1452, 1408, 422, 426]	[1598, 399, 638, 603, 1667, 1043]			
1270	Best restaurant in Brooklyn	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"	[331, 375, 1652, 62, 1565, 628, 527, 956, 1370, 803, 694, 649, 197, 1258, 1153, 1253, 1145, 941, 554, 726, 1194, 1557, 915, 1698]	[1430, 1572, 1353, 153, 16, 1279, 921, 154, 557, 346, 106, 1296]	[1614, 1331, 480, 213, 347, 500]			
1278	Every time I have a special occasion with my boyfriend I have a hard time going anywhere else.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"	[474, 1677, 786, 1065, 720, 294, 1169, 1070, 1287, 1484, 40, 1511, 1551, 477, 324, 593, 1539, 1564, 436, 1432, 803, 561, 52, 1239]	[231, 531, 703, 467, 860, 921, 812, 1161, 1606, 1652, 459, 1325]	[1040, 416, 518, 1182, 128, 370]			
1281	Most of the booths allow you to sit next to eachother without looking like 'that' couple.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""booths"")']"	[1254, 1555, 61, 1430, 31, 1451, 1021, 9, 1661, 496, 1016, 1005, 1056, 295, 1018, 1520, 330, 1610, 902, 273, 1295, 1601, 1492, 1408]	[1369, 1412, 1059, 1315, 828, 1632, 390, 903, 731, 438, 750, 1394]	[91, 1266, 291, 194, 646, 1388]			
1291	Paul, the maitre d', was totally professional and always on top of things.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Paul"")']"	[1208, 626, 436, 924, 694, 1268, 715, 52, 336, 24, 1172, 665, 1397, 467, 942, 1544, 1674, 689, 1107, 475, 382, 899, 1537, 443]	[446, 390, 1598, 1098, 1586, 372, 678, 1336, 1083, 154, 1276, 1231]	[583, 434, 1303, 1554, 1494, 991]			
1301	The floor was wet, the trash can filled with hand towels n all over the floor, no soap, and no hand towels left.	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""NULL"")']"	[331, 415, 62, 994, 1554, 1551, 865, 1569, 1078, 499, 1536, 1062, 695, 1490, 725, 186, 449, 1155, 857, 1292, 201, 751, 815, 1020]	[24, 911, 1394, 737, 1454, 603, 438, 113, 1398, 519, 1536, 422]	[1643, 511, 729, 1077, 116, 1289]			
1312	The boths are not as small as some of the reviews make them out to look they're perfect for 2 people.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""boths"")']"	[1452, 822, 157, 1079, 1671, 1054, 500, 1599, 80, 85, 1482, 1610, 227, 248, 718, 807, 924, 823, 114, 1656, 917, 1370, 676, 1031]	[911, 73, 375, 625, 1586, 261, 1377, 1043, 360, 302, 1293, 678]	[14, 61, 1517, 23, 417, 1370]			
1316	So what you really end up paying for is the restaurant not the food.	['(RESTAURANT#PRICES, NEGATIVE)', '(AMBIENCE#GENERAL, NEUTRAL)', '(FOOD#QUALITY, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""restaurant"")', '(AMBIENCE#GENERAL, NEUTRAL, ""restaurant"")', '(FOOD#QUALITY, NEGATIVE, ""food"")']"	[25, 197, 200, 539, 924, 1126, 89, 1576, 154, 862, 1417, 1529, 186, 1073, 670, 332, 1169, 1483, 1070, 1220, 1442, 1077, 1058, 167]	[1361, 1315, 979, 1205, 369, 290, 802, 1164, 819, 1169, 1560, 472]	[1484, 186, 1410, 1138, 1142, 374]			
1349	I got hair in my food 2 times of then !	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[1109, 776, 758, 907, 1494, 914, 197, 1126, 729, 1292, 7, 1194, 1336, 748, 1613, 1215, 974, 372, 1594, 886, 1063, 463, 31, 202]	[92, 1228, 520, 958, 1323, 690, 1148, 62, 381, 1053, 1114, 1245]	[696, 809, 892, 46, 850, 398]			
1351	The food is flavorful, plentiful and reasonably priced.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""food"")', '(FOOD#PRICES, POSITIVE, ""food"")']"	[520, 1143, 967, 386, 602, 459, 645, 26, 263, 161, 12, 1107, 638, 133, 431, 121, 582, 1416, 193, 1375, 1279, 1641, 126, 1450]	[51, 1696, 916, 1492, 239, 423, 958, 1443, 1448, 711, 1647, 323]	[1447, 1573, 107, 126, 444, 425]			
1352	The atmosphere is relaxed and casual.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"	[483, 678, 911, 1232, 1109, 639, 27, 1032, 1358, 993, 1043, 819, 561, 899, 979, 1585, 532, 1095, 108, 711, 459, 1082, 167, 1182]	[1461, 862, 751, 1432, 1207, 342, 263, 1693, 1361, 1079, 1369, 1294]	[1264, 982, 1255, 1377, 430, 73]			
1374	The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""chicken lollipop"")', '(FOOD#QUALITY, NEGATIVE, ""dishes"")', '(FOOD#QUALITY, NEGATIVE, ""Chilli Chicken"")']"	[860, 121, 1105, 80, 477, 1140, 1333, 27, 840, 48, 436, 342, 1508, 818, 240, 718, 668, 1341, 754, 85, 357, 10, 1564, 18]	[447, 684, 1640, 1450, 758, 996, 1200, 1698, 1264, 642, 346, 860]	[1394, 1097, 331, 1685, 1450, 547]			
1379	Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation).	['(SERVICE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""chef"")', '(FOOD#QUALITY, NEGATIVE, ""vegetarian dish"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""vegetarian dish"")']"	[1462, 1365, 1584, 251, 695, 1505, 1638, 467, 121, 1097, 1695, 1632, 930, 758, 1615, 716, 1029, 1356, 1703, 947, 1482, 1451, 12, 963]	[1678, 48, 436, 786, 455, 1208, 1083, 1666, 1008, 226, 31, 1674]	[867, 903, 1645, 45, 13, 1171]			
1380	I was so stunned, and I left the dinner hungry and majorly disappointing.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	[877, 202, 18, 445, 661, 204, 1484, 172, 1618, 1286, 1413, 1545, 1064, 809, 1165, 1140, 1148, 7, 1459, 226, 853, 725, 1548, 838]	[1601, 1486, 998, 1655, 1459, 386, 930, 1365, 137, 867, 1289, 520]	[52, 746, 1653, 346, 626, 1199]			
1421	But $500 for a dinner for two that didn't include Wine?	['(FOOD#PRICES, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""dinner for two"")']"	[425, 1639, 949, 1610, 329, 494, 1565, 1138, 167, 1082, 765, 1451, 838, 583, 161, 532, 467, 1180, 346, 1145, 1694, 134, 1685, 926]	[347, 1218, 358, 701, 1105, 1147, 1511, 950, 840, 444, 525, 1662]	[442, 625, 567, 1555, 118, 499]			
1422	Look, the appetizers were really good.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""appetizers"")']"	[280, 132, 1040, 1060, 1311, 1065, 339, 118, 1613, 381, 525, 472, 812, 1245, 1250, 1067, 696, 1035, 797, 1164, 1336, 0, 423, 921]	[1614, 618, 1016, 1674, 1638, 819, 725, 1581, 1529, 906, 776, 728]	[90, 1266, 1193, 557, 903, 911]			
1441	Service was just ok, it is not what you'd expect for $500.	['(SERVICE#GENERAL, NEGATIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Service"")', '(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"	[1268, 935, 676, 728, 957, 1070, 310, 1544, 716, 1056, 443, 444, 1075, 1082, 1140, 653, 299, 470, 1519, 474, 134, 1596, 1630, 1077]	[1614, 0, 686, 1461, 849, 1636, 840, 798, 1118, 1045, 1434, 103]	[133, 1654, 114, 589, 91, 671]			
1449	Although we were told 10-15 minutes and it was more like 45 minutes.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[306, 62, 482, 582, 462, 1533, 1623, 1519, 1458, 248, 1551, 120, 116, 1434, 1082, 1180, 1594, 916, 862, 52, 1653, 1356, 996, 443]	[232, 1630, 1008, 1065, 1494, 339, 156, 1599, 479, 1059, 114, 1375]	[506, 647, 1684, 768, 754, 52]			
1466	To top it all off.. the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant.	['(SERVICE#GENERAL, NEGATIVE)', '(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")', '(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"	[690, 811, 1029, 1187, 1453, 651, 51, 919, 1647, 1585, 1286, 1017, 1565, 333, 1483, 610, 1067, 1677, 1390, 899, 1613, 1276, 795, 594]	[1678, 1218, 323, 1245, 1430, 428, 447, 765, 924, 501, 642, 1368]	[1078, 425, 1309, 1018, 113, 1087]			
1467	By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!	['(FOOD#QUALITY, NEGATIVE)', '(RESTAURANT#PRICES, NEGATIVE)', '(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")', '(RESTAURANT#PRICES, NEGATIVE, ""NULL"")', '(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"	[1482, 263, 194, 1365, 24, 1016, 518, 686, 729, 1661, 1401, 1623, 329, 1199, 118, 1503, 1021, 539, 738, 1034, 530, 590, 1586, 447]	[350, 1148, 980, 120, 921, 725, 1138, 527, 1330, 1024, 1078, 107]	[25, 1621, 103, 835, 602, 479]			
1480	"She replied ""well it would be more convenient for us if you ordered now, since you are a larger party, and it might get crowded."" "	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[233, 934, 1238, 519, 700, 1454, 496, 1652, 751, 344, 1266, 1077, 340, 455, 121, 1577, 537, 1451, 1323, 280, 1479, 319, 1075, 738]	[1083, 1599, 753, 1309, 798, 46, 1420, 1603, 1017, 1411, 61, 1231]	[1311, 768, 518, 842, 251, 323]			
1481	The food arrived in about 15 minutes. 	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""NULL"")']"	[371, 1489, 1621, 1208, 610, 1624, 1236, 1614, 295, 1450, 52, 979, 969, 1181, 660, 1024, 336, 716, 1295, 1420, 1325, 1485, 1257, 1415]	[406, 444, 1112, 15, 26, 1394, 816, 1323, 239, 314, 933, 101]	[257, 991, 357, 812, 386, 1674]			
1488	Probably would not go back here.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	[402, 193, 1403, 1060, 1551, 1576, 0, 277, 1487, 455, 1584, 583, 51, 409, 1392, 319, 718, 16, 987, 374, 470, 1536, 1694, 1021]	[865, 1109, 512, 374, 450, 1323, 715, 46, 1262, 455, 479, 1618]	[1118, 1368, 314, 98, 220, 676]			
1493	Also, waiters try to push more food on you, like suggest things as if they are complimentary when they actually cost $.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waiters"")']"	[958, 1671, 287, 1615, 1678, 1097, 1665, 1268, 183, 771, 593, 1641, 1174, 715, 51, 725, 297, 1153, 428, 1573, 1499, 74, 1396, 906]	[877, 1172, 819, 892, 27, 1180, 128, 670, 727, 866, 10, 802]	[1401, 1615, 684, 1230, 126, 127]			
1498	The lunch buffet is expensive but is deff worth it.	['(FOOD#PRICES, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#PRICES, NEGATIVE, ""lunch buffet"")', '(FOOD#QUALITY, POSITIVE, ""lunch buffet"")']"	[1255, 202, 281, 1687, 155, 1297, 369, 1383, 277, 816, 1398, 120, 1078, 1138, 1417, 593, 840, 1200, 849, 1140, 635, 331, 1286, 1540]	[665, 500, 1392, 1331, 80, 268, 947, 211, 18, 1152, 926, 426]	[1447, 582, 1549, 771, 729, 980]			
1515	More Williamsburg Garbage	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	[727, 1454, 1671, 728, 1485, 1425, 1626, 1667, 768, 711, 1487, 523, 927, 472, 819, 7, 795, 277, 583, 113, 1368, 1420, 920, 6]	[1682, 1315, 1652, 1114, 802, 556, 1234, 1005, 1257, 1070, 1673, 1006]	[226, 1292, 914, 1629, 1035, 696]			
1522	The side dishes were passable, and I did get a refill upon request.	['(FOOD#QUALITY, NEUTRAL)', '(FOOD#STYLE_OPTIONS, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""side dishes"")', '(FOOD#STYLE_OPTIONS, NEUTRAL, ""side dishes"")']"	[584, 1678, 273, 1322, 1454, 1290, 435, 1696, 1536, 1202, 66, 625, 1490, 832, 392, 258, 746, 501, 1311, 1655, 1388, 1148, 1569, 1095]	[1293, 979, 121, 317, 1227, 1369, 875, 1508, 1224, 13, 1200, 811]	[357, 213, 1576, 496, 717, 1262]			
1524	She just nodded and walked off.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[1112, 831, 518, 1078, 167, 629, 1613, 1584, 1074, 1271, 651, 108, 826, 998, 346, 107, 811, 678, 708, 480, 1297, 422, 436, 1199]	[629, 1032, 108, 339, 67, 1411, 1375, 1336, 408, 1388, 1655, 1519]	[1229, 547, 1252, 591, 1632, 251]			
1531	The wife had the risotto which was amazing.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""risotto"")']"	[1164, 1537, 1417, 1005, 661, 1416, 405, 1052, 427, 1582, 1499, 720, 966, 98, 442, 9, 527, 532, 1664, 451, 642, 346, 1503, 1077]	[506, 154, 127, 584, 911, 1410, 310, 1142, 103, 1229, 1024, 658]	[749, 1026, 1147, 1140, 506, 892]			
1541	Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city.	['(LOCATION#GENERAL, NEUTRAL)', '(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, NEUTRAL, ""spot"")', '(AMBIENCE#GENERAL, POSITIVE, ""unmarked wooden doors"")', '(AMBIENCE#GENERAL, POSITIVE, ""décor"")']"	[451, 1145, 133, 797, 1155, 892, 13, 1408, 979, 968, 1694, 192, 1599, 725, 1629, 291, 1401, 107, 4, 434, 528, 875, 1454, 301]	[1365, 751, 107, 1630, 1058, 957, 317, 137, 1047, 1264, 408, 1292]	[306, 850, 1054, 405, 903, 85]			
1561	The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#PRICES, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""meat"")', '(FOOD#QUALITY, POSITIVE, ""sauces"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""meal"")', '(FOOD#PRICES, POSITIVE, ""kimchi"")', '(FOOD#PRICES, POSITIVE, ""salad"")']"	[725, 310, 553, 1368, 425, 1682, 591, 1474, 926, 840, 1413, 1214, 1653, 850, 133, 494, 1397, 49, 718, 1563, 1255, 913, 1065, 528]	[1289, 1294, 1415, 819, 1430, 1586, 1657, 14, 547, 828, 738, 1452]	[915, 666, 1630, 816, 210, 715]			
1600	Everything was going good until we got our meals.	['(RESTAURANT#GENERAL, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")', '(FOOD#QUALITY, NEGATIVE, ""meals"")']"	[1230, 958, 939, 857, 1429, 513, 1694, 626, 828, 1336, 1409, 45, 1279, 1195, 1396, 374, 12, 194, 103, 1436, 853, 1271, 818, 987]	[1311, 795, 197, 767, 651, 113, 982, 1651, 1112, 1067, 635, 815]	[1436, 291, 1667, 277, 594, 1473]			
1607	So I decide to report back to the waitress because it was completely inedible.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")']"	[1513, 1171, 1501, 864, 1234, 410, 1454, 333, 229, 575, 1032, 416, 277, 934, 1450, 1440, 126, 1545, 690, 718, 1390, 1662, 1106, 625]	[528, 418, 823, 1329, 1573, 1405, 323, 844, 430, 310, 506, 279]	[382, 749, 1005, 1315, 531, 177]			
1616	THIS STAFF SHOULD BE FIRED.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""STAFF"")']"	[1193, 1459, 1677, 1429, 838, 794, 1229, 91, 390, 642, 1363, 1065, 114, 347, 67, 435, 421, 1174, 27, 850, 926, 842, 1064, 1401]	[621, 1643, 1599, 1475, 1549, 1286, 842, 1200, 921, 1703, 647, 703]	[451, 947, 314, 447, 438, 194]			
1619	the crust was imazingly cooked well and pizza was fully loaded:):):)	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""crust"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""pizza"")']"	[1653, 1365, 1262, 1167, 1487, 711, 1053, 1535, 865, 1289, 800, 1383, 1333, 1698, 1328, 1019, 503, 1227, 402, 1089, 729, 552, 682, 399]	[513, 205, 227, 447, 363, 306, 987, 501, 694, 1535, 867, 1401]	[916, 1070, 868, 589, 163, 903]			
1620	you know what i mean all the positives things happening there made mw write this review.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[1455, 1102, 1514, 735, 666, 1601, 604, 200, 501, 552, 444, 1255, 450, 430, 1304, 1024, 602, 232, 1417, 996, 716, 907, 1239, 455]	[1065, 415, 1436, 934, 1214, 835, 1684, 501, 1108, 409, 520, 1078]	[862, 1114, 812, 528, 1137, 979]			
