id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
705	Good food.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[663, 795, 887, 958, 194, 637, 98, 1103, 1102, 748, 208, 682, 250, 344, 929, 611, 73, 788, 600, 882, 323, 537, 419, 1124]	[986, 1191, 462, 146, 788, 1104, 438, 288, 1046, 677, 819, 538]	[311, 1056, 224, 979, 188, 1140]			
713	i've been to sapphire twice and both times the food was fine, if not good.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[624, 539, 674, 841, 391, 402, 1084, 241, 28, 860, 761, 640, 1204, 129, 139, 1010, 1189, 577, 11, 338, 1013, 310, 60, 842]	[993, 599, 567, 954, 628, 122, 1099, 992, 353, 386, 1076, 210]	[383, 425, 998, 595, 295, 47]			
723	Ravioli was good...but I have to say that I found everything a bit overpriced.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Ravioli"")']"	[987, 1106, 415, 912, 728, 119, 1070, 1209, 611, 182, 1009, 363, 27, 677, 525, 392, 223, 323, 1121, 1190, 530, 271, 1105, 1126]	[718, 406, 1174, 643, 458, 1166, 1145, 384, 656, 334, 1120, 850]	[1232, 200, 662, 63, 932, 794]			
724	Not enough wines by the glass either.	['(DRINKS#STYLE_OPTIONS, NEGATIVE)']	"['(DRINKS#STYLE_OPTIONS, NEGATIVE, ""wines by the glass"")']"	[143, 802, 18, 903, 521, 259, 1039, 721, 1072, 121, 912, 637, 1133, 822, 463, 657, 90, 1185, 525, 436, 718, 841, 920, 574]	[347, 334, 162, 1171, 214, 89, 452, 345, 289, 650, 140, 521]	[492, 623, 1172, 1110, 873, 602]			
727	This place is a great bargain.	['(RESTAURANT#PRICES, POSITIVE)']	"['(RESTAURANT#PRICES, POSITIVE, ""place"")']"	[513, 937, 1075, 565, 867, 683, 828, 665, 82, 997, 1196, 229, 509, 341, 566, 253, 239, 991, 1226, 967, 681, 1098, 763, 605]	[592, 865, 923, 926, 599, 402, 399, 439, 1083, 23, 971, 1149]	[1225, 1106, 1191, 576, 83, 757]			
737	The mussles were the fishiest things I've ever tasted, the seabass was bland, the goat cheese salad was missing the goat cheese, the penne w/ chicken had bones in it... It was disgusting.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""mussles"")', '(FOOD#QUALITY, NEGATIVE, ""seabass"")', '(FOOD#QUALITY, NEGATIVE, ""goat cheese salad"")', '(FOOD#QUALITY, NEGATIVE, ""penne w/ chicken"")']"	[438, 759, 150, 1095, 1064, 98, 337, 515, 1049, 218, 134, 628, 1027, 563, 944, 594, 342, 46, 215, 840, 726, 919, 176, 314]	[180, 621, 222, 423, 441, 1008, 1083, 458, 251, 630, 291, 358]	[1009, 774, 251, 284, 802, 139]			
750	The food's as good as ever.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[427, 14, 439, 516, 224, 785, 402, 245, 32, 999, 172, 376, 752, 372, 153, 269, 721, 563, 786, 1154, 545, 30, 135, 997]	[775, 1146, 351, 1182, 457, 121, 250, 1011, 822, 744, 881, 1017]	[471, 443, 608, 843, 699, 16]			
754	Best drumsticks over rice and sour spicy soup in town!	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""drumsticks over rice"")', '(FOOD#QUALITY, POSITIVE, ""sour spicy soup"")']"	[875, 551, 1048, 1, 974, 793, 1026, 242, 779, 632, 19, 890, 379, 234, 1095, 1150, 441, 1060, 312, 358, 450, 553, 685, 1003]	[1173, 258, 731, 661, 1012, 184, 1070, 460, 338, 1099, 721, 592]	[63, 1078, 961, 937, 1082, 611]			
765	Excellent dumplings served amid clean, chic decor.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""dumplings"")', '(AMBIENCE#GENERAL, POSITIVE, ""decor"")']"	[12, 32, 240, 729, 1127, 1037, 941, 892, 463, 840, 919, 57, 1077, 215, 351, 665, 134, 609, 1155, 933, 873, 372, 73, 845]	[931, 419, 447, 721, 1102, 299, 147, 455, 175, 706, 583, 1107]	[250, 150, 693, 768, 453, 927]			
770	You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""crabmeat lasagna"")', '(FOOD#QUALITY, POSITIVE, ""chocolate bread pudding"")']"	[148, 979, 90, 66, 1104, 763, 138, 1116, 1102, 813, 349, 386, 183, 1106, 23, 1004, 996, 1212, 1078, 739, 1229, 172, 486, 29]	[166, 970, 492, 1046, 660, 300, 1033, 587, 514, 1061, 202, 229]	[580, 767, 827, 1056, 887, 1110]			
773	The owner truly caters to all your needs.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""owner"")']"	[389, 1132, 349, 1207, 270, 620, 274, 739, 1127, 928, 448, 578, 92, 380, 958, 1197, 144, 701, 990, 171, 1036, 1123, 1186, 215]	[990, 675, 180, 297, 636, 1020, 131, 620, 214, 362, 541, 1043]	[486, 350, 354, 74, 404, 1088]			
776	I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork"")']"	[11, 181, 516, 720, 1191, 362, 107, 1052, 1200, 594, 1026, 945, 1182, 841, 167, 1046, 914, 509, 1077, 948, 1110, 63, 590, 416]	[1174, 732, 211, 720, 565, 578, 1075, 774, 1, 835, 533, 34]	[465, 516, 919, 92, 249, 711]			
791	Price and quality of fish alone will keep us from making a return visit.	['(FOOD#PRICES, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""fish"")', '(FOOD#QUALITY, NEGATIVE, ""fish"")']"	[1043, 1200, 269, 852, 187, 204, 446, 1196, 132, 586, 383, 409, 719, 160, 577, 921, 98, 742, 473, 1090, 650, 840, 902, 963]	[1059, 601, 736, 42, 210, 312, 1219, 803, 666, 378, 1197, 1071]	[901, 736, 1098, 450, 411, 1127]			
801	The only problem is that the manager is a complete incompetent.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""manager"")']"	[131, 205, 361, 619, 917, 1125, 863, 762, 1187, 934, 498, 598, 1154, 289, 178, 488, 774, 286, 1126, 76, 1106, 266, 1011, 759]	[133, 263, 1137, 125, 494, 1067, 963, 168, 527, 793, 391, 697]	[365, 249, 1040, 668, 797, 585]			
812	Personal pans are the perfect size for those hungry nights.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""Personal pans"")']"	[628, 762, 837, 721, 389, 1129, 320, 675, 661, 1064, 843, 492, 1087, 319, 86, 219, 684, 356, 405, 482, 1185, 436, 895, 930]	[998, 780, 19, 927, 1013, 65, 291, 211, 979, 842, 815, 970]	[859, 229, 202, 844, 73, 580]			
814	Never have I had such dramatic delivery guys (a lot of huffing and panting and muttering under breath b/c I live in a walkup) who always seem disappointed with their tips.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""delivery guys"")']"	[785, 887, 903, 249, 140, 129, 1010, 974, 74, 864, 1031, 1186, 1172, 450, 253, 455, 1059, 42, 101, 663, 518, 87, 59, 1034]	[598, 571, 1212, 332, 593, 1026, 273, 33, 1225, 1100, 407, 161]	[240, 936, 480, 15, 264, 1048]			
816	The pizza was pretty good and huge.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""pizza"")']"	[799, 223, 1018, 106, 77, 656, 1177, 447, 246, 790, 482, 1149, 81, 48, 503, 1094, 199, 1189, 146, 451, 26, 132, 854, 793]	[891, 35, 261, 1096, 30, 142, 787, 453, 637, 348, 546, 315]	[863, 843, 643, 490, 478, 624]			
817	We were 4 and got the family size penne a la vodka which was tremendously gigantic portion...a bucket of food literally.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""penne a la vodka"")']"	[412, 511, 419, 206, 416, 734, 482, 16, 341, 800, 492, 599, 39, 530, 974, 181, 582, 323, 337, 1204, 1027, 36, 619, 1186]	[637, 722, 1218, 559, 30, 246, 291, 76, 1080, 33, 1196, 1018]	[929, 1173, 740, 825, 500, 480]			
818	The pasta penne was pretty extra buttery, creamy which means a big task to diggest.. tasty at first but i would say that i was full with a slice of pizza and 7 to count, penne...got a little moody afterwards cause was stuffed...lol	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""pasta penne"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""pasta penne"")']"	[704, 463, 590, 853, 1117, 720, 532, 1106, 99, 171, 182, 117, 482, 480, 970, 206, 496, 956, 516, 1173, 790, 59, 1025, 52]	[758, 150, 536, 592, 914, 236, 270, 963, 576, 1169, 697, 859]	[1096, 574, 1003, 406, 854, 586]			
821	I found it on a cold night, the perfect spot to warm up.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""spot"")']"	[32, 595, 649, 302, 1050, 9, 407, 1071, 576, 452, 308, 978, 314, 1095, 323, 1127, 66, 312, 447, 734, 34, 39, 1198, 799]	[201, 171, 9, 451, 578, 641, 29, 1004, 855, 1016, 1138, 871]	[927, 667, 862, 223, 1073, 160]			
830	I lOVE THIS PLACE!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""PLACE"")']"	[511, 96, 541, 386, 350, 708, 722, 417, 403, 258, 515, 709, 494, 528, 306, 227, 591, 560, 95, 152, 128, 701, 400, 800]	[917, 3, 460, 73, 310, 482, 4, 822, 1201, 444, 67, 409]	[57, 1100, 864, 368, 126, 47]			
831	I have to say I have never had a disapointing meal here.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""meal"")']"	[414, 788, 867, 958, 514, 206, 1049, 16, 1056, 388, 542, 282, 645, 588, 1171, 682, 732, 563, 1211, 596, 852, 555, 856, 1019]	[317, 1196, 1006, 576, 35, 88, 1200, 932, 558, 451, 788, 330]	[1111, 594, 1068, 942, 1191, 627]			
833	Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""BBQ Salmon"")', '(FOOD#QUALITY, POSITIVE, ""Sea Bass"")', '(FOOD#QUALITY, POSITIVE, ""Crispy Duck"")']"	[217, 565, 229, 666, 352, 18, 563, 1224, 884, 958, 752, 157, 749, 603, 172, 720, 73, 246, 573, 1147, 748, 388, 899, 586]	[490, 1123, 250, 620, 453, 683, 30, 895, 1001, 539, 1233, 18]	[444, 811, 357, 170, 364, 129]			
836	Great food.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[124, 694, 221, 983, 647, 875, 226, 899, 855, 986, 633, 1162, 78, 456, 325, 291, 1125, 36, 582, 895, 102, 678, 397, 565]	[884, 643, 19, 323, 170, 1002, 116, 1035, 171, 554, 834, 951]	[494, 937, 352, 345, 657, 696]			
838	The food here was mediocre at best. 	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[1050, 446, 1042, 807, 887, 1001, 293, 891, 1203, 1095, 308, 558, 822, 840, 208, 1171, 317, 1120, 680, 719, 1105, 450, 1136, 108]	[858, 644, 674, 923, 238, 1094, 544, 763, 551, 978, 140, 1018]	[1228, 694, 706, 1223, 7, 1026]			
861	not only is the food	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[1199, 745, 11, 158, 378, 941, 75, 369, 1105, 136, 56, 1087, 162, 259, 65, 1042, 718, 133, 349, 472, 866, 966, 38, 153]	[239, 688, 730, 753, 945, 796, 634, 182, 168, 438, 672, 421]	[348, 1001, 147, 1033, 203, 606]			
868	The wait staff is very courteous and accomodating.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""wait staff"")']"	[440, 289, 1153, 381, 758, 348, 191, 1002, 1045, 1077, 346, 514, 989, 1185, 783, 1044, 1103, 905, 706, 967, 545, 1094, 1150, 850]	[808, 1079, 264, 199, 1174, 315, 684, 272, 1077, 43, 1051, 482]	[528, 1166, 1106, 633, 1079, 365]			
870	my favorite place lol	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[1002, 1075, 514, 396, 941, 263, 571, 1012, 163, 815, 541, 971, 747, 121, 1185, 956, 320, 118, 425, 372, 73, 1177, 745, 781]	[993, 440, 675, 218, 598, 345, 678, 837, 261, 310, 584, 181]	[690, 206, 656, 408, 202, 854]			
872	im not necessarily fanatical about this place, but it was a fun time for low pirces.	['(RESTAURANT#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")', '(RESTAURANT#PRICES, POSITIVE, ""place"")']"	[356, 834, 619, 832, 283, 609, 532, 742, 530, 842, 151, 141, 932, 304, 90, 849, 170, 148, 469, 185, 875, 736, 330, 455]	[684, 686, 364, 600, 857, 325, 1075, 151, 1018, 28, 1082, 1179]	[184, 668, 1169, 965, 707, 345]			
878	The service was quick and friendly.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"	[565, 964, 257, 1209, 119, 573, 316, 757, 416, 443, 553, 684, 171, 1116, 1110, 364, 198, 254, 1111, 147, 90, 891, 391, 697]	[761, 959, 33, 59, 229, 383, 1149, 291, 1174, 410, 96, 699]	[39, 377, 1079, 87, 659, 477]			
880	I ordered the vitello alla marsala and I was pretty impressed.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""vitello alla marsala"")']"	[222, 854, 410, 282, 225, 1200, 295, 1150, 1012, 444, 841, 979, 221, 899, 991, 586, 1027, 970, 662, 942, 822, 42, 688, 785]	[919, 944, 12, 1008, 384, 852, 555, 942, 1196, 749, 410, 166]	[1144, 188, 182, 490, 999, 570]			
883	WORST PLACE ON SMITH STREET IN BROOKLYN	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""PLACE"")']"	[853, 700, 463, 283, 567, 592, 224, 342, 1198, 131, 1060, 692, 777, 751, 1172, 496, 47, 677, 1153, 219, 43, 582, 100, 509]	[549, 1155, 276, 984, 176, 809, 4, 386, 1124, 970, 1067, 132]	[1041, 624, 684, 14, 509, 74]			
888	Chicken teriyaki had tomato or pimentos on top??	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""Chicken teriyaki"")']"	[777, 1174, 1070, 1035, 213, 706, 31, 934, 369, 956, 54, 110, 839, 688, 372, 1007, 522, 846, 1197, 681, 97, 819, 257, 1076]	[745, 644, 720, 704, 185, 592, 311, 766, 439, 596, 854, 837]	[349, 957, 556, 1116, 499, 596]			
889	food was luke warm.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[146, 936, 242, 1215, 1169, 113, 684, 507, 213, 133, 27, 966, 523, 259, 7, 763, 855, 70, 1121, 981, 298, 619, 11, 636]	[1042, 1137, 271, 1052, 147, 1174, 587, 547, 352, 257, 142, 441]	[134, 118, 259, 279, 677, 332]			
896	Just go to Yamato and order the Red Dragon Roll.	['(RESTAURANT#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Yamato"")', '(FOOD#QUALITY, POSITIVE, ""Red Dragon Roll"")']"	[282, 932, 849, 55, 678, 1124, 469, 534, 940, 623, 954, 28, 1025, 271, 34, 1039, 89, 537, 571, 374, 355, 509, 400, 444]	[583, 912, 514, 1112, 767, 789, 1219, 327, 1130, 95, 806, 317]	[768, 70, 161, 1078, 363, 118]			
897	The Seafood Dynamite is also otherworldly.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Seafood Dynamite"")']"	[996, 978, 876, 1072, 1218, 987, 1194, 1130, 1147, 295, 460, 26, 616, 511, 315, 4, 99, 956, 1034, 516, 312, 809, 1039, 919]	[859, 1067, 752, 1232, 590, 976, 1132, 43, 1047, 163, 1213, 871]	[18, 5, 528, 190, 725, 140]			
909	Oh, and I never write reviews--I just was so moved by how bad this place was, I felt it was my duty to spread the word.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"	[624, 496, 7, 216, 859, 495, 172, 858, 14, 27, 877, 510, 905, 461, 734, 779, 711, 446, 799, 795, 968, 169, 669, 158]	[1073, 732, 531, 1097, 952, 70, 237, 480, 452, 874, 1165, 283]	[938, 863, 563, 893, 359, 632]			
913	This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[990, 461, 1039, 130, 631, 446, 794, 50, 625, 16, 170, 588, 758, 198, 706, 576, 451, 678, 745, 882, 1218, 753, 571, 756]	[444, 763, 862, 186, 379, 376, 981, 807, 344, 539, 1232, 385]	[250, 124, 1056, 371, 931, 844]			
915	Love their drink menu.	['(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""drink menu"")']"	[325, 238, 108, 100, 1110, 544, 813, 82, 188, 491, 445, 856, 1121, 55, 739, 694, 209, 629, 346, 357, 677, 508, 43, 824]	[786, 890, 789, 1077, 507, 534, 1197, 649, 406, 970, 17, 874]	[862, 113, 325, 959, 379, 916]			
918	Food was OK.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""Food"")']"	[263, 645, 579, 767, 528, 877, 772, 991, 293, 1130, 388, 35, 1147, 153, 601, 1056, 1192, 493, 1154, 470, 950, 534, 122, 234]	[841, 445, 1149, 1185, 488, 1138, 685, 226, 295, 731, 668, 1213]	[40, 867, 360, 244, 687, 701]			
935	This small Astoria souvlaki spot makes what many consider the best gyros in New York.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""gyros"")']"	[126, 55, 152, 405, 832, 780, 1108, 365, 785, 1126, 482, 263, 514, 54, 433, 377, 77, 565, 1100, 598, 843, 732, 107, 892]	[567, 488, 613, 0, 233, 1014, 674, 1117, 879, 151, 1011, 78]	[557, 480, 1225, 170, 929, 858]			
939	Great food, amazing service, this place is a class act.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[775, 176, 50, 314, 171, 700, 976, 782, 630, 254, 499, 417, 403, 54, 955, 166, 857, 411, 767, 74, 198, 196, 1064, 1179]	[1074, 760, 49, 726, 1133, 78, 29, 975, 445, 338, 782, 112]	[187, 1097, 1211, 806, 192, 1130]			
946	Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(LOCATION#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")', '(AMBIENCE#GENERAL, POSITIVE, ""rooms"")', '(LOCATION#GENERAL, POSITIVE, ""views"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	[683, 95, 429, 482, 537, 994, 41, 747, 680, 1189, 42, 1127, 44, 1019, 1051, 129, 873, 1209, 928, 779, 308, 1150, 499, 599]	[175, 231, 383, 788, 382, 336, 211, 1090, 19, 264, 1048, 376]	[707, 618, 653, 839, 175, 964]			
947	Service was wonderful;	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")']"	[1001, 203, 522, 1197, 35, 593, 633, 74, 682, 1155, 783, 546, 293, 769, 112, 335, 1105, 707, 588, 278, 245, 928, 856, 673]	[763, 681, 57, 998, 322, 138, 766, 315, 1214, 808, 1228, 962]	[147, 1090, 378, 859, 151, 461]			
972	Servers are all different, Greg is my favorite.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Greg"")']"	[461, 533, 52, 356, 126, 1014, 450, 344, 33, 779, 521, 684, 815, 388, 268, 501, 607, 1140, 767, 1084, 772, 359, 543, 349]	[922, 921, 211, 82, 509, 375, 271, 287, 1004, 416, 17, 775]	[109, 308, 907, 774, 163, 590]			
973	Sometimes tables don't understand his sense of humor but it's refreshing to have a server who has personality, professionalism, and respects the privacy of your dinner.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""server"")']"	[120, 957, 415, 720, 436, 991, 706, 1223, 1204, 39, 1155, 48, 531, 708, 820, 923, 421, 179, 865, 874, 799, 328, 1190, 621]	[368, 264, 971, 249, 866, 1190, 863, 739, 274, 37, 608, 782]	[641, 124, 1055, 781, 731, 1219]			
988	Nevertheless, I finished my plate, and that's when I found a maggot in mushroom sauce at the bottom.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""mushroom sauce"")']"	[353, 730, 140, 1233, 944, 1039, 981, 183, 260, 1078, 143, 33, 1065, 655, 31, 1010, 223, 99, 368, 82, 460, 275, 912, 903]	[1048, 1129, 1121, 768, 450, 275, 999, 474, 898, 379, 622, 679]	[731, 863, 73, 1095, 1054, 783]			
995	The food is flavorful, plentiful and reasonably priced.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""food"")', '(FOOD#PRICES, POSITIVE, ""food"")']"	[743, 1107, 236, 767, 906, 586, 1133, 1203, 884, 283, 745, 320, 774, 1228, 50, 1220, 717, 350, 381, 273, 387, 3, 465, 1142]	[518, 1005, 30, 28, 256, 733, 781, 452, 588, 427, 594, 315]	[262, 699, 320, 86, 640, 242]			
1000	Yamato is an excellent place to go if youre not into sashimi, or if you have friends who doesnt like sushi much.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""Yamato"")']"	[1195, 515, 794, 533, 708, 465, 36, 1186, 175, 738, 998, 1046, 29, 65, 593, 799, 264, 655, 129, 506, 531, 567, 235, 601]	[473, 930, 89, 864, 1152, 356, 132, 1095, 489, 217, 176, 879]	[1004, 1199, 1003, 422, 580, 1039]			
1015	I was speechless by the horrible food.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[874, 318, 985, 571, 66, 234, 921, 191, 141, 457, 87, 522, 1064, 667, 379, 968, 513, 684, 17, 860, 715, 1209, 869, 908]	[180, 805, 979, 546, 377, 453, 179, 166, 391, 16, 168, 209]	[1140, 1144, 71, 199, 452, 1195]			
1023	Patsy's Pizza = true love	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Patsy\'s Pizza"")']"	[1125, 276, 1108, 813, 984, 1218, 797, 1064, 966, 1060, 295, 372, 199, 1095, 1199, 685, 625, 753, 260, 842, 923, 876, 1094, 692]	[520, 1174, 811, 446, 711, 184, 523, 350, 279, 34, 230, 439]	[893, 855, 662, 667, 767, 1087]			
1024	Hands down the best pizza on the planet.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")']"	[458, 787, 402, 953, 637, 88, 1084, 260, 739, 206, 479, 259, 106, 643, 1047, 907, 346, 1223, 755, 139, 635, 864, 1048, 609]	[779, 679, 513, 166, 429, 141, 580, 426, 1026, 774, 240, 368]	[619, 1096, 449, 316, 986, 544]			
1029	Helpful service and average price per dish $10.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(FOOD#PRICES, POSITIVE, ""dish"")']"	[473, 1093, 82, 84, 849, 292, 171, 531, 205, 447, 351, 376, 1070, 1051, 239, 854, 618, 362, 845, 208, 214, 1153, 718, 440]	[379, 581, 289, 795, 525, 215, 527, 412, 1182, 853, 1203, 66]	[486, 707, 71, 1075, 283, 227]			
1030	The only thing that strikes you is the decor?(not very pleasant).	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""decor"")']"	[650, 902, 747, 557, 979, 350, 1068, 647, 256, 1129, 460, 278, 1169, 761, 323, 1170, 1048, 706, 389, 614, 953, 768, 298, 368]	[980, 163, 1195, 856, 970, 357, 1095, 686, 386, 126, 133, 545]	[288, 957, 292, 104, 332, 202]			
1053	All in all, the food was great (except for the dessserts).	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, NEGATIVE, ""dessserts"")']"	[260, 256, 245, 1200, 84, 729, 48, 703, 1218, 1143, 560, 1158, 726, 124, 912, 325, 284, 1125, 9, 308, 119, 1226, 588, 1185]	[141, 198, 1011, 554, 299, 1028, 311, 764, 162, 131, 1097, 1169]	[269, 964, 1216, 1054, 1200, 621]			
1058	I agree that dining at Casa La Femme is like no other dining experience!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""Casa La Femme"")']"	[164, 980, 938, 129, 985, 646, 822, 694, 757, 645, 327, 828, 145, 662, 983, 707, 860, 539, 1028, 710, 766, 257, 414, 1012]	[798, 428, 1211, 1010, 1025, 1079, 579, 261, 835, 901, 414, 766]	[656, 224, 1133, 516, 443, 217]			
1062	The hostess was very pleasant.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""hostess"")']"	[196, 362, 927, 262, 1003, 904, 57, 954, 521, 722, 789, 828, 1012, 1204, 1189, 158, 3, 700, 898, 921, 445, 1054, 576, 734]	[426, 738, 444, 499, 875, 448, 1154, 29, 39, 803, 325, 850]	[203, 509, 961, 441, 1161, 425]			
