id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
868	The wait staff is very courteous and accomodating.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""wait staff"")']"	[185, 599, 364, 227, 782, 1215, 258, 962, 427, 1172, 213, 119, 129, 176, 34, 1098, 205, 406, 775, 455, 719, 637, 234, 28]	[826, 76, 222, 616, 728, 885, 793, 372, 647, 943, 963, 596]	[411, 905, 356, 63, 353, 14]			
870	my favorite place lol	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[387, 902, 13, 701, 900, 136, 1153, 359, 1154, 637, 344, 1150, 963, 976, 428, 107, 667, 134, 302, 970, 693, 876, 1220, 574]	[845, 415, 369, 665, 515, 822, 583, 365, 237, 852, 66, 824]	[792, 199, 124, 289, 769, 585]			
872	im not necessarily fanatical about this place, but it was a fun time for low pirces.	['(RESTAURANT#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")', '(RESTAURANT#PRICES, POSITIVE, ""place"")']"	[746, 885, 405, 1162, 627, 547, 1143, 526, 305, 650, 73, 245, 369, 907, 482, 200, 690, 762, 954, 1073, 645, 350, 1106, 862]	[859, 1194, 1102, 1001, 1138, 288, 276, 931, 1059, 124, 714, 961]	[16, 306, 498, 453, 1054, 185]			
878	The service was quick and friendly.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"	[1228, 1006, 977, 508, 887, 820, 962, 1135, 798, 775, 822, 849, 1040, 294, 33, 930, 823, 385, 446, 109, 258, 235, 306, 501]	[1028, 289, 853, 1046, 1090, 796, 925, 100, 917, 1179, 769, 297]	[14, 819, 1190, 1170, 1088, 364]			
880	I ordered the vitello alla marsala and I was pretty impressed.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""vitello alla marsala"")']"	[873, 412, 41, 887, 1212, 376, 334, 914, 1076, 957, 352, 1220, 786, 516, 1001, 124, 196, 309, 844, 802, 386, 1104, 900, 299]	[181, 1073, 595, 554, 263, 391, 1138, 517, 138, 1123, 599, 845]	[916, 33, 166, 258, 165, 900]			
888	Chicken teriyaki had tomato or pimentos on top??	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""Chicken teriyaki"")']"	[968, 210, 1197, 205, 653, 1196, 715, 1088, 769, 983, 646, 539, 402, 178, 36, 1129, 902, 1070, 86, 1198, 151, 334, 843, 706]	[898, 99, 1095, 890, 571, 1007, 932, 1154, 558, 86, 582, 356]	[1164, 1145, 1144, 97, 380, 1154]			
889	food was luke warm.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[890, 630, 380, 1199, 1137, 1190, 438, 1032, 797, 106, 1016, 591, 538, 944, 501, 278, 679, 900, 756, 650, 863, 87, 976, 233]	[633, 544, 1232, 409, 961, 1223, 278, 1064, 441, 97, 842, 152]	[95, 769, 350, 622, 677, 402]			
896	Just go to Yamato and order the Red Dragon Roll.	['(RESTAURANT#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Yamato"")', '(FOOD#QUALITY, POSITIVE, ""Red Dragon Roll"")']"	[696, 577, 615, 1133, 546, 690, 76, 936, 337, 902, 13, 204, 1042, 1084, 849, 652, 485, 358, 876, 123, 235, 388, 774, 873]	[33, 1064, 508, 531, 984, 594, 1123, 852, 1052, 236, 1170, 917]	[775, 922, 71, 1060, 1207, 298]			
897	The Seafood Dynamite is also otherworldly.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Seafood Dynamite"")']"	[753, 170, 1196, 76, 596, 236, 769, 257, 33, 828, 147, 798, 963, 595, 602, 496, 237, 1182, 832, 296, 609, 803, 511, 886]	[1144, 700, 482, 797, 660, 1048, 944, 369, 0, 477, 643, 1032]	[530, 703, 245, 963, 1036, 739]			
909	Oh, and I never write reviews--I just was so moved by how bad this place was, I felt it was my duty to spread the word.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"	[274, 1174, 683, 667, 864, 433, 222, 241, 606, 302, 1025, 610, 1220, 774, 534, 890, 144, 629, 389, 1074, 11, 387, 110, 508]	[998, 596, 547, 582, 218, 907, 498, 1137, 643, 330, 26, 733]	[604, 33, 844, 885, 139, 893]			
913	This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[30, 914, 917, 208, 772, 318, 1127, 455, 107, 283, 178, 668, 1041, 380, 68, 274, 108, 438, 969, 1123, 109, 797, 700, 146]	[708, 558, 1192, 911, 150, 368, 683, 1036, 851, 885, 122, 180]	[1036, 796, 305, 1105, 330, 772]			
915	Love their drink menu.	['(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""drink menu"")']"	[762, 630, 940, 1150, 663, 1211, 733, 707, 819, 884, 261, 759, 67, 192, 288, 858, 202, 411, 458, 824, 523, 1158, 287, 1115]	[1116, 289, 806, 1130, 1102, 582, 994, 309, 1087, 796, 981, 661]	[322, 574, 1173, 142, 931, 302]			
918	Food was OK.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""Food"")']"	[1028, 206, 1096, 204, 1031, 961, 253, 993, 131, 893, 798, 299, 7, 986, 717, 1094, 1008, 438, 1102, 873, 1084, 196, 567, 185]	[1143, 997, 820, 377, 1145, 882, 102, 628, 180, 485, 74, 410]	[107, 1195, 393, 1108, 632, 397]			
935	This small Astoria souvlaki spot makes what many consider the best gyros in New York.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""gyros"")']"	[541, 984, 670, 964, 78, 176, 806, 190, 164, 13, 696, 689, 314, 250, 1083, 739, 336, 485, 19, 989, 33, 130, 1209, 477]	[283, 82, 166, 667, 992, 960, 567, 1047, 1081, 788, 1111, 709]	[1143, 585, 1117, 931, 994, 1076]			
947	Service was wonderful;	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")']"	[800, 610, 701, 919, 848, 42, 309, 315, 1001, 31, 88, 802, 57, 618, 1080, 171, 322, 756, 526, 292, 1142, 859, 708, 361]	[736, 755, 884, 269, 968, 257, 142, 762, 300, 820, 942, 1103]	[205, 732, 1098, 788, 332, 640]			
973	Sometimes tables don't understand his sense of humor but it's refreshing to have a server who has personality, professionalism, and respects the privacy of your dinner.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""server"")']"	[742, 1198, 471, 1149, 771, 714, 753, 602, 790, 122, 863, 907, 1218, 590, 521, 964, 410, 383, 538, 223, 249, 936, 573, 782]	[722, 547, 1153, 363, 994, 495, 942, 417, 735, 875, 609, 315]	[237, 510, 1127, 271, 184, 90]			
988	Nevertheless, I finished my plate, and that's when I found a maggot in mushroom sauce at the bottom.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""mushroom sauce"")']"	[218, 741, 534, 411, 139, 0, 783, 567, 120, 315, 8, 922, 1031, 252, 14, 641, 162, 720, 828, 1106, 312, 429, 937, 574]	[413, 590, 846, 593, 565, 1107, 1054, 641, 547, 1182, 262, 97]	[95, 596, 957, 223, 839, 669]			
995	The food is flavorful, plentiful and reasonably priced.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""food"")', '(FOOD#PRICES, POSITIVE, ""food"")']"	[391, 534, 771, 199, 1035, 74, 113, 151, 1033, 384, 1196, 323, 227, 877, 582, 240, 884, 233, 260, 910, 272, 784, 1051, 522]	[800, 332, 951, 10, 128, 554, 12, 912, 618, 197, 851, 225]	[163, 9, 736, 615, 263, 169]			
1023	Patsy's Pizza = true love	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Patsy\'s Pizza"")']"	[1138, 35, 351, 657, 823, 1080, 877, 428, 288, 134, 120, 86, 599, 1157, 157, 777, 16, 902, 128, 616, 138, 976, 1171, 244]	[989, 1035, 422, 798, 956, 544, 933, 325, 539, 641, 133, 507]	[932, 780, 31, 631, 587, 241]			
1024	Hands down the best pizza on the planet.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")']"	[47, 336, 359, 102, 473, 12, 585, 620, 385, 360, 487, 274, 410, 289, 287, 679, 147, 1189, 1135, 1212, 769, 886, 876, 997]	[933, 772, 405, 12, 1192, 291, 735, 360, 215, 43, 546, 269]	[299, 544, 594, 787, 847, 319]			
1029	Helpful service and average price per dish $10.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(FOOD#PRICES, POSITIVE, ""dish"")']"	[962, 34, 446, 726, 234, 1129, 100, 421, 427, 709, 1130, 1011, 585, 1136, 537, 960, 217, 976, 346, 978, 1216, 533, 908, 1135]	[262, 1173, 543, 1103, 618, 510, 582, 963, 88, 673, 555, 1095]	[627, 592, 1047, 447, 567, 98]			
1053	All in all, the food was great (except for the dessserts).	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, NEGATIVE, ""dessserts"")']"	[171, 977, 822, 1220, 1077, 452, 42, 446, 1149, 869, 104, 445, 1150, 208, 477, 274, 515, 199, 1174, 23, 701, 463, 891, 1116]	[811, 851, 63, 866, 488, 670, 498, 443, 579, 647, 180, 40]	[914, 766, 109, 381, 116, 751]			
1058	I agree that dining at Casa La Femme is like no other dining experience!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""Casa La Femme"")']"	[267, 473, 185, 1079, 1130, 1192, 582, 860, 922, 905, 1010, 172, 526, 393, 1171, 544, 573, 762, 228, 120, 539, 557, 116, 911]	[443, 594, 1126, 1116, 7, 231, 1110, 108, 299, 300, 835, 783]	[445, 703, 300, 570, 4, 178]			
1062	The hostess was very pleasant.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""hostess"")']"	[1008, 166, 1025, 728, 784, 1004, 588, 980, 430, 1010, 887, 582, 891, 99, 1094, 630, 1036, 794, 128, 323, 288, 523, 347, 622]	[756, 337, 296, 298, 660, 357, 387, 1009, 139, 777, 16, 461]	[984, 306, 163, 1115, 1041, 591]			
1063	However, our $14 drinks were were horrible!	['(DRINKS#QUALITY, NEGATIVE)', '(DRINKS#PRICES, NEGATIVE)']	"['(DRINKS#QUALITY, NEGATIVE, ""drinks"")', '(DRINKS#PRICES, NEGATIVE, ""drinks"")']"	[983, 1172, 775, 392, 17, 428, 1132, 24, 1179, 1199, 700, 48, 88, 288, 761, 715, 66, 1233, 493, 577, 745, 733, 1115, 1229]	[206, 628, 749, 169, 699, 76, 306, 539, 631, 859, 284, 297]	[41, 697, 445, 480, 159, 811]			
1069	By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[1105, 885, 40, 299, 786, 441, 225, 862, 1117, 481, 1103, 1065, 287, 924, 873, 302, 1088, 250, 996, 565, 911, 480, 486, 1106]	[748, 703, 7, 932, 863, 267, 554, 714, 346, 777, 610, 482]	[213, 146, 119, 1106, 362, 391]			
1085	"Very ""normal Indian food"", but done really well."	['(FOOD#STYLE_OPTIONS, NEUTRAL)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""Indian food"")', '(FOOD#QUALITY, POSITIVE, ""Indian food"")']"	[432, 102, 348, 976, 309, 772, 661, 1051, 819, 967, 609, 930, 292, 132, 150, 441, 745, 447, 1035, 359, 605, 851, 1034, 341]	[900, 1199, 87, 981, 582, 452, 1228, 545, 171, 31, 254, 356]	[844, 1135, 537, 527, 739, 426]			
1086	I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.	['(RESTAURANT#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")', '(RESTAURANT#PRICES, NEGATIVE, ""place"")', '(FOOD#PRICES, NEGATIVE, ""chicken tikka masala"")', '(AMBIENCE#GENERAL, NEGATIVE, ""feel"")']"	[358, 23, 117, 650, 476, 539, 924, 496, 689, 538, 150, 357, 722, 427, 711, 851, 98, 486, 931, 840, 113, 828, 755, 82]	[119, 846, 981, 544, 772, 881, 575, 250, 751, 274, 205, 126]	[1037, 1218, 641, 68, 407, 1060]			
1091	We have gone for dinner only a few times but the same great quality and service is given.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(FOOD#QUALITY, POSITIVE, ""dinner"")']"	[350, 1123, 993, 241, 242, 1051, 717, 1117, 65, 1137, 1104, 364, 745, 968, 561, 198, 393, 297, 487, 162, 400, 712, 1150, 1050]	[610, 200, 930, 178, 42, 480, 692, 806, 344, 886, 515, 170]	[19, 273, 628, 678, 788, 1012]			
1092	Bukhara is on my top 5 Indian places in NYC	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Bukhara"")']"	[462, 359, 257, 407, 1084, 456, 711, 364, 1154, 343, 847, 132, 1097, 1003, 567, 1042, 969, 363, 328, 67, 999, 81, 596, 304]	[759, 768, 493, 278, 932, 230, 554, 233, 108, 131, 487, 1164]	[162, 214, 186, 427, 1145, 951]			
1113	Love this place, every time we are in the city this is one of the places we always go.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[767, 538, 1045, 17, 706, 929, 653, 678, 11, 377, 679, 432, 1003, 590, 1233, 162, 663, 150, 914, 1001, 268, 1025, 458, 957]	[859, 599, 116, 421, 602, 967, 171, 490, 357, 788, 843, 990]	[9, 544, 76, 1216, 1044, 498]			
1119	Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city.	['(LOCATION#GENERAL, NEUTRAL)', '(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, NEUTRAL, ""spot"")', '(AMBIENCE#GENERAL, POSITIVE, ""unmarked wooden doors"")', '(AMBIENCE#GENERAL, POSITIVE, ""décor"")']"	[567, 224, 186, 402, 296, 1209, 199, 631, 372, 963, 117, 57, 314, 71, 48, 1013, 675, 341, 374, 1144, 561, 925, 443, 178]	[1138, 406, 965, 1074, 17, 938, 542, 319, 851, 303, 962, 1229]	[1071, 783, 412, 910, 1082, 759]			
1122	My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!	['(FOOD#PRICES, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#PRICES, POSITIVE, ""BBE $29 fixe prix menu"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""BBE $29 fixe prix menu"")']"	[632, 514, 350, 1107, 530, 422, 331, 337, 998, 574, 867, 696, 1207, 166, 198, 124, 781, 903, 229, 303, 1173, 618, 603, 297]	[400, 803, 1185, 314, 196, 136, 802, 683, 747, 171, 637, 323]	[68, 368, 828, 555, 685, 795]			
1128	I don’t usually visit the same establishment more than once, what more twice, but I’ll come to Zenkichi anytime for a quiet, unhurried and memorable dinner.	['(RESTAURANT#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Zenkichi"")', '(AMBIENCE#GENERAL, POSITIVE, ""Zenkichi"")']"	[595, 718, 798, 1201, 771, 4, 1100, 12, 498, 262, 662, 37, 533, 397, 762, 278, 976, 325, 993, 613, 1104, 1003, 297, 735]	[382, 757, 628, 481, 82, 302, 396, 225, 356, 1142, 1045, 410]	[967, 668, 921, 1064, 157, 261]			
1131	Great Shabu Shabu	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Shabu Shabu"")']"	[11, 862, 312, 170, 665, 619, 1137, 819, 1060, 574, 977, 476, 297, 667, 885, 1080, 1071, 405, 828, 63, 528, 1047, 14, 636]	[1082, 138, 274, 421, 906, 912, 941, 925, 298, 1026, 975, 133]	[175, 1132, 984, 1215, 934, 346]			
1134	The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#PRICES, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""meat"")', '(FOOD#QUALITY, POSITIVE, ""sauces"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""meal"")', '(FOOD#PRICES, POSITIVE, ""kimchi"")', '(FOOD#PRICES, POSITIVE, ""salad"")']"	[365, 470, 746, 663, 1089, 335, 615, 582, 538, 984, 39, 1162, 81, 1173, 501, 231, 1096, 633, 1060, 534, 912, 882, 707, 150]	[769, 1106, 768, 1022, 726, 1182, 406, 95, 1044, 1108, 73, 772]	[227, 153, 546, 1100, 217, 631]			
1139	The family seafood entree was very good.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""family seafood entree"")']"	[158, 178, 260, 960, 258, 891, 518, 124, 1006, 968, 580, 24, 1022, 1132, 859, 641, 788, 712, 185, 1189, 1179, 362, 463, 963]	[938, 582, 368, 136, 608, 994, 596, 593, 796, 1233, 1048, 382]	[250, 965, 579, 1048, 30, 382]			
1148	The food was great and tasty, but the sitting space was too small, I don't like being cramp in a corner.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(AMBIENCE#GENERAL, NEGATIVE, ""sitting space"")']"	[159, 1105, 714, 1123, 23, 1150, 1035, 1215, 594, 1012, 996, 81, 372, 123, 190, 393, 937, 1037, 1196, 33, 162, 708, 968, 857]	[119, 1007, 300, 163, 733, 1013, 33, 1142, 426, 48, 458, 254]	[44, 902, 931, 911, 898, 427]			
1156	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""servers"")']"	[627, 822, 820, 938, 223, 108, 790, 415, 1110, 604, 842, 337, 241, 107, 436, 1142, 8, 808, 34, 1129, 541, 267, 839, 574]	[1076, 983, 627, 682, 129, 486, 407, 228, 482, 557, 636, 790]	[1018, 555, 410, 530, 441, 1127]			
1160	How is this palce still open?	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""palce"")']"	[645, 374, 17, 1190, 165, 606, 205, 262, 1031, 900, 229, 33, 926, 1047, 1189, 269, 412, 553, 19, 1068, 1220, 688, 159, 1105]	[1077, 257, 216, 260, 372, 725, 1065, 1189, 71, 229, 123, 104]	[846, 975, 250, 171, 591, 429]			
1163	It was served with skin, over a bed of extremely undercooked spinach and mashed potatoes.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""spinach"")']"	[771, 1074, 37, 84, 632, 380, 143, 900, 470, 944, 961, 800, 259, 690, 175, 808, 121, 844, 595, 606, 1110, 881, 471, 1121]	[289, 876, 774, 122, 857, 71, 763, 73, 1061, 1215, 23, 387]	[68, 748, 29, 819, 957, 1052]			
1168	The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.	['(SERVICE#GENERAL, NEGATIVE)', '(DRINKS#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""manager"")', '(DRINKS#QUALITY, POSITIVE, ""drinks"")', '(FOOD#QUALITY, POSITIVE, ""appetizers"")']"	[942, 579, 369, 962, 895, 498, 1145, 797, 218, 886, 17, 406, 842, 306, 1042, 891, 98, 924, 1140, 1220, 28, 957, 447, 172]	[299, 1094, 934, 667, 530, 216, 828, 1090, 1047, 8, 873, 43]	[793, 200, 543, 1013, 46, 547]			
1175	If I could give 0 stars I would do so for this place.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"	[1204, 178, 1132, 403, 450, 761, 136, 180, 31, 1009, 844, 300, 645, 1224, 1006, 502, 637, 783, 322, 1158, 751, 358, 697, 746]	[925, 471, 843, 1117, 717, 11, 711, 747, 217, 400, 1048, 393]	[385, 253, 1165, 613, 803, 554]			
1176	This place...god where do i begin.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"	[917, 822, 971, 1045, 719, 630, 771, 977, 1195, 794, 1099, 722, 978, 824, 867, 599, 927, 708, 986, 257, 982, 314, 1211, 677]	[28, 692, 410, 172, 490, 267, 117, 615, 286, 917, 501, 792]	[55, 811, 283, 1151, 717, 364]			
1178	The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!	['(AMBIENCE#GENERAL, NEUTRAL)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEUTRAL, ""decor"")', '(FOOD#QUALITY, NEGATIVE, ""eggplant"")', '(FOOD#PRICES, NEGATIVE, ""eggplant"")']"	[507, 481, 620, 1192, 322, 1170, 619, 438, 389, 788, 976, 887, 1138, 811, 902, 637, 383, 425, 349, 1099, 682, 249, 202, 40]	[971, 1077, 858, 1169, 655, 226, 1083, 404, 320, 309, 433, 1098]	[867, 859, 372, 1102, 1013, 495]			
1180	Great Hot Dogs!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Hot Dogs"")']"	[328, 567, 217, 341, 490, 154, 308, 330, 796, 292, 325, 1075, 202, 470, 929, 175, 206, 147, 241, 230, 785, 627, 1218, 254]	[783, 1132, 699, 1213, 227, 126, 795, 113, 858, 585, 735, 771]	[1006, 348, 645, 632, 262, 553]			
1181	Though it's been crowded most times I've gone here, Bark always delivers on their food.	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, NEUTRAL)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(RESTAURANT#MISCELLANEOUS, NEUTRAL, ""Bark"")']"	[667, 586, 29, 1079, 488, 224, 408, 336, 110, 1179, 1002, 117, 312, 769, 869, 522, 662, 124, 1152, 857, 544, 719, 3, 858]	[499, 405, 380, 772, 67, 511, 1140, 472, 557, 228, 502, 1050]	[660, 4, 43, 245, 249, 1152]			
1183	Going to Bark is always worth the train ride, and will make your tongue and belly very happy!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Bark"")']"	[706, 213, 430, 969, 348, 797, 1149, 618, 179, 206, 452, 1100, 496, 185, 745, 583, 1116, 1209, 1195, 1213, 15, 1201, 677, 1143]	[144, 334, 655, 906, 473, 117, 1103, 220, 865, 604, 932, 104]	[910, 777, 618, 1162, 1209, 847]			
1184	Only complaint is the pricing--I believe it would be more reasonable to pay a dollar less on each item listed on the menu.	['(FOOD#PRICES, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""menu"")']"	[902, 1117, 482, 113, 616, 689, 23, 123, 807, 539, 1111, 300, 1130, 374, 1104, 142, 14, 785, 944, 625, 116, 157, 1116, 534]	[966, 869, 993, 400, 351, 885, 120, 1138, 857, 405, 859, 320]	[242, 934, 745, 186, 891, 643]			
1188	As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""BFC"")', '(SERVICE#GENERAL, NEGATIVE, ""front of house staff"")']"	[234, 24, 1070, 377, 865, 1089, 31, 358, 499, 824, 984, 1152, 35, 806, 1172, 744, 722, 485, 743, 374, 334, 15, 1123, 867]	[1037, 364, 1116, 803, 356, 208, 1197, 102, 203, 99, 858, 757]	[835, 480, 199, 1048, 618, 235]			
1202	The Four Seasons restaurant is a great experience.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""The Four Seasons restaurant"")']"	[171, 400, 542, 29, 175, 176, 33, 142, 157, 748, 1006, 90, 1007, 696, 1204, 204, 807, 1162, 154, 234, 867, 35, 1142, 66]	[402, 226, 368, 744, 869, 185, 406, 276, 241, 824, 618, 544]	[919, 954, 346, 767, 748, 682]			
1210	Poor service and management	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")', '(SERVICE#GENERAL, NEGATIVE, ""management"")']"	[542, 742, 792, 526, 865, 844, 396, 827, 1042, 910, 128, 1070, 122, 19, 755, 271, 201, 426, 1189, 1144, 575, 1006, 1199, 308]	[417, 956, 176, 693, 905, 719, 294, 608, 863, 306, 47, 321]	[320, 543, 508, 131, 184, 73]			
1217	Mistakes happen, but they are usually accompanied by an apology, perhaps even a glass of wine...but not the grunt that we received from the Al Di La staff.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""staff"")']"	[382, 876, 121, 902, 289, 543, 233, 493, 919, 210, 260, 14, 499, 653, 231, 979, 180, 364, 701, 693, 1018, 516, 942, 296]	[41, 299, 402, 941, 846, 712, 885, 43, 256, 362, 139, 1145]	[660, 515, 88, 827, 725, 533]			
1222	I asked for a menu and the same waitress looked at my like I was insane.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waitress"")']"	[557, 146, 522, 150, 330, 1068, 545, 620, 99, 3, 869, 679, 772, 88, 230, 1004, 688, 1002, 289, 796, 592, 1040, 587, 668]	[439, 415, 63, 392, 90, 171, 482, 186, 980, 558, 1013, 1182]	[40, 876, 291, 430, 1012, 165]			
1227	The food is good.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[119, 411, 26, 916, 615, 757, 81, 47, 744, 450, 521, 275, 625, 887, 217, 662, 963, 979, 303, 233, 828, 48, 1052, 1140]	[866, 1080, 1201, 811, 359, 34, 403, 443, 214, 822, 240, 227]	[99, 1129, 911, 527, 952, 43]			
