id	text	labels	labels_phrases
245	Great seasonal fish and seafood, with a classy waterfront setting.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""seasonal fish"")', '(FOOD#QUALITY, POSITIVE, ""seafood"")', '(AMBIENCE#GENERAL, POSITIVE, ""waterfront setting"")']"
246	Great Pizza, Poor Service	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Pizza"")', '(SERVICE#GENERAL, NEGATIVE, ""Service"")']"
247	– Love their pizza, especially the mushroom pizza.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")', '(FOOD#QUALITY, POSITIVE, ""mushroom pizza"")']"
248	Also love their caeser salad.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""caeser salad"")']"
249	Prefer to order it and pick it up though because I don't like the servers, one young woman in particular.	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""servers"")', '(SERVICE#GENERAL, NEGATIVE, ""young woman"")']"
250	Management should really take notice and train their waitstaff and teach them some proper manners.	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waitstaff"")', '(SERVICE#GENERAL, NEGATIVE, ""Management"")']"
251	Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")']"
252	It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.	['(RESTAURANT#GENERAL, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")']"
253	Great Breakfast	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Breakfast"")']"
254	– This place is famous for their breakfast.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""breakfast"")']"
255	The food is great and they make a mean bloody mary.	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(DRINKS#QUALITY, POSITIVE, ""bloody mary"")']"
256	I love breakfast here.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""breakfast"")']"
257	Their crab eggs benedict is addicting.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""crab eggs benedict"")']"
258	All their menu items are a hit, and they serve mimosas.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""menu items"")']"
259	best chinese food i have tasted in a long time	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""chinese food"")']"
260	the ambiance of the restaurant was nice and good for fine dinning.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""ambiance"")']"
261	the staff was very nice and courteous and obviously chinese.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""staff"")']"
262	so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""prawns"")', '(FOOD#QUALITY, POSITIVE, ""batter"")', '(FOOD#QUALITY, POSITIVE, ""walnuts"")']"
263	best honey walnyt prawns that we have every tasted.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""honey walnyt prawns"")']"
264	the brocollis were so fresh and tasty.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""brocollis"")']"
265	i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""scallops"")', '(FOOD#QUALITY, POSITIVE, ""prawns"")', '(FOOD#QUALITY, POSITIVE, ""brocolli"")']"
266	for desert we had the mango ginger creme brulee... oh la la yummy!!!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""mango ginger creme brulee"")']"
267	we are for sure coming back to this restaurant.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"
268	Chintzy portions	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""portions"")']"
269	– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#PRICES, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")', '(RESTAURANT#PRICES, NEGATIVE, ""restaurant"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""sushi"")', '(FOOD#PRICES, NEGATIVE, ""sushi"")']"
270	I'm astonished that this restaurant is categorized as $$$ rather than $$$$.	['(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""restaurant"")']"
271	Terrible service, food ok, pricey	['(SERVICE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, NEUTRAL)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")', '(FOOD#QUALITY, NEUTRAL, ""food"")']"
272	In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"
273	Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.	['(FOOD#QUALITY, NEUTRAL)', '(RESTAURANT#PRICES, NEGATIVE)', '(AMBIENCE#GENERAL, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""Food"")', '(RESTAURANT#PRICES, NEGATIVE, ""restaurant"")', '(AMBIENCE#GENERAL, NEUTRAL, ""restaurant"")']"
274	If I needed to name some they would include the location to the beach or Golden Gate park.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""location"")']"
275	Another plus is the open feel of the restaurant with glass walls on all sides.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""feel"")', '(AMBIENCE#GENERAL, POSITIVE, ""glass walls"")']"
276	Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Spanish Mackeral special appetizer"")', '(FOOD#QUALITY, POSITIVE, ""box sushi"")', '(FOOD#QUALITY, POSITIVE, ""eel with avodcao"")']"
277	As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""omikase"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""omikase"")']"
278	Their specialty rolls are impressive, though I can't remember what we had.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""specialty rolls"")']"
279	Great selection of sakes.	['(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""selection of sakes"")']"
280	Green tea creme brulee gets better each time I have it.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Green tea creme brulee"")']"
281	It isn't the cheapest sushi but has been worth it every time.	['(FOOD#PRICES, NEUTRAL)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#PRICES, NEUTRAL, ""sushi"")', '(FOOD#QUALITY, POSITIVE, ""sushi"")']"
282	Very poor customer service.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""customer service"")']"
283	– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.	['(LOCATION#GENERAL, POSITIVE)', '(FOOD#QUALITY, NEUTRAL)', '(SERVICE#GENERAL, NEGATIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""location along the marina in Long Beach"")', '(FOOD#QUALITY, NEUTRAL, ""food"")', '(SERVICE#GENERAL, NEGATIVE, ""customer service"")']"
284	While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, NEGATIVE, ""restaurant staff"")']"
285	After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waitress"")']"
286	"A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been ""blown off"" would be an understatement."	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""manager"")']"
287	"The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience."	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""manager"")']"
288	you are with a hot date and he/she has an urge for sushi...then this might be the place.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")']"
289	the fish was fresh, though it was cut very thin.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""fish"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""fish"")']"
290	great service.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"
291	good sake selection.	['(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""sake selection"")']"
292	Dungeness crabs here!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Dungeness crabs"")']"
293	– Ray's is THE place to go for high quality seafood dinners.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""seafood dinners"")']"
294	We were only in Seattle for one night and I'm so glad we picked Rays for dinner!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Rays"")']"
295	I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""Dungeness crabs"")']"
296	We shared the family platter and I especially enjoyed the black cod in sake kasu.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""black cod in sake kasu"")']"
297	I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""dessert of a port and chocolate tasting"")']"
298	And the service was simply spendid - quite a delight.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"
299	Great Breakfast	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Breakfast"")']"
300	– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.	['(DRINKS#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""drinks"")', '(FOOD#QUALITY, POSITIVE, ""corn beef hash"")', '(DRINKS#QUALITY, POSITIVE, ""coffee"")', '(FOOD#QUALITY, POSITIVE, ""B Fast burritos"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""menu"")']"
301	The service is fantastic at this fun place.	['(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(RESTAURANT#GENERAL, POSITIVE, ""place"")']"
302	If there is a line very day of the week for the entire time a place is open, you know it is great.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"
303	Best Neighborhood Standby.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Standby"")']"
304	In Grammercy/Union Square/East Village this is my neighbors and my favorite spot.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""spot"")']"
305	The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.	['(AMBIENCE#GENERAL, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""music"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""bar tenders"")', '(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"
306	Oh, and the cheese fries are awesome!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""cheese fries"")']"
307	Good Food, Great Service, Average Prices (For the Strip)	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Food"")', '(SERVICE#GENERAL, POSITIVE, ""Service"")']"
308	– I decided to eat at Stack because of their price fixed pre-show dinner.	['(FOOD#PRICES, NEUTRAL)']	"['(FOOD#PRICES, NEUTRAL, ""price fixed pre-show dinner"")']"
309	When I walked in, I was taken aback by their incredible wood decor.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""wood decor"")']"
310	The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""music"")', '(AMBIENCE#GENERAL, NEGATIVE, ""subwoofer to the sound system"")']"
311	I got the shellfish and shrimp appetizer and it was alright.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""shellfish and shrimp appetizer"")']"
312	It wasn't the freshest seafood ever, but the taste and presentation was OK.	['(FOOD#STYLE_OPTIONS, NEUTRAL)', '(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""seafood"")', '(FOOD#QUALITY, NEUTRAL, ""seafood"")']"
313	I picked the asparagus, which turned out to be incredible and perfectly prepared.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""asparagus"")']"
314	The 9 oz steak came next and it tasted great, at least initially.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""9 oz steak"")']"
315	The steak was done to my exact liking (medium rare) and was nice and juicy.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""steak"")']"
316	It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.	['(FOOD#QUALITY, NEUTRAL)', '(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""peppercorn sauce"")', '(FOOD#QUALITY, NEUTRAL, ""red wine reduction"")']"
317	Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""steak"")']"
318	The desert was the perfect ending to an almost perfect dinner.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""desert"")', '(FOOD#QUALITY, POSITIVE, ""dinner"")']"
319	But the servers were extremely attentive and very friendly.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""servers"")']"
320	Overall, I would go back and eat at the restaurant again.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"
321	good sake, good food – i honestly don't know much about japanese food at all.	['(DRINKS#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""sake"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"
322	Server made several sake suggestions which were very good.	['(DRINKS#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""sake"")', '(SERVICE#GENERAL, POSITIVE, ""Server"")']"
323	had many dishes but the BEST was the lobster 3 ways.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""lobster 3 ways"")']"
324	The waiter was a bit unfriendly and the feel of the restaurant was crowded.	['(SERVICE#GENERAL, NEGATIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waiter"")', '(AMBIENCE#GENERAL, NEGATIVE, ""feel"")']"
325	Also, there was only one bathroom stall- probably need more for such big crowds.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""bathroom stall"")']"
326	Most importantly, we were so excited about the food after seeing the very creative menu.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""menu"")']"
327	At best, the food was good and definately overpriced.	['(FOOD#QUALITY, NEUTRAL)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, NEUTRAL, ""food"")', '(FOOD#PRICES, NEGATIVE, ""food"")']"
328	For the amount of food we got the prices should have been lower.	['(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""food"")', '(FOOD#PRICES, NEGATIVE, ""food"")']"
329	My favortie pizza joint in Seattle	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""pizza joint"")']"
330	"– This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it."	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"
331	The pizza is delicious and the salads are fantastic.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")', '(FOOD#QUALITY, POSITIVE, ""salads"")']"
332	I've always found the wait staff and, if you sit at the bar, the cooks very friendly.	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""wait staff"")', '(SERVICE#GENERAL, POSITIVE, ""cooks"")']"
333	I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""decor"")', '(AMBIENCE#GENERAL, POSITIVE, ""feeling"")']"
334	– My husband and I love eating at Mioposto Café.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Mioposto Café"")']"
335	We’re can’t say enough about their delicious gourmet pizza’s!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza’s"")']"
336	You won’t be disappointed by their menu.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""menu"")']"
337	The pizza’s are thin crust and the menu offers very creative combinations and toppings.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""menu"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""pizza’s"")']"
338	The pizza’s are light and scrumptious.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza’s"")']"
339	Try the Pizza Ensalata!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Pizza Ensalata"")']"
340	The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.	['(FOOD#STYLE_OPTIONS, NEUTRAL)', '(FOOD#STYLE_OPTIONS, NEUTRAL)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""pizza’s"")', '(FOOD#STYLE_OPTIONS, NEUTRAL, ""crust"")']"
341	The food is sinful.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"
342	The staff was really friendly.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""staff"")']"
343	The atmosphere was great.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"
344	The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pancakes"")']"
345	Nothing on the menu is less than amazing.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""menu"")']"
346	Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""breakfast"")']"
347	Good eats.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""eats"")']"
348	I don't know why anyone would want to write a great review about this place.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"
349	I have been to this place, folks and it is BAD.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"
350	Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""fish"")']"
351	I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""chef special dinner"")', '(FOOD#PRICES, NEGATIVE, ""chef special dinner"")']"
352	Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.	['(FOOD#PRICES, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""plate"")', '(FOOD#QUALITY, NEGATIVE, ""exotic fish"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""exotic fish"")']"
353	– The atmosphere is great for any special occasion you might want to celebrate.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"
354	The best dish are the honwy walnut prawns- just outstanding.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""honwy walnut prawns"")']"
355	The service is really attentive and charming.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"
356	The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.	['(SERVICE#GENERAL, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(DRINKS#QUALITY, POSITIVE, ""coffee"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"
357	– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"
358	The food is fantastic, authentic, delicious and very, very affordable.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#PRICES, POSITIVE, ""food"")']"
359	The decor was beautiful and unique.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""decor"")']"
360	There was a really nice vibe about the place...good music, atmosphere and happy looking people.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""music"")', '(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")', '(AMBIENCE#GENERAL, POSITIVE, ""vibe"")', '(RESTAURANT#MISCELLANEOUS, POSITIVE, ""people"")']"
361	Our server was very professional and friendly.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""server"")']"
362	To the owners of Open Sesame...Bravo...I can't wait to come back to dine at your restaurant!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Open Sesame"")']"
363	It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.	['(RESTAURANT#MISCELLANEOUS, NEUTRAL)']	"['(RESTAURANT#MISCELLANEOUS, NEUTRAL, ""place"")']"
364	Everything, and I mean everything on the menu is delectable.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""menu"")']"
365	The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""waiters"")']"
366	The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")']"
367	If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""portions"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""sushi dishes"")']"
368	big thick pepperoni	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""pepperoni"")']"
369	– The pepperoni's cut real thick--Yum.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""pepperoni\'s"")']"
370	The pizza itself is not exactly the best I've had EVER, but still pretty good.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")']"
